original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,"1、上升有碰撞风险；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",18,430,210,,375,铁链,·,"立体柱,铁链,金属柱",,#VALUE!,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_17-51-50,17:51:53,1,1,1,"1、上升有碰撞风险；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",17,118,,,,,,,0.0,0,7,120,AD-156500,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-30%2023%3A59%3A59&event_id=636177556&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,铁链,,铁链,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_18-23-53,,1,1,1,1、上升有碰撞风险；,其他,7,72,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"立体柱,金属柱",,"普通车辆,铁链",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_18-27-44,,1,1,1,1、上升有碰撞风险；,其他,7,61,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,铁链,,普通车辆,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_18-30-05,,1,1,1,1、上升有碰撞风险；,其他,9,76,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,普通车辆,,"立体柱,金属柱",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_18-33-03,,1,1,1,1、上升有碰撞风险；,其他,9,74,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,普通车辆,,铁链,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_18-36-10,,1,1,1,1、上升有碰撞风险；,其他,9,67,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,铁链,,"立体柱,铁链,金属柱",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_18-37-56,,1,1,1,1、上升有碰撞风险；,其他,11,110,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"立体柱,金属柱",,铁链,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_18-43-31,,1,1,1,1、上升有碰撞风险；,其他,9,80,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,铁链,,铁链,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_18-46-39,,1,1,1,1、上升有碰撞风险；,其他,7,57,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,"1、上升有碰撞风险；
2、连续两次语音提示尝试泊入中，注意周围环境；",其他,18,430,210,,375,铁链,,"立体柱,金属柱",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_18-48-47,18:51:06,1,1,1,"1、上升有碰撞风险；
2、连续两次语音提示尝试泊入中，注意周围环境；",其他,7,66,,,,,,,0.0,0,7,120,AD-156529,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-30%2023%3A59%3A59&event_id=637107861&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,2024-07-30_18-48-47.mp4,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"立体柱,金属柱",,"普通车辆,铁链",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_18-52-05,,1,1,1,1、上升有碰撞风险；,其他,11,79,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"普通车辆,铁链",,"分割墙,金属柱",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_18-55-07,,1,1,1,1、上升有碰撞风险；,其他,9,87,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"立体柱,分割墙,金属柱",,普通车辆,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_18-58-03,,1,1,1,1、上升有碰撞风险；,其他,5,59,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"立体柱,金属柱",,"普通车辆,铁链",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_19-01-18,,1,1,1,1、上升有碰撞风险；,其他,9,82,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"普通车辆,铁链",,"立体柱,金属柱",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_19-03-36,,1,1,1,1、上升有碰撞风险；,其他,9,70,,,,,,,0.0,0,7,120,,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,0,0,"1、折叠后视镜反复揉库；
2、泊车过程中在库位入口处中途退出泊车；
3、位姿正对车位；
4、金属柱距离车身横向距离12cm；
5、斜坡处后轮打滑；",,13,353,208,,288,"立体柱,金属柱",10,铁链,30,,,,552,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",右侧,,,,2024-07-30_21-48-00,0.911185764,1,0,0,"1、折叠后视镜反复揉库；
2、泊车过程中在库位入口处中途退出泊车；
3、位姿正对车位；
4、金属柱距离车身横向距离12cm；
5、斜坡处后轮打滑；","中途退出,其他",,,,,,,,,,,,,AD-156507,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-30%2023%3A59%3A59&event_id=639629982&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,,13,353,208,,288,铁链,,铁链,,,,,552,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",右侧,,,,2024-07-30_21-40-40,,1,1,1,1、上升有碰撞风险；,其他,5,49,,,,,,,,,,,,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,,13,353,208,,288,铁链,,"立体柱,金属柱",,,,,552,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",右侧,,,,2024-07-30_21-45-37,,1,1,1,1、上升有碰撞风险；,其他,9,78,,,,,,,,,,,,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,,13,353,208,,288,铁链,,铁链,,,,,552,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",右侧,,,,2024-07-30_21-54-59,,1,1,1,1、上升有碰撞风险；,其他,7,62,,,,,,,,,,,,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,,13,353,208,,288,铁链,,"立体柱,金属柱",,,,,552,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",右侧,,,,2024-07-30_21-57-44,,1,1,1,1、上升有碰撞风险；,其他,7,67,,,,,,,,,,,,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,0,0,1、库位口暂停3次，车身横向距离金属柱11cm；,,13,353,218,,288,"立体柱,金属柱",3,,,,,,560,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",右侧,,,,2024-07-30_22-01-14,0.918910081,1,0,0,1、库位口暂停3次，车身横向距离金属柱11cm；,逼停退出,,,,,,,,,,,,,AD-156515,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-30%2023%3A59%3A59&event_id=639848395&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,,13,353,218,,288,,,铁链,,,,,560,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",右侧,,,,2024-07-30_22-09-26,,1,1,1,1、上升有碰撞风险；,其他,5,50,,,,,,,,,,,,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,,13,353,218,,288,铁链,,"立体柱,铁链,金属柱",,,,,560,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",右侧,,,,2024-07-30_22-11-14,,1,1,1,1、上升有碰撞风险；,其他,7,55,,,,,,,,,,,,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,,13,353,208,,288,铁链,,"立体柱,铁链,金属柱",,,,,560,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",左侧,,,,2024-07-30_22-13-56,,1,1,1,1、上升有碰撞风险；,其他,5,47,,,,,,,,,,,,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,,13,353,208,,288,,,铁链,,,,,560,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",左侧,,,,2024-07-30_22-17-13,,1,1,1,1、上升有碰撞风险；,其他,9,89,,,,,,,,,,,,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧8cm；右侧轮胎距离库位边沿内侧11cm；
2、泊车过程中库位入口处退出泊车；",,13,353,208,,288,铁链,12,铁链,12,,,,560,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",左侧,,,,2024-07-30_22-20-40,0.932040637,1,0,0,"1、左侧轮胎距离库位边沿内侧8cm；右侧轮胎距离库位边沿内侧11cm；
2、泊车过程中库位入口处退出泊车；",中途退出,,,,,,,,,,,,,AD-156520,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-30%2023%3A59%3A59&event_id=639885367&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,,13,353,208,,288,"立体柱,金属柱",,铁链,,,,,560,"边沿高度：12cm；
轮挡高度：11cm；
斜坡高度：12cm；",左侧,,,,2024-07-30_22-25-20,,1,1,1,1、上升有碰撞风险；,其他,9,84,,,,,,,,,,,,,,,
