original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,"立体柱+消防箱,护栏,金属柱",,,,205,,,556,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",右侧,,,,2024-07-10_11-07-02,11:08:20,1,1,1,,,5,51,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,,,铁链,,205,,,556,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",右侧,,,,2024-07-10_11-08-48,11:10:13,1,1,1,,,7,64,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,"1.第4段后向轨迹至库口坡道处，泊车中断一次
2.第3段规划轨迹至库口坡道上方，导致自车溜车后刹停","中途中断,其他",,,205,有,380,铁链,,"护栏,铁链,金属柱",,205,,,556,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",右侧,,,,2024-07-10_11-10-44,11:12:52,1,1,1,"1.第4段后向轨迹至库口坡道处，泊车中断一次
2.第3段规划轨迹至库口坡道上方，导致自车溜车后刹停","中途中断,其他",9,93,,,,,,,0.0,0,4,95,AD-132374,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=398056225&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,"1.第10，12，13段后向轨迹各泊车中断一次
2.库外多段轨迹末端点刹，顿挫感明显
3.入库轨迹末端撞击后方轮挡一次
4.库外多段短距离规划不合理","中途中断,持续点刹,撞轮挡,规划异常/不合理",,,205,有,380,"圆柱,护栏,金属柱",,铁链,,205,,,556,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",右侧,,,,2024-07-10_11-13-59,11:17:51,1,1,1,"1.第10，12，13段后向轨迹各泊车中断一次
2.库外多段轨迹末端点刹，顿挫感明显
3.入库轨迹末端撞击后方轮挡一次
4.库外多段短距离规划不合理","中途中断,持续点刹,撞轮挡,规划异常/不合理",25,182,,,,,50,30,0.0,0,4,95,"AD-132343
AD-132348
AD-132351
AD-132354",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=398056317&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,"圆柱,金属柱",,铁链,,205,,,556,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",右侧,,,,2024-07-10_11-22-08,11:23:28,1,1,1,,,7,52,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,205,有,380,铁链,,铁链,,205,,,556,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",右侧,,,,2024-07-10_11-23-54,11:25:58,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,13,97,,,,,,,0.0,0,4,95,AD-132352,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=398056486&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,铁链,,"立体柱,护栏,金属柱",,205,,,570,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_11-27-04,11:27:25,1,1,1,,,9,70,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,铁链,,铁链,,205,,,570,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_11-29-19,11:29:36,1,1,1,,,11,85,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,"护栏,金属柱",,铁链,,205,,,570,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_11-31-56,11:33:50,1,1,1,,,11,82,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,"立体柱,铁链,金属柱",,铁链,,205,,,570,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_11-34-23,11:36:36,1,1,1,,,11,72,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,0,0,0,目标库位未释放,库位未释放,,,207,有,376,"立体柱,金属柱",,,,207,,,560,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",右侧,,,,2024-07-10_14-14-05,14:14:57,0,0,0,目标库位未释放,库位未释放,,,,,,,,,0.0,0,5,95,AD-132356,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=399504600&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,,207,有,376,,,铁链,,207,,,560,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",右侧,,,,2024-07-10_14-15-26,14:15:38,1,1,1,,,11,72,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,0,0,0,目标库位未释放,库位未释放,,,207,有,376,铁链,,"立体柱,铁链,金属柱",,207,,,560,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",右侧,,,,2024-07-10_14-17-42,14:18:56,0,0,0,目标库位未释放,库位未释放,,,,,,,,,0.0,0,5,95,AD-132347,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=399553277&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,,207,有,376,"护栏,金属柱",,铁链,,207,,,560,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",左侧,,,,2024-07-10_14-22-19,14:24:05,1,1,1,,,9,71,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,0,0,后向轨迹至库口位置处，SR语音提示退出泊车（非正对库位，左侧车身距离金属柱横向距离-3cm）,中途退出,,,207,有,376,"立体柱+消防箱,金属柱",,,,207,,,560,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",右侧,,,,2024-07-10_14-25-24,14:25:59,1,0,0,后向轨迹至库口位置处，SR语音提示退出泊车（非正对库位，左侧车身距离金属柱横向距离-3cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-132329,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=399704726&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=399701654&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,,207,有,376,铁链,,"护栏,分割强+凸出立柱,金属柱",,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",左侧,,,,2024-07-10_14-30-27,14:30:40,1,1,1,,,7,61,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,,207,有,376,铁链,,铁链,,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",左侧,,,,2024-07-10_14-32-29,14:34:20,1,1,1,,,9,79,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,入库轨迹途中及末端多次点刹，顿挫感明显,持续点刹,,,207,有,376,"分割强+凸出立柱,金属柱",,铁链,,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",左侧,,,,2024-07-10_14-35-02,14:36:40,1,1,1,入库轨迹途中及末端多次点刹，顿挫感明显,持续点刹,9,75,,,,,,,0.0,0,5,95,AD-132318,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=399719946&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,207,有,376,"立体柱,护栏,金属柱",,铁链,,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",右侧,,,,2024-07-10_14-37-27,14:40:23,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,15,100,,,,,,,0.0,0,5,95,AD-132498,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400333060&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.库外多段规划轨迹不合理","持续点刹,规划异常/不合理",,,207,有,376,,,"分割墙,金属柱",,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",右侧,,,,2024-07-10_14-40-44,14:43:02,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.库外多段规划轨迹不合理","持续点刹,规划异常/不合理",17,118,,,,,,,0.0,0,5,95,"AD-132526
AD-132534",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400596644&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1.第8段后向轨迹，泊车中断一次
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途中断,持续点刹,规划异常/不合理",,,207,有,376,铁链,,"铁链,金属柱",,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",左侧,,,,2024-07-10_14-43-45,14:46:17,1,1,1,"1.第8段后向轨迹，泊车中断一次
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途中断,持续点刹,规划异常/不合理",21,128,,,,,,,0.0,0,5,95,"AD-132548
AD-132554",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400329809&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途急刹,持续点刹,规划异常/不合理",,,207,有,376,"分割墙,铁链,金属柱",,铁链,,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",右侧,,,,2024-07-10_14-47-27,14:50:53,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途急刹,持续点刹,规划异常/不合理",25,181,,,,,,,0.0,0,5,95,"AD-132584
AD-132588
AD-132594",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400597254&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1.1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段规划轨迹不合理","中途急刹,规划异常/不合理",,,207,有,376,,,"立体柱+消防箱,金属柱",,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",右侧,,,,2024-07-10_14-51-32,14:53:59,1,1,1,"1.1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段规划轨迹不合理","中途急刹,规划异常/不合理",13,124,,,,,,,0.0,0,5,95,AD-132597,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400597464&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途急刹,持续点刹,规划异常/不合理",,,207,有,376,"立体柱+消防箱,铁链,金属柱",,铁链,,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",右侧,,,,2024-07-10_14-55-23,14:57:26,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途急刹,持续点刹,规划异常/不合理",13,102,,,,,,,0.0,0,5,95,"AD-132724
AD-133059
AD-133080",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400512990&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途急刹,持续点刹,规划异常/不合理",,,207,有,376,"立体柱,铁链,金属柱",,铁链,,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",左侧,,,,2024-07-10_14-58-26,15:00:26,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途急刹,持续点刹,规划异常/不合理",13,94,,,,,,,0.0,0,5,95,"AD-133104
AD-133121
AD-133131",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400314282&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途急刹,持续点刹,规划异常/不合理",,,207,有,376,铁链,,"立体柱,铁链,金属柱",,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",左侧,,,,2024-07-10_15-00-46,15:03:09,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途急刹,持续点刹,规划异常/不合理",13,100,,,,,15,68,0.0,0,5,95,"AD-133143
AD-133195
AD-133197",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400447279&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途急刹,持续点刹,规划异常/不合理",,,207,有,376,"立体柱,金属柱",,,,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",左侧,,,,2024-07-10_15-04-41,15:05:13,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段规划轨迹不合理","中途急刹,持续点刹,规划异常/不合理",15,101,,,,,,,0.0,0,5,95,"AD-133490
AD-133497",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400578721&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.第15段后向轨迹，泊车中断一次
3.库外多段轨迹末端点刹，顿挫感明显
4.库外多段规划轨迹不合理","中途急刹,中途中断,持续点刹,规划异常/不合理",,,207,有,376,铁链,,"立体柱,铁链,金属柱",,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",左侧,,,,2024-07-10_15-07-42,15:11:10,1,1,1,"1.入库轨迹末端自车猛烈刹停，刹停感强烈
2.第15段后向轨迹，泊车中断一次
3.库外多段轨迹末端点刹，顿挫感明显
4.库外多段规划轨迹不合理","中途急刹,中途中断,持续点刹,规划异常/不合理",29,180,,,,,,,0.0,0,5,95,"AD-133499
AD-133505
AD-133509",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400348498&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,0,0,"1.后向轨迹后视镜至库口位置处，自车逼停2次后退出泊车（正对库位，左侧车身距离金属柱横向距离8cm，后轮中心距离库口垂直距离119cm）
2.库外多段规划轨迹不合理","逼停退出,规划异常/不合理",,,207,有,376,"立体柱,护栏,金属柱",,,,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",左侧,,,,2024-07-10_15-11-35,15:14:05,1,0,0,"1.后向轨迹后视镜至库口位置处，自车逼停2次后退出泊车（正对库位，左侧车身距离金属柱横向距离8cm，后轮中心距离库口垂直距离119cm）
2.库外多段规划轨迹不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,5,95,AD-133467,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400412591&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,207,有,376,铁链,,,,207,,,570,"库边高12cm
轮挡高度11cm
库位高12cm
坡长47cm",右侧,,,,2024-07-10_15-17-05,15:19:04,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,15,103,,,,,,,0.0,0,5,95,AD-133447,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=400599782&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,红星美凯龙河西进口商场,"地库常规,商业",,,1,1,1,0,0,,,205,有,365,"立体柱,护栏,铁链,金属柱",,铁链,,205,,,,"库边高12cm
轮挡高度12cm
库位高9cm
坡长50cm",右侧,,,,2024-07-10_16-34-11,16:35:22,1,1,1,,,5,48,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,红星美凯龙河西进口商场,"地库常规,商业",,,1,1,1,入库轨迹末端自车猛烈刹停，刹停感强烈,中途急刹,,,205,有,365,,,"立体柱,护栏,金属柱",,205,,,,"库边高12cm
轮挡高度12cm
库位高9cm
坡长50cm",右侧,,,,2024-07-10_16-36-08,S,1,1,1,入库轨迹末端自车猛烈刹停，刹停感强烈,中途急刹,5,48,,,,,,,0.0,0,4,95,AD-133431,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=401007895&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
