original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,,,金属柱,,0,护栏,,600,,右侧,,,,2024-08-21_12-35-37,,1,1,1,,,5,55,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,"立体柱,金属柱",,,,0,护栏,,600,,右侧,,,,2024-08-21_12-36-20,,1,1,1,,,5,55,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,普通车辆,,直角墙,,0,护栏,,600,,左侧,,,,2024-08-21_12-37-03,,1,1,1,,,5,53,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,普通车辆,,,,0,护栏,,600,,左侧,,,,2024-08-21_12-38-16,,1,1,1,,,5,60,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,,,金属柱,,0,护栏,,600,,左侧,,,,2024-08-21_12-39-03,,1,1,1,,,7,69,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,,,"立体柱,护栏",,0,护栏,,600,,左侧,,,,2024-08-21_12-41-01,,1,1,1,,,7,69,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,,,金属柱,,0,护栏,,600,,右侧,,,,2024-08-21_12-42-18,,1,1,1,,,5,9,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,,,,,0,护栏,,600,,右侧,,,,2024-08-21_12-43-05,,1,1,1,,,5,60,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,,,金属柱,,0,护栏,,600,,右侧,,,,2024-08-21_12-44-16,,1,1,1,,,5,57,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,,,,,0,护栏,,600,,右侧,,,,2024-08-21_12-45-05,,1,1,1,,,5,66,,,,,,,0.0,0,4,100,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,,,0,墙,,600,,左侧,,,,2024-08-21_14-03-19,,1,1,1,,,7,64,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,,,0,墙,,600,,左侧,,,,2024-08-21_14-10-30,,1,1,1,,,5,46,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,"直角墙,金属柱",,0,墙,,600,,左侧,,,,2024-08-21_14-12-25,,1,1,1,,,7,58,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,"立体柱,金属柱",,普通车辆,,0,墙,,600,,左侧,,,,2024-08-21_14-18-49,,1,1,1,,,11,91,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,普通车辆,,金属柱,,0,墙,,600,,左侧,,,,2024-08-21_14-20-05,,1,1,1,,,5,46,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,普通车辆,,0,墙,,600,,右侧,,,,2024-08-21_14-33-05,,1,1,1,,,5,53,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,普通车辆,,0,墙,,600,,右侧,,,,2024-08-21_14-22-05,,1,1,1,,,5,50,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,,,0,墙,,600,,右侧,,,,2024-08-21_14-28-10,,1,1,1,,,5,50,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,"直角墙,金属柱",,0,墙,,600,,右侧,,,,2024-08-21_14-30-10,,1,1,1,,,5,60,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,"立体柱,金属柱",,0,墙,,600,,右侧,,,,2024-08-21_14-31-47,,1,1,1,,,5,44,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,,,0,墙,,600,,右侧,,,,2024-08-21_14-41-26,,1,1,1,,,5,49,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,,,0,墙,,600,,左侧,,,,2024-08-21_14-43-43,,1,1,1,,,5,54,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,普通车辆,,"直角墙,金属柱",,0,墙,,600,,左侧,,,,2024-08-21_14-44-30,,1,1,1,,,9,83,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,,,0,墙,,600,,左侧,,,,2024-08-21_14-45-11,,1,1,1,,,5,64,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,,,0,墙,,600,,右侧,,,,2024-08-21_14-46-12,,1,1,1,,,7,85,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,"立体柱,金属柱",,0,墙,,600,,右侧,,,,2024-08-21_14-47-01,,1,1,1,,,5,55,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,,,0,墙,,600,,右侧,,,,2024-08-21_14-47-55,,1,1,1,,,7,77,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,"直角墙,金属柱",,0,墙,,600,,左侧,,,,2024-08-21_14-48-15,,1,1,1,,,5,45,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,,,0,墙,,600,,左侧,,,,2024-08-21_14-49-01,,1,1,1,,,5,49,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,,,0,墙,,600,,右侧,,,,2024-08-21_14-50-17,,1,1,1,,,7,65,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,普通车辆,,金属柱,,0,墙,,600,,左侧,,,,2024-08-21_15-20-05,,1,1,1,,,5,46,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,普通车辆,,0,墙,,600,,右侧,,,,2024-08-21_15-33-14,,1,1,1,,,5,53,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,普通车辆,,0,墙,,600,,右侧,,,,2024-08-21_15-34-05,,1,1,1,,,5,50,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,,,0,墙,,600,,右侧,,,,2024-08-21_15-35-10,,1,1,1,,,5,50,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,"直角墙,金属柱",,0,墙,,600,,右侧,,,,2024-08-21_15-36-10,,1,1,1,,,5,60,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,"立体柱,金属柱",,0,墙,,600,,右侧,,,,2024-08-21_15-37-40,,1,1,1,,,5,44,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,,,0,墙,,600,,右侧,,,,2024-08-21_15-41-26,,1,1,1,,,5,49,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,,,0,墙,,600,,左侧,,,,2024-08-21_15-43-43,,1,1,1,,,5,54,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,普通车辆,,"直角墙,金属柱",,0,墙,,600,,左侧,,,,2024-08-21_15-44-30,,1,1,1,,,9,83,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,金属柱,,,,0,墙,,600,,左侧,,,,2024-08-21_15-45-11,,1,1,1,,,5,64,,,,,,,0.0,0,6,98,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,,,0,墙,,600,,右侧,,,,2024-08-21_15-46-12,,1,1,1,,,7,85,,,,,,,0.0,0,6,98,,,,
