original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,,,左后车轮距离库边照片,右后车轮距离库边照片,,右后车轮距离库边照片
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"库口处中途退出泊车（正对库位）
（右侧金属柱距离车身横向距离9cm，后轴中心距离库口垂直距离210cm）",中途退出,,370,205,有,,铁链,10,金属柱,3,218,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_12-30-38,12:33:04,1,0,0,"库口处中途退出泊车（正对库位）
（右侧金属柱距离车身横向距离9cm，后轴中心距离库口垂直距离210cm）",中途退出,,,,,,,,,0.0,0,4,90,部分回传,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1094467321&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,205,有,,,,铁链,,205,墙,,560,"轮挡高度12cm
库边高度10cm",右侧,,,,2024-08-30_13-19-45,13:19:49,1,1,1,轨迹末端撞轮挡,撞轮挡,5,53,,,,,31,8,0.0,0,4,90,AD-196804,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1094921451&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停3次后退出泊车
（车身距离金属柱横向距离12cm，
后轴中心距离库口垂直距离180cm）
",逼停退出,,370,205,有,,铁链,11,金属柱,8,224,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_13-22-57,13:25:21,1,0,0,"库口处被右侧金属柱逼停3次后退出泊车
（车身距离金属柱横向距离12cm，
后轴中心距离库口垂直距离180cm）
",逼停退出,,,,,,,,,0.0,0,4,90,AD-196810,较快,,,L,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1094921531&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,金属柱,,普通车辆,,205,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_13-28-23,13:28:34,1,1,1,,,,,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,铁链,,金属柱,,205,墙,,560,"轮挡高度12cm
库边高度10cm",右侧,,,,2024-08-30_13-30-11,13:30:15,1,1,1,,,5,50,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,库口处中途中断两次,中途中断,,370,205,有,,金属柱,,铁链,,205,墙,,560,"轮挡高度12cm
库边高度10cm",右侧,,,,2024-08-30_13-32-03,13:32:22,1,1,1,库口处中途中断两次,中途中断,13,100,,,,,,,0.0,0,4,90,AD-196818,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1095111877&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,铁链,,金属柱,,205,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_13-35-01,13:35:10,1,1,1,,,7,62,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,金属柱,,,,205,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_13-39-44,13:39:48,1,1,1,,,9,52,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,铁链,,金属柱,,205,墙,,560,"轮挡高度12cm
库边高度10cm",右侧,,,,2024-08-30_13-41-48,13:41:49,1,1,1,,,7,60,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,金属柱,,铁链,,205,墙,,560,"轮挡高度12cm
库边高度10cm",右侧,,,,2024-08-30_13-44-53,13:44:54,1,1,1,,,5,46,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_14-52-40,14:52:51,1,1,1,,,5,43,,,,,,,0.0,0,12,86,,较快,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_14-54-20,14:54:25,1,1,1,,,5,39,,,,,,,0.0,0,12,86,,较快,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_14-55-40,14:58:15,1,1,1,,,7,53,,,,,,,0.0,0,12,86,,较快,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库口处中途退出泊车（正对库位）
（车身距离右侧金属柱横向21cm，后轴中心距离库口垂直距离120cm）",中途退出,,362,220,有,,,,金属柱,0,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_15-02-44,15:03:54,1,0,0,"库口处中途退出泊车（正对库位）
（车身距离右侧金属柱横向21cm，后轴中心距离库口垂直距离120cm）",中途退出,,,,,,,,,0.0,0,12,86,AD-197034,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1096150435&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车
（车身距离左侧金属柱横向11cm，后轴中心距离库口垂直距离97cm）",逼停退出,,362,220,有,,金属柱,1,铁链,5,226,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-30_15-10-12,15:12:25,1,0,0,"左侧金属柱逼停3次后退出泊车
（车身距离左侧金属柱横向11cm，后轴中心距离库口垂直距离97cm）",逼停退出,,,,,,,,,0.0,0,12,86,AD-197044,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1096281795&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,铁链,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-30_15-15-02,15:17:17,1,1,1,,,7,41,,,,,,,0.0,0,12,86,,较快,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,362,220,有,,,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_15-20-57,15:22:32,1,1,1,轨迹末端撞轮挡,撞轮挡,5,51,,,,,12,28,0.0,0,12,86,AD-197049,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1096394217&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-30_15-27-57,15:29:13,1,1,1,,,5,54,,,,,,,0.0,0,12,86,,较快,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-30_15-34-08,15:34:05,1,1,1,,,5,48,,,,,,,0.0,0,12,86,,较快,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-30_15-37-17,15:37:27,1,1,1,,,7,76,,,,,,,0.0,0,12,86,,较快,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-30_15-41-50,15:41:51,1,1,1,,,7,84,,,,,,,0.0,0,12,86,,标准,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_15-46-55,15:48:34,1,1,0,泊车完成后位姿靠前,位姿靠前,7,59,,,,,-35,100,0.0,0,12,86,AD-200763,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1096665843&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_15-54-20,15:54:33,1,1,1,,,7,64,,,,,,,0.0,0,12,86,,标准,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_15-56-27,15:56:32,1,1,1,,,9,73,,,,,,,0.0,0,12,86,,标准,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_15-58-50,15:58:53,1,1,1,,,7,66,,,,,,,0.0,0,12,86,,标准,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_16-00-59,16:01:06,1,1,1,,,9,80,,,,,,,0.0,0,12,86,,标准,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,普通车辆,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-30_16-04-03,16:04:15,1,1,1,,,7,76,,,,,,,0.0,0,12,86,,标准,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,库位内中途退出泊车（车身距离左右两侧铁链均为3cm，左后轮距离库边15cm，右后轮距离库边13cm）,中途退出,,362,220,有,,铁链,3,铁链,3,226,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_16-07-35,16:09:12,1,0,0,库位内中途退出泊车（车身距离左右两侧铁链均为3cm，左后轮距离库边15cm，右后轮距离库边13cm）,中途退出,,,,,,,,,0.0,0,12,86,AD-197212,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1096942528&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-30_16-20-12,16:20:19,1,1,1,,,5,52,,,,,,,0.0,0,12,86,,标准,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-30_16-23-54,16:24:25,1,1,1,,,11,89,,,,,,,0.0,0,12,86,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,完成泊车后位姿靠前,位姿靠前,,351,205,有,287,金属柱,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-30_17-24-14,17:26:19,1,1,0,完成泊车后位姿靠前,位姿靠前,7,81,,,,,-13,66,0.0,0,4,81,部分回传,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1098153654&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,"右后方金属柱逼停3次后退出泊车（正对库位）
（车身距离右侧消防管横向13cm，车身距离右侧金属柱横向距离9cm，后轴中心距离库口垂直距离242cm）",逼停退出,,351,205,有,287,,,金属柱,0,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-30_17-35-19,17:37:10,1,0,0,"右后方金属柱逼停3次后退出泊车（正对库位）
（车身距离右侧消防管横向13cm，车身距离右侧金属柱横向距离9cm，后轴中心距离库口垂直距离242cm）",逼停退出,,,,,,,,,0.0,0,4,81,AD-200772,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1098424581&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,铁链,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-30_17-43-52,17:43:53,1,1,1,,,5,56,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-30_17-45-44,17:45:50,1,1,1,,,5,51,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-30_17-47-21,17:47:23,1,1,1,,,7,73,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-30_17-49-30,17:49:32,1,1,1,,,7,63,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停3次后退出泊车（正对库位）
（车身距离右侧金属柱横向距离23cm，后轴中心距离库口垂直距离140cm）",逼停退出,,351,205,有,287,,,金属柱,6,211,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-30_17-51-24,17:54:18,1,0,0,"库口处被右侧金属柱逼停3次后退出泊车（正对库位）
（车身距离右侧金属柱横向距离23cm，后轴中心距离库口垂直距离140cm）",逼停退出,,,,,,,,,0.0,0,4,81,AD-200783,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1098621290&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,金属柱,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-30_17-56-46,17:56:49,1,1,1,,,3,42,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,铁链,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-30_17-58-28,17:58:30,1,1,1,,,5,55,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,351,205,有,287,铁链,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-07-41,18:09:09,1,1,1,轨迹末端撞轮挡,撞轮挡,5,41,,,,,25,32,0.0,0,4,81,AD-200792,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1099043451&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,泊车完成时语音提示泊车已退出（实际车辆已完成泊车，位姿达标）,中途退出,,351,205,有,287,,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-11-15,18:11:17,1,0,0,泊车完成时语音提示泊车已退出（实际车辆已完成泊车，位姿达标）,中途退出,5,58,,,,,,,0.0,0,4,81,部分回传,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1099050388&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,铁链,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-20-43,18:21:00,1,1,1,,,5,46,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,铁链,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-22-34,18:22:46,1,1,1,,,7,66,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,金属柱,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-24-48,18:25:01,1,1,1,,,5,57,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,铁链,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-27-12,18:27:16,1,1,1,,,5,46,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,金属柱,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-28-44,18:28:59,1,1,1,,,9,88,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,金属柱,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-31-09,18:31:15,1,1,1,,,5,54,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,金属柱,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-35-17,18:35:22,1,1,1,,,7,66,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-37-09,18:37:12,1,1,1,,,7,57,,,,,,,0.0,0,4,81,,标准,,,,,,,,
