original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,金属柱,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-48-36,10:49:52,1,1,1,轨迹末端撞轮挡,撞轮挡,7,57,20,34,,,,,2.7,27,22,78,AD-208884,标准,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1172316306&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-54-25,10:55:55,1,1,1,,,7,70,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,金属柱,,,,207,,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-56-32,10:58:15,1,1,1,轨迹末端撞轮挡,撞轮挡,7,68,20,30,,,,,1.9,25,20,78,AD-208892,标准,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1172302446&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,,,207,,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_11-00-53,11:02:24,1,1,1,,,9,66,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_11-04-42,11:05:46,1,1,1,轨迹末端撞轮挡,撞轮挡,5,43,24,26,,,,,0.4,25,20,78,AD-208903,标准,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1172392645&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,金属柱,,,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_11-07-46,11:09:05,1,1,1,,,7,62,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,铁链,,铁链,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_11-10-11,11:11:43,1,1,1,,,9,73,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,金属柱,,铁链,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_11-14-29,11:16:32,1,1,1,轨迹末端撞轮挡,撞轮挡,5,64,23,25,,,,,0.4,24,19,78,AD-208910,标准,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1172449077&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,普通车辆,,金属柱,,207,,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_11-18-27,11:19:39,1,1,1,轨迹末端撞轮挡,撞轮挡,5,48,22,26,,,,,0.8,24,19,78,AD-208919,标准,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1172478085&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,金属柱,,,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_11-21-24,11:22:38,1,1,1,,,5,57,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,351,207,有,,金属柱,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-06_14-34-47,14:36:18,1,1,0,泊入完成后位姿靠前,位姿靠前,7,64,,,,,-24,76,0.0,0,5,81,AD-209077,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1174302274&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,铁链,,金属柱,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-06_14-38-32,14:39:51,1,1,1,,,5,57,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,金属柱,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-06_14-40-47,14:42:22,1,1,1,,,11,82,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,铁链,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-06_14-43-14,14:44:21,1,1,1,,,5,39,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,铁链,,金属柱,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-06_14-45-05,14:46:16,1,1,1,,,5,52,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,351,207,有,,铁链,,金属柱,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-06_14-47-49,14:49:09,1,1,0,泊入完成后位姿靠前,位姿靠前,7,56,,,,,-18,70,0.0,0,5,81,AD-209071,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1174408367&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-06_14-51-50,14:53:13,1,1,1,,,5,59,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,351,207,有,,金属柱,,,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-06_14-53-48,14:55:20,1,1,0,泊入完成后位姿靠前,位姿靠前,5,64,,,,,-24,76,0.0,0,5,81,AD-209068,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1174510067&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,金属柱,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-06_14-57-39,14:58:48,1,1,1,,,5,52,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,铁链,,,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-06_14-59-27,15:00:39,1,1,1,,,5,51,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,,,金属柱,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-06_15-01-19,15:02:35,1,1,1,,,5,53,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,,,金属柱,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-06_15-04-05,15:05:49,1,1,1,,,9,90,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,351,207,有,,,,,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-06_15-06-30,15:07:47,1,1,0,泊入完成后位姿靠前,位姿靠前,5,49,,,,,-10,64,0.0,0,5,81,AD-209067,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1174619606&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,金属柱,,,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-06_15-09-30,15:11:40,1,1,1,,,11,111,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,,,金属柱,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-06_15-12-47,15:13:58,1,1,1,,,5,52,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,351,207,有,,金属柱,,,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-06_15-14-36,15:15:54,1,1,0,泊入完成后位姿靠前,位姿靠前,5,55,,,,,-28,79,0.0,0,5,81,AD-209064,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1174718953&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,金属柱,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-06_15-18-02,15:19:28,1,1,1,,,9,71,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,铁链,,金属柱,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-06_15-20-05,15:21:46,1,1,1,,,7,77,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,铁链,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-06_15-22-28,15:23:54,1,1,1,,,5,45,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,207,有,,金属柱,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-06_15-25-08,15:27:07,1,1,1,,,5,64,,,,,,,0.0,0,5,81,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-06_16-16-57,16:18:48,1,1,1,,,13,97,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-06_16-19-29,16:21:36,1,1,1,,,13,96,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-06_16-24-05,16:25:33,1,1,1,,,7,62,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-06_16-25-51,16:27:31,1,1,1,,,7,76,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-06_16-28-59,16:30:22,1,1,1,,,7,62,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,,,209,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-06_16-31-04,16:32:30,1,1,1,,,9,67,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-06_16-33-41,16:35:09,1,1,1,,,9,70,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-06_16-35-44,16:37:22,1,1,1,,,9,79,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,,,209,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-06_16-38-46,16:40:12,1,1,1,,,7,62,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,铁链,,209,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-06_16-40-44,16:42:36,1,1,1,,,9,86,,,,,,,0.0,0,6,100,,较快,,,,,,,,
