original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,普通车辆,44,"护栏,金属柱",8,272,,,710,,左侧,,,,2024-08-29_14-23-25,14:25:12,1,1,0,,位姿靠前,5,47,,,,,-15,72,0.0,0,12,82,AD-195803,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1082914303&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,0,0,1、点击开始泊车，松开刹车后泊车立即退出,中途退出,,353,220,无,,,,"立体柱,护栏,金属柱",9,229,,,710,,左侧,,,,2024-08-29_14-29-26,14:32:27,1,0,0,1、点击开始泊车，松开刹车后泊车立即退出,中途退出,,,,,,,,,0.0,0,12,82,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1082915238&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,0,0,0,位姿靠前,,353,220,无,,"普通车辆,铁链",20,,,240,,,710,,左侧,,,,2024-08-29_14-36-45,14:38:35,1,0,0,,位姿靠前,9,74,,,,,-18,70,0.0,0,12,82,AD-195562,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1082914495&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"普通车辆,铁链",21,普通车辆,40,281,,,710,,左侧,,,,2024-08-29_14-42-31,14:43:36,1,1,1,,,5,55,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"护栏,金属柱",8,228,,,710,,右侧,,,,2024-08-29_14-45-36,14:47:03,1,1,1,,,9,79,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,金属柱",2,铁链,2,224,,,710,,右侧,,,,2024-08-29_14-48-55,14:50:19,1,1,1,,,7,66,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,金属柱",8,228,,,710,,右侧,,,,2024-08-29_14-54-30,14:56:04,1,1,0,,位姿靠前,7,71,,,,,-20,73,0.0,0,12,82,AD-195798,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1083166501&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"普通车辆,铁链",20,,,240,,,710,,右侧,,,,2024-08-29_14-57-48,14:59:44,1,1,0,,位姿靠前,9,70,,,,,-15,70,0.0,0,12,82,AD-195816,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1083167097&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,21,普通车辆,38,279,,,710,,右侧,,,,2024-08-29_15-05-49,15:07:18,1,1,1,,,7,77,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",10,230,,,710,,右侧,,,,2024-08-29_15-09-22,15:11:00,1,1,0,,位姿靠前,5,67,,,,,-20,75,0.0,0,12,82,AD-195817,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1083756736&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,224,,,740,,右侧,,,,2024-08-29_15-18-39,15:19:50,1,1,0,,位姿靠前,5,45,,,,,-17,70,0.0,0,12,82,AD-195826,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1083756844&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"普通车辆,铁链",18,,,238,,,740,,右侧,,,,2024-08-29_15-21-41,15:23:19,1,1,1,,,5,56,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,普通车辆,55,"立体柱,护栏,金属柱",10,285,,,740,,右侧,,,,2024-08-29_15-24-36,15:25:55,1,1,1,,,5,50,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,224,,,740,,右侧,,,,2024-08-29_15-27-31,15:29:05,1,1,0,,位姿靠前,5,55,,,,,-20,73,0.0,0,12,82,AD-195827,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1083756742&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,224,,,735,,右侧,,,,2024-08-29_15-31-21,15:32:57,1,1,0,,位姿靠前,7,61,,,,,-23,74,0.0,0,12,82,AD-195836,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1083757036&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"分割墙,铁链,金属柱",2,铁链,2,224,,,730,,右侧,,,,2024-08-29_15-34-34,15:36:12,1,1,0,,位姿靠前,7,65,,,,,-17,70,0.0,0,12,82,AD-195837,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1083621272&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,铁链,21,普通车辆,40,281,,,730,,右侧,,,,2024-08-29_15-49-39,15:51:29,1,1,0,,位姿靠前,7,67,,,,,-20,74,0.0,0,12,82,AD-196327,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1083756689&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,214,,,730,,右侧,,,,2024-08-29_16-49-51,16:52:03,1,1,1,,,7,77,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,16,,,226,,,730,,右侧,,,,2024-08-29_17-10-20,17:11:27,1,1,1,,,5,42,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,"1、入库前，莫名被逼停中断两次泊车
2、揉库次数>12次","中途中断,规划异常/不合理",,360,210,无,,,,"立体柱,金属柱",5,215,,,730,,右侧,,,,2024-08-29_17-12-28,17:14:38,1,1,1,"1、入库前，莫名被逼停中断两次泊车
2、揉库次数>12次","中途中断,规划异常/不合理",13,98,,,,,,,0.0,0,7,85,"AD-196479
AD-196481",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1085034214&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,金属柱",5,普通车辆,40,255,,,715,,右侧,,,,2024-08-29_17-16-24,17:17:42,1,1,1,,,5,51,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"普通车辆,铁链",2,"立体柱,护栏,铁链,金属柱",2,214,,,720,,右侧,,,,2024-08-29_17-19-11,17:20:56,1,1,1,,,7,80,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,护栏,金属柱",6,普通车辆,47,263,,,720,,右侧,,,,2024-08-29_17-23-00,17:24:26,1,1,1,,,7,61,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,0,0,"1、入库前，莫名被逼停3次退出泊车,距离右侧工字钢横向18cm,直线18cm(正对库位口)
2、揉库次数>12次",中途退出,,360,210,无,,普通车辆,2,"立体柱,铁链,金属柱",2,214,,,710,,右侧,,,,2024-08-29_17-27-07,17:29:24,1,0,0,"1、入库前，莫名被逼停3次退出泊车,距离右侧工字钢横向18cm,直线18cm(正对库位口)
2、揉库次数>12次",中途退出,17,,,,,,,,0.0,0,7,85,AD-196484,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1085239154&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,,,铁链,18,228,,,715,,右侧,,,,2024-08-29_17-33-22,17:35:39,1,1,1,,,7,70,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,1、入库后猛烈撞击后方挡车杆,撞轮挡,,360,210,无,,铁链,2,"立体柱,护栏,金属柱",2,214,,,715,,右侧,,,,2024-08-29_17-36-41,17:38:24,1,1,1,1、入库后猛烈撞击后方挡车杆,撞轮挡,7,62,,,,,,,0.0,0,7,85,AD-195764,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1085395266&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"普通车辆,铁链",28,"立体柱,金属柱",6,244,,,670,,右侧,,,,2024-08-29_17-42-51,17:44:21,1,1,1,,,5,59,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,立体柱,37,铁链,21,268,,,690,,右侧,,,,2024-08-29_17-46-55,17:49:03,1,1,1,,,9,57,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,360,210,无,,铁链,2,"立体柱,金属柱",2,214,,,690,,右侧,,,,2024-08-29_17-50-55,17:53:05,1,1,1,1、揉库次数>12次,规划异常/不合理,13,83,,,,,,,0.0,0,7,85,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1085591614&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,360,210,无,,普通车辆,43,"立体柱+消防箱,护栏,金属柱",9,262,,,690,,右侧,,,,2024-08-29_17-54-36,17:58:03,1,1,1,1、揉库次数>12次,规划异常/不合理,19,150,,,,,,,0.0,0,7,85,AD-195848,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1085803431&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,0,0,"1、入库一半，泊车莫名退出，右侧轮胎距离库边11cm,左轮胎距离库边5cm，自车距离右侧工字钢13cm",中途退出,,360,210,无,,普通车辆,40,"立体柱,铁链,金属柱",4,254,,,690,,右侧,,,,2024-08-29_18-02-57,18:04:54,1,0,0,"1、入库一半，泊车莫名退出，右侧轮胎距离库边11cm,左轮胎距离库边5cm，自车距离右侧工字钢13cm",中途退出,,,,,,,,,0.0,0,7,85,AD-195853,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1085991936&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
