original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,"普通车辆,铁链",,,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-35-53,20:36:06,1,1,1,,,5,50,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,,,"立体柱,铁链",,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-37-46,20:37:59,1,1,1,,,5,54,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,铁链,,"立体柱,护栏,铁链,金属柱",,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-05_20-40-13,20:42:32,1,1,1,,,7,56,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,,,铁链,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-05_20-43-15,20:43:24,1,1,1,,,5,44,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,被左侧工字钢逼停中断两次,中途中断,,357,210,无,,"立体柱,金属柱",2,,,212,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-05_20-45-03,20:46:53,1,1,1,被左侧工字钢逼停中断两次,中途中断,11,77,,,,,,,0.0,0,7,84,AD-208380,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1168336691&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,0,0,自车泊车过程中被逼停三次后泊车退出，横向距离10cm直线距离10cm,逼停退出,,357,210,无,,"立体柱,金属柱",2,,,212,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-48-42,20:50:38,1,0,0,自车泊车过程中被逼停三次后泊车退出，横向距离10cm直线距离10cm,逼停退出,,,,,,,,,0.0,0,7,84,AD-208372,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1168421184&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,,,铁链,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-54-07,20:54:16,1,1,1,,,5,51,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,铁链,,"护栏,铁链,金属柱",,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-57-40,20:57:51,1,1,1,,,5,51,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,"普通车辆,铁链",,"立体柱,铁链",,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-05_21-00-24,21:02:02,1,1,1,,,5,57,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,金属柱,,普通车辆,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-05_21-02-50,21:03:00,1,1,1,,,5,56,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,铁链,,,,210,,,686,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-05_21-22-18,21:22:33,1,1,1,,,7,61,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,自车泊车路径规划不合理，揉库次数>12次,规划异常/不合理,,357,210,无,,"铁链,金属柱",3,铁链,3,216,,,686,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-05_21-24-15,21:27:01,1,1,1,自车泊车路径规划不合理，揉库次数>12次,规划异常/不合理,13,107,,,,,,,0.0,0,7,84,AD-208365,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1168685007&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,被左侧工字钢逼停中断一次,中途中断,,357,210,无,,"立体柱,金属柱",2,,,212,,,885,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_21-30-15,21:32:22,1,1,1,被左侧工字钢逼停中断一次,中途中断,11,110,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,,,铁链,,210,,,885,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_21-34-25,21:34:30,1,1,1,,,3,25,,,,,,,0.0,0,7,84,,较快,,,,,,,,
