original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，无任何提示退出,中途退出,,477,210,有,374,金属柱,7,铁链,10,227,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_20-15-57,20:16:04,1,0,0,1、自车泊车过程中，无任何提示退出,中途退出,,,,,,,,,0.0,0,7,144,"
AD-140029",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-16%2023%3A59%3A59&event_id=471549934&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_20-17-53,20:17:56,1,1,1,,,5,46,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，无任何提示退出泊车（库位前段退出，左侧轮胎表层距离库沿内壁7cm，右边轮胎表层距离库沿内壁10cm）,中途退出,,477,210,有,374,,,金属柱,4,214,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_20-19-14,20:19:26,1,0,0,1、自车泊车过程中，无任何提示退出泊车（库位前段退出，左侧轮胎表层距离库沿内壁7cm，右边轮胎表层距离库沿内壁10cm）,中途退出,,,,,,,,,0.0,0,7,144,AD-140025,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-16%2023%3A59%3A59&event_id=471586133&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（车身距离障碍物横向距离12cm，直线距离12cm）,逼停退出,,477,210,有,374,金属柱,4,,,214,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_20-24-28,20:24:35,1,0,0,1、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（车身距离障碍物横向距离12cm，直线距离12cm）,逼停退出,,,,,,,,,0.0,0,7,144,AD-139924,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-16%2023%3A59%3A59&event_id=471586437&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_20-28-11,20:28:16,1,1,1,,,5,33,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_20-29-36,20:29:42,1,1,1,,,7,59,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_20-31-45,20:31:47,1,1,1,,,5,49,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_20-33-25,20:33:31,1,1,1,,,7,58,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_20-35-00,20:35:16,1,1,1,,,5,54,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，于库位口，急刹一次，随后停顿1~2秒，待后视镜完全闭合后，二次启动完成泊车,中途急刹,,477,210,有,374,,,金属柱,12,222,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_20-36-52,20:38:10,1,1,1,1、自车泊车过程中，于库位口，急刹一次，随后停顿1~2秒，待后视镜完全闭合后，二次启动完成泊车,中途急刹,5,52,,,,,,,0.0,0,7,144,AD-140233,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-16%2023%3A59%3A59&event_id=476462499&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_20-40-19,20:40:24,1,1,1,,,5,39,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，D档前向行驶时，顿挫感明显，泊车不顺畅，带有明显点刹，体感不佳；
2、自车泊车过程中，被左后方障碍物逼停两次后，退出泊车（自车车身距离障碍物直线距离19cm，横向距离7cm）","逼停退出,持续点刹",,477,210,有,374,金属柱,0,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_20-41-50,20:41:52,1,0,0,"1、自车泊车过程中，D档前向行驶时，顿挫感明显，泊车不顺畅，带有明显点刹，体感不佳；
2、自车泊车过程中，被左后方障碍物逼停两次后，退出泊车（自车车身距离障碍物直线距离19cm，横向距离7cm）","逼停退出,持续点刹",,,,,,,,,0.0,0,7,144,"AD-140242

AD-140251",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-16%2023%3A59%3A59&event_id=476462604&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,铁链,,金属柱,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-13-28,21:14:27,1,1,1,,,7,63,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,金属柱,,铁链,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-16-25,21:16:27,1,1,1,,,5,50,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,,,金属柱,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-17-56,21:18:02,1,1,1,,,5,42,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,,,,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-19-20,21:19:22,1,1,1,,,5,37,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,金属柱,,,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-20-37,21:20:52,1,1,1,,,7,60,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,铁链,,金属柱,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-22-28,21:22:31,1,1,1,,,5,52,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,金属柱,,,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-23-55,21:24:08,1,1,1,,,7,51,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,,,金属柱,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-25-32,21:25:42,1,1,1,,,9,77,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,铁链,,,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-27-27,21:27:39,1,1,1,,,5,42,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,金属柱,,铁链,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-29-01,21:29:16,1,1,1,,,5,50,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,铁链,,金属柱,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-30-38,21:30:40,1,1,1,,,7,59,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,,,铁链,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-32-24,21:32:27,1,1,1,,,5,42,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,金属柱,,,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-33-48,21:33:57,1,1,1,,,9,69,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,,,金属柱,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-35-59,21:36:02,1,1,1,,,5,40,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,1、R挡位轨迹末端撞击轮挡一次,撞轮挡,,486,210,有,363,铁链,19,,,229,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-37-28,21:38:35,1,1,1,1、R挡位轨迹末端撞击轮挡一次,撞轮挡,5,43,,,,,-49,,0.0,0,7,148,AD-140237,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-16%2023%3A59%3A59&event_id=476544715&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,金属柱,,铁链,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-40-50,21:40:55,1,1,1,,,5,48,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,1、R挡位轨迹末端撞击轮挡一次,撞轮挡,,486,210,有,363,,,铁链,18,228,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-44-47,21:45:59,1,1,1,1、R挡位轨迹末端撞击轮挡一次,撞轮挡,5,43,,,,,-39,,0.0,0,7,148,AD-140237,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-16%2023%3A59%3A59&event_id=476544857&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,金属柱,,,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-48-32,21:47:34,1,1,1,,,5,56,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,金属柱,,,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_21-53-56,21:54:22,1,1,1,,,5,52,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,铁链,,金属柱,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_21-56-02,21:56:02,1,1,1,,,7,58,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,1、R挡位轨迹末端撞击轮挡一次,撞轮挡,,486,210,有,363,铁链,11,金属柱,8,229,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_21-57-49,21:59:00,1,1,1,1、R挡位轨迹末端撞击轮挡一次,撞轮挡,7,55,,,,,-43,,0.0,0,7,148,AD-140237,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-16%2023%3A59%3A59&event_id=476544998&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,金属柱,,铁链,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_22-01-38,22:01:50,1,1,1,,,5,42,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,铁链,,,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_22-03-14,22:03:24,1,1,1,,,7,57,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,,,金属柱,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_22-05-21,22:05:25,1,1,1,,,7,52,,,,,,,0.0,0,7,148,,,,,
,,机械库位,莱茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,486,210,有,363,,,铁链,,210,,,605,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_22-08-30,22:08:39,1,1,1,,,7,52,,,,,,,0.0,0,7,148,,,,,
