original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,数据,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,,205,,,620,,左侧,,,,2024-08-04_15-31-13,15:33:14,1,1,1,,,11,83,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,护栏,金属柱",12,,,217,,,620,,右侧,,,,2024-08-04_15-33-43,15:34:40,1,1,1,,,5,47,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,金属柱",12,,,217,,,720,,左侧,,,,2024-08-04_15-40-03,15:41:37,1,1,1,,,6,82,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,26,231,,,720,,左侧,,,,2024-08-04_15-43-32,15:44:44,1,1,1,,,5,42,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,720,,右侧,,,,,15:47:30,1,1,1,,,6,74,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,护栏,铁链,金属柱",5,铁链,5,215,,,720,,左侧,,,,2024-08-04_15-48-29,15:49:49,1,1,1,,,7,58,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,1、入库前，周围无障碍物莫名被逼停两次退出泊车，(正对库位口),中途退出,,357,205,无,,,,铁链,22,227,,,720,,右侧,,,,2024-08-04_15-50-14,15:52:25,1,0,0,1、入库前，周围无障碍物莫名被逼停两次退出泊车，(正对库位口),中途退出,,,,,,,,,0.0,0,4,84,AD-162921,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=704899556&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,"立体柱,铁链",17,222,,,690,,右侧,,,,2024-08-04_15-54-45,15:56:34,1,1,1,,,9,70,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,金属柱",11,,,216,,,690,,左侧,,,,2024-08-04_15-57-49,15:59:07,1,1,1,,,7,57,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿3cm,右后轮距离库沿10cm",中途退出,,357,205,无,,,,,,205,,,690,,右侧,,,,2024-08-04_16-00-06,16:02:13,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿3cm,右后轮距离库沿10cm",中途退出,,,,,,,,,0.0,0,4,84,数据不完整,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=705078868&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,铁链,27,"立体柱,护栏,金属柱",11,243,,,620,,左侧,,,,2024-08-04_16-15-29,16:19:58,1,1,1,1、揉库次数>12次,规划异常/不合理,26,170,,,,,,,0.0,0,4,84,AD-162985,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=705441257&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
2、入库一半，泊车莫名退出，左后轮距离库沿3cm,右后轮距离库沿10cm","中途退出,规划异常/不合理",,357,205,无,,铁链,5,铁链,5,215,,,620,,右侧,,,,2024-08-04_16-24-59,16:27:14,1,0,0,"1、揉库次数>12次
2、入库一半，泊车莫名退出，左后轮距离库沿3cm,右后轮距离库沿10cm","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,AD-162990AD-162996,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=705480509&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,"立体柱,护栏,金属柱",12,铁链,28,245,,,620,,右侧,,,,2024-08-04_16-30-57,16:32:45,1,1,1,1、揉库次数>12次,规划异常/不合理,13,89,,,,,,,0.0,0,4,84,AD-163004,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=705481765&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、入库一半，莫名急刹车，体感差,中途急刹,,357,205,无,,"立体柱,护栏,金属柱",12,铁链,30,247,,,840,,右侧,,,,2024-08-04_16-37-19,16:39:06,1,1,1,1、入库一半，莫名急刹车，体感差,中途急刹,,,,,,,,,0.0,0,4,84,AD-163007,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=705800206&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,5,"立体柱,铁链,金属柱",5,215,,,840,,左侧,,,,2024-08-04_16-42-03,16:43:33,1,1,1,,,7,60,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,铁链,5,"直角墙,铁链,金属柱",5,215,,,640,,左侧,,,,2024-08-04_16-52-24,16:55:00,1,1,1,1、揉库次数>12次,规划异常/不合理,16,115,,,,,,,0.0,0,4,84,AD-163009,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=705800714&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,32,237,,,640,,左侧,,,,2024-08-04_16-55-47,16:57:52,1,1,1,,,8,79,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,"1、多余长轨迹规划不合理，揉库次数>12次
2、位姿靠前","位姿靠前,规划异常/不合理",,357,205,无,,"立体柱,护栏,金属柱",8,,,213,,,640,,右侧,,,,2024-08-04_16-58-47,17:01:30,1,1,0,"1、多余长轨迹规划不合理，揉库次数>12次
2、位姿靠前","位姿靠前,规划异常/不合理",19,133,,,,,-54,109,0.0,0,4,84,"AD-163006
AD-163008",,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=705966195&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,31,"护栏,金属柱",8,244,,,800,,左侧,,,,2024-08-04_17-05-35,17:07:12,1,1,1,,,9,62,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,357,205,无,,铁链,5,铁链,5,215,,,800,,右侧,,,,2024-08-04_17-09-09,17:10:31,1,1,0,,位姿靠前,6,48,,,,,-39,93,0.0,0,4,84,AD-163010,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=706116416&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,直角墙,护栏,金属柱",9,铁链,30,244,,,800,,右侧,,,,2024-08-04_17-12-46,17:14:43,1,1,1,,,9,76,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对泊车),中途退出,,350,210,无,,,,,,210,,,780,,左侧,,,,,18:17:21,1,0,0,1、入库前，泊车莫名退出(正对泊车),中途退出,,,,,,,,,0.0,0,7,80,AD-163083,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=707322438&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,780,,左侧,,,,2024-08-04_18-19-59,18:21:22,1,1,0,,位姿靠前,7,53,,,,,-26,59,0.0,0,7,80,AD-163087,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=707323010&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱+消防管道,38,,,248,,,780,,右侧,,,,2024-08-04_18-23-40,18:24:49,1,1,1,,,4,45,,,,,,,0.0,0,7,80,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,立体柱+消防管道,30,240,,,780,,左侧,,,,2024-08-04_18-25-53,18:27:19,1,1,1,,,6,67,,,,,,,0.0,0,7,80,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,780,,左侧,,,,2024-08-04_18-28-11,18:29:12,1,1,1,,,5,46,,,,,,,0.0,0,7,80,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱,33,,,243,,,780,,左侧,,,,2024-08-04_18-30-07,18:31:28,1,1,1,,,5,50,,,,,,,0.0,0,7,80,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,780,,左侧,,,,2024-08-04_18-33-07,18:34:25,1,1,1,,,6,52,,,,,,,0.0,0,7,80,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱,29,,,239,,,780,,左侧,,,,2024-08-04_18-38-09,18:39:34,1,1,1,,,7,68,,,,,,,0.0,0,7,80,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,780,,右侧,,,,2024-08-04_18-40-30,18:41:31,1,1,1,,,4,39,,,,,,,0.0,0,7,80,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,"立体柱,金属柱",10,220,,,780,,右侧,,,,2024-08-04_18-46-15,18:47:44,1,1,0,,位姿靠前,5,56,,,,,-27,63,0.0,0,7,80,AD-163480,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=707806315&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,护栏,金属柱",82,,,292,,,780,,右侧,,,,2024-08-04_18-50-53,18:53:42,1,1,1,,,9,65,,,,,,,0.0,0,7,80,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,780,,右侧,,,,2024-08-04_18-56-52,18:58:25,1,1,0,,位姿靠前,7,69,,,,,-26,62,0.0,0,7,80,"
AD-163492",,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=707984221&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,780,,右侧,,,,2024-08-04_18-59-57,19:01:28,1,1,0,,位姿靠前,5,43,,,,,-23,58,0.0,0,7,80,AD-163498,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=707985470&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱+消防箱,金属柱",14,224,,,780,,右侧,,,,2024-08-04_19-04-54,19:06:57,1,1,1,,,5,65,,,,,,,0.0,0,7,80,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
