original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,链接,感知链接,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧13cm，车身距离金属柱13cm，后视镜距离金属柱1cm；
2、泊车过程中车身已入库一半语音播报退出泊车；",中途退出,14,389,210,,330,金属柱,7,普通车辆,28,245,,,502,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-10_18-40-27,18:43:37,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧13cm，车身距离金属柱13cm，后视镜距离金属柱1cm；
2、泊车过程中车身已入库一半语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,100,数据缺失,,,,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧8cm；右侧轮胎距离库位边沿内侧5cm，车身距离金属柱16cm，后视镜距离金属柱4cm；
2、泊车过程中车身已入库一半语音播报退出泊车；",中途退出,14,389,210,,330,普通车辆,40,"分割墙,金属柱",7,257,,,502,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-10_18-47-13,18:50:34,1,0,0,"1、左侧轮胎距离库位边沿内侧8cm；右侧轮胎距离库位边沿内侧5cm，车身距离金属柱16cm，后视镜距离金属柱4cm；
2、泊车过程中车身已入库一半语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,100,AD-133821,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=403085943&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=403086076&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧5cm
2、泊车过程中车身已全部入库语音播报退出泊车；",中途退出,14,389,210,,330,铁链,15,普通车辆,40,265,,,500,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-10_18-59-10,19:00:33,1,0,0,"1、左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧5cm
2、泊车过程中车身已全部入库语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,100,AD-133814,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=403235754&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=403236110&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,1、揉库上限，泊车退出；车身距离金属柱20cm；,中途退出,14,389,210,,330,"普通车辆,铁链",14,"分割墙,铁链,金属柱",3,227,,,500,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-10_19-05-04,19:05:57,1,0,0,1、揉库上限，泊车退出；车身距离金属柱20cm；,中途退出,,,,,,,,,0.0,0,7,100,"29次揉库
已提过jira",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=403382103&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=403382265&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧10cm，车身距离金属柱20cm，后视镜距离金属柱8cm；
2、泊车过程中车身已全部入库语音播报退出泊车；",中途退出,14,389,210,,330,金属柱,10,普通车辆,31,251,,,500,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-10_19-09-54,19:13:05,1,0,0,"1、左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧10cm，车身距离金属柱20cm，后视镜距离金属柱8cm；
2、泊车过程中车身已全部入库语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,100,AD-133807,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=403382585&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=403382621&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离-2cm；,逼停退出,15,380,210,,330,,,金属柱,-1,209,,,570,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-10_20-51-52,20:52:52,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离-2cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-133796,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=404598205&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=404598376&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧3cm；右侧轮胎距离库位边沿内侧10cm，车身距离金属柱20cm，后视镜距离金属柱8cm；
2、泊车过程中车身已入库一半语音播报退出泊车；",中途退出,15,380,210,,330,"立体柱,金属柱",6,铁链,13,229,,,570,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-10_20-58-06,21:00:15,1,0,0,"1、左侧轮胎距离库位边沿内侧3cm；右侧轮胎距离库位边沿内侧10cm，车身距离金属柱20cm，后视镜距离金属柱8cm；
2、泊车过程中车身已入库一半语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,95,AD-133811,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=404598606&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=404598665&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、揉库上限，泊车退出；,中途退出,15,380,210,,330,铁链,,,,210,,,570,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-10_21-03-43,21:03:46,1,0,0,1、揉库上限，泊车退出；,中途退出,,,,,,,,,0.0,0,7,95,数据缺失,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、立体柱距离车身横向距离10cm;",中途退出,15,380,205,,330,铁链,15,金属柱,8,228,,,570,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_21-32-07,21:34:52,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、立体柱距离车身横向距离10cm;",中途退出,,,,,,,,,0.0,0,4,95,AD-133824,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=404983563&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=404983610&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离15cm；,逼停退出,15,380,205,,330,铁链,14,"立体柱,铁链,金属柱",8,227,,,570,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_21-40-08,21:42:28,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离15cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-133827,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=404984205&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=404984265&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离3cm；,逼停退出,15,380,205,,330,"普通车辆,铁链",12,"立体柱,金属柱",2,219,,,570,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_21-52-05,21:52:37,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离3cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-133832,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405139106&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405139141&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离20cm；,逼停退出,15,380,205,,330,金属柱,10,普通车辆,30,245,,,570,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_21-55-46,21:56:29,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离20cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-133834,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405139181&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405139222&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离-5cm；,逼停退出,15,380,205,,330,,,"立体柱,金属柱",1,206,,,570,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_22-00-37,22:01:11,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离-5cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-133800,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405139254&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405139272&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离14cm；,逼停退出,15,380,205,,330,普通车辆,40,"分割墙,金属柱",3,248,,,570,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_22-17-46,22:18:16,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离14cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-133803,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405286954&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405296361&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧3cm；右侧轮胎距离库位边沿内侧3cm，车身距离金属柱17cm，后视镜距离金属柱5cm；
2、泊车过程中车身已入库一半语音播报退出泊车；",中途退出,15,380,205,,330,铁链,12,"分割墙,铁链,金属柱",3,220,,,570,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-10_22-29-08,22:29:58,1,0,0,"1、左侧轮胎距离库位边沿内侧3cm；右侧轮胎距离库位边沿内侧3cm，车身距离金属柱17cm，后视镜距离金属柱5cm；
2、泊车过程中车身已入库一半语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,4,95,AD-133781,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405353382&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405345596&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、不明原因避障，退出泊车；,中途退出,15,380,205,,330,"分割墙,铁链,金属柱",6,铁链,12,223,,,570,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-10_22-33-16,22:34:38,1,0,0,1、不明原因避障，退出泊车；,中途退出,,,,,,,,,0.0,0,4,95,AD-133765,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405398724&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405398758&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离30cm；,逼停退出,15,380,205,,330,"立体柱,铁链,金属柱",7,铁链,12,224,,,570,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-10_22-42-55,22:43:56,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离30cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-133731,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405402370&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405411761&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离30cm；,逼停退出,15,380,205,,330,铁链,14,"立体柱,铁链,金属柱",8,227,,,570,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-10_22-59-22,23:00:46,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离30cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-133754,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405504184&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=405504225&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
