original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,数据连接,右后车轮距离库边照片
,,机械库位,汇邻广场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向6cm
后轴中心到库口垂直距离168cm
左侧后视镜折叠距金属柱横向0cm",逼停退出,,362,220,有,,金属柱,0,,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_11-11-08,11:12:32,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向6cm
后轴中心到库口垂直距离168cm
左侧后视镜折叠距金属柱横向0cm",逼停退出,,,,,,,,,0.0,0,12,86,AD-215711,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1215227000&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,金属柱,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_11-15-10,11:16:22,1,1,1,,,5,50,,,,,,,0.0,0,12,86,,标准,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,0,"左侧金属柱中途逼停一次
泊入位姿靠前","位姿靠前,中途中断",,362,220,有,,金属柱,,铁链,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_11-17-04,11:19:26,1,1,0,"左侧金属柱中途逼停一次
泊入位姿靠前","位姿靠前,中途中断",11,117,,,,,18,77,0.0,0,12,86,AD-215719,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1215319600&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207455722&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,汇邻广场,"地库常规,商业",,,1,0,0,"泊入轨迹末端库位内退出泊车
左后轮距库边12cm，右后轮距库边14cm",中途退出,,362,220,有,,铁链,,金属柱,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_11-22-43,11:25:29,1,0,0,"泊入轨迹末端库位内退出泊车
左后轮距库边12cm，右后轮距库边14cm",中途退出,,,,,,,,,0.0,0,12,86,AD-215723,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1215409688&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_11-34-15,11:35:32,1,1,1,,,5,52,,,,,,,0.0,0,12,86,,标准,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,铁链,,,,220,,,520,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",右侧,,,,2024-09-10_11-37-04,11:38:33,1,1,1,,,13,93,,,,,,,0.0,0,12,86,,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207594412&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,362,220,有,,铁链,,,,220,,,520,"库边高度15cm
轮挡高度12cm
",右侧,,,,2024-09-10_11-40-09,11:41:52,1,1,1,轨迹末端撞轮挡,撞轮挡,11,80,,,,,57,32,0.0,0,12,86,AD-215729,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1215505258&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207594591&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,库外反复揉库,规划异常/不合理,,350,207,有,,铁链,,金属柱,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",左侧,,,,2024-09-10_15-16-04,15:18:31,1,1,1,库外反复揉库,规划异常/不合理,15,125,,,,,,,0.0,0,5,80,AD-215811,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1217516862&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207854535&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,350,207,有,,金属柱,,,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",左侧,,,,2024-09-10_15-19-22,15:21:23,1,1,1,轨迹末端撞轮挡,撞轮挡,9,96,,,,,29,27,0.0,0,5,80,AD-215818,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1217516963&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207979510&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,"库外反复揉库
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",,350,207,有,,铁链,,铁链,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_15-24-12,15:26:50,1,1,1,"库外反复揉库
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",13,120,,,,,22,28,0.0,0,5,80,"AD-215823
AD-215832",较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1217658212&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1208084376&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,350,207,有,,铁链,,金属柱,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_15-28-51,15:30:40,1,1,0,泊入位姿靠前,位姿靠前,11,87,,,,,-16,68,0.0,0,5,80,AD-215835,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1217658473&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,铁链,,,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_15-36-27,15:38:06,1,1,1,,,11,85,,,,,,,0.0,0,5,80,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1208307121&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,350,207,有,,金属柱,,,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_15-38-58,15:40:08,1,1,1,轨迹末端撞轮挡,撞轮挡,7,49,,,,,25,30,0.0,0,5,80,AD-215921,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1217799960&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,350,207,有,,铁链,,金属柱,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_15-43-08,15:44:36,1,1,1,轨迹末端撞轮挡,撞轮挡,9,72,,,,,21,24,0.0,0,5,80,AD-215926,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1217799893&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,"轨迹末端撞轮挡
库外反复揉库","撞轮挡,规划异常/不合理",,350,207,有,,金属柱,,铁链,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_15-49-44,15:51:57,1,1,1,"轨迹末端撞轮挡
库外反复揉库","撞轮挡,规划异常/不合理",15,104,,,,,27,26,0.0,0,5,80,AD-215924AD-215930,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1217800004&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1208905129&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,金属柱,,铁链,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_15-54-21,15:56:15,1,1,1,,,11,91,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,库外反复揉库和长轨迹规划不合理,规划异常/不合理,,350,207,有,,金属柱,,铁链,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_15-59-32,16:03:16,1,1,1,库外反复揉库和长轨迹规划不合理,规划异常/不合理,25,197,,,,,,,0.0,0,5,80,AD-216275,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1217920682&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1209064792&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,第一段向前轨迹急刹,中途急刹,,350,207,有,,铁链,,金属柱,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",左侧,,,,2024-09-10_16-04-36,16:06:15,1,1,1,第一段向前轨迹急刹,中途急刹,11,80,,,,,,,0.0,0,5,80,AD-216279,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1218221142&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞轮挡,撞轮挡,,350,207,有,,金属柱,,铁链,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",左侧,,,,2024-09-10_16-06-55,16:09:01,1,1,1,轨迹末端猛烈撞轮挡,撞轮挡,11,98,,,,,30,28,0.0,0,5,80,AD-216293,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1218221261&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1209228195&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,金属柱,,铁链,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_16-14-03,16:15:18,1,1,1,,,7,57,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,铁链,,,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_16-31-56,16:33:20,1,1,1,,,9,67,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,350,207,有,,,,金属柱,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_16-34-14,16:35:45,1,1,1,轨迹末端撞轮挡,撞轮挡,11,74,,,,,16,27,0.0,0,5,80,AD-216301,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1218354727&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1209457081&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,"轨迹末端撞轮挡
库外反复揉库","撞轮挡,规划异常/不合理",,350,207,有,,铁链,,金属柱,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",左侧,,,,2024-09-10_16-39-03,16:41:15,1,1,1,"轨迹末端撞轮挡
库外反复揉库","撞轮挡,规划异常/不合理",15,98,,,,,23,26,0.0,0,5,80,AD-216308AD-216320,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1218354834&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,金属柱,,铁链,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",右侧,,,,2024-09-10_16-50-20,16:51:57,1,1,1,,,9,72,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,350,207,有,,铁链,,,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",左侧,,,,2024-09-10_16-53-00,16:54:23,1,1,1,轨迹末端撞轮挡,撞轮挡,7,53,,,,,29,28,0.0,0,5,80,AD-216300,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1218616658&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1210691392&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,"轨迹末端撞轮挡
库外反复揉库规划不合理","撞轮挡,规划异常/不合理",,350,207,有,,金属柱,,铁链,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",左侧,,,,2024-09-10_16-56-41,16:59:04,1,1,1,"轨迹末端撞轮挡
库外反复揉库规划不合理","撞轮挡,规划异常/不合理",15,120,,,,,27,30,0.0,0,5,80,"
AD-216314
AD-216360",较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1218617932&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,凤凰文化广场,"地库常规,商业",,,1,1,1,"轨迹末端撞轮挡
库外反复揉库规划不合理","撞轮挡,规划异常/不合理",,350,207,有,,铁链,,金属柱,,207,,,560,"库边高度12cm
轮挡高度9cm
库位高度11cm
坡道长度74cm",左侧,,,,2024-09-10_17-01-15,17:03:20,1,1,1,"轨迹末端撞轮挡
库外反复揉库规划不合理","撞轮挡,规划异常/不合理",15,99,,,,,32,28,0.0,0,5,80,AD-216366AD-216377,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1218618002&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,217,有,,直角墙,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",右侧,,,,2024-09-10_17-46-32,17:47:33,1,1,1,轨迹末端撞轮挡,撞轮挡,5,46,,,,,32,28,0.0,0,10,85,AD-216328,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1219371337&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,217,有,,,,立体柱+消防管道,,217,,,540,"库边高度11cm
轮挡高度12cm
",右侧,,,,2024-09-10_17-48-57,17:50:15,1,1,1,轨迹末端撞轮挡,撞轮挡,5,55,,,,,35,26,0.0,0,10,85,AD-216344,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1219371412&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,360,217,有,,立体柱,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",右侧,,,,2024-09-10_17-51-41,17:53:52,1,1,1,库外反复揉库规划不合理,规划异常/不合理,15,107,,,,,,,0.0,0,10,85,AD-216351,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1219455856&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_17-54-37,17:55:52,1,1,1,,,5,52,,,,,,,0.0,0,10,85,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1210796246&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
