original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,铁链,19,,,0,,,595,,左侧,,,,2024-09-19_14-28-19,14:30:33,1,1,1,1、揉库次数>12次,规划异常/不合理,13,101,,,,,,,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1313798146&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257529851&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,0,0,1、入库前，R挡入库时莫名退出泊车，距离左侧工字钢23cm,中途退出,,357,205,无,,"立体柱,铁链,金属柱",9,,,0,,,595,,左侧,,,,2024-09-19_14-31-36,14:33:57,1,0,0,1、入库前，R挡入库时莫名退出泊车，距离左侧工字钢23cm,中途退出,,,,,,,,,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1313891325&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257530099&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,0,0,位姿靠前,,357,205,无,,,,铁链,24,0,,,595,,左侧,,,,2024-09-19_14-41-21,14:45:56,1,1,0,,位姿靠前,11,82,,,,,-15,71,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1313984356&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257624921&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,护栏,金属柱",,,,0,,,595,,左侧,,,,2024-09-19_14-48-55,14:50:20,1,1,1,,,7,55,,,,,,,0.0,0,4,84,,标准,,,,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,"1、揉库次数>12次
2、R挡入库前莫名被逼停中断一次","位姿靠前,中途中断,规划异常/不合理",,357,205,无,,,,"立体柱,金属柱",12,0,,,595,,左侧,,,,2024-09-19_14-51-57,14:54:08,1,1,1,"1、揉库次数>12次
2、R挡入库前莫名被逼停中断一次","位姿靠前,中途中断,规划异常/不合理",17,118,,,,,-30,86,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1314075899&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257730215&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,铁链,24,,,0,,,595,,左侧,,,,2024-09-19_14-56-23,14:58:17,1,1,1,1、揉库次数>12次,规划异常/不合理,13,93,,,,,,,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1314076228&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,"立体柱,铁链,金属柱",3,铁链,3,0,,,595,,左侧,,,,2024-09-19_14-59-05,15:01:04,1,1,1,1、揉库次数>12次,规划异常/不合理,13,97,,,,,,,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1314076480&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257848313&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,0,0,位姿靠前,,357,205,无,,铁链,3,"立体柱,铁链,金属柱",3,0,,,595,,左侧,,,,2024-09-19_15-02-41,15:05:04,1,1,0,,位姿靠前,11,94,,,,,-30,82,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1314176095&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿1cm,右侧11cm",中途退出,,357,205,无,,,,铁链,34,0,,,595,,左侧,,,,2024-09-19_15-08-59,15:11:04,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿1cm,右侧11cm",中途退出,,,,,,,,,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1314176307&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,"分割墙,金属柱",9,,,0,,,595,,左侧,,,,2024-09-19_15-14-29,15:16:39,1,1,1,1、揉库次数>12次,规划异常/不合理,13,99,,,,,,,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1314267206&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,铁链,3,"立体柱,护栏,铁链,金属柱",3,0,,,580,,左侧,,,,2024-09-19_15-53-43,15:56:41,1,1,1,1、揉库次数>12次,规划异常/不合理,13,103,,,,,,,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1314661988&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,"1、周围无障碍物，莫名被逼停中断一次
2、揉库次数>12次","中途中断,规划异常/不合理",,357,205,无,,,,铁链,23,0,,,580,,右侧,,,,2024-09-19_15-57-53,16:00:18,1,1,1,"1、周围无障碍物，莫名被逼停中断一次
2、揉库次数>12次","中途中断,规划异常/不合理",17,113,,,,,,,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1314663711&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,0,0,"位姿靠前,规划异常/不合理",,357,205,无,,"立体柱,金属柱",11,,,0,,,580,,右侧,,,,2024-09-19_16-01-29,16:04:19,1,1,0,,"位姿靠前,规划异常/不合理",17,110,,,,,-26,81,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1314758143&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,,"圆柱,铁链,金属柱",,0,,,610,,左侧,,,,2024-09-19_16-06-41,16:08:18,1,1,1,,,9,84,,,,,,,0.0,0,4,84,,标准,,,,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"圆柱,护栏,金属柱",14,铁链,31,0,,,610,,右侧,,,,2024-09-19_16-09-15,16:10:25,1,1,1,,,7,57,,,,,,,0.0,0,4,84,,标准,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,SR版本：1.7.38.4-sr_dcd_215,356,220,无,,"立体柱,护栏,金属柱",,铁链,,0,,,710,,左侧,,,,2024-09-19_16-40-20,16:42:20,1,1,1,,,5,56,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,铁链,3,"立体柱,护栏,金属柱",3,0,,,710,,右侧,,,,2024-09-19_17-03-01,17:04:42,1,1,0,,位姿靠前,7,56,,,,,-21,76,0.0,0,12,83,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1315487314&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,"立体柱,护栏,金属柱",,0,,,710,,左侧,,,,2024-09-19_17-08-42,17:08:29,1,1,1,,,9,80,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,21,,,0,,,710,,左侧,,,,2024-09-19_17-09-30,17:10:56,1,1,1,,,7,67,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,铁链,20,240,,,710,,左侧,,,,2024-09-19_17-12-21,17:13:53,1,1,1,,,7,83,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,护栏,金属柱",11,,,231,,,710,,左侧,,,,2024-09-19_17-14-44,17:15:49,1,1,1,,,5,54,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,,,"立体柱,护栏,金属柱",13,233,,,710,,左侧,,,,2024-09-19_17-16-44,17:18:44,1,1,0,,位姿靠前,9,82,,,,,-11,66,0.0,0,12,83,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1315906455&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,,,220,,,710,,左侧,,,,2024-09-19_17-20-14,17:21:14,1,1,1,,,5,41,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,"分割强+凸出立柱,金属柱",,220,,,710,,左侧,,,,2024-09-19_17-22-49,17:24:20,1,1,1,,,9,78,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,铁链,2,铁链,2,224,,,710,,左侧,,,,2024-09-19_17-24-56,17:26:30,1,1,0,,位姿靠前,7,66,,,,,-12,65,0.0,0,12,83,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1315906470&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,护栏,金属柱",,铁链,,220,,,710,,左侧,,,,2024-09-19_17-28-06,17:29:30,1,1,1,,,7,72,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,铁链,23,"立体柱,护栏,金属柱",12,255,,,730,,左侧,,,,2024-09-19_17-30-49,17:32:08,1,1,0,,位姿靠前,5,60,,,,,-24,80,0.0,0,12,83,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1315906689&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,"立体柱,护栏,金属柱",11,铁链,21,252,,,730,,左侧,,,,2024-09-19_17-33-43,17:35:27,1,1,0,,位姿靠前,5,50,,,,,-19,71,0.0,0,12,83,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1315907004&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,19,普通车辆,41,280,,,730,,左侧,,,,2024-09-19_17-39-00,17:40:40,1,1,1,,,7,81,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,224,,,745,,左侧,,,,2024-09-19_17-41-17,17:42:33,1,1,0,,位姿靠前,5,50,,,,,-21,70,0.0,0,12,83,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1316128053&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,2,"立体柱,护栏,铁链,金属柱",2,224,,,745,,左侧,,,,2024-09-19_17-44-07,17:45:40,1,1,1,,,7,63,,,,,,,0.0,0,12,83,,,,,,,,,,,
