original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,0,0,后向轨迹距离左侧立体柱及金属柱过近，自车逼停3次后退出泊车（左侧车身距离左侧立体柱最近距离及横向距离36cm，左侧车身距离左侧金属柱横向距离14cm）,逼停退出,,380,206,有,315,"立体柱,护栏,金属柱",,铁链,,206,,,670,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-07-01_17-56-42,17:58:23,1,0,0,后向轨迹距离左侧立体柱及金属柱过近，自车逼停3次后退出泊车（左侧车身距离左侧立体柱最近距离及横向距离36cm，左侧车身距离左侧金属柱横向距离14cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-127147,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=307318710&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合达标标准，但上升依旧存在碰撞风险（前方工字钢距离库口处垂直距离50cm）,其他,,380,206,有,315,铁链,,,,206,,,670,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_18-08-01,18:09:04,1,1,1,泊车完成后，车身位姿符合达标标准，但上升依旧存在碰撞风险（前方工字钢距离库口处垂直距离50cm）,其他,5,47,,,,,42,43,0.0,0,5,95,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,库外重规划轨迹不合理,规划异常/不合理,,350,220,有,300,铁链,,"立体柱,金属柱",,220,,,460,"库边高度15cm
轮挡高度13cm
库口高度6cm
坡长38cm
库位后方递窄轮挡最窄宽度203cm",右侧,,,,2024-07-01_19-50-54,19:53:37,1,1,1,库外重规划轨迹不合理,规划异常/不合理,17,133,,,,,43,50,0.0,0,12,80,AD-127298,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=308708875&event_key=EVENT_KEY_TRIGGER_APA_CONTROLLER_EXCEPTION_EXIT_STEREO_LOT_PERCEPTION&event_key=EVENT_KEY_TRIGGER_APA_CONTROLLER_TAKE_OVER_STEREO_LOT_PERCEPTION&event_key=EVENT_KEY_TRIGGER_APA_PARKING_STEREO_LOT_EXCEPTION&event_key=EVENT_KEY_TRIGGER_APA_PARKING_EXCEPTION&event_key=EVENT_KEY_DDS_USER_TRIGGER&event_key=EVENT_KEY_TRIGGER_RPA_PARKING_EXCEPTION&event_key=EVENT_KEY_TRIGGER_RPA_PARKING_STEREO_LOT_EXCEPTION&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,0,0,库位检测不稳定，选中库位上控后，目标库位高亮消失，自车无障碍中断3次后退出泊车,逼停退出,,350,220,有,300,"立体柱,金属柱",,,,220,,,460,"库边高度15cm
轮挡高度13cm
库口高度6cm
坡长38cm
库位后方递窄轮挡最窄宽度203cm",右侧,,,,2024-07-01_19-59-05,20:00:03,1,0,0,库位检测不稳定，选中库位上控后，目标库位高亮消失，自车无障碍中断3次后退出泊车,逼停退出,,,,,,,,,0.0,0,12,80,AD-127312,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=308704052&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=308714016&event_key=EVENT_KEY_TRIGGER_APA_CONTROLLER_EXCEPTION_EXIT_STEREO_LOT_PERCEPTION&event_key=EVENT_KEY_TRIGGER_APA_CONTROLLER_TAKE_OVER_STEREO_LOT_PERCEPTION&event_key=EVENT_KEY_TRIGGER_APA_PARKING_STEREO_LOT_EXCEPTION&event_key=EVENT_KEY_TRIGGER_APA_PARKING_EXCEPTION&event_key=EVENT_KEY_DDS_USER_TRIGGER&event_key=EVENT_KEY_TRIGGER_RPA_PARKING_EXCEPTION&event_key=EVENT_KEY_TRIGGER_RPA_PARKING_STEREO_LOT_EXCEPTION&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,库外多段短距离重规划轨迹不合理,规划异常/不合理,,350,220,有,300,铁链,,"铁链,金属柱",,220,,,460,"库边高度15cm
轮挡高度13cm
库口高度6cm
坡长38cm
库位后方递窄轮挡最窄宽度203cm",右侧,,,,2024-07-01_20-02-32,20:04:58,1,1,1,库外多段短距离重规划轨迹不合理,规划异常/不合理,15,104,,,,,51,40,0.0,0,12,80,AD-127318,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=308701678&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离60cm）,其他,,350,225,有,300,,,铁链,,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-07-01_20-15-37,20:17:10,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离60cm）,其他,9,65,,,,,27,62,0.0,0,14,80,AD-127324,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=308712987&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离60cm）,其他,,350,225,有,300,"分割墙,金属柱",,,,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-07-01_20-21-02,20:23:02,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离60cm）,其他,7,68,,,,,35,54,0.0,0,14,80,AD-127329,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=308718593&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,350,225,有,300,"立体柱,铁链,金属柱",,铁链,,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-07-01_20-25-55,20:28:15,1,1,1,,,9,70,,,,,35,48,0.0,0,14,80,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,0,0,"1.入库轨迹末端自车急刹后退出泊车（左后轮距离库边横向距离10cm，右后轮距离库边横向距离17cm）
2.入库轨迹前轮至库口位置处，自车猛烈重刹一次
3.库位重规划轨迹不合理","中途退出,中途急刹,规划异常/不合理",,350,225,有,300,铁链,,"立体柱,铁链,金属柱",,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-07-01_20-30-47,20:33:55,1,0,0,"1.入库轨迹末端自车急刹后退出泊车（左后轮距离库边横向距离10cm，右后轮距离库边横向距离17cm）
2.入库轨迹前轮至库口位置处，自车猛烈重刹一次
3.库位重规划轨迹不合理","中途退出,中途急刹,规划异常/不合理",,,,,,,,,0.0,0,14,80,"AD-127350
AD-127354",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=309200935&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=309200981&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,350,225,有,300,,,铁链,,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-07-01_20-37-02,20:38:15,1,1,1,,,7,53,,,,,50,42,0.0,0,14,80,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,350,225,有,300,"立体柱,护栏,金属柱",,,,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-07-01_20-41-27,20:43:02,1,1,1,,,7,61,,,,,63,30,0.0,0,14,80,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离60cm）,其他,,350,220,有,300,,,"立体柱,护栏,金属柱",,220,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度203cm",左侧,,,,2024-07-01_20-49-41,20:51:42,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离60cm）,其他,11,80,,,,,20,69,0.0,0,12,80,"AD-127356
",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=309201313&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,350,220,有,300,,,,,220,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度203cm",左侧,,,,2024-07-01_20-53-37,20:55:04,1,1,1,,,5,49,,,,,43,45,0.0,0,12,80,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,0,0,选择目标库位点击上控后，SR语音提示退出泊车（通道540cm）,中途退出,,350,220,有,300,"立体柱,金属柱",,,,220,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度203cm",左侧,,,,2024-07-01_20-56-45,20:57:37,1,0,0,选择目标库位点击上控后，SR语音提示退出泊车（通道540cm）,中途退出,,,,,,,,,0.0,0,12,80,数据不完整,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=309201627&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=309201685&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离60cm）,其他,,350,220,有,300,铁链,,,,220,,,476,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度203cm",右侧,,,,2024-07-01_20-59-39,21:01:09,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离60cm）,其他,9,75,,,,,35,54,0.0,0,12,80,AD-127353,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=309201772&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,350,220,有,300,铁链,,,,220,,,,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度203cm",右侧,,,,2024-07-01_21-06-14,21:07:20,1,1,1,,,5,47,,,,,22,45,0.0,0,12,80,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,350,225,有,300,,,"立体柱,护栏,金属柱",,225,,,,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-07-01_21-08-44,21:10:26,1,1,1,,,9,75,,,,,60,30,0.0,0,14,80,,,,,,,,,
