original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，泊车莫名退出，左轮胎距离左侧库沿1cm,右侧15cm",中途退出,,350,210,无,,,,"分割墙,金属柱",14,224,,,720,,左侧,,,,2024-07-22_15-57-43,15:58:46,1,0,0,"1、入库前，泊车莫名退出，左轮胎距离左侧库沿1cm,右侧15cm",中途退出,,,,,,,,,0.0,0,7,80,AD-146810,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=535945808&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-22_16-19-27,16:20:43,1,1,0,,位姿靠前,5,51,,,,,-22,58,0.0,0,7,80,AD-146815,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=536275405&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,"立体柱+消防箱,金属柱",13,,,223,,,720,,右侧,,,,2024-07-22_16-23-50,16:25:26,1,1,0,,位姿靠前,6,69,,,,,-27,60,0.0,0,7,80,AD-146844,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=536275560&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，被右侧工字钢逼停3次退出泊车，横向距离12cm,直线距离17cm",逼停退出,,350,210,无,,,,立体柱,4,214,,,720,,左侧,,,,2024-07-22_16-28-46,16:30:33,1,0,0,"1、入库前，被右侧工字钢逼停3次退出泊车，横向距离12cm,直线距离17cm",逼停退出,,,,,,,,,0.0,0,7,80,AD-146850,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=536387416&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,铁链,25,,,235,,,720,,左侧,,,,2024-07-22_16-33-27,16:34:34,1,1,1,,,6,44,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱+消防箱,金属柱",9,219,,,720,,左侧,,,,2024-07-22_16-36-08,16:37:35,1,1,1,,,6,58,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-22_16-38-19,16:39:45,1,1,0,,位姿靠前,7,50,,,,,-17,52,0.0,0,7,80,AD-146853,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=536387729&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位口),中途退出,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-22_16-42-32,16:44:20,1,0,0,1、入库前，泊车莫名退出(正对库位口),中途退出,,,,,,,,,0.0,0,7,80,AD-146864,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=536508576&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,金属柱",77,,,287,,,720,,左侧,,,,2024-07-22_16-46-33,16:48:07,1,1,1,,,7,50,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、向前规划行驶急刹车，体感差,中途急刹,,350,210,无,,,,"立体柱,护栏,金属柱",16,226,,,720,,左侧,,,,2024-07-22_16-50-22,16:51:41,1,1,1,1、向前规划行驶急刹车，体感差,中途急刹,8,63,,,,,,,0.0,0,7,80,AD-146871,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=536629317&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,普通车辆,54,,,264,,,720,,左侧,,,,2024-07-22_16-52-33,16:53:48,1,1,1,,,6,56,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,普通车辆,91,,,301,,,720,,左侧,,,,2024-07-22_16-54-48,16:56:24,1,1,0,,位姿靠前,9,56,,,,,-19,56,0.0,0,7,80,AD-146885,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=536629648&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"分割墙,金属柱",11,221,,,720,,左侧,,,,2024-07-22_19-20-57,19:23:20,1,1,1,,,14,103,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱+消防箱,,,,210,,,720,,左侧,,,,2024-07-22_19-24-37,19:25:54,1,1,1,,,5,46,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱+消防箱,35,,,245,,,720,,左侧,,,,2024-07-22_19-26-30,19:27:34,1,1,1,,,5,48,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,立体柱+消防箱,35,245,,,720,,左侧,,,,2024-07-22_19-28-23,19:29:21,1,1,1,,,5,42,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-22_19-30-07,19:31:18,1,1,1,,,5,53,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,金属柱",35,,,245,,,720,,左侧,,,,,19:33:28,1,1,1,,,6,64,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-22_19-34-02,19:35:14,1,1,1,,,5,42,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,"立体柱,金属柱",8,218,,,830,,左侧,,,,2024-07-22_19-43-09,19:45:24,1,1,0,,位姿靠前,8,73,,,,,-35,70,0.0,0,6.5,80,AD-147524,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=539210461&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,,,左侧,,,,2024-07-22_20-23-17,20:24:34,1,1,1,,,5,58,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,立体柱+消防管道,,210,,,,,左侧,,,,2024-07-22_20-25-01,20:26:11,1,1,1,,,5,46,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,,,左侧,,,,2024-07-22_20-30-00,20:31:33,1,1,1,,,8,77,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,,,左侧,,,,2024-07-22_20-33-38,20:34:58,1,1,1,,,7,53,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,350,210,无,,,,,,210,,,,,左侧,,,,2024-07-22_20-36-31,20:39:07,1,1,1,1、揉库次数>12次,规划异常/不合理,21,121,,,,,,,0.0,0,7,80,AD-147548,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=539801621&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,,,左侧,,,,2024-07-22_20-40-25,20:41:27,1,1,1,,,5,45,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱+消防箱,金属柱",,210,,,,,左侧,,,,2024-07-22_20-46-35,20:48:17,1,1,1,,,8,48,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,"立体柱,金属柱",4,,,214,,,,,右侧,,,,2024-07-22_20-49-18,20:50:34,1,1,0,,位姿靠前,5,57,,,,,-28,63,0.0,0,7,95.2,AD-147560,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=540016254&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,,,右侧,,,,2024-07-22_20-53-30,20:54:46,1,1,0,,位姿靠前,5,45,,,,,-28,61,0.0,0,7,80,AD-147572,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=540016554&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,立体柱+消防箱,33,243,,,,,左侧,,,,2024-07-22_20-56-46,20:58:21,1,1,0,,位姿靠前,5,45,,,,,-27,59,0.0,0,7,80,AD-147580,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=540016672&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
