original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,SR显示泊车时长,,数据连接,,,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,铁链,,金属柱,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",右侧,,,,2024-09-05_10-50-56,10:51:02,1,1,1,,,5,42,,,,,,,0.0,0,14,148,,较快,52,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,,,金属柱,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-00-27,11:01:00,1,1,1,,,7,45,,,,,,,0.0,0,14,148,,较快,63,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,铁链,,,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-02-38,11:02:47,1,1,1,,,5,47,,,,,,,0.0,0,14,148,,较快,55,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,金属柱,,铁链,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-04-07,11:04:18,1,1,1,,,5,47,,,,,,,0.0,0,14,148,,较快,57,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,铁链,,金属柱,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-05-36,11:05:48,1,1,1,,,5,56,,,,,,,0.0,0,14,148,,较快,64,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,,,铁链,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-07-14,11:07:30,1,1,1,,,5,52,,,,,,,0.0,0,14,148,,较快,61,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,金属柱,,,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-08-56,11:09:08,1,1,1,,,5,49,,,,,,,0.0,0,14,148,,较快,57,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,铁链,,金属柱,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-10-28,11:10:34,1,1,1,,,5,42,,,,,,,0.0,0,14,148,,较快,49,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,,,铁链,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-11-57,11:12:16,1,1,1,,,5,47,,,,,,,0.0,0,14,148,,较快,52,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,金属柱,,,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-13-29,11:13:48,1,1,1,,,5,41,,,,,,,0.0,0,14,148,,较快,50,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,220,有,386,,,金属柱,,220,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-20-23,11:20:51,1,1,1,,,5,46,,,,,,,0.0,0,12,148,,较快,53,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,220,有,386,,,,,220,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-22-21,11:22:33,1,1,1,,,5,46,,,,,,,0.0,0,12,148,,较快,52,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,220,有,386,金属柱,,,,220,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-23-45,11:23:56,1,1,1,,,5,50,,,,,,,0.0,0,12,148,,较快,60,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,铁链,,金属柱,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-25-26,11:25:40,1,1,1,,,5,58,,,,,,,0.0,0,14,148,,较快,64,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,,,铁链,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_11-27-11,11:27:21,1,1,1,,,5,44,,,,,,,0.0,0,14,148,,较快,51,,,,,,
,,机械库位,杭州南站东广场,"地库常规,商业",,,1,1,0,1、位姿靠前,位姿靠前,,497,205,有,388,金属柱,10,铁链,16,231,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-09-05_14-19-08,14:19:29,1,1,0,1、位姿靠前,位姿靠前,7,76,,,,,26,65,0.0,0,4,154,待上传,标准,81,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-05%2023%3A59%3A59&event_id=1163800539&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,杭州南站东广场,"地库常规,商业",,,1,1,0,1、位姿靠前,位姿靠前,,497,205,有,388,铁链,27,,,232,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-05_14-24-02,14:25:20,1,1,0,1、位姿靠前,位姿靠前,5,48,,,,,26,65,0.0,0,4,154,AD-207015,标准,56,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-05%2023%3A59%3A59&event_id=1163800705&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,杭州南站东广场,"地库常规,商业",,,1,1,0,1、位姿靠前,位姿靠前,,497,205,有,388,,,金属柱,9,214,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-05_14-27-52,14:29:22,1,1,0,1、位姿靠前,位姿靠前,5,58,,,,,27,66,0.0,0,4,154,AD-207023,标准,67,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-05%2023%3A59%3A59&event_id=1163800797&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,杭州南站东广场,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,金属柱,19,,,224,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-05_14-31-29,14:31:37,1,1,1,,,7,64,,,,,,,0.0,0,4,154,,标准,69,,,,,,
,,机械库位,杭州南站东广场,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,,,,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-05_14-33-22,14:33:26,1,1,1,,,5,61,,,,,,,0.0,0,4,154,,标准,74,,,,,,
,,机械库位,杭州南站东广场,"地库常规,商业",,,1,1,0,1、位姿靠前,位姿靠前,,497,205,有,388,,,金属柱,11,216,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-05_14-35-02,14:36:28,1,1,0,1、位姿靠前,位姿靠前,5,54,,,,,25,68,0.0,0,4,154,AD-207026,标准,61,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-05%2023%3A59%3A59&event_id=1163895370&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,杭州南站东广场,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,金属柱,,,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-05_14-38-38,14:39:00,1,1,1,,,5,51,,,,,,,0.0,0,4,154,,标准,60,,,,,,
,,机械库位,杭州南站东广场,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,,,铁链,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-05_14-40-36,14:40:46,1,1,1,,,5,52,,,,,,,0.0,0,4,154,,标准,65,,,,,,
,,机械库位,杭州南站东广场,"地库常规,商业",,,1,0,0,1、自车泊车过程中，入库时后轮打滑，退出泊车,中途退出,,497,205,有,388,铁链,15,金属柱,12,232,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-05_14-43-02,14:43:15,1,0,0,1、自车泊车过程中，入库时后轮打滑，退出泊车,中途退出,,,,,,,,,0.0,0,4,154,AD-207029,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-05%2023%3A59%3A59&event_id=1163995154&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,杭州南站东广场,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,铁链,,,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-05_14-45-23,14:45:38,1,1,1,,,9,76,,,,,,,0.0,0,4,154,,标准,82,,,,,,
,,机械库位,金马饭店,"地库常规,商业",,,1,1,1,0,0,,397,220,有,356,,,金属柱,,220,,,600,"库沿高14cm；
库口坡长47，坡高6
上方工字钢距离库沿84cm;",右侧,,,,2024-09-05_15-13-03,15:13:15,1,1,1,,,9,62,,,,,,,0.0,0,12,104,,标准,75,,,,,,
,,机械库位,金马饭店,"地库常规,商业",,,1,1,1,0,0,,397,220,有,356,金属柱,,,,220,,,600,"库沿高14cm；
库口坡长47，坡高6
上方工字钢距离库沿84cm;",右侧,,,,2024-09-05_15-15-09,15:15:20,1,1,1,,,5,46,,,,,,,0.0,0,12,104,,标准,58,,,,,,
,,机械库位,金马饭店,"地库常规,商业",,,1,1,1,0,0,,397,220,有,356,,,铁链,,220,,,600,"库沿高14cm；
库口坡长47，坡高6
上方工字钢距离库沿84cm;",右侧,,,,2024-09-05_15-16-51,15:16:58,1,1,1,,,5,45,,,,,,,0.0,0,12,104,,标准,53,,,,,,
,,机械库位,金马饭店,"地库常规,商业",,,1,1,1,0,0,,397,220,有,356,铁链,,金属柱,,220,,,600,"库沿高14cm；
库口坡长47，坡高6
上方工字钢距离库沿84cm;",右侧,,,,2024-09-05_15-18-16,15:18:29,1,1,1,,,5,53,,,,,,,0.0,0,12,104,,标准,64,,,,,,
,,机械库位,金马饭店,"地库常规,商业",,,1,1,1,0,0,,397,220,有,356,铁链,,,,220,,,600,"库沿高14cm；
库口坡长47，坡高6
上方工字钢距离库沿84cm;",左侧,,,,2024-09-05_15-20-44,15:21:02,1,1,1,,,5,43,,,,,,,0.0,0,12,104,,标准,53,,,,,,
,,机械库位,金马饭店,"地库常规,商业",,,1,1,1,0,0,,397,220,有,356,金属柱,,铁链,,220,,,600,"库沿高14cm；
库口坡长47，坡高6
上方工字钢距离库沿84cm;",左侧,,,,2024-09-05_15-22-19,15:22:24,1,1,1,,,9,75,,,,,,,0.0,0,12,104,,标准,82,,,,,,
,,机械库位,金马饭店,"地库常规,商业",,,1,1,1,0,0,,397,220,有,356,铁链,,金属柱,,220,,,600,"库沿高14cm；
库口坡长47，坡高6
上方工字钢距离库沿84cm;",左侧,,,,2024-09-05_15-24-51,15:25:04,1,1,1,,,5,45,,,,,,,0.0,0,12,104,,标准,55,,,,,,
,,机械库位,金马饭店,"地库常规,商业",,,1,1,1,0,0,,397,220,有,356,,,铁链,,220,,,600,"库沿高14cm；
库口坡长47，坡高6
上方工字钢距离库沿84cm;",左侧,,,,2024-09-05_15-26-25,15:26:34,1,1,1,,,5,48,,,,,,,0.0,0,12,104,,标准,58,,,,,,
,,机械库位,金马饭店,"地库常规,商业",,,1,1,1,0,0,,397,220,有,356,金属柱,,,,220,,,600,"库沿高14cm；
库口坡长47，坡高6
上方工字钢距离库沿84cm;",左侧,,,,2024-09-05_15-27-51,15:28:04,1,1,1,,,5,52,,,,,,,0.0,0,12,104,,标准,60,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,金属柱,,,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-09-05_15-49-24,15:49:29,1,1,1,,,5,62,,,,,,,0.0,0,4,150,,标准,69,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,,,金属柱,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-09-05_15-51-05,15:51:18,1,1,1,,,11,98,,,,,,,0.0,0,4,150,,标准,108,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,,,铁链,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-09-05_15-53-48,15:54:00,1,1,1,,,5,51,,,,,,,0.0,0,4,150,,标准,59,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,0,0,1、自车泊车过程中，无任何提示，泊车退出,中途退出,,489,205,有,390,金属柱,5,,,210,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-09-05_15-55-36,15:55:39,1,0,0,1、自车泊车过程中，无任何提示，泊车退出,中途退出,,,,,,,,,0.0,0,4,150,AD-207180,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-05%2023%3A59%3A59&event_id=1164703748&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,,,铁链,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",左侧,,,,2024-09-05_15-58-56,15:59:22,1,1,1,,,5,38,,,,,,,0.0,0,4,150,,较快,46,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,铁链,,金属柱,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",左侧,,,,2024-09-05_16-00-47,16:00:50,1,1,1,,,7,61,,,,,,,0.0,0,4,150,,较快,69,,,,,,
