original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离11cm，距立体柱最近距离40cm）；,逼停退出,,474,206,有,381,金属柱,10,铁链,26,242,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",右侧,,,,2024-07-05_16-10-39,16:10:44,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离11cm，距立体柱最近距离40cm）；,逼停退出,,,,,,,,,0.0,0,5,142,AD-130001,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346157167&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,1、无障碍逼停3次；,逼停退出,,474,206,有,381,铁链,16,铁链,16,238,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",右侧,,,,2024-07-05_16-14-02,16:14:12,1,0,0,1、无障碍逼停3次；,逼停退出,,,,,,,,,0.0,0,5,142,AD-130002,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346157212&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346157236&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00",,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离17cm，最近距离33cm）；,逼停退出,,474,206,有,381,铁链,25,金属柱,11,242,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",右侧,,,,2024-07-05_16-16-49,16:16:59,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离17cm，最近距离33cm）；,逼停退出,,,,,,,,,0.0,0,5,142,AD-129806,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346274738&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,1、选中库位后，点击开始泊车，直接退出泊车（刚松刹车）；,中途退出,,474,206,有,381,金属柱,21,,,227,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",右侧,,,,2024-07-05_16-19-51,16:19:59,1,0,0,1、选中库位后，点击开始泊车，直接退出泊车（刚松刹车）；,中途退出,,,,,,,,,0.0,0,5,142,数据缺失,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,0,"1、位姿靠前；
2、库位外规划不合理，揉库次数大于12；","位姿靠前,规划异常/不合理",,474,206,有,381,,,,,206,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",右侧,,,,2024-07-05_16-20-18,16:20:28,1,1,0,"1、位姿靠前；
2、库位外规划不合理，揉库次数大于12；","位姿靠前,规划异常/不合理",17,129,,,,,54,96,0.0,0,5,142,"AD-130004
AD-130005",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346274809&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离14cm，最近距离17cm）；,逼停退出,,474,206,有,381,,,金属柱,9.5,215.5,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",左侧,,,,2024-07-05_16-24-53,16:25:08,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离14cm，最近距离17cm）；,逼停退出,,,,,,,,,0.0,0,5,142,AD-130013,张宏,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346405800&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346405824&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00",,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,1、选中库位后，点击开始泊车，直接退出泊车（刚松刹车）；,中途退出,,474,206,有,381,金属柱,23,普通车辆,,229,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",右侧,,,,2024-07-05_16-40-50,16:40:58,1,0,0,1、选中库位后，点击开始泊车，直接退出泊车（刚松刹车）；,中途退出,,,,,,,,,0.0,0,5,142,数据缺失,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,474,206,有,381,铁链,17,金属柱,3,226,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",右侧,,,,2024-07-05_16-41-18,16:41:33,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,5,142,AD-130006,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346543748&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,"1、SR库沿识别成锥桶；
2、自车泊车过程中，在库位尾部退出泊车（左边轮胎表层距库沿内壁距离3cm，右边轮胎表层距离库沿内壁距离10.5cm）；","中途退出,障碍物误检",,474,206,有,381,金属柱,10,铁链,18,234,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",右侧,,,,2024-07-05_16-44-33,16:44:42,1,0,0,"1、SR库沿识别成锥桶；
2、自车泊车过程中，在库位尾部退出泊车（左边轮胎表层距库沿内壁距离3cm，右边轮胎表层距离库沿内壁距离10.5cm）；","中途退出,障碍物误检",,,,,,,,,0.0,0,5,142,"AD-130007
AD-130008",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346543818&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,2024-07-05_16-44-33.mp4,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,"1、库位外规划不合理；
2、SR立体柱抖动；
3、无障碍物逼停；","逼停退出,其他,规划异常/不合理",,474,206,有,381,铁链,38,,,244,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",右侧,,,,2024-07-05_16-51-31,16:51:47,1,0,0,"1、库位外规划不合理；
2、SR立体柱抖动；
3、无障碍物逼停；","逼停退出,其他,规划异常/不合理",,,,,,,,,0.0,0,5,142,"AD-130009
AD-130010
AD-130011",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346681491&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,2024-07-05_16-51-31.mp4
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,"1、库位外规划不合理，揉库次数大于12；
2、泊车过程中在库位前方退出泊车（没有正对库位）；","中途退出,规划异常/不合理",,474,206,有,381,,,金属柱,5,211,,,583,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿66cm；",右侧,,,,2024-07-05_16-55-05,16:55:18,1,0,0,"1、库位外规划不合理，揉库次数大于12；
2、泊车过程中在库位前方退出泊车（没有正对库位）；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,5,142,"AD-130012
AD-130014",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346772191&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,0,0,0,1、库位未释放；,库位未释放,,478,206,有,366,金属柱,14,,,220,,,530,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿78cm；",右侧,,,,2024-07-05_17-05-51,17:06:30,0,0,0,1、库位未释放；,库位未释放,,,,,,,,,0.0,0,5,144,不提,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,1、无障碍逼停3次；,逼停退出,,478,206,有,366,,,铁链,20,226,,,530,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿78cm；",右侧,,,,2024-07-05_17-07-15,17:07:18,1,0,0,1、无障碍逼停3次；,逼停退出,,,,,,,,,0.0,0,5,144,AD-130017,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346965572&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离19cm，最近距离31cm）；,逼停退出,,478,206,有,366,铁链,17.5,金属柱,9,232.5,,,530,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿78cm；",右侧,,,,2024-07-05_17-10-23,17:10:32,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离19cm，最近距离31cm）；,逼停退出,,,,,,,,,0.0,0,5,144,AD-130018,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=346965653&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,0,0,,478,200,有,366,金属柱,13,,,213,,,530,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿78cm；",右侧,,,,2024-07-05_17-19-30,17:19:36,1,1,1,,,9,79,,,,,,,0.0,0,2,144,,,,,,,
