original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、最后刹停顿挫感强烈；,中途急刹,13,357,205,有,297,"立体柱,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_14-21-14,14:22:29,1,1,1,1、最后刹停顿挫感强烈；,中途急刹,5,49,,,,,,,0.0,0,4,84,AD-140819,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=478714658&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"立体柱,铁链,金属柱",,"普通车辆,小金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_14-24-16,14:24:37,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,80,,,,,,,0.0,0,4,84,AD-140835,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=478714869&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、前轮上坡时发生溜坡。泊车直接退出；
2、工字钢与车身横向距离20cm；
3、工字钢与后视镜（折叠）横向距离12cm；
4、左侧车轮距离库沿5cm；
5、右侧车轮距离库沿8cm；",中途退出,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_14-27-58,14:27:54,1,0,0,"1、前轮上坡时发生溜坡。泊车直接退出；
2、工字钢与车身横向距离20cm；
3、工字钢与后视镜（折叠）横向距离12cm；
4、左侧车轮距离库沿5cm；
5、右侧车轮距离库沿8cm；",中途退出,,,,,,,,,0.0,0,4,84,AD-140844,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=478715052&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"立体柱,金属柱",,"普通车辆,铁链,小金属柱",,205,,,600,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_14-45-48,14:48:12,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,91,,,,,,,0.0,0,4,84,AD-140850,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=478715718&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,金属柱",,205,,,553,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_14-49-26,14:49:28,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,23,142,,,,,,,0.0,0,4,84,AD-141319,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=478715747&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"立体柱,护栏,金属柱",,"普通车辆,小金属柱",,205,,,572,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_14-53-36,14:53:38,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,111,,,,,,,0.0,0,4,84,AD-140762,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=478715983&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,护栏,金属柱,小金属柱",,205,,,572,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_14-56-34,14:56:36,1,1,1,,,9,71,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱+消防管道,护栏,金属柱",,"普通车辆,小金属柱",,205,,,572,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_14-58-56,14:58:58,1,1,1,,,9,72,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"铁链,小金属柱",,"立体柱,护栏,金属柱,小金属柱",,205,,,610,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_16-54-53,16:54:55,1,1,1,,,9,60,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,铁链,金属柱",,"铁链,小金属柱",,205,,,610,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_16-56-47,16:56:50,1,1,1,,,5,45,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"立体柱,金属柱",,205,,,610,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_16-58-20,16:58:22,1,1,1,,,7,59,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,小金属柱,,205,,,610,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_17-00-05,17:00:08,1,1,1,,,5,50,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,金属柱,小金属柱",,小金属柱,,205,,,610,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_17-01-56,17:01:58,1,1,1,,,7,73,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,护栏,金属柱,小金属柱",,小金属柱,,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_17-04-17,17:04:15,1,1,1,,,9,84,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"立体柱,金属柱,小金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_17-06-20,17:06:22,1,1,1,,,5,48,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,金属柱,小金属柱",,小金属柱,,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_17-12-30,17:12:32,1,1,1,,,5,43,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"金属柱,小金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_17-13-56,17:13:58,1,1,1,,,5,52,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱+消防箱,金属柱,小金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_17-15-29,17:15:31,1,1,1,,,5,57,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,金属柱,小金属柱",,小金属柱,,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_17-17-12,17:17:14,1,1,1,,,9,70,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"立体柱,护栏,金属柱,小金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_17-19-02,17:19:05,1,1,1,,,9,76,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"铁链,小金属柱",,"直角墙,铁链,金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_17-21-28,17:21:30,1,1,1,,,11,87,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,金属柱",,小金属柱,,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_17-23-45,17:23:54,1,1,1,,,5,47,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"铁链,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_17-25-21,17:25:24,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,94,,,,,,,0.0,0,4,84,AD-141267,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=479975224&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"立体柱,铁链,金属柱",,小金属柱,,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_17-27-52,17:28:02,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,97,,,,,,,0.0,0,4,84,AD-141272,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=479975401&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"铁链,小金属柱",,"立体柱,铁链,金属柱",,205,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_18-04-32,18:04:34,1,1,1,,,5,64,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"铁链,小金属柱",,205,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_18-06-47,18:06:50,1,1,1,,,7,54,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,0,0,0,0,库位未释放,13,357,205,有,297,"铁链,小金属柱",,"分割墙,金属柱,小金属柱",,205,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_18-08-42,18:08:59,0,0,0,,库位未释放,,,,,,,,,0.0,0,4,84,泊车通道540,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=480649543&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离27cm；","逼停退出,规划异常/不合理",13,357,205,有,297,"立体柱,铁链,金属柱",,"铁链,小金属柱",,205,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_18-10-20,18:10:23,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离27cm；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,"AD-141275
AD-141312",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=480649765&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,0,0,0,0,库位未释放,13,357,205,有,297,"铁链,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_18-19-05,18:19:23,0,0,0,,库位未释放,,,,,,,,,0.0,0,4,84,泊车通道540,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=480842512&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离26cm；","逼停退出,规划异常/不合理",13,357,205,有,297,"铁链,金属柱",,小金属柱,,205,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_18-15-02,18:15:04,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离26cm；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,"AD-141350
AD-141340",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=480842241&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,0,0,0,0,0,13,357,205,有,297,"铁链,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_18-21-13,18:21:33,0,0,0,,,,,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离19cm；
4、位姿正对库位；","中途退出,规划异常/不合理",13,357,205,有,297,"立体柱,铁链,金属柱",,"铁链,小金属柱",,205,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_18-23-16,18:23:18,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离19cm；
4、位姿正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,"AD-141383
AD-141390",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=482772836&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"铁链,小金属柱",,"直角墙,铁链,金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_20-51-51,20:52:06,1,1,1,,,9,70,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、第1次揉库急刹；,中途急刹,13,357,205,有,297,小金属柱,,"立体柱,护栏,金属柱,小金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_20-58-25,20:58:31,1,1,1,1、第1次揉库急刹；,中途急刹,,,,,,,,,0.0,0,4,84,AD-141327,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=482927863&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,金属柱,小金属柱",,小金属柱,,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_21-00-38,21:00:40,1,1,1,,,5,45,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、最后刹停顿挫感强烈；,中途急刹,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱+消防箱,金属柱,小金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_21-02-14,21:02:17,1,1,1,1、最后刹停顿挫感强烈；,中途急刹,5,55,,,,,,,0.0,0,4,84,AD-141345,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=482928180&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"金属柱,小金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_21-04-59,21:05:11,1,1,1,,,7,55,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,金属柱,小金属柱",,小金属柱,,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_21-06-40,21:06:43,1,1,1,,,3,40,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"立体柱,金属柱,小金属柱",,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_21-08-04,21:08:06,1,1,1,,,7,61,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,护栏,金属柱,小金属柱",,小金属柱,,205,,,690,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_21-09-48,21:09:51,1,1,1,,,5,39,,,,,,,0.0,0,4,84,,,,,,,,
