original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,"直角墙,金属柱",,0,墙,,600,,左侧,,,,2024-08-08_12-24-46,,1,1,1,,,5,69,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,左侧,,,,2024-08-08_12-27-06,,1,1,1,,,7,81,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,金属柱,,,,0,墙,,600,,左侧,,,,2024-08-08_12-29-13,,1,1,1,,,7,78,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,金属柱,,0,墙,,600,,左侧,,,,2024-08-08_12-31-00,,1,1,1,,,5,67,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,左侧,,,,2024-08-08_12-32-38,,1,1,1,,,5,51,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,"立体柱,金属柱",,0,墙,,600,,左侧,,,,2024-08-08_12-34-11,,1,1,1,,,5,63,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,"立体柱,金属柱",,0,墙,,600,,左侧,,,,2024-08-08_12-35-41,,1,1,1,,,9,89,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,左侧,,,,2024-08-08_12-37-49,,1,1,1,,,5,58,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,"立体柱,金属柱",,,,0,墙,,600,,左侧,,,,2024-08-08_12-41-24,,1,1,1,,,5,55,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,左侧,,,,2024-08-08_12-39-27,,1,1,1,,,5,72,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,金属柱,,,,0,墙,,600,,右侧,,,,2024-08-08_13-39-55,,1,1,1,,,9,87,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,右侧,,,,2024-08-08_13-41-48,,1,1,1,,,9,70,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,金属柱,,0,墙,,600,,右侧,,,,2024-08-08_13-43-43,,1,1,1,,,5,61,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,金属柱,,,,0,墙,,600,,右侧,,,,2024-08-08_13-45-23,,1,1,1,,,5,55,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,0,0,自车反复揉库后，被右侧金属柱逼停，车身在库外泊车退出,逼停退出,,350,205,有,286,,,金属柱,18,0,墙,22,600,,右侧,,,,2024-08-08_13-46-40,13:49:30,1,0,0,自车反复揉库后，被右侧金属柱逼停，车身在库外泊车退出,逼停退出,,,,,,,,,0.0,0,4,80,AD-168096,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-08%2023%3A59%3A59&event_id=760445109&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,金属柱,,,,0,墙,,600,,右侧,,,,2024-08-08_13-52-17,,1,1,1,,,7,72,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,右侧,,,,2024-08-08_13-54-13,,1,1,1,,,5,48,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,金属柱,,0,墙,,600,,右侧,,,,2024-08-08_13-55-39,,1,1,1,,,5,50,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,右侧,,,,2024-08-08_13-57-05,,1,1,1,,,5,54,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,左侧,,,,2024-08-08_13-58-39,,1,1,1,,,5,57,,,,,,,0.0,0,4,80,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,金属柱,,金属柱,,0,,,500,"宽210
长352",左侧,,,,2024-08-08_17-52-32,,1,1,1,,,7,70,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,普通车辆,,0,,,500,"宽210
长352",左侧,,,,2024-08-08_17-53-23,,1,1,1,,,12,85,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,金属柱,,,,0,,,500,"宽210
长352",左侧,,,,2024-08-08_17-55-34,,1,1,1,,,9,85,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,,,0,,,500,"宽210
长352",左侧,,,,2024-08-08_17-58-15,,1,1,1,,,7,66,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,金属柱,,0,,,500,"宽210
长352",左侧,,,,2024-08-08_18-00-19,,1,1,1,,,7,70,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,0,0,自车反复揉库后，被左侧金属柱逼停，车身进库一半泊车退出，左右轮胎距离内沿都是6CM,逼停退出,,352,210,有,,金属柱,,,5,0,,12,500,"宽210
长352",左侧,,,,2024-08-08_18-02-26,,1,0,0,自车反复揉库后，被左侧金属柱逼停，车身进库一半泊车退出，左右轮胎距离内沿都是6CM,逼停退出,,,,,,,,,0.0,0,7,81,AD-168469,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-08%2023%3A59%3A59&event_id=764398979&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,,,0,,,500,"宽210
长352",左侧,,,,2024-08-08_18-06-57,,1,1,1,,,5,54,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,金属柱,,0,,,500,"宽210
长352",左侧,,,,2024-08-08_18-09-03,,1,1,1,,,5,69,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,0,0,自车反复揉库后，被左侧金属柱逼停，车身在库外泊车退出,逼停退出,,352,210,有,,金属柱,,,5,0,,12,500,"宽210
长352",右侧,,,,2024-08-08_18-11-15,,1,0,0,自车反复揉库后，被左侧金属柱逼停，车身在库外泊车退出,逼停退出,,,,,,,,,0.0,0,7,81,AD-169283,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-08%2023%3A59%3A59&event_id=764553005&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-16-16,,1,1,1,,,9,69,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,金属柱,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-18-11,,1,1,1,,,11,84,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,金属柱,,,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-20-44,,1,1,1,,,13,90,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-24-02,,1,1,1,,,7,64,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,金属柱,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-25-49,,1,1,1,,,5,65,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,金属柱,,,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-27-32,,1,1,1,,,11,78,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,金属柱,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-30-10,,1,1,1,,,5,48,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,金属柱,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-31-33,,1,1,1,,,5,48,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-33-33,,1,1,1,,,5,45,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-34-24,,1,1,1,,,7,58,,,,,,,0.0,0,7,81,,,
,,机械库位,和建大厦地下停车场,地库常规,,,1,1,1,0,0,,352,210,有,,,,金属柱,,0,,,500,"宽210
长352",右侧,,,,2024-08-08_18-37-29,,1,1,1,,,5,48,,,,,,,0.0,0,7,81,,,
