original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,210,有,370,"立体柱,护栏,金属柱",,,,,,,608,"库边高：11cm
轮挡高：11cm",右侧,,,,2024-08-30_11-39-00,11:39:14,1,1,1,,,7,65,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,210,有,370,,,,,,,,608,"库边高：11cm
轮挡高：11cm",右侧,,,,2024-08-30_11-40-45,11:40:54,1,1,1,,,7,62,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,210,有,370,,,"立体柱,金属柱",,,,,608,"库边高：11cm
轮挡高：11cm",右侧,,,,2024-08-30_11-42-43,11:42:52,1,1,1,,,5,50,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,入库轨迹末端急刹一次,中途急刹,,,210,有,370,,,"直角墙,金属柱",,,,,608,"库边高：11cm
轮挡高：11cm",右侧,,,,2024-08-30_11-45-18,11:46:38,1,1,1,入库轨迹末端急刹一次,中途急刹,5,55,,,,,,,,,,,AD-196778,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1093801510&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,"1.第五段后向轨迹末端后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物请检查后继续","中途中断,其他",,,205,有,370,,,"立体柱,金属柱",,,,,608,"库边高：11cm
轮挡高：11cm",左侧,,,,2024-08-30_11-48-26,11:50:42,1,1,1,"1.第五段后向轨迹末端后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物请检查后继续","中途中断,其他",11,106,,,,,,,,,,,不提,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1093805364&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,370,铁链,,铁链,,,,,608,"库边高：11cm
轮挡高：11cm",右侧,,,,2024-08-30_11-51-51,11:53:17,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,68,,,,,31,27,,,,,AD-196790,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1093911198&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,"1.第三段后向轨迹末端后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物请检查后继续","中途中断,其他",,,210,有,370,,,"分割强+凸出立柱,金属柱",,,,,608,"库边高：11cm
轮挡高：11cm",左侧,,,,2024-08-30_11-58-48,12:00:16,1,1,1,"1.第三段后向轨迹末端后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物请检查后继续","中途中断,其他",7,73,,,,,,,,,,,不提,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1093911281&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,"1.第三、四段后向轨迹末端后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物请检查后继续","中途中断,其他",,,210,有,370,,,,,,,,608,"库边高：11cm
轮挡高：11cm",左侧,,,,2024-08-30_12-02-54,12:04:51,1,1,1,"1.第三、四段后向轨迹末端后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物请检查后继续","中途中断,其他",9,95,,,,,,,,,,,不提,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1094046125&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,215,有,370,,,"立体柱,金属柱",,,,,608,"库边高：11cm
轮挡高：11cm",左侧,,,,2024-08-30_12-06-29,12:06:39,1,1,1,,,9,76,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,215,有,370,,,,,,,,608,"库边高：11cm
轮挡高：11cm",左侧,,,,2024-08-30_12-08-37,12:08:48,1,1,1,,,9,83,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,"直角墙,金属柱",,,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_13-48-22,13:48:31,1,1,1,,,7,91,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_13-51-01,13:52:52,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,83,,,,,41,27,,,,,AD-196805,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1095278367&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_13-56-16,13:57:33,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,61,,,,,47,30,,,,,"
AD-196803",标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1095275224&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_14-01-55,14:02:03,1,1,1,,,7,66,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_14-04-12,14:04:21,1,1,1,,,7,84,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_14-06-47,14:06:57,1,1,1,,,9,81,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_14-09-09,14:09:17,1,1,1,,,7,71,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_14-12-06,14:12:16,1,1,1,,,7,86,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离14cm，后轴中心距库口垂直距离141cm）","逼停退出,规划异常/不合理",,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_14-42-20,14:45:35,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离14cm，后轴中心距库口垂直距离141cm）","逼停退出,规划异常/不合理",,,,,,,,,,,,,AD-197082AD-197076,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1095913629&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_14-52-30,14:52:43,1,1,1,,,9,96,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_14-54-58,14:55:06,1,1,1,,,7,60,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-30_14-56-57,14:57:08,1,1,1,,,7,83,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,"直角墙,金属柱",,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-30_15-00-12,15:00:21,1,1,1,,,9,86,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-30_15-02-19,15:03:57,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,77,,,,,38,30,,,,,AD-197097,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1096164661&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-30_15-05-45,15:05:53,1,1,1,,,5,61,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-30_15-22-40,15:22:51,1,1,1,,,7,68,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-30_15-24-28,15:25:55,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,63,,,,,42,28,,,,,AD-197107,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1096415488&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离14cm，后轴中心距库口垂直距离110cm）,逼停退出,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_16-16-38,16:18:59,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离14cm，后轴中心距库口垂直距离110cm）,逼停退出,,,,,,,,,,,,,AD-197150,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1097091300&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_16-21-54,16:22:03,1,1,1,,,7,52,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-30_16-23-31,16:25:21,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",9,89,,,,,-38,83,,,,,部分回传,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1097230320&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,"直角墙,金属柱",,,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-30_16-28-11,16:30:01,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",11,95,,,,,-22,74,,,,,AD-197275,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1097230745&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_16-31-57,16:32:06,1,1,1,,,5,43,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_16-33-15,16:33:23,1,1,1,,,7,63,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-30_16-35-13,16:36:27,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",7,59,,,,,-32,87,,,,,AD-197285,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1097376754&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-30_16-38-14,16:38:27,1,1,1,,,9,,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_16-40-20,16:40:27,1,1,1,,,7,72,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_16-41-59,16:42:08,1,1,1,,,7,66,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-30_16-48-40,16:49:58,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",7,59,,,,,-23,74,,,,,AD-197292,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1097517955&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-30_16-51-53,16:53:44,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",13,97,,,,,-21,75,,,,,部分回传,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1097517964&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,,215,有,355,,,,,,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-30_16-55-39,16:56:57,1,1,0,泊车完成后位姿靠前,位姿靠前,7,57,,,,,-22,75,,,,,AD-197303,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1097665814&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,"直角墙,金属柱",,,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-30_16-58-52,17:00:25,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",9,75,,,,,-25,77,,,,,AD-197312,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1097670196&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,355,,,,,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_17-02-44,17:04:12,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,63,,,,,22,30,,,,,AD-197322,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1097830127&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_17-05-49,17:05:53,1,1,1,,,7,64,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_17-07-38,17:07:46,1,1,1,,,7,61,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_17-09-23,17:09:33,1,1,1,,,5,58,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_17-10-52,17:11:02,1,1,1,,,7,50,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-30_17-12-30,17:12:41,1,1,1,,,7,,,,,,,,,,,,,较快,,,,,,,,
