original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,数据链接
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,25,,,230,,,700,,左侧,,,,2024-07-25_12-19-55,12:21:17,1,1,1,,,9,63,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,铁链,金属柱",5,铁链,5,215,,,700,,右侧,,,,2024-07-25_12-22-57,12:24:16,1,1,1,,,7,52,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,护栏,金属柱",14,,,219,,,780,,左侧,,,,2024-07-25_13-38-12,13:39:51,1,1,1,,,7,66,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、入库时，莫名中断一次泊车,中途中断,,357,205,无,,,,铁链,27,232,,,780,,右侧,,,,2024-07-25_13-40-57,13:42:47,1,1,1,1、入库时，莫名中断一次泊车,中途中断,8,67,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,5,"立体柱,护栏,金属柱",12,222,,,780,,左侧,,,,2024-07-25_13-43-48,13:44:47,1,1,1,,,6,43,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,护栏,金属柱",15,,,220,,,750,,左侧,,,,2024-07-25_13-45-34,13:49:55,1,1,1,,,12,86,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,26,231,,,750,,左侧,,,,2024-07-25_13-50-56,13:52:12,1,1,1,,,6,48,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,5,"立体柱,铁链,金属柱",5,215,,,750,,右侧,,,,2024-07-25_13-53-13,13:54:36,1,1,1,,,10,67,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,金属柱",11,,,216,,,750,,左侧,,,,2024-07-25_13-56-11,13:57:11,1,1,1,,,10,77,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,29,234,,,750,,右侧,,,,2024-07-25_13-59-24,14:00:35,1,1,1,,,8,62,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,,"立体柱,护栏,金属柱",,205,,,750,,左侧,,,,2024-07-25_14-01-56,14:03:19,1,1,1,,,8,60,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,护栏,铁链,金属柱",5,铁链,5,215,,,720,,左侧,,,,2024-07-25_14-13-14,14:15:00,1,1,1,,,11,74,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左轮胎距离库边沿2cm,右边10cm",中途退出,,357,205,无,,铁链,23,,,228,,,720,,右侧,,,,2024-07-25_14-15-59,14:17:41,1,0,0,"1、入库一半，泊车莫名退出，左轮胎距离库边沿2cm,右边10cm",中途退出,,,,,,,,,0.0,0,4,84,AD-150516,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=568845986&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,"立体柱,护栏,金属柱",18,223,,,720,,左侧,,,,2024-07-25_14-21-40,14:23:28,1,1,1,,,11,92,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,1、点击立即泊车，松开刹车后泊车立即退出,中途退出,,357,205,无,,"立体柱,护栏,铁链",4,铁链,4,213,,,720,,右侧,,,,2024-07-25_14-24-51,14:25:13,1,0,0,1、点击立即泊车，松开刹车后泊车立即退出,中途退出,,,,,,,,,0.0,0,4,84,AD-150513,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=568951501&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,357,205,无,,铁链,24,,,229,,,720,,右侧,,,,2024-07-25_14-28-07,14:29:23,1,1,0,,位姿靠前,8,61,,,,,-19,75,0.0,0,4,84,AD-150506,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=568951630&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,"1、来回揉库次数>12次
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离17cm，直线距离17cm(正对库位)","逼停退出,规划异常/不合理",,357,205,无,,,,"立体柱,金属柱",12,217,,,720,,左侧,,,,2024-07-25_14-33-44,14:36:11,1,0,0,"1、来回揉库次数>12次
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离17cm，直线距离17cm(正对库位)","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,AD-152165AD-152158,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=569075384&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,357,205,无,,"立体柱,金属柱",,,,205,,,750,,右侧,,,,2024-07-25_14-39-13,14:40:35,1,1,0,,位姿靠前,8,67,,,,,-15,72,0.0,0,4,84,待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=569144989&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,1、入库后莫名中断一次,"位姿靠前,中途中断",,357,205,无,,,,,,205,,,750,,左侧,,,,2024-07-25_14-43-40,14:45:17,1,1,0,1、入库后莫名中断一次,"位姿靠前,中途中断",10,59,,,,,-12,72,0.0,0,4,84,AD-150539,,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=569145175&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,"立体柱,护栏,金属柱",18,223,,,750,,左侧,,,,2024-07-25_14-47-31,14:48:32,1,1,1,,,5,42,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离20cm，直线距离20cm(正对库位),逼停退出,,357,205,无,,,,"分割墙,金属柱",12,217,,,750,,左侧,,,,2024-07-25_14-57-30,14:59:55,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离20cm，直线距离20cm(正对库位),逼停退出,,,,,,,,,0.0,0,4,84,AD-150599,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=569307478&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,,,205,,,750,,左侧,,,,2024-07-25_15-03-17,15:04:28,1,1,1,,,6,58,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,357,205,无,,"立体柱,金属柱",10,,,215,,,750,,右侧,,,,2024-07-25_15-05-18,15:06:57,1,1,0,,位姿靠前,7,57,,,,,-10,69,0.0,0,4,84,待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=569373851&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,"立体柱,金属柱",18,223,,,750,,左侧,,,,2024-07-25_15-10-14,15:10:34,1,1,1,,,7,62,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,,,205,,,750,,左侧,,,,2024-07-25_15-12-43,15:13:44,1,1,1,,,5,52,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,357,205,无,,"立体柱,金属柱",12,,,217,,,750,,右侧,,,,,15:15:31,1,1,0,,位姿靠前,6,50,,,,,-13,70,0.0,0,4,84,AD-150595,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=569512752&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,4,"立体柱,铁链,金属柱",4,213,,,750,,左侧,,,,2024-07-25_15-17-42,15:19:32,1,1,1,,,9,64,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,27,232,,,750,,左侧,,,,2024-07-25_15-20-29,15:21:24,1,1,1,,,6,44,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,357,205,无,,"立体柱,金属柱",12,,,217,,,750,,右侧,,,,2024-07-25_15-22-12,15:23:57,1,1,0,,位姿靠前,6,50,,,,,-18,73,0.0,0,4,84,AD-150593,,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=569605692&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,,,铁链,18,243,,,680,,右侧,,,,,16:25:47,1,1,1,,,7,37,,,,,,,0.0,0,14,85,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,铁链,2,"立体柱,护栏,铁链,金属柱",2,229,,,680,,右侧,,,,,16:58:09,1,1,1,,,6,52,,,,,,,0.0,0,14,85,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
","位姿靠前,规划异常/不合理",,360,225,无,,普通车辆,30,"普通车辆,铁链",17,272,,,680,,左侧,,,,,17:04:41,1,0,0,"1、揉库次数>12次
","位姿靠前,规划异常/不合理",14,91,,,,,-5,69,0.0,0,14,85,AD-150789AD-150793,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=570854223&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,229,,,680,,右侧,,,,,17:09:46,1,1,1,,,11,79,,,,,,,0.0,0,14,85,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,铁链,17,"立体柱,护栏,金属柱",7,249,,,680,,左侧,,,,,17:11:56,1,1,1,,,12,76,,,,,,,0.0,0,14,85,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,铁链,2,"立体柱,铁链,金属柱",2,229,,,680,,左侧,,,,,17:15:05,1,1,1,,,5,48,,,,,,,0.0,0,14,85,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"普通车辆,铁链",2,"直角墙,护栏,铁链,金属柱",2,229,,,680,,左侧,,,,,17:18:05,1,1,1,,,11,80,,,,,,,0.0,0,14,85,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"立体柱,护栏,金属柱",8,普通车辆,37,270,,,680,,左侧,,,,,17:21:45,1,1,1,,,10,114,,,,,,,0.0,0,14,85,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,铁链,19,"立体柱,护栏,金属柱",5,249,,,680,,左侧,,,,,17:27:46,1,1,0,,位姿靠前,11,78,,,,,-9,69,0.0,0,14,85,AD-152174,董,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=571112326&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"立体柱,护栏,铁链,金属柱",5,铁链,2,232,,,680,,左侧,,,,,17:32:47,1,1,0,,位姿靠前,9,52,,,,,-19,78,0.0,0,14,85,AD-150802,,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=571281731&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,0,,360,225,无,,铁链,2,"立体柱,护栏,铁链,金属柱",2,229,,,680,,左侧,,,,,17:37:36,1,1,0,,,7,63,,,,,-21,79,0.0,0,14,85,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"普通车辆,金属柱",43,铁链,16,284,,,680,,左侧,,,,,17:41:15,1,1,0,,位姿靠前,7,56,,,,,-3,65,0.0,0,14,85,AD-150809,,gongshiwie,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=571282438&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离12cm，直线距离12cm(正对库位),逼停退出,,360,225,无,,"立体柱,护栏,金属柱",1,普通车辆,43,269,,,680,,左侧,,,,,17:55:35,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离12cm，直线距离12cm(正对库位),逼停退出,,,,,,,,,0.0,0,14,85,AD-150897,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=571595733&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"普通车辆,铁链",2,"立体柱,护栏,铁链,金属柱",2,229,,,680,,右侧,,,,,18:00:00,1,1,1,,,17,88,,,,,,,0.0,0,14,85,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",20,247,,,680,,右侧,,,,,18:02:34,1,1,1,,,6,47,,,,,,,0.0,0,14,85,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"直角墙,铁链,金属柱",2,"普通车辆,铁链",2,229,,,680,,右侧,,,,,18:06:23,1,1,0,,位姿靠前,8,71,,,,,-13,76,0.0,0,14,85,AD-152178,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=571824736&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,360,225,无,,"立体柱,铁链,金属柱",2,"普通车辆,铁链",2,229,,,680,,左侧,,,,,18:11:06,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",18,140,,,,,-10,71,0.0,0,14,85,AD-150980AD-150990,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=571825387&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,0,0,"1、入库后，泊车莫名退出，左后轮距离库沿16cm,右测试距离库沿17cm",中途退出,,360,225,无,,"普通车辆,铁链",2,"立体柱,铁链,金属柱",2,229,,,680,,左侧,,,,,18:21:04,1,0,0,"1、入库后，泊车莫名退出，左后轮距离库沿16cm,右测试距离库沿17cm",中途退出,,,,,,,,,0.0,0,14,85,AD-150901,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=572160795&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"分割强+凸出立柱,金属柱",4,,,229,,,680,,左侧,,,,,18:30:33,1,1,0,,位姿靠前,11,77,,,,,-9,72,0.0,0,14,85,AD-152179,董,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=572161063&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,铁链,2,"立体柱,铁链,金属柱",2,229,,,680,,左侧,,,,,18:38:31,1,1,0,,位姿靠前,10,79,,,,,-17,80,0.0,0,14,85,AD-150904,,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=572344596&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"护栏,金属柱",2,铁链,18,245,,,680,,右侧,,,,,18:42:02,1,1,0,,位姿靠前,7,53,,,,,-2,67,0.0,0,14,85,"
AD-150866",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=572438998&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,210,无,,普通车辆,50,"立体柱,护栏,金属柱",45,305,,,720,,右侧,,,,,22:16:01,1,1,1,,,7,63,,,,,,,0.0,0,7,95,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,210,无,,,,"立体柱,金属柱",32,242,,,720,,左侧,,,,,22:19:42,1,1,1,,,8,68,,,,,,,0.0,0,7,95,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,210,无,,铁链,20,,,230,,,720,,右侧,,,,,22:21:58,1,1,1,,,7,52,,,,,,,0.0,0,7,95,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,380,210,无,,,,,,210,,,720,,左侧,,,,,22:29:12,1,1,0,,位姿靠前,6,57,,,,,-19,53,0.0,0,7,95,AD-152181,,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=574917202&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
