original_link,城市,,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
2、入库前，被左侧工字钢逼停中断两次第三次直接退出(正对库位口)","中途退出,规划异常/不合理",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,620,,右侧,,,,2024-07-20_15-32-02,15:34:09,1,0,0,"1、揉库次数>12次
2、入库前，被左侧工字钢逼停中断两次第三次直接退出(正对库位口)","中途退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,"AD-144831
AD-144835",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=513014585&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,355,215,无,,"分割强+凸出立柱,铁链,金属柱",2,铁链,2,219,,,850,,左侧,,,,2024-07-20_15-36-24,15:38:31,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,,,,,,,,0.0,0,9,83,AD-144838,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=513014767&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,铁链,20,,,235,,,850,,右侧,,,,2024-07-20_15-39-34,15:40:51,1,1,1,,,4,44,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,,,"立体柱,护栏,金属柱",11,226,,,850,,左侧,,,,2024-07-20_15-41-37,15:43:22,1,1,1,,,8,94,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，周围无障碍物，莫名被逼停3次退出泊车(不正对库口),逼停退出,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,620,,右侧,,,,2024-07-20_15-44-40,15:45:53,1,0,0,1、入库前，周围无障碍物，莫名被逼停3次退出泊车(不正对库口),逼停退出,,,,,,,,,0.0,0,9,83,AD-144843,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=513118063&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,1、入库时，被逼停中断两次,中途中断,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,900,,右侧,,,,2024-07-20_15-54-42,15:56:58,1,1,1,1、入库时，被逼停中断两次,中途中断,10,114,,,,,,,0.0,0,9,83,AD-144860,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=513269508&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,铁链,21,,,236,,,850,,右侧,,,,2024-07-20_15-58-24,15:59:16,1,1,1,,,5,48,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1、入库前，来回揉库时莫名被逼停3次退出泊车，距离右后方工字钢横向距离9cm，直线43cm
2、揉库次数>12次","逼停退出,规划异常/不合理",,355,215,无,,,,"立体柱,护栏,金属柱",7,222,,,850,,左侧,,,,2024-07-20_16-00-17,16:02:53,1,0,0,"1、入库前，来回揉库时莫名被逼停3次退出泊车，距离右后方工字钢横向距离9cm，直线43cm
2、揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,"AD-144921
AD-144931",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=513269668&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
2、入库前，被左侧工字钢逼停3次退出泊车，横向距离29cm,直线距离32cm","逼停退出,规划异常/不合理",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,640,,左侧,,,,2024-07-20_16-21-59,16:24:24,1,0,0,"1、揉库次数>12次
2、入库前，被左侧工字钢逼停3次退出泊车，横向距离29cm,直线距离32cm","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,"AD-144932
AD-144935",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=513645838&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,215,无,,,,"立体柱,护栏,金属柱",8,223,,,640,,右侧,,,,2024-07-20_16-27-16,16:29:24,1,1,0,,位姿靠前,11,87,,,,,-22,78,0.0,0,9,83,AD-144941,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=513646037&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,215,无,,铁链,21,,,236,,,640,,左侧,,,,2024-07-20_16-35-38,16:35:25,1,1,0,,位姿靠前,11,94,,,,,-15,69,0.0,0,9,83,AD-144949,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=513796421&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,215,无,,铁链,15,,,230,,,640,,左侧,,,,2024-07-20_16-40-34,16:42:10,1,1,0,,位姿靠前,7,68,,,,,-8,63,0.0,0,9,83,AD-144996,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=513796669&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,"分割墙,铁链",2,铁链,2,219,,,640,,左侧,,,,2024-07-20_16-45-01,16:47:04,1,1,1,,,8,91,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,355,210,无,,,,"分割强+凸出立柱,金属柱",3,213,,,730,,右侧,,,,2024-07-20_16-48-28,16:50:02,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,,,,,,,,0.0,0,7,83,AD-145000,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=513925362&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,金属柱,20,,,230,,,730,,左侧,,,,2024-07-20_16-54-02,16:56:08,1,1,1,,,11,104,,,,,,,0.0,0,7,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1、入库前，莫名退出泊车，距离右侧工字钢横向距离16cm,直线距离24cm(正对库位)",中途退出,,355,210,无,,,,金属柱,8,218,,,730,,左侧,,,,2024-07-20_16-57-25,16:58:51,1,0,0,"1、入库前，莫名退出泊车，距离右侧工字钢横向距离16cm,直线距离24cm(正对库位)",中途退出,,,,,,,,,0.0,0,7,83,AD-145021,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=514029732&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库时，规划路径异常导致入库时占用两车位，提前刹车接管,规划异常/不合理,,355,210,无,,,,,,210,,,730,"库沿高10cm
库前斜坡高13cm",左侧,,,,2024-07-20_17-03-53,17:06:07,1,0,0,1、入库时，规划路径异常导致入库时占用两车位，提前刹车接管,规划异常/不合理,,,,,,,,,0.0,0,7,83,AD-145030,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=514162292&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、来回揉库次数>12次,"位姿靠前,规划异常/不合理",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,770,,右侧,,,,2024-07-20_17-10-57,17:14:17,1,0,0,1、来回揉库次数>12次,"位姿靠前,规划异常/不合理",18,166,,,,,-29,80,0.0,0,9,83,"AD-145203
AD-145241",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=514437550&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,铁链,17,,,232,,,800,,右侧,,,,2024-07-20_17-18-10,17:19:24,1,1,1,,,5,51,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,铁链,17,,,232,,,800,,右侧,,,,2024-07-20_17-26-49,17:27:42,1,1,1,,,6,49,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,铁链,17,,,232,,,810,,右侧,,,,2024-07-20_17-28-53,17:30:28,1,1,1,,,9,68,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离11cm,直线距离13cm
2、揉库次数>1次","逼停退出,规划异常/不合理",,380,210,无,,"立体柱,金属柱",3,,,213,,,780,,右侧,,,,2024-07-20_19-09-26,19:11:35,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离11cm,直线距离13cm
2、揉库次数>1次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,95,"AD-145230
AD-145232",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=516069289&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,铁链,,"铁链,金属柱",7,217,,,780,,右侧,,,,2024-07-20_19-15-29,19:17:02,1,1,1,,,8,52,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,380,210,无,,"立体柱,铁链,金属柱",2,铁链,2,214,,,780,,右侧,,,,2024-07-20_19-17-40,19:20:25,1,1,1,1、揉库次数>12次,规划异常/不合理,14,100,,,,,,,0.0,0,7,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=516200620&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,铁链,17,,,227,,,780,,右侧,,,,2024-07-20_19-22-08,19:23:08,1,1,1,,,6,55,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,,,"立体柱,护栏,金属柱",9,219,,,780,,左侧,,,,2024-07-20_19-23-38,19:24:59,1,1,1,,,6,54,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,铁链,3,"立体柱,铁链,金属柱",3,216,,,780,,右侧,,,,2024-07-20_19-25-26,19:26:45,1,1,1,,,7,61,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,,,铁链,29,239,,,780,,左侧,,,,2024-07-20_19-29-41,19:30:29,1,1,1,,,5,41,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离11cm,直线距离11cm",逼停退出,,380,210,无,,"立体柱,护栏,金属柱",3,,,213,,,780,,左侧,,,,,19:33:35,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离11cm,直线距离11cm",逼停退出,,,,,,,,,0.0,0,7,95,AD-145196,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=516357724&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离16cm,直线距离23cm",逼停退出,,380,210,无,,"立体柱,金属柱",3,铁链,27,240,,,,,左侧,,,,2024-07-20_19-36-09,19:38:12,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离16cm,直线距离23cm",逼停退出,,,,,,,,,0.0,0,7,95,AD-145194,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=516357859&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,铁链,2,铁链,2,214,,,,,左侧,,,,2024-07-20_19-40-58,19:42:14,1,1,1,,,6,61,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,铁链,17,"立体柱,护栏,金属柱",11,238,,,,,右侧,,,,2024-07-20_19-43-45,19:44:11,1,1,1,,,9,67,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,1、入库时逼停中断3次,中途中断,,380,210,无,,,,"立体柱,金属柱",7,217,,,,,左侧,,,,2024-07-20_19-45-53,19:47:56,1,1,1,1、入库时逼停中断3次,中途中断,14,110,,,,,,,0.0,0,7,95,AD-145190,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=516484749&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,铁链,17,,,227,,,,,左侧,,,,2024-07-20_19-50-03,19:51:25,1,1,1,,,5,43,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,214,,,,,右侧,,,,2024-07-20_19-52-01,19:53:07,1,1,1,,,5,50,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,铁链,2,铁链,2,214,,,,,左侧,,,,2024-07-20_19-53-50,19:54:54,1,1,1,,,5,46,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,铁链,2,铁链,2,214,,,,,左侧,,,,2024-07-20_19-55-16,19:56:27,1,1,1,,,6,50,,,,,,,0.0,0,7,95,,,,
