original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间/拨杆,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,358,205,无,,铁链,,铁链,,0,,,850,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,左侧,,,,2024-09-10_16-01-29,16:03:00,1,1,1,,,5,33,,,,,,,0.0,0,4,84,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226887&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,,,,363,225,,,"圆柱,金属柱",5,铁链,15,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_17-09-06,17:11:26,1,1,0,1.泊车规划不合理，反复揉库>12次，2.位姿靠前,"位姿靠前,规划异常/不合理",13,106,,,,,-3,66,0.0,0,14,87,"AD-216459
AD-216474",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1218989542&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,,,,363,225,,,铁链,2,铁链,2,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_17-22-41,17:24:31,1,1,0,位姿靠前,位姿靠前,11,85,,,,,-14,76,0.0,0,14,87,AD-216486,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219016083&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,,,,363,225,,,铁链,20,"立体柱,金属柱",3,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_17-27-02,17:29:17,1,1,0,位姿靠前,位姿靠前,11,93,,,,,-13,77,0.0,0,14,87,AD-216470,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219016505&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172329201&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,,,,363,225,,,铁链,,"圆柱,金属柱",,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_17-33-13,17:34:44,1,1,1,,,7,69,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,225,无,,"普通车辆,铁链,金属柱",2,铁链,2,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_17-35-41,17:37:21,1,1,0,位姿靠前,位姿靠前,7,75,,,,,-22,85,0.0,0,14,87,AD-216455,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219323490&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,,,普通车辆,,0,,,720,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_17-41-02,17:42:22,1,1,1,,,5,54,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,"立体柱,金属柱",,,,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_17-42-58,17:44:31,1,1,1,,,7,60,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,,,"铁链,金属柱",,0,,,720,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_17-46-31,17:46:46,1,1,1,,,7,66,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,"立体柱,金属柱",,,,0,,,720,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_17-49-46,17:51:19,1,1,1,,,7,61,,,,,,,0.0,0,14,87,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172375530&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,225,无,,"铁链,金属柱",2,铁链,2,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_17-54-12,17:56:14,1,1,0,位姿靠前,位姿靠前,13,106,,,,,-3,65,0.0,0,14,87,AD-217450,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219529843&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,铁链,,"圆柱,金属柱",,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_17-58-11,17:58:26,1,1,1,,,5,55,,,,,,,0.0,0,14,87,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161856&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,225,无,,"铁链,金属柱",2,铁链,2,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_18-00-32,18:02:27,1,1,0,位姿靠前,位姿靠前,13,90,,,,,-16,80,0.0,0,14,87,AD-217473,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219531687&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,1.泊车规划不合理，反复揉库>12次,规划异常/不合理,,363,225,无,,铁链,,"分割墙,护栏,金属柱",,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_18-04-33,18:06:42,1,1,1,1.泊车规划不合理，反复揉库>12次,规划异常/不合理,13,87,,,,,,,0.0,0,14,87,AD-217509,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219625344&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,铁链,,"立体柱,金属柱",,0,,,720,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_18-26-20,18:27:54,1,1,1,,,9,78,,,,,,,0.0,0,14,87,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161886&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,225,无,,铁链,2,铁链,2,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_18-28-28,18:30:44,1,1,0,位姿靠前,位姿靠前,11,92,,,,,-20,83,0.0,0,14,87,D-217519,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1220053015&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,1.泊车规划不合理，反复揉库>12次,规划异常/不合理,,363,225,无,,"圆柱,金属柱",9,铁链,20,0,,,650,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_18-32-30,18:35:07,1,1,1,1.泊车规划不合理，反复揉库>12次,规划异常/不合理,15,123,,,,,,,0.0,0,14,87,AD-217545,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1220374314&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174366926&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,普通车辆,,"立体柱,护栏,金属柱",,0,,,657,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_18-38-11,18:38:30,1,1,1,,,11,89,,,,,,,0.0,0,14,87,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367085&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,"普通车辆,铁链",,"直角墙,铁链,金属柱",,0,,,657,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_18-40-49,18:41:08,1,1,1,,,11,88,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,"分割强+凸出立柱,金属柱",,铁链,,0,,,657,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_18-45-13,18:45:44,1,1,1,,,11,82,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,铁链,,"普通车辆,铁链,金属柱",,0,,,657,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_18-47-33,18:47:45,1,1,1,,,9,80,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,1.泊车规划不合理，反复揉库>12次，2.位姿靠前,"位姿靠前,规划异常/不合理",,363,225,无,,"立体柱+消防箱,金属柱",,普通车辆,,225,,,635,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_18-51-33,18:51:51,1,1,0,1.泊车规划不合理，反复揉库>12次，2.位姿靠前,"位姿靠前,规划异常/不合理",29,213,,,,,-4,70,0.0,0,14,87,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1220374837&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367168&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,225,无,,,,"普通车辆,铁链,金属柱",9,234,,,635,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_18-59-40,19:01:25,1,1,0,位姿靠前,位姿靠前,7,53,,,,,-5,67,0.0,0,14,87,AD-217553,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1220374878&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,泊车规划不合理，反复揉库>12次,规划异常/不合理,,363,225,无,,"普通车辆,铁链",2,铁链,2,229,,,683,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_19-49-13,19:51:55,1,1,1,泊车规划不合理，反复揉库>12次,规划异常/不合理,17,127,,,,,,,0.0,0,14,87,AD-217560,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221032528&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367385&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,铁链,,,,225,,,637,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_19-55-46,19:56:00,1,1,1,,,11,96,,,,,,,0.0,0,14,87,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505416&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,0,0,自车泊车过程中，SR弹出请立即接管，退出泊车，后泊车不可用,"中途退出,其他",,363,225,无,,铁链,2,铁链,2,229,,,760,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_20-01-48,20:03:15,1,0,0,自车泊车过程中，SR弹出请立即接管，退出泊车，后泊车不可用,"中途退出,其他",,,,,,,,,0.0,0,14,87,AD-217500,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221252477&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505502&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,225,无,,铁链,2,铁链,2,229,,,760,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_21-00-21,21:01:42,1,1,0,位姿靠前,位姿靠前,5,47,,,,,-18,80,0.0,0,14,87,AD-217655,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221637669&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,225,无,,铁链,2,铁链,2,229,,,730,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_21-04-12,21:05:39,1,1,0,位姿靠前,位姿靠前,5,53,,,,,-10,70,0.0,0,14,87,AD-217671,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221648266&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,,,铁链,,225,,,730,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,左侧,,,,2024-09-10_21-09-41,21:11:45,1,1,1,,,7,56,,,,,,,0.0,0,14,87,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555500&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,225,无,,铁链,2,铁链,2,229,,,683,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_21-12-55,21:14:55,1,1,0,位姿靠前,位姿靠前,7,61,,,,,-11,74,0.0,0,14,87,AD-217690,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221730849&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555588&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,220,无,,铁链,2,铁链,2,224,,,700,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_21-16-58,21:18:11,1,1,0,位姿靠前,位姿靠前,5,43,,,,,-14,77,0.0,0,12,87,AD-217693,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221758068&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
