original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,链接,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,14,384,215,,330,铁链,,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_18-32-19,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,8,79,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,14,384,215,,330,铁链,,"铁链,金属柱",,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_18-36-05,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,12,98,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,"1、上升有碰撞风险，车头超过上方工字钢-13cm；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",14,384,215,,330,金属柱,,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_18-48-35,18:52:05,1,1,1,"1、上升有碰撞风险，车头超过上方工字钢-13cm；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",21,145,,,,,,,0.0,0,9,97,AD-132130,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=392211368&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10m；,其他,14,384,215,,330,铁链,,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_18-56-38,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10m；,其他,9,52,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10m；,其他,14,384,215,,330,铁链,,"分割墙,金属柱",,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_18-59-28,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10m；,其他,7,50,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,"1、最后一把倒车入库在库位口暂停2次；
2、泊车过程中有顿挫感，体验差；
3、揉库>12次，反复调整入库位姿，短轨迹；
4、上升有碰撞风险，车头超过上方工字钢-10m；","中途中断,其他,规划异常/不合理",14,384,215,,330,,,"立体柱,金属柱",,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-03-45,19:07:44,1,1,1,"1、最后一把倒车入库在库位口暂停2次；
2、泊车过程中有顿挫感，体验差；
3、揉库>12次，反复调整入库位姿，短轨迹；
4、上升有碰撞风险，车头超过上方工字钢-10m；","中途中断,其他,规划异常/不合理",23,150,,,,,,,0.0,0,9,97,"AD-132135
AD-132145
AD-132146",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=392539520&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,14,384,215,,330,铁链,,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-10-42,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,9,75,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10m；,其他,14,384,215,,330,"立体柱,金属柱",,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-23-03,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10m；,其他,9,60,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-15m；,其他,14,384,215,,330,普通车辆,,"立体柱,金属柱",,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-25-57,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-15m；,其他,5,60,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,14,384,215,,330,铁链,,"立体柱,金属柱",,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-28-59,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,8,78,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-5m；,其他,14,384,215,,330,铁链,,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-31-52,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-5m；,其他,7,65,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-12m；,其他,14,384,215,,330,"立体柱,金属柱",,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-34-32,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-12m；,其他,7,50,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,14,384,215,,330,,,"立体柱,金属柱",,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-38-07,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,11,85,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10m；,其他,14,384,215,,330,铁链,,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-40-51,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10m；,其他,11,82,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-12m；,其他,14,384,215,,330,"立体柱,金属柱",,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-43-37,19:45:31,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-12m；,其他,7,55,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-15m；,其他,14,384,215,,330,"立体柱,金属柱",,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_19-49-42,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-15m；,其他,8,65,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2m；,其他,14,384,215,,330,铁链,,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_19-52-27,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2m；,其他,10,75,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,14,384,215,,330,铁链,,"立体柱,金属柱",,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_19-55-10,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,7,60,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-14m；,其他,14,384,215,,330,,,"立体柱,金属柱",,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-57-04,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-14m；,其他,11,86,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,14,384,215,,330,铁链,,,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_19-59-56,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16m；,其他,7,59,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,"1、库位口急刹1次；
2、上升有碰撞风险，车头超过上方工字钢-25m；
3、揉库>12次，反复调整入库位姿，短轨迹；","中途急刹,其他",15,370,210,,320,,,,,210,,,440,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_20-45-00,20:49:19,1,1,1,"1、库位口急刹1次；
2、上升有碰撞风险，车头超过上方工字钢-25m；
3、揉库>12次，反复调整入库位姿，短轨迹；","中途急刹,其他",22,180,,,,,,,0.0,0,7,90,数据缺失,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-25m；,其他,15,370,210,,320,"立体柱,金属柱",,,,210,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_20-50-35,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-25m；,其他,5,49,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-20m；,其他,15,370,210,,320,立体柱,,"立体柱,金属柱",,210,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_20-52-42,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-20m；,其他,7,55,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-25m；,其他,15,370,210,,320,金属柱,,立体柱,,210,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_20-55-26,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-25m；,其他,4,45,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,"1、库位口暂停1次；
2、泊车过程中在库位入口处中途退出泊车；
3、位姿正对车位；
4、立体住距离车身横向距离25cm;",中途退出,15,370,210,,320,立体柱,15,金属柱,10,235,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_20-57-42,20:59:05,1,0,0,"1、库位口暂停1次；
2、泊车过程中在库位入口处中途退出泊车；
3、位姿正对车位；
4、立体住距离车身横向距离25cm;",中途退出,,,,,,,,,0.0,0,7,90,AD-132150,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=393768911&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=393769021&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00",,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-25m；,其他,15,370,210,,320,"立体柱,金属柱",,,,210,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,2024-07-09_21-00-06,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-25m；,其他,14,110,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,15,370,210,,320,,,,,210,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,2024-07-09_21-03-37,21:04:47,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,90,不提,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离-2cm；,逼停退出,15,370,210,,320,,,金属柱,-10,200,,,650,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,2024-07-09_21-05-22,21:07:51,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离-2cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-132155,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=393869883&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=393872190&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00",,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,"1、中途急刹1次；
2、上升有碰撞风险，车头超过上方工字钢-12m；","中途急刹,其他",15,370,210,,320,,,"立体柱,金属柱",,210,,,580,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_21-09-18,21:12:44,1,1,1,"1、中途急刹1次；
2、上升有碰撞风险，车头超过上方工字钢-12m；","中途急刹,其他",20,160,,,,,,,0.0,0,7,90,AD-132160,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=393892361&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-20m；,其他,15,370,210,,320,,,,,210,,,580,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_21-13-42,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-20m；,其他,7,61,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，车身横向距离2cm；,逼停退出,15,370,210,,320,,,"立体柱,金属柱",8,218,,,480,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_21-18-53,21:21:10,1,0,0,1、库位口暂停3次，自车被立体柱逼停，车身横向距离2cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-132162,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=393934838&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=393934949&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00",,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-25m；,其他,15,370,210,,320,,,,,210,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_21-22-20,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-25m；,其他,5,49,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-26m；,其他,15,370,210,,320,"立体柱,金属柱",,,,210,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_21-24-30,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-26m；,其他,7,60,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,自车距离金属柱17cm；车身横向距离金属柱-4cm；人工接管；,碰撞剐蹭接管,15,370,210,,320,,,"立体柱,金属柱",,210,,,580,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_21-27-27,"21:29:06
拨杆21:29:07",1,0,0,自车距离金属柱17cm；车身横向距离金属柱-4cm；人工接管；,碰撞剐蹭接管,,,,,,,,,0.0,0,7,90,AD-131900,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=394026742&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-20m；,其他,15,370,210,,320,,,,,210,,,580,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-09_21-30-13,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-20m；,其他,5,52,,,,,,,0.0,0,7,90,,,,,,,
