original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,0,0,14,370,210,有,308,铁链,,,,210,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_16-03-53,,1,1,1,,,7,59,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱9cm；,逼停退出,14,370,210,有,308,,,金属柱,3,213,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_16-48-55,16:51:09,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱9cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-126999,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=306048618&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,14,370,210,有,308,铁链,16,,,226,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_16-53-28,16:55:31,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,9,75,,,,,43,,0.0,0,7,90,AD-126995,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=306083493&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,14,370,210,有,308,"铁链,金属柱",5,铁链,17,232,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_17-00-47,17:02:03,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,8,70,,,,,33,,0.0,0,7,90,AD-126995,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=306146696&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,370,210,有,308,,,"分割墙,金属柱",5,215,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_17-08-49,17:11:00,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,110,,,,,40,,0.0,0,7,90,AD-127008,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=306268361&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,370,210,有,308,铁链,20,"铁链,金属柱",5,235,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-01_17-14-25,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,7,69,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,370,210,有,308,,,铁链,18,228,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-01_17-18-33,17:20:22,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,5,52,,,,,37,,0.0,0,7,90,AD-126995,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=306408380&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,14,370,210,有,308,金属柱,7,,,217,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-01_17-23-42,17:25:28,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,9,75,,,,,34,,0.0,0,7,90,AD-126995,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=306436317&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,14,370,210,有,308,铁链,14,"铁链,金属柱",8,232,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-01_17-28-05,17:29:35,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,9,61,,,,,40,,0.0,0,7,90,AD-126995,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=306539252&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,"1、最后一把倒车入库，上坡时后轮l溜坡；
2、泊车完成，撞击后方横着的库位边沿；",撞轮挡,14,370,210,有,308,,,铁链,20,230,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-01_17-32-56,17:35:18,1,1,1,"1、最后一把倒车入库，上坡时后轮l溜坡；
2、泊车完成，撞击后方横着的库位边沿；",撞轮挡,4,50,,,,,40,,0.0,0,7,90,AD-126995,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=306539488&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱10cm；,逼停退出,14,370,205,有,308,"分割强+凸出立柱,金属柱",3,铁链,21,229,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_17-37-36,17:39:41,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱10cm；,逼停退出,,,,,,,,,0.0,0,4,90,AD-127020,,,,,
