original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,SR显示泊车时长,,,数据连接,,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-08-53,11:09:10,1,1,1,,,5,52,,,,,,,0.0,0,7,144,,标准,62,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离cm障碍物最近距离40cm，直线距离7cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,477,210,有,374,金属柱,0,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-10-34,11:10:49,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离cm障碍物最近距离40cm，直线距离7cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,,,,,,,,0.0,0,7,144,AD-208923,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1172419666&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，语音播报车位过窄，泊车退出,中途退出,,477,210,有,374,金属柱,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_11-21-37,11:21:56,1,0,0,1、自车泊车过程中，语音播报车位过窄，泊车退出,中途退出,,,,,,,,,0.0,0,7,144,AD-208914,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1172507843&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_11-25-18,11:25:23,1,1,1,,,5,49,,,,,,,0.0,0,7,144,,标准,54,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_11-26-41,11:26:57,1,1,1,,,7,62,,,,,,,0.0,0,7,144,,标准,69,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（自车车身距离cm障碍物最近距离10cm，直线距离10cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,477,210,有,374,金属柱,1,,,211,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_11-28-38,11:28:43,1,0,0,"1、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（自车车身距离cm障碍物最近距离10cm，直线距离10cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,,,,,,,,0.0,0,7,144,AD-208907,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1172598522&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_11-32-12,11:32:15,1,1,1,,,5,44,,,,,,,0.0,0,7,144,,标准,50,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_11-33-43,11:33:45,1,1,1,,,5,46,,,,,,,0.0,0,7,144,,标准,,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停两次后退出泊车，第三次，R档轨迹直接退出泊车
2、自车泊车过程中，语音播报泊车退出",逼停退出,,477,210,有,374,,,金属柱,3,213,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-35-14,11:35:50,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停两次后退出泊车，第三次，R档轨迹直接退出泊车
2、自车泊车过程中，语音播报泊车退出",逼停退出,,,,,,,,,0.0,0,7,,AD-208902,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1172700822&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-43-07,11:43:23,1,1,1,,,5,49,,,,,,,0.0,0,7,144,,标准,55,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-44-49,11:44:59,1,1,1,,,5,50,,,,,,,0.0,0,7,144,,较快,59,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-46-37,11:46:39,1,1,1,,,5,58,,,,,,,0.0,0,7,144,,较快,68,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-48-15,11:48:20,1,1,1,,,5,47,,,,,,,0.0,0,7,144,,较快,55,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-49-43,11:49:52,1,1,1,,,5,52,,,,,,,0.0,0,7,144,,较快,62,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-58-03,11:58:15,1,1,1,,,9,80,,,,,,,0.0,0,7,144,,较快,80,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_12-00-33,12:00:46,1,1,1,,,5,40,,,,,,,0.0,0,7,144,,较快,45,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_12-02-41,12:02:45,1,1,1,,,5,54,,,,,,,0.0,0,7,144,,较快,54,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_12-04-13,12:04:31,1,1,1,,,7,69,,,,,,,0.0,0,7,144,,较快,69,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_12-06-37,12:06:32,1,1,1,,,5,51,,,,,,,0.0,0,7,144,,较快,61,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_12-07-58,12:08:13,1,1,1,,,7,66,,,,,,,0.0,0,7,144,,较快,75,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_13-59-34,13:59:46,1,1,1,,,5,52,,,,,,,0.0,0,7,125,,较快,57,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-01-06,14:01:29,1,1,1,,,5,45,,,,,,,0.0,0,7,125,,较快,53,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-02-43,14:02:56,1,1,1,,,7,54,,,,,,,0.0,0,7,125,,较快,65,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-04-35,14:04:38,1,1,1,,,5,47,,,,,,,0.0,0,7,125,,较快,54,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-06-04,14:06:24,1,1,1,,,5,5,,,,,,,0.0,0,7,125,,较快,58,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-07-39,14:07:52,1,1,1,,,5,50,,,,,,,0.0,0,7,125,,较快,59,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-09-22,14:09:27,1,1,1,,,5,52,,,,,,,0.0,0,7,125,,较快,62,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-10-50,14:11:00,1,1,1,,,5,42,,,,,,,0.0,0,7,125,,较快,49,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-12-05,14:12:12,1,1,1,,,5,50,,,,,,,0.0,0,7,125,,较快,58,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离10cm，直线距离10cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,440,210,有,335,金属柱,2,铁链,23,235,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-13-33,14:13:41,1,0,0,"1、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离10cm，直线距离10cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,,,,,,,,0.0,0,7,125,AD-208889,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1174079850&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-19-40,14:19:48,1,1,1,,,5,43,,,,,,,0.0,0,7,125,,较快,50,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-20-56,14:21:12,1,1,1,,,5,47,,,,,,,0.0,0,7,125,,较快,55,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-22-26,14:22:37,1,1,1,,,5,55,,,,,,,0.0,0,7,125,,较快,61,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-23-56,14:24:11,1,1,1,,,5,49,,,,,,,0.0,0,7,125,,较快,59,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-25-29,14:25:44,1,1,1,,,5,50,,,,,,,0.0,0,7,125,,较快,64,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-27-22,14:27:32,1,1,1,,,5,51,,,,,,,0.0,0,7,125,,较快,57,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-28-51,14:29:07,1,1,1,,,5,37,,,,,,,0.0,0,7,125,,较快,43,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-30-18,14:30:23,1,1,1,,,9,78,,,,,,,0.0,0,7,125,,较快,90,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-38-28,14:38:43,1,1,1,,,11,98,,,,,,,0.0,0,7,125,,较快,98,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-40-48,14:41:03,1,1,1,,,5,41,,,,,,,0.0,0,7,125,,较快,50,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离30cm，直线距离10cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,440,210,有,335,铁链,27,金属柱,7,244,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-42-09,14:42:16,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离30cm，直线距离10cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,,,,,,,,0.0,0,7,125,AD-209198,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1174376876&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-49-48,14:50:09,1,1,1,,,5,55,,,,,,,0.0,0,7,125,,较快,62,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-51-45,14:51:56,1,1,1,,,5,52,,,,,,,0.0,0,7,125,,较快,61,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-53-16,14:53:24,1,1,1,,,5,61,,,,,,,0.0,0,7,125,,较快,70,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-54-59,14:55:05,1,1,1,,,7,65,,,,,,,0.0,0,7,125,,较快,71,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-56-34,14:56:46,1,1,1,,,5,42,,,,,,,0.0,0,7,125,,较快,51,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离9cm，直线距离9cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,440,210,有,335,,,金属柱,2,212,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_14-58-00,14:58:06,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离9cm，直线距离9cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,,,,,,,,0.0,0,7,125,AD-209204,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1174593509&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_15-02-25,15:02:35,1,1,1,,,7,85,,,,,,,0.0,0,7,125,,较快,92,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_15-04-38,15:04:45,1,1,1,,,5,54,,,,,,,0.0,0,7,125,,较快,62,,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离9cm，直线距离9cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,440,210,有,335,,,金属柱,3,213,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-09-06_15-06-13,15:06:17,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离9cm，直线距离9cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,,,,,,,,0.0,0,7,125,AD-209206,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1174688820&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,,,金属柱,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-09-06_15-29-41,15:30:09,1,1,1,,,5,56,,,,,,,0.0,0,6,132,,较快,65,,,,,,
,,机械库位,乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-09-06_16-12-49,16:12:53,1,1,1,,,9,80,,,,,,,0.0,0,6,132,,较快,84,,,,,,
,,机械库位,乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,,,金属柱,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-09-06_16-15-11,16:15:22,1,1,1,,,7,78,,,,,,,0.0,0,6,132,,较快,85,,,,,,
,,机械库位,乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-09-06_16-17-13,16:17:29,1,1,1,,,5,40,,,,,,,0.0,0,6,132,,较快,49,,,,,,
