original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,,,,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-41-37,11:43:02,1,1,0,泊入位姿靠前,位姿靠前,7,60,,,,,-4,65,0.0,0,12,86,AD-188112,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1003240303&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向7cm
后轴中心到库口垂直距离164cm
右侧折叠后视镜距离金属柱1cm",逼停退出,,362,220,有,,,,金属柱,0,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-45-20,11:48:08,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向7cm
后轴中心到库口垂直距离164cm
右侧折叠后视镜距离金属柱1cm",逼停退出,,,,,,,,,0.0,0,12,86,AD-188122,lq,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1003240657&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（非正对库位）
右侧车身距离金属柱直线距离67cm
车尾距离库口直线距离110cm",逼停退出,,362,210,有,,,,金属柱,2,212,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-24_11-54-24,11:55:52,1,0,0,"右侧金属柱逼停三次后退出泊车（非正对库位）
右侧车身距离金属柱直线距离67cm
车尾距离库口直线距离110cm",逼停退出,,,,,,,,,0.0,0,7,86,AD-188125,L,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1003411865&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,210,有,,铁链,,,,210,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-24_12-00-24,12:02:18,1,1,0,泊入位姿靠前,位姿靠前,9,74,,,,,-5,66,0.0,0,7,86,AD-188129,g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1003607784&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,"1.泊入位姿靠前
2.左侧金属柱逼停两次
3.库外反复揉库轨迹规划不合理","位姿靠前,中途中断,规划异常/不合理",,362,220,有,,金属柱,,,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_12-04-39,12:07:22,1,1,0,"1.泊入位姿靠前
2.左侧金属柱逼停两次
3.库外反复揉库轨迹规划不合理","位姿靠前,中途中断,规划异常/不合理",17,115,,,,,-20,82,0.0,0,12,86,"AD-188130
AD-188135
AD-188150",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1003608040&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,,,铁链,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_13-54-41,13:56:03,1,1,0,泊入位姿靠前,位姿靠前,7,57,,,,,-3,63,0.0,0,12,86,AD-188134,g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1005318765&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,金属柱,,铁链,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_13-58-01,14:00:01,1,1,0,泊入位姿靠前,位姿靠前,11,95,,,,,-12,80,0.0,0,12,86,AD-188142,g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1005473929&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,金属柱,,,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_14-01-48,14:03:33,1,1,0,泊入位姿靠前,位姿靠前,9,84,,,,,-2,67,0.0,0,12,86,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1005474397&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,,,铁链,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_14-09-26,14:10:39,1,1,0,泊入位姿靠前,位姿靠前,5,51,,,,,-8,72,0.0,0,12,86,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1005640506&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,铁链,,金属柱,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_14-12-27,14:14:14,1,1,0,泊入位姿靠前,位姿靠前,7,84,,,,,-18,82,0.0,0,12,86,"
AD-188159",g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1005640720&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,213,有,,金属柱,,,,213,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_14-45-41,14:47:32,1,1,1,,,9,93,,,,,,,0.0,0,8,98,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,385,213,有,,,,铁链,,213,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_14-48-25,14:50:02,1,1,1,轨迹末端撞击轮挡,撞轮挡,11,80,,,,,33,38,0.0,0,8,98,AD-188383,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007608439&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向9cm
后轴中心到库口垂直距离92cm
右侧折叠后视镜距离金属柱4cm",逼停退出,,385,213,有,,铁链,10,金属柱,-2,221,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_14-51-37,14:54:36,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向9cm
后轴中心到库口垂直距离92cm
右侧折叠后视镜距离金属柱4cm",逼停退出,,,,,,,,,0.0,0,8,98,AD-188390,lq,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007608634&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,213,有,,,,金属柱,,213,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-24_15-00-28,15:02:06,1,1,1,,,7,67,,,,,,,0.0,0,8,98,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,213,有,,铁链,,,,213,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-24_15-04-28,15:05:36,1,1,1,,,7,54,,,,,,,0.0,0,8,98,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,385,213,有,,铁链,,,,213,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_15-07-09,15:08:38,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,63,,,,,31,30,0.0,0,8,98,AD-188401,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007609592&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"1.第二段向前轨迹末端无障碍逼停三次后退出泊车（非正对库位）
右侧车身距离金属柱直线距离115cm
2.路径规划不合理","逼停退出,规划异常/不合理",,385,215,有,,铁链,10,金属柱,7,232,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-24_15-11-25,15:12:25,1,0,0,"1.第二段向前轨迹末端无障碍逼停三次后退出泊车（非正对库位）
右侧车身距离金属柱直线距离115cm
2.路径规划不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007609778&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-24_15-18-23,15:19:43,1,1,1,,,9,66,,,,,,,0.0,0,9,98,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,金属柱,,,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-24_15-22-39,15:24:17,1,1,1,,,11,81,,,,,,,0.0,0,9,98,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停三次后退出泊车（非正对库位）
左侧车尾距离金属柱直线距离102cm
车尾距离库口直线距离173cm",逼停退出,,385,213,有,,金属柱,10,铁链,10,233,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_15-25-18,15:26:45,1,0,0,"左侧金属柱逼停三次后退出泊车（非正对库位）
左侧车尾距离金属柱直线距离102cm
车尾距离库口直线距离173cm",逼停退出,,,,,,,,,0.0,0,8,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007610352&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,213,有,,铁链,,,,213,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_15-31-50,15:33:31,1,1,1,,,11,81,,,,,,,0.0,0,8,98,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,213,有,,,,金属柱,,213,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_15-34-20,15:36:09,1,1,1,,,11,78,,,,,,,0.0,0,8,98,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,385,215,有,,金属柱,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_15-36-53,15:39:10,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,15,115,,,,,,,0.0,0,9,98,AD-188434,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007611023&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,385,215,有,,铁链,,,,215,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_15-39-51,15:41:42,1,1,1,轨迹末端撞击轮挡,撞轮挡,11,88,,,,,30,31,0.0,0,9,98,AD-189941,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007611444&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,铁链,,金属柱,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-24_15-44-22,15:46:29,1,1,1,,,11,85,,,,,,,0.0,0,9,98,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,385,215,有,,,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-24_15-47-07,15:48:46,1,1,1,轨迹末端撞击轮挡,撞轮挡,11,78,,,,,32,32,0.0,0,9,98,AD-188412,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007611610&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,385,213,有,,,,铁链,,213,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_15-50-25,15:52:46,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,82,,,,,30,31,0.0,0,8,98,AD-188418,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007611704&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,213,有,,铁链,,金属柱,,213,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-24_15-53-58,15:55:44,1,1,1,,,11,81,,,,,,,0.0,0,8,98,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-24_15-56-34,15:58:20,1,1,1,,,13,91,,,,,,,0.0,0,9,98,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,金属柱,,,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-24_15-59-01,16:00:30,1,1,1,,,11,75,,,,,,,0.0,0,9,98,,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-24_16-15-24,16:17:33,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,53,,,,,25,32,0.0,0,5,87,AD-188425,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007613225&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,364,207,有,,金属柱,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-24_16-18-52,16:21:19,1,1,0,泊入位姿靠前,位姿靠前,7,71,,,,,-10,73,0.0,0,5,87,AD-188429,g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007753686&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,364,207,有,,铁链,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_16-24-22,16:26:52,1,1,0,泊入位姿靠前,位姿靠前,7,71,,,,,-5,62,0.0,0,5,87,AD-188427,g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007754032&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,364,207,有,,铁链,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_16-29-10,16:30:45,1,1,0,泊入位姿靠前,位姿靠前,7,72,,,,,-13,64,0.0,0,5,87,AD-188420,g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007929451&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,364,207,有,,铁链,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-24_16-33-05,16:34:05,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,44,,,,,25,28,0.0,0,5,87,AD-188414,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007929801&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-24_16-35-39,16:36:47,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,49,,,,,41,30,0.0,0,5,87,AD-188409,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1007930031&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-24_16-38-01,16:39:22,1,1,1,,,7,65,,,,,,,0.0,0,5,87,,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_16-40-12,16:41:26,1,1,1,,,5,54,,,,,,,0.0,0,5,87,,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向12cm
后轴中心到库口垂直距离110cm
右侧折叠后视镜距离金属柱7cm",逼停退出,,364,207,有,,铁链,12,金属柱,11,230,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_16-42-05,16:44:08,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向12cm
后轴中心到库口垂直距离110cm
右侧折叠后视镜距离金属柱7cm",逼停退出,,,,,,,,,0.0,0,5,87,AD-189959,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1008134943&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
