original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、后轮上坡时打滑，泊车直接退出；
2、揉库>12次，反复调整入库位姿，短轨迹；
3、工字钢与车身横向距离20cm；
4、左侧车轮距离库沿5.5cm；
5、右侧车轮距离库沿7cm；
6、位姿正对车位；","中途退出,规划异常/不合理",14,356,208,有,311,铁链,20,"立体柱,金属柱",8,236,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_15-46-38,15:46:47,1,0,0,"1、后轮上坡时打滑，泊车直接退出；
2、揉库>12次，反复调整入库位姿，短轨迹；
3、工字钢与车身横向距离20cm；
4、左侧车轮距离库沿5.5cm；
5、右侧车轮距离库沿7cm；
6、位姿正对车位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,AD-126950,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=305438332&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-3cm；,其他,14,356,208,有,311,铁链,,铁链,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_15-56-22,15:58:37,1,1,1,1、上升有风险，车头超库位口上方工字钢-3cm；,其他,9,86,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、后轮上坡时打滑，泊车直接退出；
2、揉库>12次，反复调整入库位姿，短轨迹；
3、工字钢与车身横向距离14cm；
4、位姿正对车位；","中途退出,规划异常/不合理",14,356,208,有,311,"立体柱,金属柱",5,铁链,22,235,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_16-02-08,16:02:12,1,0,0,"1、后轮上坡时打滑，泊车直接退出；
2、揉库>12次，反复调整入库位姿，短轨迹；
3、工字钢与车身横向距离14cm；
4、位姿正对车位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,AD-126957,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=305531168&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、后轮上坡时打滑，泊车直接退出；
2、工字钢与车身横向距离20cm；
3、位姿正对车位；",中途退出,14,356,208,有,311,,,"立体柱,金属柱",,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_16-32-28,16:32:39,1,0,0,"1、后轮上坡时打滑，泊车直接退出；
2、工字钢与车身横向距离20cm；
3、位姿正对车位；",中途退出,,,,,,,,,0.0,0,6,83,AD-127037,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=305816563&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、最后刹停顿挫感强烈；
2、上升有风险，车头超库位口上方工字钢-12cm；",其他,14,356,208,有,311,铁链,,,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_16-35-05,16:37:00,1,1,1,"1、最后刹停顿挫感强烈；
2、上升有风险，车头超库位口上方工字钢-12cm；",其他,15,96,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿未正对车位；
3、工字钢与车身横向距离35cm；",中途退出,14,356,208,有,311,"立体柱,铁链,金属柱",5,铁链,8,221,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_16-42-17,16:42:23,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿未正对车位；
3、工字钢与车身横向距离35cm；",中途退出,,,,,,,,,0.0,0,6,83,AD-127040,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=305924508&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,小金属柱,,205,,,590,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-01_20-53-50,20:53:51,1,1,1,,,9,82,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"立体柱,金属柱,小金属柱",,205,,,590,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-01_20-56-49,20:56:55,1,1,1,,,5,54,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱+消防箱,铁链,金属柱",,205,,,590,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-01_21-06-29,21:08:56,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,120,,,,,,,0.0,0,4,84,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=309065208&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、入库一半泊车退出；
3、工字钢与车身横向距离22cm；
4、左侧车轮距离库沿11cm；
5、右侧车轮距离库沿1cm；","中途退出,规划异常/不合理",13,357,205,有,297,"普通车辆,小金属柱",3,"立体柱,护栏,金属柱,小金属柱",10,218,,,530,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-01_21-24-13,21:24:14,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、入库一半泊车退出；
3、工字钢与车身横向距离22cm；
4、左侧车轮距离库沿11cm；
5、右侧车轮距离库沿1cm；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=309432096&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,510,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-01_21-30-35,21:30:38,1,1,1,,,7,77,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,护栏,金属柱,小金属柱",,205,,,510,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-01_21-33-02,21:33:05,1,1,1,,,7,75,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"金属柱,小金属柱",,"分割墙,金属柱,小金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-01_21-52-26,21:52:28,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,21,166,,,,,,,0.0,0,4,84,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=309433548&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,铁链,金属柱",,小金属柱,,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-01_22-02-53,22:02:55,1,1,1,,,9,78,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、最后刹停顿挫感强烈；,其他,13,357,205,有,297,小金属柱,,"立体柱,护栏,金属柱,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-01_22-31-09,22:31:11,1,1,1,1、最后刹停顿挫感强烈；,其他,9,87,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,1、泊车过程中莫名退出；,中途退出,13,357,205,有,297,"立体柱,铁链,金属柱",12,小金属柱,15,232,,,510,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-01_22-09-58,22:10:00,1,0,0,1、泊车过程中莫名退出；,中途退出,,,,,,,,,0.0,0,4,84,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=309511070&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、第5次揉库急刹；,中途急刹,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,铁链,金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-01_22-14-27,22:15:43,1,1,1,1、第5次揉库急刹；,中途急刹,5,54,,,,,,,0.0,0,4,84,AD-127337,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=309599759&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"护栏,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-01_22-24-21,22:24:25,1,1,1,,,11,83,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,13,357,205,有,297,"普通车辆,小金属柱",,小金属柱,,205,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-01_22-37-39,22:37:42,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,4,84,AD-127340,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=309671255&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,1、泊车过程中与对面库位边沿发生剐蹭，人员接管；,碰撞剐蹭接管,13,357,205,有,297,"普通车辆,小金属柱",15,"立体柱,金属柱",10,230,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-01_22-50-54,22:50:53,1,0,0,1、泊车过程中与对面库位边沿发生剐蹭，人员接管；,碰撞剐蹭接管,,,,,,,,,0.0,0,4,84,AD-127309,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"立体柱,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,540,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-01_23-01-57,23:02:00,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,95,,,,,,,0.0,0,4,84,AD-127345,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=309791130&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
