original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-31-04,19:31:07,1,1,1,,,7,55,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,16,金属柱,5,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-32-48,19:34:12,1,1,1,1、R档轨迹末端撞击轮挡一次，,撞轮挡,5,53,,,,,37,,0.0,0,4,143,AD-142406,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=493911941&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-39-08,19:39:16,1,1,1,,,9,74,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-41-29,19:41:32,1,1,1,,,5,54,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,5,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-43-08,19:43:15,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物直线距离26cm，横向距离11cm）,逼停退出,,,,,,,,,0.0,0,4,143,AD-142661,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=493912337&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,@王路遥
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,14,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-47-03,19:47:00,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物直线距离27cm，横向距离17cm）,逼停退出,,,,,,,,,0.0,0,4,143,AD-142697,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=493912442&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,12,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-50-24,19:51:47,1,1,1,1、R档轨迹末端撞击轮挡一次，,撞轮挡,5,52,,,,,33,,0.0,0,4,143,AD-142406,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=493912638&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-53-48,19:53:52,1,1,1,,,7,59,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-57-24,19:57:30,1,1,1,,,5,47,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-55-40,19:55:43,1,1,1,,,5,49,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-18_20-06-33,20:06:39,1,1,1,,,5,46,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-18_20-08-04,20:08:09,1,1,1,,,5,46,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-18_20-09-47,20:09:52,1,1,1,,,5,53,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,16,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_20-11-32,20:12:54,1,1,1,1、撞轮挡,撞轮挡,7,59,,,,,36,,0.0,0,4,143,AD-142406,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=493913740&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_20-15-16,20:15:23,1,1,1,,,5,51,,,,,,,0.0,0,4,143,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,金属柱,,铁链,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-18_22-03-56,22:04:08,1,1,1,,,5,48,,,,,,,0.0,0,4,154,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",,497,205,有,388,铁链,23,,,228,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-18_22-06-00,22:05:51,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",9,72,,,,,18,62,0.0,0,4,154,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=494646066&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",,497,205,有,388,,,金属柱,10,215,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-18_22-09-18,22:11:39,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",15,98,,,,,23,67,0.0,0,4,154,AD-142917,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=494646148&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",,497,205,有,388,,,金属柱,13,218,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_21-59-10,21:59:13,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",9,74,,,,,25,64,0.0,0,4,154,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=494565080&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",,497,205,有,388,铁链,23,,,228,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-13-27,22:15:11,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",9,76,,,,,24,67,0.0,0,4,154,AD-142927,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=494646208&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,金属柱,,铁链,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-16-44,22:16:46,1,1,1,,,5,48,,,,,,,0.0,0,4,154,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,铁链,,金属柱,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-18-23,22:18:28,1,1,1,,,5,48,,,,,,,0.0,0,4,154,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",,497,205,有,388,,,铁链,28,233,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-19-58,22:20:04,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",5,42,,,,,18,62,0.0,0,4,154,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=494710591&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,金属柱,,,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-22-40,22:22:43,1,1,1,,,7,65,,,,,,,0.0,0,4,154,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",,497,205,有,388,铁链,15,金属柱,12,232,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-24-34,22:25:46,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",5,47,,,,,44,92,0.0,0,4,154,AD-142908,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=494710768&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,,,铁链,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-27-36,22:27:47,1,1,1,,,5,43,,,,,,,0.0,0,4,154,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,金属柱,,,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-29-16,22:29:20,1,1,1,,,5,49,,,,,,,0.0,0,4,154,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",,497,205,有,388,铁链,15,金属柱,11,231,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-31-39,22:33:36,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",9,85,,,,,22,67,0.0,0,4,154,AD-142906,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=494780241&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,,,铁链,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-35-33,22:35:36,1,1,1,,,5,38,,,,,,,0.0,0,4,154,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",,497,205,有,388,金属柱,10,,,215,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-37-04,22:37:08,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",11,87,,,,,17,62,0.0,0,4,154,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=494828594&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,铁链,,金属柱,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-42-28,22:42:34,1,1,1,,,11,91,,,,,,,0.0,0,4,154,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",,497,205,有,388,,,铁链,27,232,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-45-16,22:46:31,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",7,55,,,,,7,55,0.0,0,4,154,AD-142874,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=494828710&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",,497,205,有,388,铁链,15,金属柱,12,232,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-49-46,22:51:32,1,1,0,1、R档轨迹末端，自车下控前溜车一次；2、位姿靠前；,"位姿靠前,其他",7,55,,,,,12,54,0.0,0,4,154,AD-142751,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=494871817&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,,,铁链,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-52-50,22:52:54,1,1,1,,,9,58,,,,,,,0.0,0,4,154,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,497,205,有,388,金属柱,,,,205,,,609,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-07-18_22-54-36,22:54:38,1,1,1,,,11,80,,,,,,,0.0,0,4,154,,,,
