original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,,207,有,370,铁链,,,,207,,,604,"库边高11cm
轮挡高16cm",右侧,,,,2024-07-26_14-10-24,14:10:48,1,1,1,,,7,58,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,库外多段轨迹末端点刹，顿挫感明显,持续点刹,,,207,有,370,,,"立体柱,金属柱",,207,,,604,"库边高11cm
轮挡高16cm",右侧,,,,2024-07-26_14-12-34,14:15:35,1,1,1,库外多段轨迹末端点刹，顿挫感明显,持续点刹,9,65,,,,,,,0.0,0,5,95,AD-151481,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=580990940&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,第四段前向轨迹，第五段后向轨迹末端各刹一次,中途急刹,,,207,有,370,铁链,,"立体柱,护栏,金属柱",,207,,,604,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_14-16-26,14:18:38,1,1,1,第四段前向轨迹，第五段后向轨迹末端各刹一次,中途急刹,9,68,,,,,15,46,0.0,0,5,95,AD-153786,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=580991227&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,207,有,370,铁链,,铁链,,207,,,604,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_14-20-35,14:23:07,1,1,1,入库轨迹末端重刹一次,中途急刹,7,60,,,,,,,0.0,0,5,95,AD-153789,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=580991743&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,,,207,有,370,"立体柱,金属柱",,铁链,,207,,,604,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_14-23-34,14:25:20,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,9,64,,,,,-15,79,0.0,0,5,95,AD-153799,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=580991905&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,,,207,有,370,,,"立体柱,金属柱",,207,,,604,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_14-28-50,14:31:12,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,9,84,,,,,-10,73,0.0,0,5,95,AD-151478,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=581168082&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹前轮至库口处，自车连续溜车2次","位姿靠前,其他",,,207,有,370,铁链,,,,207,,,604,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_14-34-57,14:37:09,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹前轮至库口处，自车连续溜车2次","位姿靠前,其他",9,84,,,,,-3,76,0.0,0,5,95,AD-151583,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=581301492&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停6次后退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，左侧后视镜距离金属柱横向距离2cm，后轮轴中心距离库口38cm）,逼停退出,,,207,有,370,"立体柱,铁链,金属柱",,铁链,,207,,,604,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_14-38-34,14:40:43,1,0,0,后向轨迹至库口处，自车反复逼停6次后退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，左侧后视镜距离金属柱横向距离2cm，后轮轴中心距离库口38cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-151574,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=581301638&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,370,,,"立体柱,护栏,金属柱",,207,,,604,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_14-43-20,14:45:48,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,95,,,,,32,30,0.0,0,5,95,AD-151434,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=581742215&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,370,铁链,,,,207,,,604,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_14-47-48,14:49:18,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,70,,,,,,,0.0,0,5,95,AD-151434,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=581863497&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
