original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,白金汉-青年汇,"地库常规,商业",,,1,0,0,1.自车泊车过程中，揉库次数大于12次，多次短距离无效揉库  2.泊车过程中突然车辆不动，无响应,"无响应接管,规划异常/不合理",,365,200,无,,"直角墙,金属柱",11,,,211,,,600,"库位边沿高度：15cm；
轮挡高14cm；库口坡高5cm",左侧,,,,2024-08-28_20-52-53,20:57:43,1,0,0,1.自车泊车过程中，揉库次数大于12次，多次短距离无效揉库  2.泊车过程中突然车辆不动，无响应,"无响应接管,规划异常/不合理",,,,,,,,,0.0,0,2,88,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1074971478&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,白金汉-青年汇,"地库常规,商业",,,0,0,0,库位未释放,库位未释放,,365,200,无,,,,铁链,23,223,,,584,"库位边沿高度：15cm；
轮挡高14cm；库口坡高5cm",右侧,,,,2024-08-28_21-04-35,21:09:21,0,0,0,库位未释放,库位未释放,,,,,,,,,0.0,0,2,88,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1075204595&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,白金汉-青年汇,"地库常规,商业",,,1,0,0,自车泊车过程中莫名退出泊车(正对库口),中途退出,,365,200,无,,铁链,12,"立体柱,铁链,金属柱",9,221,,,600,"库位边沿高度：15cm；
轮挡高14cm；库口坡高5cm",右侧,,,,2024-08-28_21-09-22,21:06:48,1,0,0,自车泊车过程中莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,2,88,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1075204367&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,白金汉-青年汇,"地库常规,商业",,,1,1,1,0,0,,365,200,无,,"直角墙,铁链,金属柱",,"普通车辆,铁链",,200,,,660,"库位边沿高度：15cm；
轮挡高14cm；库口坡高5cm",右侧,,,,2024-08-28_21-13-10,21:13:19,1,1,1,,,7,73,,,,,,,0.0,0,2,88,,,,,,,,
,,机械库位,白金汉-青年汇,"地库常规,商业",,,1,0,0,点击泊车，松开刹车后泊车莫名退出,中途退出,,365,200,无,,普通车辆,32,"立体柱,金属柱",32,264,,,698,"库位边沿高度：15cm；
轮挡高14cm；库口坡高5cm",右侧,,,,2024-08-28_21-15-57,21:16:25,1,0,0,点击泊车，松开刹车后泊车莫名退出,中途退出,,,,,,,,,0.0,0,2,88,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1075205103&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,白金汉-青年汇,"地库常规,商业",,,1,0,0,自车泊车过程中莫名退出泊车（不正对）,中途退出,,365,200,无,,,,,,200,,,625,"库位边沿高度：15cm；
轮挡高14cm；库口坡高5cm",左侧,,,,2024-08-28_21-25-32,21:26:23,1,0,0,自车泊车过程中莫名退出泊车（不正对）,中途退出,,,,,,,,,0.0,0,2,88,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1075315891&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,白金汉-青年汇,"地库常规,商业",,,1,0,0,自车泊车过程中莫名退出泊车(正对库口),中途退出,,365,200,无,,"立体柱,金属柱",12,,,212,,,625,"库位边沿高度：15cm；
轮挡高14cm；库口坡高5cm",左侧,,,,2024-08-28_21-27-28,21:29:32,1,0,0,自车泊车过程中莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,2,88,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1075316169&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,白金汉-青年汇,"地库常规,商业",,,1,1,1,0,0,,365,200,无,,普通车辆,,普通车辆,,200,,,700,"库位边沿高度：15cm；
轮挡高14cm；库口坡高5cm",左侧,,,,2024-08-28_21-32-21,21:32:27,1,1,1,,,9,73,,,,,,,0.0,0,2,88,,,,,,,,
,,机械库位,白金汉-青年汇,"地库常规,商业",,,1,1,1,0,0,,365,200,无,,,,,,200,,,672,"库位边沿高度：15cm；
轮挡高14cm；库口坡高5cm",右侧,,,,2024-08-28_21-34-51,21:35:08,1,1,1,,,5,58,,,,,,,0.0,0,2,88,,,,,,,,
,,机械库位,白金汉-青年汇,"地库常规,商业",,,1,1,1,1.自车泊车过程中，揉库次数大于12次，多次短距离无效揉库,规划异常/不合理,,365,200,无,,"立体柱,铁链,金属柱",13,"普通车辆,铁链",15,228,,,0:00:00,"库位边沿高度：15cm；
轮挡高14cm；库口坡高5cm",左侧,,,,2024-08-28_21-38-28,21:40:18,1,1,1,1.自车泊车过程中，揉库次数大于12次，多次短距离无效揉库,规划异常/不合理,15,132,,,,,,,0.0,0,2,88,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1075525924&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
