original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,数据连接,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,"普通车辆,铁链",,"护栏,铁链,金属柱",,220,,,620,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-20_16-54-44,16:55:07,1,1,1,,,9,69,,,,,,,0.0,0,12,93,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257337281&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,"自车泊车过程中，泊车轨迹规划不合理，多次短距离无效揉库，大于12次揉库 ",规划异常/不合理,,376,205,无,,"立体柱,金属柱",9,普通车辆,33,247,,,680,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_16-57-10,17:00:11,1,1,1,"自车泊车过程中，泊车轨迹规划不合理，多次短距离无效揉库，大于12次揉库 ",规划异常/不合理,17,126,,,,,,,0.0,0,4,93,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1325637533&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257433025&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,0,0,自车泊车过程中莫名退出泊车,中途退出,,376,220,无,,"普通车辆,铁链",20,"直角墙,金属柱",20,260,,,670,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-20_17-03-41,17:04:39,1,0,0,自车泊车过程中莫名退出泊车,中途退出,,,,,,,,,0.0,0,12,93,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1325769624&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257529851&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,0,0,自车泊车过程中库位内莫名退出泊车，左后轮贴库沿边，右后轮距离库沿11cm,中途退出,,356,205,无,,普通车辆,56,"立体柱,护栏,金属柱",23,284,,,550,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_17-09-43,17:11:45,1,0,0,自车泊车过程中库位内莫名退出泊车，左后轮贴库沿边，右后轮距离库沿11cm,中途退出,,,,,,,,,0.0,0,4,83,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1325770247&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257530099&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,"立体柱,金属柱",,"普通车辆,铁链",,205,,,680,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_17-31-01,17:32:20,1,1,1,,,7,57,,,,,,,0.0,0,4,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257624921&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,"普通车辆,铁链",,"立体柱,金属柱",,205,,,550,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_17-33-34,17:33:40,1,1,1,,,11,94,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,"普通车辆,铁链",,"立体柱,铁链,金属柱",,205,,,550,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_17-37-10,17:38:37,1,1,1,,,7,69,,,,,,,0.0,0,4,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257730215&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,"普通车辆,铁链",,,,205,,,550,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_17-40-05,17:40:51,1,1,1,,,9,65,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,0,0,被前方障碍物逼停三次后泊车退出，逼停距离72cm,逼停退出,,356,205,无,,,,"立体柱,金属柱",25,230,,,550,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-20_17-42-53,17:44:15,1,0,0,被前方障碍物逼停三次后泊车退出，逼停距离72cm,逼停退出,,,,,,,,,0.0,0,4,83,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1326438470&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257848313&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,1.自车泊车规划不合理，揉库次数>12次 2.莫名被逼停中断两次,"中途中断,规划异常/不合理",,356,205,无,,,,铁链,33,238,,,550,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_17-49-22,17:52:03,1,1,1,1.自车泊车规划不合理，揉库次数>12次 2.莫名被逼停中断两次,"中途中断,规划异常/不合理",21,121,,,,,,,0.0,0,4,83,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1326438863&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,1.自车泊车规划不合理，揉库次数>12次,规划异常/不合理,,356,205,无,,,,铁链,25,230,,,550,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_17-56-02,17:58:05,1,1,1,1.自车泊车规划不合理，揉库次数>12次,规划异常/不合理,13,94,,,,,,,0.0,0,4,83,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1326615917&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,1.自车泊车规划不合理，揉库次数>12次,规划异常/不合理,,356,205,无,,"普通车辆,铁链",3,"护栏,铁链,金属柱",3,211,,,590,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-20_17-59-30,18:01:24,1,1,1,1.自车泊车规划不合理，揉库次数>12次,规划异常/不合理,13,92,,,,,,,0.0,0,4,83,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1326616345&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,205,无,,普通车辆,51,铁链,19,275,,,845,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_18-04-32,18:05:41,1,1,0,位姿靠前,位姿靠前,5,48,,,,,-10,65,0.0,0,4,83,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1326794496&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,铁链,,"立体柱,铁链,金属柱",,205,,,845,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-20_18-13-32,18:13:44,1,1,1,,,9,70,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,1.自车泊车规划不合理，揉库次数>12次,规划异常/不合理,,356,205,无,,铁链,3,铁链,3,211,,,550,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_18-15-38,18:18:04,1,1,1,1.自车泊车规划不合理，揉库次数>12次,规划异常/不合理,19,126,,,,,,,0.0,0,4,83,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1326988154&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,,,,,
