original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,,428,205,有,353,,,铁链,36,241,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_17-19-56,17:20:39,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,5,47,,,,,,36,0.0,0,4,119,"
AD-206421",标准,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-04%2023%3A59%3A59&event_id=1155171736&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"立体柱,护栏,金属柱",,,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_17-24-09,17:24:43,1,1,1,,,11,88,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,,,205,,,545,"库边高14cm
轮档高13cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,,,205,,,545,"库边高14cm
轮档高13cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,,,205,,,545,"库边高14cm
轮档高13cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,,,205,,,545,"库边高14cm
轮档高13cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,,,205,,,545,"库边高14cm
轮档高13cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,,,205,,,545,"库边高14cm
轮档高13cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,,,205,,,545,"库边高14cm
轮档高13cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,,,205,,,545,"库边高14cm
轮档高13cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,119,,标准,,,,,,,,
