original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,,,金属柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-45-31,11:45:44,1,1,1,,,5,52,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；","撞轮挡,规划异常/不合理",,490,215,有,377,铁链,,,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-46-59,11:47:23,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；","撞轮挡,规划异常/不合理",13,91,,,,,-47,,0.0,0,9,150,"AD-136914
AD-136911",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445069140&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,,,金属柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-50-58,11:51:14,1,1,1,,,7,61,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,普通车辆,,,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-53-39,11:53:48,1,1,1,,,5,46,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,,,金属柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-55-23,11:55:41,1,1,1,,,5,43,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,490,215,有,377,金属柱,14,铁链,8,237,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_11-59-59,12:00:14,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,50,,,,,-40,,0.0,0,9,150,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445079734&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,490,215,有,377,金属柱,32,普通车辆,,247,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-04-27,12:04:46,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,53,,,,,-36,,0.0,0,9,150,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445106755&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,490,215,有,377,铁链,40,金属柱,17,272,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-08-30,12:08:49,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,9,75,,,,,-43,,0.0,0,9,150,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445133125&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,490,215,有,377,铁链,7,铁链,7,229,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_12-13-06,12:13:11,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,52,,,,,-43,,0.0,0,9,150,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445155842&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,铁链,,普通车辆,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-22-24,12:22:45,1,1,1,,,5,49,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,金属柱,,铁链,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-27-12,12:27:20,1,1,1,,,5,62,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,,,金属柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-29-26,12:29:43,1,1,1,,,5,54,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,铁链,,,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-31-10,12:31:19,1,1,1,,,5,47,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,金属柱,,铁链,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-32-59,12:33:08,1,1,1,,,5,53,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,普通车辆,,金属柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-34-34,12:34:43,1,1,1,,,7,55,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,普通车辆,,金属柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-36-27,12:36:36,1,1,1,,,7,60,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,490,215,有,377,,,金属柱,19,234,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-38-09,12:38:20,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,6,71,,,,,-43,,0.0,0,9,150,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445060884&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,490,215,有,377,金属柱,17,铁链,7,239,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",左侧,,,,2024-07-14_12-41-45,12:41:57,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,62,,,,,-40,,0.0,0,9,150,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445028771&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,490,215,有,377,普通车辆,,普通车辆,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_12-24-17,12:24:34,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,50,,,,,-44,,0.0,0,9,150,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445096894&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,505,213,有,368,铁链,,普通车辆,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",左侧,,,,2024-07-14_16-13-22,16:13:32,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,21,161,,,,,,,0.0,0,8,158,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=446123210&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,1、过程过程中，库外急刹一次；,中途急刹,,505,213,有,368,铁链,,普通车辆,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",右侧,,,,2024-07-14_16-28-33,16:28:53,1,1,1,1、过程过程中，库外急刹一次；,中途急刹,11,77,,,,,,,0.0,0,8,158,"
AD-136925",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=446308359&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,505,213,有,368,金属柱,,,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",右侧,,,,2024-07-14_16-31-17,16:31:26,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,17,124,,,,,,,0.0,0,8,158,AD-136934,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=446407812&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,505,213,有,368,,,,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",右侧,,,,2024-07-14_16-34-35,16:35:02,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,15,104,,,,,,,0.0,0,8,158,AD-136939,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=446408122&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,505,213,有,368,,,金属柱,17,230,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",右侧,,,,2024-07-14_16-37-46,16:37:54,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,8,158,AD-136944,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=446408257&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",右侧,,,,2024-07-14_16-40-02,16:40:17,1,1,1,,,5,72,,,,,,,0.0,0,8,158,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,普通车辆,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",右侧,,,,2024-07-14_16-42-11,16:42:26,1,1,1,,,5,42,,,,,,,0.0,0,8,158,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",右侧,,,,2024-07-14_16-43-57,16:44:07,1,1,1,,,7,61,,,,,,,0.0,0,8,158,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,0,0,1、被左后方水管逼停，逼停距离32cm；,逼停退出,,505,213,有,368,金属柱,27,,,240,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高12cm，长46；",右侧,,,,2024-07-14_16-50-22,16:50:38,1,0,0,1、被左后方水管逼停，逼停距离32cm；,逼停退出,,,,,,,,,0.0,0,8,158,AD-136949,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=446578027&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,505,213,有,368,,,,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高12cm，长46；",右侧,,,,2024-07-14_16-54-38,16:55:00,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,11,79,,,,,-48,,0.0,0,8,158,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=446704732&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,505,213,有,368,,,金属柱,26,239,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高12cm，长46；",右侧,,,,2024-07-14_16-58-33,16:58:42,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,17,111,,,,,,,0.0,0,8,158,AD-136953,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=446704871&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左11cm，右9cm）,中途退出,,505,213,有,368,金属柱,26,,,239,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高12cm，长46；",右侧,,,,2024-07-14_17-01-43,17:01:58,1,0,0,1、过程过程中，在库位尾部退出泊车；（左11cm，右9cm）,中途退出,,,,,,,,,0.0,0,8,158,AD-136957,,周磊,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=446857299&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；
3、过程过程中，库外急刹一次；","中途急刹,撞轮挡,规划异常/不合理",,505,213,有,368,,,铁链,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高12cm，长46；",右侧,,,,2024-07-14_17-09-10,17:09:28,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；
3、过程过程中，库外急刹一次；","中途急刹,撞轮挡,规划异常/不合理",15,100,,,,,-40,,0.0,0,8,158,"AD-136911
AD-136933
AD-136936",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=446887215&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,"1、泊车过程中，收完后视镜后，反复揉库，揉库次数大于12；
2、泊车过程中，库位外中断两次；","中途中断,规划异常/不合理",,505,213,有,368,金属柱,16,,,229,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高12cm，长46；",右侧,,,,2024-07-14_17-16-37,17:17:07,1,1,1,"1、泊车过程中，收完后视镜后，反复揉库，揉库次数大于12；
2、泊车过程中，库位外中断两次；","中途中断,规划异常/不合理",19,139,,,,,,,0.0,0,8,158,"AD-137355
AD-137362",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=450906680&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,铁链,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",左侧,,,,2024-07-14_17-32-36,17:32:43,1,1,1,,,9,64,,,,,,,0.0,0,8,158,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",左侧,,,,2024-07-14_17-41-48,17:42:16,1,1,1,,,11,90,,,,,,,0.0,0,8,158,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离2cm，最近距离40cm）；,逼停退出,,505,213,有,368,,,金属柱,15,228,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",左侧,,,,2024-07-14_17-45-21,17:45:28,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离2cm，最近距离40cm）；,逼停退出,,,,,,,,,0.0,0,8,158,AD-137465,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=450926426&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",左侧,,,,2024-07-14_17-50-58,17:51:07,1,1,1,,,9,69,,,,,,,0.0,0,8,158,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",左侧,,,,2024-07-14_17-52-58,17:54:34,1,1,1,,,7,69,,,,,,,0.0,0,8,158,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,铁链,,普通车辆,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",左侧,,,,2024-07-14_17-56-05,17:56:24,1,1,1,,,7,57,,,,,,,0.0,0,8,158,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,普通车辆,,普通车辆,,213,,,596,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；",左侧,,,,2024-07-14_18-04-01,18:04:15,1,1,1,,,11,87,,,,,,,0.0,0,8,158,,,,,,
