original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,,右后车轮距离库边照片
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,"库外反复重规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",,364,215,有,,铁链,,,,215,,,630,"库边高度14cm
轮挡高度13cm",右侧,,,,2024-09-20_11-03-16,11:05:21,1,1,1,"库外反复重规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",13,105,,,,,30,36,0.0,0,9,87,AD-236656AD-236667,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1322100030&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,215,有,,,,金属柱,,215,,,630,"库边高度14cm
轮挡高度13cm",右侧,,,,2024-09-20_11-07-23,11:08:39,1,1,1,轨迹末端撞轮挡,撞轮挡,7,57,,,,,30,37,0.0,0,9,87,AD-236651,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1322100194&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,364,215,有,,金属柱,,,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_11-10-24,11:11:50,1,1,1,,,7,63,,,,,,,0.0,0,9,87,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305472965&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,"库外反复重规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",,364,215,有,,铁链,,,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_11-13-11,11:15:14,1,1,1,"库外反复重规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",15,99,,,,,31,34,0.0,0,9,87,AD-236638AD-236643,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1322181959&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305483418&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,364,215,有,,金属柱,,铁链,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_11-16-42,11:18:15,1,1,1,,,9,71,,,,,,,0.0,0,9,87,,较快,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,364,215,有,,金属柱,,铁链,,215,,,630,"库边高度14cm
轮挡高度13cm",右侧,,,,2024-09-20_11-18-56,11:20:08,1,1,1,,,7,55,,,,,,,0.0,0,9,87,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305483491&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,364,215,有,,铁链,,,,215,,,630,"库边高度14cm
轮挡高度13cm",右侧,,,,2024-09-20_11-20-45,11:22:21,1,1,1,,,9,79,,,,,,,0.0,0,9,87,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305624650&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,364,215,有,,,,金属柱,,215,,,630,"库边高度14cm
轮挡高度13cm",右侧,,,,2024-09-20_11-22-56,11:24:09,1,1,1,,,7,57,,,,,,,0.0,0,9,87,,较快,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,364,215,有,,,,金属柱,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_11-24-55,11:26:17,1,1,1,,,7,63,,,,,,,0.0,0,9,87,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305624841&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,215,有,,铁链,,,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_11-26-52,11:28:10,1,1,1,轨迹末端撞轮挡,撞轮挡,7,55,,,,,30,36,0.0,0,9,87,AD-236633,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1322362819&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305762090&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,,,金属柱,,215,,,550,"库边高度13cm
轮挡高度14cm",左侧,,,,2024-09-20_15-05-52,15:07:35,1,1,1,,,13,81,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,金属柱,,铁链,,215,,,550,"库边高度13cm
轮挡高度14cm",左侧,,,,2024-09-20_15-08-24,15:10:01,1,1,1,,,11,77,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,,,金属柱,,215,,,550,"库边高度13cm
轮挡高度14cm",左侧,,,,2024-09-20_15-11-19,15:13:07,1,1,1,,,9,94,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,铁链,,,,215,,,550,"库边高度13cm
轮挡高度14cm",左侧,,,,2024-09-20_15-13-47,15:15:24,1,1,1,,,9,74,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,金属柱,,铁链,,215,,,550,"库边高度13cm
轮挡高度14cm",左侧,,,,2024-09-20_15-16-02,15:17:45,1,1,1,,,7,83,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,367,215,有,,金属柱,,铁链,,215,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-18-42,15:20:18,1,1,1,轨迹末端撞轮挡,撞轮挡,9,76,,,,,30,33,0.0,0,9,89,AD-236937,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1324468187&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,367,215,有,,铁链,,,,215,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-22-19,15:24:08,1,1,1,轨迹末端撞轮挡,撞轮挡,11,87,,,,,36,34,0.0,0,9,89,AD-236942,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1324564638&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,,,金属柱,,215,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-25-33,15:27:14,1,1,1,,,11,80,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,367,205,有,,金属柱,,,,205,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-28-11,15:29:35,1,1,1,轨迹末端撞轮挡,撞轮挡,7,63,,,,,24,32,0.0,0,4,89,AD-236960,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1324574255&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,367,205,有,,,,铁链,,205,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-31-21,15:32:48,1,1,1,轨迹末端撞轮挡,撞轮挡,11,67,,,,,21,33,0.0,0,4,89,AD-236998,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1324574444&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"库外反复重规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",,367,205,有,,铁链,,金属柱,,205,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-34-30,15:36:36,1,1,1,"库外反复重规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",17,105,,,,,30,31,0.0,0,4,89,"AD-237016 
AD-237034",较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1324687854&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,铁链,,金属柱,,215,,,550,"库边高度13cm
轮挡高度14cm",左侧,,,,2024-09-20_15-38-31,15:39:49,1,1,1,,,9,60,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,铁链,,铁链,,215,,,550,"库边高度13cm
轮挡高度14cm",左侧,,,,2024-09-20_15-40-31,15:41:53,1,1,1,,,7,60,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,金属柱,,铁链,,215,,,550,"库边高度13cm
轮挡高度14cm",左侧,,,,2024-09-20_15-42-31,15:44:17,1,1,1,,,9,86,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,金属柱,,铁链,,215,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-45-01,15:46:17,1,1,1,,,7,60,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,367,215,有,,铁链,,,,215,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-46-47,15:48:02,1,1,1,轨迹末端撞轮挡,撞轮挡,7,56,,,,,35,31,0.0,0,9,89,AD-237015,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1324800243&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,金属柱,,铁链,,215,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-49-41,15:51:15,1,1,1,,,9,78,,,,,,,0.0,0,9,89,,较快,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,367,215,有,,铁链,,铁链,,215,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-51-42,15:53:02,1,1,1,轨迹末端撞轮挡,撞轮挡,7,61,,,,,31,36,0.0,0,9,89,AD-237033,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1324800804&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,367,215,有,,铁链,,金属柱,,215,,,550,"库边高度13cm
轮挡高度14cm",右侧,,,,2024-09-20_15-54-38,15:56:08,1,1,1,轨迹末端撞轮挡,撞轮挡,9,70,,,,,36,33,0.0,0,9,89,AD-237055,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1324896179&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,有,,金属柱,,铁链,,215,,,550,"库边高度13cm
轮挡高度14cm",左侧,,,,2024-09-20_15-58-35,16:00:27,1,1,1,,,11,93,,,,,,,0.0,0,9,89,,较快,,,,,,,
