original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车逼停1次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离17cm，右侧车身距离右侧凸出立柱最近距离及横向距离34cm，后轮中心至库口垂直距离165cm）,逼停退出,,,207,有,363,铁链,,"分割强+凸出立柱,铁链,金属柱",,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",右侧,,,,2024-07-15_15-10-23,15:12:11,1,0,0,后向轨迹至库口处，自车逼停1次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离17cm，右侧车身距离右侧凸出立柱最近距离及横向距离34cm，后轮中心至库口垂直距离165cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-137875,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=456688593&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,0,0,"1.后向轨迹后轮驶至坡道处，溜车一次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离19cm）
2.后向轨迹后轮驶至坡道处，溜车一次","中途退出,其他",,,207,有,363,,,"立体柱,护栏,金属柱",,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_15-14-23,15:16:16,1,0,0,"1.后向轨迹后轮驶至坡道处，溜车一次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离19cm）
2.后向轨迹后轮驶至坡道处，溜车一次","中途退出,其他",,,,,,,,,0.0,0,5,95,AD-137871,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457201250&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,"1.入库轨迹末端自车急刹一次
2.库外规划轨迹不合理","中途急刹,规划异常/不合理",,,207,有,363,铁链,,,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_15-18-11,15:20:33,1,1,1,"1.入库轨迹末端自车急刹一次
2.库外规划轨迹不合理","中途急刹,规划异常/不合理",17,111,,,,,32,32,0.0,0,5,95,"
AD-137879",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457201570&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离14cm，左侧后视镜距离金属柱横向距离2cm，后轮中心距离库口垂直距离167cm）,中途退出,,,207,有,363,"分割墙,铁链,金属柱",,铁链,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_15-21-51,15:23:50,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离14cm，左侧后视镜距离金属柱横向距离2cm，后轮中心距离库口垂直距离167cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-137915,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457201840&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,0,0,,,207,有,363,"立体柱,金属柱",,,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_15-25-58,15:26:07,1,1,1,,,7,64,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,0,0,,,207,有,363,,,"立体柱,金属柱",,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_15-29-15,15:29:20,1,1,1,,,7,60,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,0,0,,,207,有,363,铁链,,,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_15-31-06,15:31:31,1,1,1,,,9,68,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,0,0,,,207,有,363,"铁链,金属柱",,铁链,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_15-34-49,15:35:10,1,1,1,,,7,58,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,0,0,,,207,有,363,,,铁链,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_15-37-05,15:37:19,1,1,1,,,5,54,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离4cm，左侧后视镜距离金属柱横向距离-8cm，后轮中心距离库口垂直距离190cm，左侧金属柱与左侧库边未处于同一水平线上，金属柱向内侧入侵横向距离8cm）,逼停退出,,,207,有,363,"立体柱,金属柱",,,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_15-38-51,15:41:24,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离4cm，左侧后视镜距离金属柱横向距离-8cm，后轮中心距离库口垂直距离190cm，左侧金属柱与左侧库边未处于同一水平线上，金属柱向内侧入侵横向距离8cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-137922,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457202542&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,李仟,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,1,0,0,,,210,有,367,铁链,,"立体柱,铁链,金属柱",,210,,,550,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-12-19,16:13:18,1,1,1,,,5,59,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外规划轨迹不合理","撞轮挡,规划异常/不合理",,,210,有,367,,,铁链,,210,,,550,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-14-59,16:17:12,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外规划轨迹不合理","撞轮挡,规划异常/不合理",13,102,,,,,37,28,0.0,0,7,95,AD-137681,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457889548&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,0,0,后向轨迹距离右后方金属柱过近，自车逼停3次后退出泊车（非正对库外，右后车身距离金属柱横向距离-9cm，最近距离65cm）,逼停退出,,,210,有,367,,,"立体柱,金属柱",,210,,,550,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-19-21,16:20:21,1,0,0,后向轨迹距离右后方金属柱过近，自车逼停3次后退出泊车（非正对库外，右后车身距离金属柱横向距离-9cm，最近距离65cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-138088,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457889657&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,1,"1.第5段后向轨迹末端，泊车中断一次
2.入库轨迹末端撞击后方轮挡一次
3.库外规划轨迹不合理","中途中断,撞轮挡,规划异常/不合理",,,210,有,367,铁链,,,,210,,,550,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-22-46,16:24:48,1,1,1,"1.第5段后向轨迹末端，泊车中断一次
2.入库轨迹末端撞击后方轮挡一次
3.库外规划轨迹不合理","中途中断,撞轮挡,规划异常/不合理",15,97,,,,,39,30,0.0,0,7,95,AD-138093,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457889781&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,0,0,0,左侧机械目标空车位未释放,库位未释放,,,210,有,367,"立体柱,护栏,铁链,金属柱",,铁链,,210,,,550,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-26-16,16:26:52,0,0,0,左侧机械目标空车位未释放,库位未释放,,,,,,,,,0.0,0,7,95,泊车通道550,,,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,0,0,选择右侧机械目标车位，点击开始泊车，SR语音提示退出泊车,中途退出,,,215,有,367,"护栏,铁链,金属柱",,铁链,,215,,,550,"库边高15cm
轮挡高度15cm
库位高8cm
坡长35cm",右侧,,,,2024-07-15_16-27-53,16:28:08,1,0,0,选择右侧机械目标车位，点击开始泊车，SR语音提示退出泊车,中途退出,,,,,,,,,0.0,0,9,95,AD-137988,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457889934&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,黄宁生,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,1,库外多段短距离规划不合理,规划异常/不合理,,,215,有,367,铁链,,,,215,,,550,"库边高15cm
轮挡高度15cm
库位高8cm
坡长35cm",右侧,,,,2024-07-15_16-29-14,16:32:18,1,1,1,库外多段短距离规划不合理,规划异常/不合理,25,153,,,,,,,0.0,0,9,95,AD-138103,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457890123&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,1,"1.第5段后向轨迹至库口，泊车中断一次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",,,215,有,367,,,"直角墙,金属柱",,215,,,550,"库边高15cm
轮挡高度15cm
库位高8cm
坡长35cm",右侧,,,,2024-07-15_16-33-39,16:35:47,1,1,1,"1.第5段后向轨迹至库口，泊车中断一次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",15,99,,,,,,,0.0,0,9,95,AD-138097,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457890235&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离8cm，右侧后视镜距离金属柱横向距离0cm，后轮中心距离库口垂直距离130cm）,逼停退出,,,206,有,367,,,"立体柱,护栏,金属柱",,206,,,552,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-39-19,16:41:55,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离8cm，右侧后视镜距离金属柱横向距离0cm，后轮中心距离库口垂直距离130cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-138100,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457890680&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,0,0,选择左侧机械目标车位，点击开始泊车，SR语音提示退出泊车,中途退出,,,206,有,367,"立体柱,铁链,金属柱",,铁链,,206,,,552,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-43-59,16:44:11,1,0,0,选择左侧机械目标车位，点击开始泊车，SR语音提示退出泊车,中途退出,,,,,,,,,0.0,0,5,95,AD-138029,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457890827&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,黄宁生,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,206,有,367,,,"立体柱,金属柱",,206,,,552,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-45-19,16:47:08,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,72,,,,,33,32,0.0,0,5,95,AD-138083,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457891186&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,206,有,367,铁链,,,,206,,,552,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-48-52,16:50:09,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,59,,,,,41,29,0.0,0,5,95,"AD-137681
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457891388&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,0,0,0,左侧机械目标空车位释放不稳定,库位未释放,,,206,有,367,"立体柱,铁链,金属柱",,铁链,,206,,,552,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-51-45,16:52:25,0,0,0,左侧机械目标空车位释放不稳定,库位未释放,,,,,,,,,0.0,0,5,95,泊车通道552,,,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,206,有,367,,,"立体柱,金属柱",,206,,,552,"库边高15cm
轮挡高度15cm",左侧,,,,2024-07-15_16-53-58,16:55:28,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,72,,,,,34,29,0.0,0,5,95,"AD-137681
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457891664&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处溜车一次
3.库外轨迹规划不合理","位姿靠前,其他,规划异常/不合理",,,206,有,367,"立体柱,护栏,金属柱",,铁链,,206,,,552,"库边高15cm
轮挡高度15cm
库位高8cm
坡长35cm",右侧,,,,2024-07-15_16-57-04,16:57:55,1,1,0,"1.入库轨迹末端前轮至坡道处溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处溜车一次
3.库外轨迹规划不合理","位姿靠前,其他,规划异常/不合理",13,107,,,,,-36,77,0.0,0,5,95,AD-138108,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457891871&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处溜车一次","位姿靠前,其他",,,206,有,367,铁链,,铁链,,206,,,552,"库边高15cm
轮挡高度15cm
库位高8cm
坡长35cm",右侧,,,,2024-07-15_17-03-00,17:04:14,1,1,0,"1.入库轨迹末端前轮至坡道处溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处溜车一次","位姿靠前,其他",5,51,,,,,-33,75,0.0,0,5,95,AD-138045,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457892030&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处溜车一次","位姿靠前,其他",,,206,有,367,"立体柱,金属柱",,,,206,,,552,"库边高15cm
轮挡高度15cm
库位高8cm
坡长35cm",右侧,,,,2024-07-15_17-06-06,17:08:17,1,1,0,"1.入库轨迹末端前轮至坡道处溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处溜车一次","位姿靠前,其他",11,81,,,,,-28,68,0.0,0,5,95,AD-138047,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=457892208&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,南京高新区总部大厦,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离10cm，右侧后视镜距离金属柱横向距离-2cm，右侧车身距离立体柱最近距离及横向距离28cm，后轮中心距离库口垂直距离186cm，右侧金属柱与左侧库边未处于同一水平线上且未入侵）,逼停退出,,,206,有,367,,,"立体柱,护栏,金属柱",,206,,,552,"库边高15cm
轮挡高度15cm
库位高8cm
坡长35cm",右侧,,,,2024-07-15_17-10-18,17:12:34,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离10cm，右侧后视镜距离金属柱横向距离-2cm，右侧车身距离立体柱最近距离及横向距离28cm，后轮中心距离库口垂直距离186cm，右侧金属柱与左侧库边未处于同一水平线上且未入侵）,逼停退出,,,,,,,,,0.0,0,5,95,AD-138069,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=458819645&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,李仟,,,,
