original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,,链接
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,14,353,200,,297,铁链,16,"立体柱,铁链,金属柱",8,224,,,686,"路沿高：12cm；
轮挡高：12cm；",右侧,,,,2024-07-05_15-29-12,15:29:29,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,,,,,,,,,0.0,0,2,82,,,,,
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,自车距离左后测金属柱20cm，车身横向距离金属柱11cm，人工接管；,碰撞剐蹭接管,14,353,200,,297,"立体柱,金属柱",8,,,208,,,686,"路沿高：12cm；
轮挡高：12cm；",右侧,,,,2024-07-05_15-31-44,"15:32:52
拨杆15:32:59",1,0,0,自车距离左后测金属柱20cm，车身横向距离金属柱11cm，人工接管；,碰撞剐蹭接管,,,,,,,,,0.0,0,2,82,AD-129999,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-05%2023%3A59%3A59&event_id=345742237&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,14,353,200,,297,,,铁链,18,218,,,686,"路沿高：12cm；
轮挡高：12cm；",右侧,,,,2024-07-05_15-37-10,15:37:30,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,2,82,,,,,
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,14,353,200,,297,铁链,14,"立体柱,铁链,金属柱",6,220,,,686,"路沿高：12cm；
轮挡高：12cm；",右侧,,,,2024-07-05_15-39-02,15:39:17,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,,,,,,,,,0.0,0,2,82,,,,,
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离14cm；",中途退出,14,353,200,,297,铁链,14,"立体柱,铁链,金属柱",7,221,,,686,"路沿高：12cm；
轮挡高：12cm；",左侧,,,,2024-07-05_15-41-30,15:41:48,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离14cm；",中途退出,,,,,,,,,0.0,0,2,82,,,,,
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,14,353,200,,297,,,铁链,,200,,,686,"路沿高：12cm；
轮挡高：12cm；",左侧,,,,2024-07-05_15-44-38,15:45:02,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,2,82,,,,,
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离14cm；",中途退出,14,353,200,,297,"立体柱,金属柱",8,,,208,,,686,"路沿高：12cm；
轮挡高：12cm；",左侧,,,,2024-07-05_15-46-54,15:47:13,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离14cm；",中途退出,,,,,,,,,0.0,0,2,82,,,,,
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,14,353,200,,297,铁链,14,"立体柱,铁链,金属柱",8,222,,,686,"路沿高：12cm；
轮挡高：12cm；",左侧,,,,2024-07-05_15-48-48,15:49:02,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,,,,,,,,,0.0,0,2,82,,,,,
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,14,353,200,,297,,,铁链,21,221,,,686,"路沿高：12cm；
轮挡高：12cm；",左侧,,,,2024-07-05_15-51-06,15:51:17,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,2,82,,,,,
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离14cm；",中途退出,14,353,200,,297,"立体柱,铁链,金属柱",8,,,208,,,686,"路沿高：12cm；
轮挡高：12cm；",左侧,,,,2024-07-05_15-52-59,15:53:27,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离14cm；",中途退出,,,,,,,,,0.0,0,2,82,,,,,
