original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,207,,,金属柱,,铁链,,,,,545,,左侧,,,,2024-08-21_14-52-18,14:52:36,1,1,1,,,7,73,,,,,,,,,,,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,207,,,铁链,,金属柱,,,,,545,,左侧,,,,2024-08-21_14-54-06,14:54:20,1,1,1,,,3,26,,,,,,,,,,,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,207,,,,,铁链,,,,,545,,右侧,,,,2024-08-21_15-08-50,15:09:06,1,1,1,,,5,46,,,,,,,,,,,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,207,,,金属柱,,,,,,,545,,右侧,,,,2024-08-21_15-07-45,15:07:53,1,1,1,,,3,32,,,,,,,,,,,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,1。位姿靠前,位姿靠前,,344,207,,,,,金属柱,,,,,545,,右侧,,,,2024-08-21_15-05-12,15:06:41,1,1,0,1。位姿靠前,位姿靠前,5,50,,,,,29,71,,,,,AD-183341,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=958730120&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,1。位姿靠前,位姿靠前,,344,207,,,铁链,,,,,,,545,,右侧,,,,2024-08-21_15-01-52,15:04:03,1,1,0,1。位姿靠前,位姿靠前,7,61,,,,,59,98,,,,,AD-183350,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=958608018&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,207,,,"分割墙,金属柱",,铁链,,,,,545,,右侧,,,,2024-08-21_15-00-14,15:00:34,1,1,1,,,5,53,,,,,,,,,,,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,210,,,铁链,,金属柱,,,,,545,,右侧,,,,2024-08-21_14-58-26,14:59:11,1,1,1,,,5,47,,,,,,,,,,,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,210,,,,,铁链,,,,,545,,右侧,,,,2024-08-21_14-57-06,14:57:25,1,1,1,,,5,43,,,,,,,,,,,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,210,,,金属柱,,,,,,,545,,右侧,,,,2024-08-21_14-55-36,14:55:52,1,1,1,,,7,60,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,0,"1.库位口处溜坡
2.位姿靠前
3.揉库次数超过12次，短轨迹多次重规划","位姿靠前,规划异常/不合理",,363,205,,,,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-21_16-38-16,16:40:54,1,1,0,"1.库位口处溜坡
2.位姿靠前
3.揉库次数超过12次，短轨迹多次重规划","位姿靠前,规划异常/不合理",15,106,,,,,25,82,,,,,"AD-184713
AD-184726
AD-184928",董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=960153827&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,0,"1.库位口处溜坡
2.位姿靠前
3.揉库次数超过12次，短轨迹多次重规划","位姿靠前,规划异常/不合理",,363,205,,,"立体柱,金属柱",,,,,,,530,,左侧,,,,2024-08-21_16-42-33,16:45:17,1,1,0,"1.库位口处溜坡
2.位姿靠前
3.揉库次数超过12次，短轨迹多次重规划","位姿靠前,规划异常/不合理",15,130,,,,,20,84,,,,,"AD-184713
AD-184935
AD-184942",龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=960321665&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,0,"1.库位口处溜坡
2.位姿靠前",位姿靠前,,363,205,,,,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-21_16-46-47,16:48:03,1,1,0,"1.库位口处溜坡
2.位姿靠前",位姿靠前,7,64,,,,,24,87,,,,,"AD-184713
AD-184948",龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=960321916&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,0,0,1.自车泊入过程突然退出，车机端无任何提示，横向距离14cm,中途退出,,363,205,,,"立体柱,金属柱",,,,,,,530,,左侧,,,,2024-08-21_17-09-35,17:09:58,1,0,0,1.自车泊入过程突然退出，车机端无任何提示，横向距离14cm,中途退出,,,,7,,,,,,,,,AD-184958,,@陈柯菲,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=960687584&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离7cm,逼停退出,,363,205,,,,,金属柱,,,,,530,,左侧,,,,2024-08-21_16-49-36,16:52:01,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离7cm,逼停退出,,,,,,,,,,,,,AD-184973,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=960321999&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,铁链,,,,,,,530,,左侧,,,,2024-08-21_16-53-30,16:53:42,1,1,1,,,11,85,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,金属柱,,铁链,,,,,530,,左侧,,,,2024-08-21_16-57-00,16:59:15,1,1,1,,,15,108,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,0,"1.库位口处溜坡
2.位姿靠前
3.揉库次数超过12次，短轨迹多次重规划","位姿靠前,规划异常/不合理",,363,205,,,铁链,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-21_16-59-40,17:02:50,1,1,0,"1.库位口处溜坡
2.位姿靠前
3.揉库次数超过12次，短轨迹多次重规划","位姿靠前,规划异常/不合理",25,172,,,,,23,86,,,,,AD-184713,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=960544601&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,0,"1.库位口处溜坡
2.位姿靠前",位姿靠前,,363,205,,,"立体柱,金属柱",,铁链,,,,,530,,左侧,,,,2024-08-21_17-04-02,17:05:52,1,1,0,"1.库位口处溜坡
2.位姿靠前",位姿靠前,7,65,,,,,21,83,,,,,AD-184713,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=960686950&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,铁链,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-21_17-07-53,17:08:13,1,1,1,,,7,60,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,"立体柱,金属柱",,,,,,,530,,右侧,,,,2024-08-21_17-14-59,17:15:05,1,1,1,,,7,105,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,,,铁链,,,,,530,,右侧,,,,2024-08-21_17-16-29,17:16:40,1,1,1,,,11,86,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,铁链,,"立体柱,金属柱",,,,,530,,右侧,,,,2024-08-21_17-18-32,17:19:00,1,1,1,,,11,87,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,"立体柱,金属柱",,,,,,,530,,右侧,,,,2024-08-21_17-20-47,17:21:08,1,1,1,,,11,88,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,,,,,,,,530,,右侧,,,,2024-08-21_17-23-04,17:23:31,1,1,1,,,7,59,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,"立体柱,金属柱",,,,,,,530,,右侧,,,,2024-08-21_17-28-36,17:29:00,1,1,1,,,7,69,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,铁链,,,,,,,530,,右侧,,,,2024-08-21_17-30-27,17:30:44,1,1,1,,,5,42,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,,,"立体柱,金属柱",,,,,530,,右侧,,,,2024-08-21_17-35-14,17:35:26,1,1,1,,,11,84,,,,,,,,,,,,,,,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,0,"
1.位姿靠前
2.揉库次数超过12次，短轨迹多次重规划","位姿靠前,规划异常/不合理",,363,205,,,"立体柱,金属柱",,,,,,,530,,右侧,,,,2024-08-21_17-37-28,17:39:47,1,1,0,"
1.位姿靠前
2.揉库次数超过12次，短轨迹多次重规划","位姿靠前,规划异常/不合理",13,110,,,,,31,83,,,,,"AD-184991
AD-185006",龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=961303954&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,明发财富中心,"地库暗光,小区",,,1,1,1,0,0,,363,205,,,,,,,,,,530,,右侧,,,,2024-08-21_17-41-01,17:41:35,1,1,1,,,5,49,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,,,"立体柱,金属柱",,,,,630,,右侧,,,,2024-08-21_18-40-09,18:40:38,1,1,1,,,7,84,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,,,,,,,,630,,右侧,,,,2024-08-21_18-42-48,18:43:04,1,1,1,,,9,75,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,"立体柱,金属柱",,,,,,,630,,右侧,,,,2024-08-21_18-44-36,18:45:07,1,1,1,,,5,53,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,1.自车泊入过程突然退出，车机端无任何提示，横向距离9cm,中途退出,,370,207,,,,,"立体柱,金属柱",,,,,630,,右侧,,,,2024-08-21_18-46-24,18:46:52,1,0,0,1.自车泊入过程突然退出，车机端无任何提示，横向距离9cm,中途退出,,,,11,,,,,,,,,AD-185012,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=962839334&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,,,铁链,,,,,630,,右侧,,,,2024-08-21_18-49-42,18:50:14,1,1,1,,,5,46,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,"立体柱,金属柱",,,,,,,630,,右侧,,,,2024-08-21_18-51-22,18:51:36,1,1,1,,,5,62,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,金属柱,,金属柱,,,,,630,,右侧,,,,2024-08-21_18-52-53,18:53:22,1,1,1,,,5,49,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,金属柱,,,,,,,630,,右侧,,,,2024-08-21_18-54-33,18:54:45,1,1,1,,,5,47,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,,,"立体柱,金属柱",,,,,630,,右侧,,,,2024-08-21_18-55-57,18:56:08,1,1,1,,,5,41,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,0,"1.库位口处溜坡
2.位姿靠前",位姿靠前,,370,207,,,金属柱,,金属柱,,,,,630,,左侧,,,,2024-08-21_18-57-19,19:00:06,1,1,0,"1.库位口处溜坡
2.位姿靠前",位姿靠前,7,80,,,,,10,75,,,,,"AD-184713
AD-185039",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=963009827&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,0,"1.库位口处溜坡
2.位姿靠前",位姿靠前,,370,207,,,,,"立体柱,金属柱",,,,,630,,左侧,,,,2024-08-21_19-01-25,19:03:19,1,1,0,"1.库位口处溜坡
2.位姿靠前",位姿靠前,5,61,,,,,33,98,,,,,"AD-184713
AD-185053",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=963010020&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,金属柱,,,,,,,630,,左侧,,,,2024-08-21_19-04-19,19:04:36,1,1,1,,,5,47,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,1.揉库次数超过12次，短轨迹多次,规划异常/不合理,,370,207,,,护栏,,金属柱,,,,,630,,左侧,,,,2024-08-21_19-24-25,19:26:22,1,1,1,1.揉库次数超过12次，短轨迹多次,规划异常/不合理,13,89,,,,,,,,,,,AD-185062,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=964141237&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,"立体柱,金属柱",,普通车辆,,,,,630,,左侧,,,,2024-08-21_19-05-44,19:06:24,1,1,1,,,5,53,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,1.自车泊入过程中被右侧工字钢逼停，最近距离15cm,逼停退出,,370,207,,,普通车辆,,"立体柱,金属柱",,,,,630,,左侧,,,,2024-08-21_19-07-38,19:08:18,1,0,0,1.自车泊入过程中被右侧工字钢逼停，最近距离15cm,逼停退出,,,,,,,,,,,,,AD-185071,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=963186334&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,金属柱,,普通车辆,,,,,630,,左侧,,,,2024-08-21_19-11-24,19:11:52,1,1,1,,,5,60,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,1.自车泊入过程突然退出，横向距离15cm,中途退出,,370,207,,,"立体柱,金属柱",,,,,,,630,,右侧,,,,2024-08-21_19-13-35,19:13:59,1,0,0,1.自车泊入过程突然退出，横向距离15cm,中途退出,,,,,,,,,,,,,AD-185073,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=964141098&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,0,"1.库位口处溜坡
2.位姿靠前",位姿靠前,,370,207,,,,,铁链,,,,,630,,右侧,,,,2024-08-21_19-17-32,19:18:45,1,1,0,"1.库位口处溜坡
2.位姿靠前",位姿靠前,5,52,,,,,30,74,,,,,AD-184713,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=964141446&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,207,,,,,"立体柱,金属柱",,,,,630,,右侧,,,,2024-08-21_19-19-52,19:20:02,1,1,1,,,5,59,,,,,,,,,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,1.揉库次数超过12次，短轨迹多次,规划异常/不合理,,370,207,,,,,"立体柱,金属柱",,,,,530,,右侧,,,,2024-08-21_19-21-41,19:24:01,1,1,1,1.揉库次数超过12次，短轨迹多次,规划异常/不合理,13,96,,,,,,,,,,,AD-185097,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=964141994&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
