original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次,规划异常/不合理,,356,205,无,,铁链,34,,,0,,,567,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-12-33,13:14:46,1,1,1,揉库次数大于12次,规划异常/不合理,13,99,,,,,,,0.0,0,4,83,AD-225127,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257337281&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,0,0,1.揉库次数大于12次 2.自车泊车过程中被左侧工字钢逼停三次后泊车退出，横向距离13cm，直线距离17cm,"逼停退出,规划异常/不合理",,356,205,无,,,,"立体柱,金属柱",10,0,,,544,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-18-25,13:19:07,1,0,0,1.揉库次数大于12次 2.自车泊车过程中被左侧工字钢逼停三次后泊车退出，横向距离13cm，直线距离17cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,83,"AD-225138
AD-225147",较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257433025&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次,规划异常/不合理,,356,205,无,,"立体柱,铁链,金属柱",4,铁链,4,0,,,544,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-24-17,13:26:48,1,1,1,揉库次数大于12次,规划异常/不合理,21,129,,,,,,,0.0,0,4,83,"
AD-225178",较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257529851&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次,规划异常/不合理,,356,205,无,,铁链,29,,,0,,,567,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-27-59,13:30:26,1,1,1,揉库次数大于12次,规划异常/不合理,15,127,,,,,,,0.0,0,4,83,AD-225184,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257530099&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次,规划异常/不合理,,356,205,无,,,,"分割墙,金属柱",10,0,,,544,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-14_13-37-45,13:37:51,1,1,1,揉库次数大于12次,规划异常/不合理,15,108,,,,,,,0.0,0,4,83,数据不完整,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257624921&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,"分割墙,铁链,金属柱",,铁链,,0,,,554,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-46-36,13:46:53,1,1,1,,,11,78,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,0,1.揉库次数大于12次 2.位姿靠前,"位姿靠前,规划异常/不合理",,356,205,无,,铁链,38,,,0,,,567,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-49-40,13:52:12,1,1,0,1.揉库次数大于12次 2.位姿靠前,"位姿靠前,规划异常/不合理",15,115,,,,,-17,75,0.0,0,4,83,"AD-225197
AD-225201",较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257730215&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,,,"立体柱,金属柱",,0,,,544,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-54-34,13:54:45,1,1,1,,,11,73,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次,规划异常/不合理,,356,205,无,,"立体柱,金属柱",20,铁链,22,0,,,554,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-56-57,13:59:31,1,1,1,揉库次数大于12次,规划异常/不合理,19,133,,,,,,,0.0,0,4,83,AD-225588,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257848313&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,铁链,,铁链,,0,,,567,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_14-01-12,14:02:46,1,1,1,,,9,69,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,铁链,,"立体柱,金属柱",,0,,,554,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-14_14-03-35,14:04:27,1,1,1,,,9,73,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,"立体柱,护栏,金属柱",,铁链,,0,,,735,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_14-09-23,14:09:27,1,1,1,,,5,69,,,,,,,0.0,0,12,93,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,金属柱,,"普通车辆,铁链",,0,,,630,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_14-13-57,14:15:41,1,1,1,,,11,85,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,铁链,,"护栏,金属柱",,0,,,630,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-14_14-17-47,14:18:11,1,1,1,,,11,73,,,,,,,0.0,0,12,93,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,"直角墙,金属柱",,铁链,,0,,,700,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-14_14-20-25,14:20:34,1,1,1,,,9,74,,,,,,,0.0,0,12,93,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次,规划异常/不合理,,356,205,无,,"立体柱,金属柱",4,铁链,4,0,,,530,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-14_14-26-57,14:30:03,1,1,1,揉库次数大于12次,规划异常/不合理,17,154,,,,,,,0.0,0,4,83,AD-225600,较快,,,2024-09-14_14-26-57.mp4,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1258181751&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次，超长不合理轨迹规划,规划异常/不合理,,356,205,无,,铁链,19,"立体柱,金属柱",25,0,,,530,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-14_14-32-30,14:35:26,1,1,1,揉库次数大于12次，超长不合理轨迹规划,规划异常/不合理,13,136,,,,,,,0.0,0,4,83,AD-225965,较快,,,2024-09-14_14-32-30.mp4,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1258301394&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次,规划异常/不合理,,356,205,无,,"普通车辆,铁链",4,"圆柱,铁链,金属柱",4,0,,,530,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-14_14-38-51,14:41:12,1,1,1,揉库次数大于12次,规划异常/不合理,21,126,,,,,,,0.0,0,4,83,AD-225947,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1258298568&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,,,铁链,,0,,,560,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_14-42-45,14:44:20,1,1,1,,,9,78,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,"立体柱,金属柱",,,,0,,,560,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_14-44-51,14:45:10,1,1,1,,,5,45,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
