original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,0,0,0,0,库位未释放,14,356,208,有,311,铁链,,"立体柱,金属柱",,208,,,557,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_20-31-13,20:32:06,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,"位姿靠前,规划异常/不合理",14,356,208,有,311,普通车辆,,铁链,,208,,,557,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_20-36-05,20:36:11,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,"位姿靠前,规划异常/不合理",13,81,,,,,-14,66,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,0,0,0,0,库位未释放,14,356,208,有,311,"普通车辆,铁链",,"立体柱,金属柱",,208,,,557,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_20-42-15,20:42:39,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,8,391,210,有,333,小金属柱,,护栏,,210,,,540,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：11cm；",左侧,,,,2024-07-16_21-02-42,21:02:45,1,1,1,,,9,62,,,,,,,0.0,0,7,101,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,360,210,有,288,"立体柱,护栏,小金属柱",,小金属柱,,210,,,540,"斜坡高度：10cm；
轮挡高度：12cm；
边沿高度：13cm；",左侧,,,,2024-07-16_21-04-55,21:07:15,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,95,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离22cm；
3、工字钢与车身横向距离14cm；","逼停退出,其他,规划异常/不合理",14,356,208,有,311,"立体柱,护栏,金属柱",4,,,212,,,630,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_21-11-18,21:11:25,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离22cm；
3、工字钢与车身横向距离14cm；","逼停退出,其他,规划异常/不合理",,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,,,铁链,,208,,,630,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_21-15-10,21:15:11,1,1,1,,,9,62,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,铁链,,"护栏,铁链,金属柱",,208,,,630,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_21-16-56,21:16:59,1,1,1,,,5,51,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,324,208,有,262,护栏,,,,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_21-19-53,21:19:57,1,1,1,,,3,35,,,,,,,0.0,0,6,67,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,0,0,0,1、机械库位识别成普通库位；,其他,14,324,208,有,262,"立体柱+消防管道,护栏",,,,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_21-37-10,21:37:46,0,0,0,1、机械库位识别成普通库位；,其他,,,,,,,,,0.0,0,6,67,数据缺失,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,324,208,有,262,,,"立体柱+消防管道,护栏",,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_21-41-32,21:41:38,1,1,1,,,7,55,,,,,,,0.0,0,6,67,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,324,208,有,262,,,,,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_21-43-53,21:44:11,1,1,1,,,9,77,,,,,,,0.0,0,6,67,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,324,208,有,262,,,"立体柱+消防箱,护栏",,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_21-46-07,21:46:10,1,1,1,,,5,52,,,,,,,0.0,0,6,67,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、前轮上坡时有溜坡现象，泊车直接退出；
2、左侧车轮距离库沿4cm；
3、右侧车轮距离库沿11cm；","中途退出,其他",14,324,208,有,262,,,立体柱,,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_21-48-05,21:48:08,1,0,0,"1、前轮上坡时有溜坡现象，泊车直接退出；
2、左侧车轮距离库沿4cm；
3、右侧车轮距离库沿11cm；","中途退出,其他",,,,,,,,,0.0,0,6,67,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,356,208,有,311,,,"立体柱+消防箱,护栏",,208,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_21-56-01,21:57:54,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,88,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,356,208,有,311,,,,,208,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_21-59-39,21:59:42,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,87,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,0,0,位姿靠前,14,356,208,有,311,"立体柱+消防箱,护栏",,,,208,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_22-02-19,22:06:31,1,1,0,,位姿靠前,19,165,,,,,-49,59,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,356,208,有,311,"护栏,金属柱",,"圆柱,金属柱",,208,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_22-28-58,22:31:29,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,100,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停3次，距离22cm；
2、工字钢与车身横向距离12cm；","逼停退出,其他",14,356,208,有,311,"圆柱,金属柱",3,,,211,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_22-37-04,22:37:06,1,0,0,"1、自车被左后侧工字钢逼停3次，距离22cm；
2、工字钢与车身横向距离12cm；","逼停退出,其他",,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,356,208,有,311,,,"立体柱,金属柱",,208,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_22-42-02,22:43:52,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,82,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,"立体柱,金属柱",,普通车辆,,208,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_22-48-14,22:48:19,1,1,1,,,7,72,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停3次，距离13cm；
2、工字钢与车身横向距离-3cm；",0,14,356,208,有,311,"立体柱,金属柱",-9,普通车辆,37,236,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_22-55-13,22:55:15,1,0,0,"1、自车被左后侧工字钢逼停3次，距离13cm；
2、工字钢与车身横向距离-3cm；",,,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,0,0,0,0,库位未释放,14,356,208,有,311,"立体柱,金属柱",,铁链,,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-05-59,23:06:28,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,铁链,11,金属柱,10,229,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-11-24,23:11:27,1,1,1,,,11,93,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,"立体柱,铁链,金属柱",,铁链,,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-14-15,23:14:18,1,1,1,,,9,74,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,铁链,18,,,226,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-16-13,23:16:15,1,1,1,,,5,43,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离27cm；
4、位姿正对库位；","中途退出,规划异常/不合理",14,356,208,有,311,,,"立体柱,金属柱",,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-17-39,23:17:43,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离27cm；
4、位姿正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、后轮在坡上直接退出；
2、工字钢与车身横向距离12cm；","中途退出,其他",14,356,208,有,311,"立体柱,金属柱",5,铁链,22,235,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-20-43,23:20:46,1,0,0,"1、后轮在坡上直接退出；
2、工字钢与车身横向距离12cm；","中途退出,其他",,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,铁链,,铁链,,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-26-53,23:26:56,1,1,1,,,9,65,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,铁链,,"立体柱,金属柱",,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-28-46,23:28:50,1,1,1,,,9,81,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,"立体柱,金属柱",,"普通车辆,铁链",,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-31-00,23:31:06,1,1,1,,,9,84,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,356,208,有,311,"普通车辆,铁链",,"立体柱,金属柱",,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-33-08,23:35:38,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,17,122,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、后轮第1次上坡时有打滑现象；",规划异常/不合理,14,356,208,有,311,"立体柱,护栏,铁链,金属柱",9,铁链,11,228,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-16_23-39-26,23:41:41,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、后轮第1次上坡时有打滑现象；",规划异常/不合理,13,99,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,356,208,有,311,铁链,,"护栏,铁链,金属柱",,208,,,630,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_23-51-32,23:53:39,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,101,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,,,铁链,,208,,,630,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_23-57-25,23:57:28,1,1,1,,,7,64,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离20cm；
3、工字钢与车身横向距离12cm；","逼停退出,其他,规划异常/不合理",14,356,208,有,311,"立体柱,护栏,金属柱",4,,,212,,,630,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_23-59-07,23:59:10,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离20cm；
3、工字钢与车身横向距离12cm；","逼停退出,其他,规划异常/不合理",,,,,,,,,0.0,0,6,83,,,,,,,
