original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处，溜车一次后SR语音提示泊车完成
2.后向轨迹至库口处，自车反复逼停3次
3.入库轨迹末端前轮至坡道处，溜车一次
4.库外多段轨迹规划不合理","位姿靠前,中途中断,其他,规划异常/不合理",,,207,有,367,"立体柱,铁链",,"铁链,金属柱",,207,,,540,"库边高15cm
轮挡高度12cm
库位高9cm
坡长35cm",左侧,,,,2024-07-14_15-01-54,15:04:47,1,1,0,"1.入库轨迹末端前轮至坡道处，溜车一次后SR语音提示泊车完成
2.后向轨迹至库口处，自车反复逼停3次
3.入库轨迹末端前轮至坡道处，溜车一次
4.库外多段轨迹规划不合理","位姿靠前,中途中断,其他,规划异常/不合理",21,146,,,,,-35,78,0.0,0,5,95,"AD-137352
AD-137356
AD-137358",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=445658584&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮坡道未上去，SR语音提示泊车完成，车身位姿靠前
2.第3段后向轨迹至库口处，泊车中断一次
3.入库轨迹后轮至坡道处，自车连续溜车3次","位姿靠前,中途中断,其他",,,207,有,367,"立体柱+消防箱,金属柱",,,,207,,,540,"库边高15cm
轮挡高度12cm
库位高9cm
坡长35cm",右侧,,,,2024-07-14_15-07-47,15:09:32,1,1,0,"1.入库轨迹末端前轮坡道未上去，SR语音提示泊车完成，车身位姿靠前
2.第3段后向轨迹至库口处，泊车中断一次
3.入库轨迹后轮至坡道处，自车连续溜车3次","位姿靠前,中途中断,其他",7,73,,,,,-48,92,0.0,0,5,95,AD-137360,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=445658810&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,346,,,铁链,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",左侧,,,,2024-07-14_16-12-49,16:13:53,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,46,,,,,15,31,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=446864749&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,346,"立体柱,金属柱",,,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",左侧,,,,2024-07-14_16-15-38,16:16:58,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,55,,,,,29,31,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=446865276&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，后轮中心距离库口垂直距离111cm）,中途退出,,,205,有,346,,,铁链,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",右侧,,,,2024-07-14_16-19-17,16:20:57,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，后轮中心距离库口垂直距离111cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-137328,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=446559047&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,吴静,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离16cm，后轮中心距离库口垂直距离71cm）,逼停退出,,,205,有,346,铁链,,"护栏,金属柱",,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",左侧,,,,2024-07-14_16-22-38,16:24:30,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离16cm，后轮中心距离库口垂直距离71cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-137339,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=446865706&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,李仟,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,346,,,铁链,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",右侧,,,,2024-07-14_16-27-11,16:28:59,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,64,,,,,15,29,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=446865967&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,0,0,,,205,有,346,铁链,,"分割强+凸出立柱,铁链,金属柱",,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",左侧,,,,2024-07-14_16-33-48,16:34:00,1,1,1,,,9,75,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,346,,,铁链,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",左侧,,,,2024-07-14_16-35-28,16:37:31,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,59,,,,,27,30,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=446866230&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,346,"立体柱,金属柱",,,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",左侧,,,,2024-07-14_16-39-14,16:41:06,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,62,,,,,15,30,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=446866450&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离10cm，左侧后视镜距离金属柱横向距离-2cm，左侧车身距离立体柱最近距离及横向距离47cm，后轮中心距离库口垂直距离130cm）,逼停退出,,,205,有,346,"立体柱,金属柱",,,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",右侧,,,,2024-07-14_16-44-33,16:44:38,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离10cm，左侧后视镜距离金属柱横向距离-2cm，左侧车身距离立体柱最近距离及横向距离47cm，后轮中心距离库口垂直距离130cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-137351,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=447286523&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,李仟,,,,
