original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车头照片,车尾照片,左后轮距库边,右后轮距库边,右后车轮距离库边照片
,,机械库位,嘉定万达,"地库常规,商业",,,1,0,0,第4段后向轨迹至库口处刹停，反复泊车3次后提示”车位过窄，泊车已退出“,逼停退出,,428,205,有,353,"立体柱,护栏,金属柱",,,,205,,,549,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_17-24-22,17:27:24,1,0,0,第4段后向轨迹至库口处刹停，反复泊车3次后提示”车位过窄，泊车已退出“,逼停退出,,,,,,,,,0.0,0,4,119,AD-235180,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT076&end_time=2024-09-19%2023%3A59%3A59&event_id=1315717342&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"护栏,铁链",,,,205,,,,"库边高14cm
轮档高13cm",右侧,,,,2024-09-19_17-38-51,17:39:10,1,1,1,,,5,59,,,,,,,0.0,0,4,119,,较快,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,"立体柱,金属柱",,205,,,,"库边高14cm
轮档高13cm",右侧,,,,2024-09-19_17-40-21,17:41:00,1,1,1,,,7,60,,,,,,,0.0,0,4,119,,较快,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,最后一段后向轨迹泊入，车身泊入一半时急刹一次,中途急刹,,428,205,有,353,"立体柱,金属柱",,,,205,,,,"库边高14cm
轮档高13cm",右侧,,,,2024-09-19_17-42-19,17:46:10,1,1,1,最后一段后向轨迹泊入，车身泊入一半时急刹一次,中途急刹,15,122,,,,,,,0.0,0,4,119,AD-235201,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT076&end_time=2024-09-19%2023%3A59%3A59&event_id=1316034768&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,铁链,,205,,,,"库边高14cm
轮档高13cm",右侧,,,,2024-09-19_17-48-00,17:49:07,1,1,1,,,11,77,,,,,,,0.0,0,4,119,,较快,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,,"库边高14cm
轮档高13cm",右侧,,,,2024-09-19_17-50-28,17:50:59,1,1,1,,,11,82,,,,,,,0.0,0,4,119,,较快,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,"1、撞击轮挡一次
2、库外多段泊车轨迹规划不合理","撞轮挡,规划异常/不合理",,428,205,有,353,,,"立体柱,护栏,金属柱",,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_17-58-32,18:00:44,1,1,1,"1、撞击轮挡一次
2、库外多段泊车轨迹规划不合理","撞轮挡,规划异常/不合理",17,101,,,,,,,0.0,0,4,119,"AD-235319
AD-235323",较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT076&end_time=2024-09-19%2023%3A59%3A59&event_id=1316192498&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,铁链,,,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_18-02-49,18:03:24,1,1,1,,,9,60,,,,,,,0.0,0,4,119,,较快,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"立体柱+消防箱,护栏,铁链,金属柱",,铁链,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_18-04-52,18:05:46,1,1,1,,,9,65,,,,,,,0.0,0,4,119,,较快,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,铁链,,,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_18-08-45,18:09:02,1,1,1,,,9,77,,,,,,,0.0,0,4,119,,较快,,,,,,,,
