original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,"立体柱,护栏,金属柱",,铁链,,217,,,,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_15-22-33,15:24:01,1,1,1,,,5,50,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,,,"立体柱,金属柱",,217,,,,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_15-24-25,15:25:52,1,1,1,,,7,62,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,217,有,370,铁链,,,,217,,,,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_15-26-10,15:27:47,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,52,,,,,49,28,0.0,0,10,95,AD-131612,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=389495250&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,370,"立体柱,护栏,铁链,金属柱",,铁链,,217,,,,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_15-29-21,15:30:34,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,44,,,,,47,31,0.0,0,10,95,AD-131612,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=389495465&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,,,"立体柱,金属柱",,217,,,,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_15-31-52,15:33:05,1,1,1,,,5,52,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,370,铁链,,,,217,,,,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_15-33-39,15:34:49,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,44,,,,,46,31,0.0,0,10,95,AD-131612,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=389495607&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,370,"立体柱,铁链,金属柱",,铁链,,217,,,,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_15-36-02,15:37:21,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,46,,,,,43,33,0.0,0,10,95,AD-131612,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=389495703&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,,,"立体柱,金属柱",,217,,,,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_15-38-23,15:38:49,1,1,1,,,7,66,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,370,铁链,,,,217,,,,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_15-40-23,15:42:30,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,100,,,,,46,32,0.0,0,10,95,AD-131612,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390117670&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮至坡道位置处，溜车一次后退出泊车（正对库位，左后轮与库边横向距离10cm，右后轮与库边横向距离11cm）
2.入库轨迹前轮至坡道位置处，溜车一次","中途退出,其他",,,217,有,370,"立体柱+消防箱,铁链,金属柱",,铁链,,217,,,500,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",右侧,,,,2024-07-09_15-57-06,15:58:26,1,0,0,"1.入库轨迹前轮至坡道位置处，溜车一次后退出泊车（正对库位，左后轮与库边横向距离10cm，右后轮与库边横向距离11cm）
2.入库轨迹前轮至坡道位置处，溜车一次","中途退出,其他",,,,,,,,,0.0,0,10,95,AD-131616,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390120149&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390120174&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,370,铁链,,,,217,,,500,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",左侧,,,,2024-07-09_16-01-09,16:02:33,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,65,,,,,28,31,0.0,0,10,95,AD-131612,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390120387&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,370,铁链,,"立体柱+消防箱,护栏,铁链,金属柱",,215,,,,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",左侧,,,,2024-07-09_16-05-01,16:06:23,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,56,,,,,24,30,0.0,0,9,95,AD-131612,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390120522&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,0,0,"1.入库轨迹末端猛烈撞击后方轮挡后，SR语音提示退出泊车（正对库位，左后轮与库边横向距离9cm，右后轮与库边横向距离8cm）
2.入库轨迹末端猛烈撞击后方轮挡一次","中途退出,撞轮挡",,,215,有,370,,,铁链,,215,,,645,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",左侧,,,,2024-07-09_16-08-01,16:09:07,1,0,0,"1.入库轨迹末端猛烈撞击后方轮挡后，SR语音提示退出泊车（正对库位，左后轮与库边横向距离9cm，右后轮与库边横向距离8cm）
2.入库轨迹末端猛烈撞击后方轮挡一次","中途退出,撞轮挡",,,,,,,,,0.0,0,9,95,AD-131612,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390120629&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=389865379&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮至坡道位置处，溜车一次后退出泊车（正对库位，左后轮与库边横向距离10cm，右后轮与库边横向距离8cm）
2.入库轨迹前轮至坡道位置处，溜车一次","中途退出,其他",,,217,有,370,"分割墙,金属柱",,,,217,,,645,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",左侧,,,,2024-07-09_16-12-02,16:13:37,1,0,0,"1.入库轨迹前轮至坡道位置处，溜车一次后退出泊车（正对库位，左后轮与库边横向距离10cm，右后轮与库边横向距离8cm）
2.入库轨迹前轮至坡道位置处，溜车一次","中途退出,其他",,,,,,,,,0.0,0,10,95,AD-131622,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390120944&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390121023&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮至坡道位置处，溜车一次后退出泊车（正对库位，左后轮与库边横向距离10cm，右后轮与库边横向距离8cm）
2.入库轨迹前轮至坡道位置处，溜车一次","中途退出,其他",,,217,有,370,,,铁链,,217,,,645,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",左侧,,,,2024-07-09_16-16-03,16:17:45,1,0,0,"1.入库轨迹前轮至坡道位置处，溜车一次后退出泊车（正对库位，左后轮与库边横向距离10cm，右后轮与库边横向距离8cm）
2.入库轨迹前轮至坡道位置处，溜车一次","中途退出,其他",,,,,,,,,0.0,0,10,95,AD-131627,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390121245&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390121267&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离20cm，后轮中心距离库口垂直距离159cm）,逼停退出,,,217,有,370,"立体柱+消防箱,金属柱",,,,217,,,645,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",右侧,,,,2024-07-09_16-30-28,16:32:04,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离20cm，后轮中心距离库口垂直距离159cm）,逼停退出,,,,,,,,,0.0,0,10,95,AD-131623,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390121305&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=390121371&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,铁链,,"分割强+凸出立柱,铁链,金属柱",,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_16-44-32,16:44:51,1,1,1,,,7,65,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,217,有,370,,,铁链,,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_16-46-22,16:47:40,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,43,,,,,48,28,0.0,0,10,95,"AD-131612
同问题",,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,"立体柱+消防箱,金属柱",,,,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_16-53-04,16:54:22,1,1,1,,,5,49,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,217,有,370,铁链,,"立体柱+消防箱,护栏,铁链,金属柱",,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_16-54-40,16:56:10,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,51,,,,,47,28,0.0,0,10,95,"AD-131612
同问题",,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,,,铁链,,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_16-57-27,16:59:19,1,1,1,,,7,55,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,"立体柱,金属柱",,,,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_17-00-13,17:01:24,1,1,1,,,7,52,,,,,37,35,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,,,"立体柱,护栏,金属柱",,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_17-03-13,17:03:24,1,1,1,,,5,50,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,217,有,370,铁链,,,,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_17-04-42,17:06:00,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,42,,,,,48,29,0.0,0,10,95,"AD-131612
同问题",,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,370,"立体柱+消防箱,护栏,铁链,金属柱",,铁链,,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_17-06-59,17:08:26,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,46,,,,,46,31,0.0,0,10,95,"AD-131612
同问题",,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,铁链,,"立体柱+消防箱,护栏,铁链,金属柱",,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_17-09-15,17:09:43,1,1,1,,,5,55,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,370,"立体柱,护栏,金属柱",,普通车辆,,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_17-10-47,17:12:16,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,46,,,,,40,36,0.0,0,10,95,"AD-131612
同问题",,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,370,,,铁链,,217,,,,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-09_17-13-59,17:15:09,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,45,,,,,39,38,0.0,0,10,95,"AD-131612
同问题",,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮至坡道位置处，溜车一次后退出泊车（正对库位，左后轮与库边横向距离11cm，右后轮与库边横向距离12cm）
2.入库轨迹前轮至坡道位置处，溜车一次","中途退出,其他",,,217,有,370,"立体柱+消防箱,护栏,金属柱",,,,217,,,,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",右侧,,,,2024-07-09_17-16-55,17:18:05,1,0,0,"1.入库轨迹前轮至坡道位置处，溜车一次后退出泊车（正对库位，左后轮与库边横向距离11cm，右后轮与库边横向距离12cm）
2.入库轨迹前轮至坡道位置处，溜车一次","中途退出,其他",,,,,,,,,0.0,0,10,95,AD-131644,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=391054156&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=391054007&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,,,铁链,,217,,,,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",右侧,,,,2024-07-09_17-20-34,17:21:28,1,1,1,,,5,55,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,入库轨迹前轮至库口最窄位置处，自车重刹一次，刹停感强烈,中途急刹,,,217,有,370,铁链,,"立体柱+消防箱,护栏,金属柱",,217,,,,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",右侧,,,,2024-07-09_17-25-19,17:26:43,1,1,1,入库轨迹前轮至库口最窄位置处，自车重刹一次，刹停感强烈,中途急刹,3,49,,,,,,,0.0,0,10,95,AD-131657,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=391055536&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,370,铁链,,"护栏,金属柱",,217,,,,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",左侧,,,,2024-07-09_17-27-45,17:29:06,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,63,,,,,39,37,0.0,0,10,95,"AD-131612
同问题",,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,370,"立体柱,铁链,金属柱",,铁链,,217,,,,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",右侧,,,,2024-07-09_17-30-27,17:32:34,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,56,,,,,50,27,0.0,0,10,95,"AD-131612
同问题",,,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈急刹一次,中途急刹,,,217,有,370,铁链,,,,217,,,,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",右侧,,,,2024-07-09_17-34-48,17:35:46,1,1,1,入库轨迹末端猛烈急刹一次,中途急刹,5,43,,,,,31,46,0.0,0,10,95,AD-131643,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=391057542&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,0,泊车完成后，车身位姿靠前，前轮位于坡道下方，位姿不达标,位姿靠前,,,217,有,370,,,"立体柱,护栏,金属柱",,217,,,,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",右侧,,,,2024-07-09_17-37-33,17:39:01,1,1,0,泊车完成后，车身位姿靠前，前轮位于坡道下方，位姿不达标,位姿靠前,7,65,,,,,-61,133,0.0,0,10,95,AD-131936,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=391223162&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,紫辉中华广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,"立体柱,铁链,金属柱",,铁链,,217,,,,"库边高11cm
轮挡高度9cm
库位高13cm
坡长25cm",右侧,,,,2024-07-09_17-42-04,17:42:14,1,1,1,,,5,54,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（非正对库位，右侧金属柱与库边不在同一水平线上，右侧金属柱入侵6cm）,逼停退出,,,205,有,325,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,570,"库边高11cm
轮挡高度11cm
库位高10cm
坡长81cm",左侧,,,,2024-07-09_19-06-51,19:09:42,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（非正对库位，右侧金属柱与库边不在同一水平线上，右侧金属柱入侵6cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-131957,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=392805560&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=392806010&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
