original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,379,208,有,323,金属柱,11,铁链,10,229,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-50-06,11:50:22,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,6,95,AD-126797,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303392405&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303392718&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,,状态机退出
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,379,208,有,323,,,金属柱,12,220,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",左侧,,,,2024-07-01_11-56-06,11:56:18,1,1,1,,,9,73,,,,,-20,62,0.0,0,6,95,AD-126842,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303394009&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,龚,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,1、库位外短距离揉库，揉库次数大于12，路径规划不合理；,规划异常/不合理,,379,208,有,323,铁链,22,,,230,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_12-00-09,12:00:14,1,1,1,1、库位外短距离揉库，揉库次数大于12，路径规划不合理；,规划异常/不合理,17,134,,,,,-14,62,0.0,0,6,95,"AD-126839
AD-126840",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303486460&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,0,0,"1、库位外短距离揉库，揉库次数大于12，路径规划不合理；
2、被右后障碍物逼停（车身距金属柱横向距离8cm，最近距离25cm）；","逼停退出,规划异常/不合理",,379,208,有,323,,,金属柱,9,217,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_12-05-10,12:05:19,1,0,0,"1、库位外短距离揉库，揉库次数大于12，路径规划不合理；
2、被右后障碍物逼停（车身距金属柱横向距离8cm，最近距离25cm）；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,95,"AD-126799
AD-126805",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303486541&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,障碍物退出
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1、收后视镜后揉库一次；
2、库位外长轨迹，路径规划不合理；","其他,规划异常/不合理",,379,208,有,323,铁链,24,,,232,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_12-10-03,12:10:57,1,1,1,"1、收后视镜后揉库一次；
2、库位外长轨迹，路径规划不合理；","其他,规划异常/不合理",11,100,,,,,-18,61,0.0,0,6,95,"AD-126792
AD-126795",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303570368&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距墙横向距离14cm，最近距离56cm）；,逼停退出,,367,205,有,355,金属柱,12,分割强+凸出立柱,6.5,223.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_15-40-57,15:41:11,1,0,0,1、被右后障碍物逼停三次（车身距墙横向距离14cm，最近距离56cm）；,逼停退出,,,,,,,,,0.0,0,4,89,AD-127004,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305375110&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305375234&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",薛周鹏,,障碍物退出
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,"1、库位外规划不合理；
2、泊车过程中在库位前方退出泊车（正对库位）；","中途退出,规划异常/不合理",,367,205,有,355,铁链,23.5,金属柱,7,235.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_15-45-17,15:45:38,1,0,0,"1、库位外规划不合理；
2、泊车过程中在库位前方退出泊车（正对库位）；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,89,"AD-127009
AD-127011",,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305375402&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305375577&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,,correct_counter=-1
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离21cm，最近距离32cm）；,逼停退出,,367,205,有,355,金属柱,11.5,铁链,12.5,229,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_15-49-30,15:49:40,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离21cm，最近距离32cm）；,逼停退出,,,,,,,,,0.0,0,4,89,AD-127013,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305466460&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305466507&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,,over times
,,机械库位,徐矿广场,"地库常规,商业",2024-07-01_15-52-39.mp4,,0,0,0,1、库位未释放；,库位未释放,,367,205,有,355,铁链,16.5,金属柱,11,232.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_15-52-39,15:53:43,0,0,0,1、库位未释放；,库位未释放,,,,,,,,,0.0,0,4,89,不提,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、无障碍物逼停；,逼停退出,,367,205,有,355,铁链,13,铁链,12.5,230.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_15-54-09,15:54:20,1,0,0,1、无障碍物逼停；,逼停退出,,,,,,,,,0.0,0,4,89,AD-127016,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305466866&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305466943&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",房舒,,unsafe
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停（车身距金属柱横向距离24cm，最近距离35cm）；,逼停退出,,367,205,有,355,金属柱,11,铁链,17.5,233.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_15-57-44,15:58:02,1,0,0,1、被左后障碍物逼停（车身距金属柱横向距离24cm，最近距离35cm）；,逼停退出,,,,,,,,,0.0,0,4,89,AD-127018,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305510630&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305560178&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",李仟,,over times
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,"1、有车模在目标库位里闪，库沿识别成锥桶；
2、被右后障碍物逼停（车身距金属柱横向距离5cm，最近距离16cm）；","逼停退出,障碍物误检",,367,205,有,355,,,金属柱,10.5,215.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_16-02-49,16:03:27,1,0,0,"1、有车模在目标库位里闪，库沿识别成锥桶；
2、被右后障碍物逼停（车身距金属柱横向距离5cm，最近距离16cm）；","逼停退出,障碍物误检",,,,,,,,,0.0,0,4,89,数据缺失,,,,2024-07-01_16-02-49.mp4,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、无障碍物逼停；,逼停退出,,367,205,有,355,铁链,43.5,,,248.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_16-10-50,16:10:59,1,0,0,1、无障碍物逼停；,逼停退出,,,,,,,,,0.0,0,4,89,AD-127019,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305658594&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,房舒,,宽度退出
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停一次（车身距金属柱横向距离23cm，最近距离30cm）；,逼停退出,,367,205,有,355,金属柱,12.5,铁链,12,229.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_16-13-56,16:14:32,1,0,0,1、被左后障碍物逼停一次（车身距金属柱横向距离23cm，最近距离30cm）；,逼停退出,,,,,,,,,0.0,0,4,89,AD-127022,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305658691&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305658772&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,,unsafe
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停（车身距金属柱横向距离12cm，最近距离12cm）；,逼停退出,,367,205,有,355,,,金属柱,8,213,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_16-17-44,16:18:39,1,0,0,1、被右后障碍物逼停（车身距金属柱横向距离12cm，最近距离12cm）；,逼停退出,,,,,,,,,0.0,0,4,89,AD-127027,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305755150&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305755168&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,,over times
,,机械库位,徐矿广场,"地库常规,商业",,,1,1,1,"1、上升有碰撞风险；
2、库位外短距离揉库，揉库次数大于12；","其他,规划异常/不合理",,367,205,有,355,铁链,12.5,,,217.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_16-22-35,16:22:47,1,1,1,"1、上升有碰撞风险；
2、库位外短距离揉库，揉库次数大于12；","其他,规划异常/不合理",15,98,,,,,-25,,0.0,0,4,89,AD-127028,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305755286&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停（车身距金属柱横向距离18.5cm，最近距离26cm）；,逼停退出,,367,205,有,355,金属柱,14.5,铁链,12,231.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_16-30-57,16:31:09,1,0,0,1、被左后障碍物逼停（车身距金属柱横向距离18.5cm，最近距离26cm）；,逼停退出,,,,,,,,,0.0,0,4,89,AD-127029,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305856771&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305856806&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,,over times
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停（车身距金属柱横向距离19cm，最近距离30cm）；,逼停退出,,367,205,有,355,铁链,13,金属柱,14,232,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_16-36-36,16:37:39,1,0,0,1、被右后障碍物逼停（车身距金属柱横向距离19cm，最近距离30cm）；,逼停退出,,,,,,,,,0.0,0,4,89,AD-127030,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305880424&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305960723&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,,over times
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,367,205,有,355,金属柱,-7.5,铁链,37.5,235,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_16-41-21,16:41:30,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,4,89,AD-127033,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305960773&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=305960797&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",房舒,,宽度退出
,,机械库位,徐矿广场,"地库常规,商业",2024-07-01_16-44-10.mp4,,0,0,0,1、库位未释放；,库位未释放,,367,205,有,355,护栏,19,金属柱,32,256,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位内包铁处203cm；",左侧,,,,2024-07-01_16-44-10,16:44:21,0,0,0,1、库位未释放；,库位未释放,,,,,,,,,0.0,0,4,89,不提,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,0,0,,400,210,有,345,金属柱,21,铁链,28,259,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿64cm；",左侧,,,,2024-07-01_17-24-22,17:24:37,1,1,1,,,5,50,,,,,,,0.0,0,7,105,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,1、下控前溜车；,其他,,400,210,有,345,铁链,29,金属柱,18,257,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿64cm；",右侧,,,,2024-07-01_17-26-25,17:26:35,1,1,1,1、下控前溜车；,其他,5,56,,,,,-27,72,0.0,0,7,105,AD-127138,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=306964547&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,龚,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,414,210,有,379,,,"立体柱,金属柱",19,229,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿3cm；
坡高11cm，长125cm；",左侧,,,,2024-07-01_17-29-32,17:30:02,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,7,112,数据不完整,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=306986915&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=306986944&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,,
