original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离26cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",14,356,208,有,311,铁链,11,"铁链,金属柱",9,228,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_14-18-57,14:18:53,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离26cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,,6,83,"AD-130457
AD-130474",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=367022472&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=367022489&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00",,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位斜坡处中途退出泊车；
3、工字钢与车身横向距离10cm；
4、位姿正对库位；","中途退出,规划异常/不合理",14,356,208,有,311,"铁链,金属柱",10,铁链,16,234,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_14-23-34,14:23:34,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位斜坡处中途退出泊车；
3、工字钢与车身横向距离10cm；
4、位姿正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,"AD-130496
AD-130499",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=367134999&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=367135020&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、最后刹停顿挫感强烈；
3、上升有风险，车头超库位口上方工字钢-3cm；","其他,规划异常/不合理",14,356,208,有,311,铁链,,,,208,,,555,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_15-02-45,15:05:53,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、最后刹停顿挫感强烈；
3、上升有风险，车头超库位口上方工字钢-3cm；","其他,规划异常/不合理",27,171,,,,,,,0.0,0,6,83,"AD-130475
AD-130477",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=367661627&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,"直角墙,金属柱",,,,208,,,555,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_15-10-52,15:10:49,1,1,1,,,7,64,,,,,,,0.0,0,6,83,,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,"普通车辆,铁链",,"立体柱,金属柱",,208,,,555,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_15-22-45,15:22:45,1,1,1,,,11,141,,,,,,,0.0,0,6,83,,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-22cm；","其他,规划异常/不合理",14,356,208,有,311,,,铁链,,208,,,555,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_15-14-19,15:16:51,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-22cm；","其他,规划异常/不合理",19,132,,,,,,,0.0,0,6,83,AD-130483,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=367764561&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-16cm；,其他,14,356,208,有,311,铁链,,"立体柱,金属柱",,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_15-28-41,15:28:19,1,1,1,1、上升有风险，车头超库位口上方工字钢-16cm；,其他,11,102,,,,,,,0.0,0,6,83,,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,,,铁链,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_15-31-56,15:31:52,1,1,1,,,9,91,,,,,,,0.0,0,6,83,,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,护栏,金属柱,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_16-34-46,16:34:43,1,1,1,,,9,73,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、前轮上坡时发生溜坡，泊车直接退出；
2、工字钢与车身横向距离18cm；
3、工字钢与后视镜（折叠）横向距离10cm；
4、左侧车轮距离库沿6cm；
5、右侧车轮距离库沿5.5cm；",中途退出,13,357,205,有,297,"普通车辆,铁链,金属柱",10,"普通车辆,小金属柱",22,237,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_16-37-09,16:37:05,1,0,0,"1、前轮上坡时发生溜坡，泊车直接退出；
2、工字钢与车身横向距离18cm；
3、工字钢与后视镜（折叠）横向距离10cm；
4、左侧车轮距离库沿6cm；
5、右侧车轮距离库沿5.5cm；",中途退出,,,,,,,,,0.0,0,4,84,待上传,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=369184028&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=369184080&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00",,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"普通车辆,小金属柱",,205,,,500,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-07_18-15-21,18:15:18,1,1,1,,,9,73,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱+消防管道,金属柱",,205,,,590,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-07_18-25-36,18:25:32,1,1,1,,,11,79,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，泊车轨迹不合理，长轨迹调头；,规划异常/不合理,13,357,205,有,297,"普通车辆,小金属柱",,"分割墙,金属柱,小金属柱",,205,,,553,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_18-28-27,18:28:23,1,1,1,1、揉库>12次，泊车轨迹不合理，长轨迹调头；,规划异常/不合理,13,121,,,,,,,0.0,0,4,84,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=370262152&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、揉库上限退出泊车；
4、位姿未正对库位；","中途退出,规划异常/不合理",13,357,205,有,297,"立体柱,铁链,金属柱",,小金属柱,,205,,,510,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_18-43-07,18:43:03,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、揉库上限退出泊车；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=370537360&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、自车已入库，但SR报泊车退出；
2、工字钢与车身横向距离18cm；
3、工字钢与后视镜（折叠）横向距离10cm；
4、左侧车轮距离库沿5cm；
5、右侧车轮距离库沿7cm；",中途退出,13,357,205,有,297,小金属柱,,"立体柱,金属柱",,205,,,553,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_18-48-49,18:48:46,1,0,0,"1、自车已入库，但SR报泊车退出；
2、工字钢与车身横向距离18cm；
3、工字钢与后视镜（折叠）横向距离10cm；
4、左侧车轮距离库沿5cm；
5、右侧车轮距离库沿7cm；",中途退出,,,,,,,,,0.0,0,4,84,待上传,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=370537538&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=370537597&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00",,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,0,1、前轮上坡时发生溜坡；,位姿靠前,13,357,205,有,297,"立体柱,金属柱,小金属柱",,小金属柱,,205,,,553,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_18-52-31,18:52:27,1,1,0,1、前轮上坡时发生溜坡；,位姿靠前,11,94,,,,,-24,87,0.0,0,4,84,"AD-130484
AD-130487",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=370834312&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"直角墙,护栏,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,553,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_18-57-06,18:57:02,1,1,1,,,3,47,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,560,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-07_20-02-20,20:02:16,1,1,1,,,7,76,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱+消防箱,金属柱",,"普通车辆,小金属柱",,205,,,560,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_20-06-44,20:06:41,1,1,1,,,7,59,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,小金属柱,,"护栏,金属柱,小金属柱",,205,,,560,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_20-17-42,20:17:34,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,27,195,,,,,,,0.0,0,4,84,AD-130489,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=371634221&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,1、泊车过程中，自车借道目标库位，与目标库位边沿距离6cm无停止表现，人员接管；,碰撞剐蹭接管,13,357,205,有,297,"护栏,金属柱",,小金属柱,,205,,,560,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_20-09-27,20:11:01,1,0,0,1、泊车过程中，自车借道目标库位，与目标库位边沿距离6cm无停止表现，人员接管；,碰撞剐蹭接管,,,,,,,,,0.0,0,4,84,AD-130380,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=371497605&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=371497626&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00",,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"普通车辆,小金属柱",,205,,,560,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_20-22-27,20:22:24,1,1,1,,,7,67,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,1、自车被右后方工字钢逼停3次，距离40cm；,逼停退出,13,357,205,有,297,"普通车辆,铁链,小金属柱",,"分割墙,铁链,金属柱",,205,,,524,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_20-28-53,20:28:50,1,0,0,1、自车被右后方工字钢逼停3次，距离40cm；,逼停退出,,,,,,,,,0.0,0,4,84,AD-130491,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=371867045&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=371867110&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00",,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、工字钢与车身横向距离10cm；
3、位姿未正对库位；","中途退出,规划异常/不合理",13,357,205,有,297,"立体柱,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,524,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-07_20-32-57,20:32:56,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、工字钢与车身横向距离10cm；
3、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=371867353&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
