original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"普通车辆,铁绳",7,224,,,886,,左侧,,,,2024-07-09_12-16-44,12:18:04,1,1,1,,,5,48,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,1,1,1、不合理长轨迹,规划异常/不合理,,394,210,无,,"分割墙,护栏,金属柱,消防栓",7,,,217,,,886,,右侧,,,,2024-07-09_12-22-49,12:25:05,1,1,1,1、不合理长轨迹,规划异常/不合理,11,104,,,,,,,0.0,0,7,102,AD-131518,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=387720805&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,雪糕筒,74,雪糕筒,117,401,,,786,,右侧,,,,2024-07-09_12-26-53,12:27:56,1,1,1,,,5,41,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,0,0,ADD版本：17936,394,210,无,,铁绳,26,"护栏,金属柱",10,246,,,998,,左侧,,,,2024-07-09_14-34-49,14:36:04,1,1,1,,,5,55,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,1、入库成功，上升有风险,其他,,394,210,无,,铁绳,7,铁绳,7,224,,,998,库位口距离前方工字钢：60,左侧,,,,2024-07-09_14-37-25,14:38:26,1,1,1,1、入库成功，上升有风险,其他,5,43,,,,,35,58,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,金属柱",9,铁绳,26,245,,,998,,左侧,,,,2024-07-09_14-40-48,14:42:11,1,1,1,,,5,55,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,"1、入库时距离左侧障碍物过近，中断两次
2、揉库次数>12次","中途中断,规划异常/不合理",,394,210,无,,"护栏,金属柱,消防栓",0,铁绳,23,233,,,770,,右侧,,,,2024-07-09_14-43-50,14:46:03,1,1,1,"1、入库时距离左侧障碍物过近，中断两次
2、揉库次数>12次","中途中断,规划异常/不合理",13,110,,,,,,,0.0,0,7,102,"AD-131597
AD-131593",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389019161&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,394,210,无,,"铁绳,雪糕筒",7,"护栏,金属柱,铁绳,消防栓",7,224,,,770,,左侧,,,,2024-07-09_14-49-08,14:51:09,1,1,1,1、揉库次数>12次,规划异常/不合理,15,100,,,,,,,0.0,0,7,102,AD-131595,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389095257&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,铁绳,7,"金属柱,铁绳",7,224,,,770,,右侧,,,,2024-07-09_14-52-12,14:53:33,1,1,1,,,7,65,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,394,210,无,,"金属柱,铁绳",10,普通车辆,45,265,,,770,,右侧,,,,2024-07-09_14-54-46,14:56:51,1,1,1,1、揉库次数>12次,规划异常/不合理,13,99,,,,,,,0.0,0,7,102,AD-131594,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389117859&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,金属柱,6,铁绳,25,241,,,770,,左侧,,,,2024-07-09_14-58-24,15:00:00,1,1,1,,,7,64,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,394,210,无,,,,金属柱,10,220,,,770,,左侧,,,,2024-07-09_15-04-48,15:06:52,1,1,1,1、揉库次数>12次,规划异常/不合理,13,105,,,,,,,0.0,0,7,102,AD-131592,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389207435&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"护栏,金属柱",10,,,220,,,770,,左侧,,,,2024-07-09_15-10-35,15:11:58,1,1,1,,,7,62,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,0,0,0,0,库位未释放,,394,210,无,,铁绳,7,"护栏,金属柱,铁绳",9,226,,,630,,左侧,,,,2024-07-09_15-13-58,15:14:07,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,102,AD-131590,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389321125&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,"1、揉库次数>12次
1、入库成功，上升有风险","其他,规划异常/不合理",,394,210,无,,普通车辆,58,铁绳,28,296,,,648,,左侧,,,,2024-07-09_15-19-18,15:21:22,1,1,1,"1、揉库次数>12次
1、入库成功，上升有风险","其他,规划异常/不合理",13,104,,,,,34,58,0.0,0,7,102,AD-131589,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389416566&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,0,0,1、自车被左侧蓝色消防栓逼停3次退出泊车，横向距离13cm，直线距离14cm(正对库位),逼停退出,,394,210,无,,金属柱,5,普通车辆,52,267,,,648,自车距离左侧工字钢横向距离15cm，直线距离18cm(正对库位),右侧,,,,2024-07-09_15-25-52,15:28:14,1,0,0,1、自车被左侧蓝色消防栓逼停3次退出泊车，横向距离13cm，直线距离14cm(正对库位),逼停退出,,,,,,,,,0.0,0,7,102,AD-131586,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389428390&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389428458&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00"
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,0,0,1、入库前，莫名退出泊车（正对库位口）,中途退出,,394,210,无,,金属柱,7,普通车辆,39,256,,,648,,左侧,,,,2024-07-09_15-32-32,15:33:22,1,0,0,1、入库前，莫名退出泊车（正对库位口）,中途退出,,,,,,,,,0.0,0,7,102,AD-131584,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389505542&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389505553&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00"
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,普通车辆,54,金属柱,9,273,,,648,,左侧,,,,2024-07-09_15-35-05,15:36:38,1,1,1,,,9,74,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,普通车辆,38,铁绳,26,274,,,648,,右侧,,,,2024-07-09_15-38-02,15:39:26,1,1,1,,,7,63,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,394,210,无,,普通车辆,64,金属柱,9,283,,,648,,左侧,,,,2024-07-09_15-40-58,15:42:59,1,1,1,1、揉库次数>12次,规划异常/不合理,13,95,,,,,,,0.0,0,7,102,AD-131599,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389606862&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,0,0,1、自车入库被右侧工字钢逼停3次退出，距离右侧工字钢横向距离15cm，直线距离18cm(正对库位),逼停退出,,394,210,无,,铁绳,7,"护栏,金属柱,铁绳,消防栓",7,224,,,648,,右侧,,,,2024-07-09_15-44-30,15:46:27,1,0,0,1、自车入库被右侧工字钢逼停3次退出，距离右侧工字钢横向距离15cm，直线距离18cm(正对库位),逼停退出,,,,,,,,,0.0,0,7,102,AD-131596,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389606928&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389606966&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00"
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,0,0,"1、自车R挡入库距离右侧工字钢过近，有碰撞风险提前接管，横向距离2cm,直线距离8cm",碰撞剐蹭接管,,394,210,无,,普通车辆,55,"护栏,金属柱,消防栓",6,271,,,648,,左侧,,,,2024-07-09_15-48-39,15:49:36,1,0,0,"1、自车R挡入库距离右侧工字钢过近，有碰撞风险提前接管，横向距离2cm,直线距离8cm",碰撞剐蹭接管,,,,,,,,,0.0,0,7,102,AD-131583,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389607036&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=389607145&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00"
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,普通车辆,52,普通车辆,52,314,,,770,,左侧,,,,2024-07-09_15-54-23,15:55:29,1,1,1,,,5,48,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,铁绳,,"普通车辆,铁绳",,210,,,770,,右侧,,,,2024-07-09_15-56-26,15:58:01,1,1,1,,,7,67,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市顺德区讯博照明科技有限公司,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,摩托车,72,"金属柱,铁绳",9,291,,,770,,右侧,,,,2024-07-09_15-59-02,16:00:16,1,1,1,,,7,54,,,,,,,0.0,0,7,102,,,,
