original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,1、泊车过程中，在库位外中断1次；,中途中断,,477,212,有,360,金属柱,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-50-45,15:51:04,1,1,1,1、泊车过程中，在库位外中断1次；,中途中断,9,85,,,,,,,0.0,0,8,144,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=436540905&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-57-35,15:57:48,1,1,1,,,5,42,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,金属柱,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-59-18,15:59:33,1,1,1,,,5,48,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,金属柱,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_16-01-07,16:01:26,1,1,1,,,5,52,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_16-02-54,16:03:05,1,1,1,,,5,44,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,金属柱,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_16-04-26,16:04:42,1,1,1,,,5,49,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离139cm；,中途退出,,477,212,有,360,,,金属柱,26,238,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_16-06-15,16:06:32,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离139cm；,中途退出,,,,,,,,,0.0,0,8,144,测试员动了方向盘导致退出,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=436542702&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_16-10-11,16:10:19,1,1,1,,,5,45,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,金属柱,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",右侧,,,,2024-07-13_16-14-34,16:15:03,1,1,1,,,5,49,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_16-16-54,16:17:22,1,1,1,,,5,48,,,,,,,0.0,0,8,144,,,,
,,机械库位,森根国际立体停车场,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,480,210,有,390,,,,,210,,,420,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",左侧,,,,2024-07-13_19-28-40,19:29:28,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,50,,,,,-59,,0.0,0,7,145,AD-136853,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=444989439&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
,,机械库位,森根国际立体停车场,"地面白天,商业",,,1,0,0,1、泊车过程中， 被前方车辆逼停一次后，退出泊车；,中途退出,,480,210,有,390,金属柱,16,,,226,,,420,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",左侧,,,,2024-07-13_19-34-01,19:34:29,1,0,0,1、泊车过程中， 被前方车辆逼停一次后，退出泊车；,中途退出,,,,,,,,,0.0,0,7,145,AD-136878,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=444989994&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
,,机械库位,森根国际立体停车场,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,480,210,有,390,,,,,210,,,420,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",左侧,,,,2024-07-13_19-38-45,19:39:20,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,52,,,,,-60,,0.0,0,7,145,AD-136853,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=444990095&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
,,机械库位,森根国际立体停车场,"地面白天,商业",,,1,1,1,0,0,,480,210,有,390,金属柱,,,,210,,,420,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",左侧,,,,2024-07-13_19-42-56,19:43:24,1,1,1,,,5,53,,,,,,,0.0,0,7,145,,,,
,,机械库位,森根国际立体停车场,"地面白天,商业",,,1,0,0,1、泊车过程中，被前方车辆逼停一次，收后视镜后退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离133cm；,中途退出,,480,210,有,390,,,金属柱,23,233,,,420,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",左侧,,,,2024-07-13_19-47-27,19:48:02,1,0,0,1、泊车过程中，被前方车辆逼停一次，收后视镜后退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离133cm；,中途退出,,,,,,,,,0.0,0,7,145,AD-136866,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=444990449&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
,,机械库位,森根国际立体停车场,"地面白天,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；","撞轮挡,规划异常/不合理",,480,210,有,390,,,,,210,,,420,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",右侧,,,,2024-07-13_19-53-11,19:53:19,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；","撞轮挡,规划异常/不合理",13,101,,,,,-61,,0.0,0,7,145,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=444990562&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
,,机械库位,森根国际立体停车场,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,480,210,有,390,,,,,210,,,420,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",左侧,,,,2024-07-13_20-01-20,20:01:45,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,78,,,,,-59,,0.0,0,7,145,AD-136853,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=444990847&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
,,机械库位,森根国际立体停车场,"地面白天,商业",,,0,0,0,1、库位未释放；,库位未释放,,480,210,有,390,金属柱,,,,210,,,420,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",右侧,,,,2024-07-13_20-05-34,20:08:11,0,0,0,1、库位未释放；,库位未释放,,,,,,,,,0.0,0,7,145,泊车通道小于5.6米，不提,,,
,,机械库位,森根国际立体停车场,"地面白天,商业",,,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离23cm，最近距离23cm）；,逼停退出,,480,210,有,390,,,金属柱,20,230,,,420,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",左侧,,,,2024-07-13_20-09-18,20:09:48,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离23cm，最近距离23cm）；,逼停退出,,,,,,,,,0.0,0,7,145,AD-136890,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=444991251&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
,,机械库位,森根国际立体停车场,"地面白天,商业",,,1,0,0,1、被前方锥桶逼停，逼停距离49cm；,逼停退出,,480,210,有,390,,,金属柱,20,230,,,420,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",右侧,,,,2024-07-13_20-18-57,20:19:09,1,0,0,1、被前方锥桶逼停，逼停距离49cm；,逼停退出,,,,,,,,,0.0,0,7,145,AD-136897,,薛周鹏,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=444991454&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
