original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中被前方立体柱逼停3次退出（距立体柱距离26cm）；,逼停退出,,455,205,有,368,,,金属柱,7,212,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-31-00,11:31:02,1,0,0,1、泊车过程中被前方立体柱逼停3次退出（距立体柱距离26cm）；,逼停退出,,,,,,,,,0.0,0,4,133,完成,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479457254&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-34-26,11:34:34,1,1,1,,,9,60,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左5.5cm，右6.5cm）,中途退出,,455,205,有,368,金属柱,10,,,215,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-36-18,11:36:33,1,0,0,1、过程过程中，在库位尾部退出泊车；（左5.5cm，右6.5cm）,中途退出,,,,,,,,,0.0,0,4,133,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479457441&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、溜车一次后，在库位尾部退出泊车；（左4cm，右8cm）,中途退出,,455,205,有,368,,,金属柱,8,213,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-40-35,11:40:48,1,0,0,1、溜车一次后，在库位尾部退出泊车；（左4cm，右8cm）,中途退出,,,,,,,,,0.0,0,4,133,,感知成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479457528&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
感知成功，apa待上传",,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,455,205,有,368,,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-44-25,11:44:37,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,97,,,,,,,0.0,0,4,133,,DDS成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479457811&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
DDS成功，apa待上传",,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,金属柱,10,,,215,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-47-12,11:47:22,1,1,1,,,7,65,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,金属柱,7,212,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-49-33,11:49:47,1,1,1,,,7,72,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-51-46,11:51:56,1,1,1,,,7,57,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,金属柱,8,,,213,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-58-10,11:58:19,1,1,1,,,9,66,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左5cm，右7cm）,中途退出,,455,205,有,368,,,金属柱,10,215,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_12-00-10,12:00:22,1,0,0,1、过程过程中，在库位尾部退出泊车；（左5cm，右7cm）,中途退出,,,,,,,,,0.0,0,4,133,,感知成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479459157&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
感知成功，apa待上传",,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_12-04-37,12:04:46,1,1,1,,,9,61,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,金属柱,10,,,215,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",右侧,,,,2024-07-17_12-06-27,12:06:37,1,1,1,,,9,70,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,金属柱,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",右侧,,,,2024-07-17_12-09-37,12:10:02,1,1,1,,,11,97,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_12-12-23,12:12:31,1,1,1,,,5,41,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左6cm，右6cm）,中途退出,,455,205,有,368,金属柱,9,,,214,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_12-13-58,12:14:06,1,0,0,1、过程过程中，在库位尾部退出泊车；（左6cm，右6cm）,中途退出,,,,,,,,,0.0,0,4,133,,apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479459375&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
apa待上传",,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-17_14-47-59,14:48:13,1,1,1,,,11,77,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-17_14-50-11,14:50:24,1,1,1,,,5,41,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-17_14-51-37,14:51:51,1,1,1,,,7,49,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-17_14-53-06,14:53:17,1,1,1,,,9,70,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-17_14-55-03,14:55:16,1,1,1,,,7,57,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-17_14-56-49,14:56:54,1,1,1,,,7,53,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、目标库位上突然出现一辆车模；
2、下控前溜车；
3、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",右侧,,,,2024-07-17_15-03-55,15:04:02,1,1,0,"1、目标库位上突然出现一辆车模；
2、下控前溜车；
3、位姿靠前；","位姿靠前,其他",9,71,,,,,25,81,0.0,0,9,120,,DDS成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479598153&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
DDS成功，apa待上传",,2024-07-17_15-03-55.mp4
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-17_15-07-19,15:07:33,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,48,,,,,16,73,0.0,0,9,120,,DDS成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479598356&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
DDS成功，apa待上传",,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-17_15-10-06,15:10:14,1,1,1,,,9,77,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-17_15-12-11,15:12:21,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,57,,,,,16,74,0.0,0,9,120,,DDS成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479598588&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
DDS成功，apa待上传",,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-17_15-15-14,15:15:22,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,53,,,,,21,82,0.0,0,9,120,,DDS成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479598665&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
DDS成功，apa待上传",,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-17_15-23-06,15:23:15,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,37,,,,,20,82,0.0,0,9,120,,DDS成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479598914&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
DDS成功，apa待上传",,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-17_15-26-18,15:26:30,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,71,,,,,18,74,0.0,0,9,120,,DDS成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479598968&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
DDS成功，apa待上传",,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-17_15-29-39,15:29:49,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,55,,,,,7,67,0.0,0,9,120,,DDS成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479599016&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
DDS成功，apa待上传",,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、泊车过程中，入库时急刹一次；
2、位姿靠前；","位姿靠前,中途急刹",,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-17_15-33-06,15:33:08,1,1,0,"1、泊车过程中，入库时急刹一次；
2、位姿靠前；","位姿靠前,中途急刹",7,60,,,,,14,73,0.0,0,9,120,,DDS成功，apa待上传,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479599267&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
DDS成功，apa待上传",,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,0,0,1、泊车过程中，揉库一次后退出泊车；,中途退出,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-17_15-35-45,15:36:03,1,0,0,1、泊车过程中，揉库一次后退出泊车；,中途退出,,,,,,,,,0.0,0,9,120,,"dds,apa待上传",,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479599417&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
DDS成功，apa待上传",,
,,机械库位,房山区政务中心,"地面夜间,商业",,,1,0,0,"1、泊车过程中，在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离173cm；
2、泊车过程中连续溜坡；",中途退出,,490,215,有,377,,,普通车辆,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-17_20-31-08,20:31:25,1,0,0,"1、泊车过程中，在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离173cm；
2、泊车过程中连续溜坡；",中途退出,,,,,,,,,0.0,0,9,150,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=486985102&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面夜间,商业",,,1,1,1,0,0,,490,215,有,377,普通车辆,,普通车辆,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-17_20-34-14,20:34:24,1,1,1,,,7,55,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面夜间,商业",,,1,1,1,0,0,,490,215,有,377,金属柱,,,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-17_20-36-00,20:36:12,1,1,1,,,7,60,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面夜间,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,490,215,有,377,,,普通车辆,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-17_20-37-57,20:38:06,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,49,,,,,-46,,0.0,0,9,150,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=486985410&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面夜间,商业",,,1,1,1,0,0,,490,215,有,377,普通车辆,,铁链,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-17_20-40-38,20:40:48,1,1,1,,,7,56,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面夜间,商业",,,1,1,1,0,0,,490,215,有,377,铁链,,分割强+凸出立柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-17_20-42-48,20:42:57,1,1,1,,,7,48,,,,,,,0.0,0,9,150,,,,,,
