original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,SR显示泊车时长,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（正对库位）
（车身与右侧金属柱横向距离12cm，
后轮轴中心到库口垂直距离112cm）",逼停退出,,346,207,有,,铁链,,金属柱,,0,墙,64,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-47-20,10:49:00,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（正对库位）
（车身与右侧金属柱横向距离12cm，
后轮轴中心到库口垂直距离112cm）",逼停退出,,,,,,,,,0.0,0,5,78,AD-208934,标准,,L,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226887&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,铁链,,铁链,,0,墙,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-51-20,10:51:42,1,1,1,,,5,37,,,,,,,0.0,0,5,78,,标准,46,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,,,0,墙,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-52-57,10:53:03,1,1,1,,,5,40,,,,,,,0.0,0,5,78,,标准,52,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,金属柱,,0,墙,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-54-19,10:55:39,1,1,1,轨迹末端撞轮挡,撞轮挡,5,44,,,,,17,33,0.0,0,5,78,AD-208943,标准,67,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172329201&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,金属柱,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-57-07,10:57:14,1,1,1,,,7,60,,,,,,,0.0,0,5,78,,标准,73,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-58-57,10:59:05,1,1,1,,,7,49,,,,,,,0.0,0,5,78,,标准,57,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,金属柱,,,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_11-00-30,11:00:42,1,1,1,,,3,36,,,,,,,0.0,0,5,78,,标准,46,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,铁链,,金属柱,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_11-02-14,11:02:24,1,1,1,,,7,63,,,,,,,0.0,0,5,78,,标准,72,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,金属柱,,铁链,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_11-04-03,11:04:14,1,1,1,,,7,62,,,,,,,0.0,0,5,78,,标准,75,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_11-06-12,11:07:34,1,1,1,轨迹末端撞轮挡,撞轮挡,5,47,,,,,20,30,0.0,0,5,78,AD-208955,标准,58,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172375530&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,,,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-05-57,14:06:09,1,1,1,,,5,54,,,,,,,0.0,0,7,98,,较快,63,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,金属柱,,铁链,,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-07-51,14:09:08,1,1,1,轨迹末端撞轮挡,撞轮挡,7,56,,,,,50,31,0.0,0,7,98,AD-209111,较快,66,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161856&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,金属柱,,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-10-53,14:11:04,1,1,1,,,7,59,,,,,,,0.0,0,7,98,,较快,68,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-12-41,14:12:48,1,1,1,,,9,57,,,,,,,0.0,0,7,98,,较快,67,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（正对库位）
（车身与右侧金属柱横向距离12cm，
后轮轴中心到库口垂直距离69cm）",逼停退出,,385,210,有,,金属柱,26,铁链,23,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-14-28,14:16:41,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（正对库位）
（车身与右侧金属柱横向距离12cm，
后轮轴中心到库口垂直距离69cm）",逼停退出,,,,,,,,,0.0,0,7,98,,较快,,,无法分析,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161886&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,,,金属柱,,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-18-37,14:18:45,1,1,1,,,9,67,,,,,,,0.0,0,7,98,,较快,78,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,铁链,,,,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-21-16,14:22:15,1,1,1,轨迹末端撞轮挡,撞轮挡,5,37,,,,,49,30,0.0,0,7,98,AD-209119,较快,47,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174366926&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,金属柱,,铁链,,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-23-31,14:25:38,1,1,1,轨迹末端撞轮挡,撞轮挡,9,101,,,,,50,30,0.0,0,7,98,待上传,较快,112,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367085&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,金属柱,,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-26-41,14:27:22,1,1,1,,,11,63,,,,,,,0.0,0,7,98,,较快,90,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-28-57,14:29:02,1,1,1,,,5,41,,,,,,,0.0,0,7,98,,较快,50,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,金属柱,,0,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-30-27,14:30:34,1,1,1,,,7,46,,,,,,,0.0,0,7,98,,较快,62,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,,,铁链,,210,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-32-01,14:32:14,1,1,1,轨迹末端撞轮挡,撞轮挡,5,48,,,,,49,41,0.0,0,7,98,AD-209203,较快,58,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367168&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,金属柱,,,,210,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-34-28,14:34:53,1,1,1,,,7,65,,,,,,,0.0,0,7,98,,较快,76,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,铁链,,铁链,,210,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-06_14-36-43,14:37:58,1,1,1,轨迹末端撞轮挡,撞轮挡,5,46,,,,,26,31,0.0,0,7,98,AD-209210,较快,52,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367385&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,金属柱,,铁链,,210,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-06_14-40-31,14:42:36,1,1,1,轨迹末端撞轮挡,撞轮挡,13,94,,,,,49,33,0.0,0,7,98,AD-209216,较快,97,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505416&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,铁链,,铁链,,210,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-06_14-43-47,14:45:35,1,1,1,轨迹末端撞轮挡,撞轮挡,9,77,,,,,50,30,0.0,0,7,98,AD-209227,较快,89,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505502&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-06_14-47-42,14:47:50,1,1,1,,,9,80,,,,,,,0.0,0,7,98,,较快,91,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,金属柱,,铁链,,210,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-06_14-49-51,14:49:55,1,1,1,,,11,86,,,,,,,0.0,0,7,98,,较快,97,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,铁链,,铁链,,210,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-06_14-51-58,14:53:48,1,1,1,轨迹末端撞轮挡,撞轮挡,11,83,,,,,48,33,0.0,0,7,98,AD-209232,较快,94,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555500&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,铁链,,,,210,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-06_14-55-13,14:56:57,1,1,1,轨迹末端撞轮挡,撞轮挡,9,76,,,,,49,31,0.0,0,7,98,AD-209246,较快,80,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555588&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_15-18-46,15:18:48,1,1,1,,,5,52,,,,,,,0.0,0,5,87,,较快,62,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_15-20-25,15:20:30,1,1,1,,,5,60,,,,,,,0.0,0,5,87,,较快,71,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_15-22-03,15:22:22,1,1,1,,,5,46,,,,,,,0.0,0,5,87,,较快,59,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_15-25-18,15:25:14,1,1,1,,,5,55,,,,,,,0.0,0,5,87,,较快,63,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_15-26-38,15:26:45,1,1,1,,,5,43,,,,,,,0.0,0,5,87,,较快,54,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_15-27-57,15:28:02,1,1,1,,,5,56,,,,,,,0.0,0,5,87,,较快,66,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_16-07-30,16:07:41,1,1,1,,,7,58,,,,,,,0.0,0,5,87,,较快,69,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_16-09-05,16:09:09,1,1,1,,,5,62,,,,,,,0.0,0,5,87,,较快,74,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_16-10-45,16:10:51,1,1,1,,,5,50,,,,,,,0.0,0,5,87,,较快,60,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_16-12-12,16:12:16,1,1,1,,,5,66,,,,,,,0.0,0,5,87,,较快,78,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,后视镜未完全折叠，车辆就直接泊入,其他,,364,207,有,,金属柱,,铁链,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-06_16-13-58,16:17:14,1,1,1,后视镜未完全折叠，车辆就直接泊入,其他,7,64,,,,,,,0.0,0,5,87,,较快,74,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1175401364&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-06_16-22-05,16:22:09,1,1,1,,,7,68,,,,,,,0.0,0,5,87,,较快,78,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-06_16-25-20,16:25:33,1,1,1,,,7,63,,,,,,,0.0,0,5,87,,较快,74,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,立体柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-06_16-27-31,16:27:41,1,1,1,,,6,60,,,,,,,0.0,0,5,87,,较快,69,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-06_16-29-27,16:29:38,1,1,1,,,5,54,,,,,,,0.0,0,5,87,,较快,64,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-06_16-32-16,16:32:29,1,1,1,,,5,46,,,,,,,0.0,0,5,87,,较快,60,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-06_16-33-54,16:34:03,1,1,1,,,5,59,,,,,,,0.0,0,5,87,,较快,73,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-06_16-36-43,16:36:50,1,1,1,,,5,57,,,,,,,0.0,0,5,87,,较快,67,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-06_16-38-27,16:38:38,1,1,1,,,5,45,,,,,,,0.0,0,5,87,,较快,57,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-06_16-40-26,16:40:33,1,1,1,,,5,50,,,,,,,0.0,0,5,87,,较快,62,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,立体柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-06_17-45-55,17:46:11,1,1,1,,,11,80,,,,,,,0.0,0,4,81,,较快,91,,,,,,,,
