original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,车身横向距离金属柱1cm；人工接管；,碰撞剐蹭接管,14,370,200,,308,,,"分割强+凸出立柱,金属柱",2,202,,,540,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_15-22-19,"15:24:59
拨杆15:25:01",1,0,0,车身横向距离金属柱1cm；人工接管；,碰撞剐蹭接管,,,,,,,,,0.0,0,2,90,AD-135894,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=434320763&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,370,210,,308,铁链,,,,210,,,550,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_15-29-23,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,13,89,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,370,210,,308,"立体柱,铁链,金属柱",,铁链,,210,,,550,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_15-33-11,15:36:06,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,19,135,,,,,,,0.0,0,7,90,AD-135889,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=434416993&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,,,"立体柱,金属柱",,210,,,550,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_15-40-36,,1,1,1,,,13,115,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,铁链,,,,210,,,650,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_15-44-34,,1,1,1,,,5,40,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,370,210,,308,"立体柱,铁链,金属柱",,铁链,,210,,,550,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_15-46-20,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,9,80,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱16cm；,逼停退出,14,370,210,,308,,,"立体柱,金属柱",3,213,,,550,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_15-49-15,15:51:59,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱16cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-135883,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=434659878&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,370,210,,308,铁链,,,,210,,,550,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_15-53-07,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,7,52,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,370,210,,308,"铁链,金属柱",,铁链,,210,,,550,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_15-57-19,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,13,110,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱2cm；,逼停退出,14,370,210,,308,"立体柱,金属柱",1,,,211,,,550,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_16-01-36,16:03:07,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱2cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-135878,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=434737784&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,0,0,14,355,208,,313,"分割墙,铁链,金属柱",,"普通车辆,铁链",,208,,,530,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-13_17-53-34,,1,1,1,,,13,96,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,355,208,,313,普通车辆,,金属柱,,208,,,530,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-13_17-57-55,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,7,65,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离30cm，车身横向距离金属柱5cm；,逼停退出,14,355,208,,313,"铁链,金属柱",2,铁链,8,218,,,530,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-13_18-02-04,18:03:10,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离30cm，车身横向距离金属柱5cm；,逼停退出,,,,,,,,,0.0,0,6,83,"对面库位旁金属柱
AD-136401",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=436502239&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,355,208,,313,铁链,,"立体柱,金属柱",,208,,,530,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-13_18-04-23,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,11,79,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离30cm，车身横向距离金属柱5cm；,逼停退出,14,355,208,,313,"立体柱,金属柱",2,铁链,16,226,,,530,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-13_18-08-16,18:09:19,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离30cm，车身横向距离金属柱5cm；,逼停退出,,,,,,,,,0.0,0,6,83,"对面车位的库位边沿逼停
AD-136396",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=436691665&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,0,0,14,355,208,,313,金属柱,,,,208,,,530,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-13_18-11-01,,1,1,1,,,13,85,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离25cm，车身横向距离金属柱5cm；,逼停退出,14,355,208,,313,铁链,14,"立体柱,金属柱",8,230,,,530,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-13_18-14-05,18:15:35,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离25cm，车身横向距离金属柱5cm；,逼停退出,,,,,,,,,0.0,0,6,83,"目标库位的对面库位的金属柱逼停
AD-136392",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=436692025&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,355,208,,313,"铁链,金属柱",8,铁链,10,226,,,530,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-13_18-16-56,18:18:23,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,65,,,,,25,30,0.0,0,6,83,AD-136390,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=436692164&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,14,355,208,,313,"立体柱,金属柱",,普通车辆,,208,,,530,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-13_18-21-28,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,11,89,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,355,208,,313,"普通车辆,铁链",,"立体柱,铁链,金属柱",,208,,,530,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-13_18-25-00,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,115,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中车身刚入库语音播报退出泊车；",中途退出,14,355,208,,313,,,铁链,8,216,,,530,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-13_18-28-28,18:30:17,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中车身刚入库语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,6,83,AD-136385,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=436992190&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
