original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-08-15_15-16-26,15:16:33,1,1,1,,,5,50,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-08-15_15-17-57,15:17:59,1,1,1,,,5,56,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被左后方障碍物逼停三次（自车车身距离障碍物最近距离17cm，横向距离21cm）；
2、第三次点击继续泊车后，车辆挂挡向后行驶后，语音播报库位过窄，退出泊车",逼停退出,,454,208,有,349,铁链,12,金属柱,7,227,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-08-15_15-19-28,15:19:41,1,0,0,"1、自车泊车过程中，被左后方障碍物逼停三次（自车车身距离障碍物最近距离17cm，横向距离21cm）；
2、第三次点击继续泊车后，车辆挂挡向后行驶后，语音播报库位过窄，退出泊车",逼停退出,,,,,,,,,0.0,0,6,132,AD-176644,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-15%2023%3A59%3A59&event_id=866663976&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-08-15_15-28-24,15:28:31,1,1,1,,,5,61,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,铁链,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_15-30-43,15:31:06,1,1,1,,,7,66,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,铁链,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_15-32-48,15:33:25,1,1,1,,,5,48,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,0,0,1、自车泊车过程中，无任何提示，泊车退出,中途退出,,454,208,有,349,,,金属柱,8,216,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_15-34-43,15:35:07,1,0,0,1、自车泊车过程中，无任何提示，泊车退出,中途退出,,,,,,,,,0.0,0,6,132,AD-176619,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-15%2023%3A59%3A59&event_id=866787813&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,普通车辆,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_15-36-44,15:36:47,1,1,1,,,9,63,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,普通车辆,,金属柱,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_15-38-34,15:38:39,1,1,1,,,9,64,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_15-40-30,15:40:34,1,1,1,,,7,66,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_15-42-15,15:42:21,1,1,1,,,5,56,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,,,金属柱,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_15-44-06,15:44:15,1,1,1,,,9,69,,,,,,,0.0,0,6,132,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，无任何提示退出泊车,中途退出,,460,208,有,348,铁链,11,金属柱,9,228,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-08-15_16-03-49,16:04:02,1,0,0,1、自车泊车过程中，无任何提示退出泊车,中途退出,,,,,,,,,0.0,0,6,135,AD-176631,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-15%2023%3A59%3A59&event_id=867231514&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-08-15_16-06-44,16:06:53,1,1,1,,,5,48,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-08-15_16-08-20,16:08:23,1,1,1,,,5,48,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,,,金属柱,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-08-15_16-09-59,16:10:08,1,1,1,,,9,64,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-08-15_16-11-41,16:11:58,1,1,1,,,5,50,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-08-15_16-13-21,16:13:36,1,1,1,,,7,51,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_16-15-37,16:15:35,1,1,1,,,9,73,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,金属柱,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_16-17-18,16:17:34,1,1,1,,,5,50,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，于库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,460,208,有,348,金属柱,5,普通车辆,,213,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_16-19-07,16:21:19,1,1,1,1、自车泊车过程中，于库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,15,101,,,,,,,0.0,0,6,135,AD-176652,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-15%2023%3A59%3A59&event_id=867532785&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_16-24-56,16:25:03,1,1,1,,,7,54,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,金属柱,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_16-26-27,16:26:46,1,1,1,,,5,47,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,金属柱,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-08-15_16-34-05,16:34:12,1,1,1,,,9,82,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-08-15_16-51-13,16:52:10,1,1,1,,,7,58,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_16-54-01,16:54:06,1,1,1,,,9,61,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,金属柱,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_16-57-54,16:58:07,1,1,1,,,5,50,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_18-01-55,18:02:11,1,1,1,,,7,65,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被左后方障碍物逼停三次（自车车身距离障碍物最近距离13cm，直线距离13cm）
2、自车泊车泊车过程中，点击三次继续泊车后，语音提示库位过窄，泊车退出",逼停退出,,460,208,有,348,金属柱,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_18-20-59,18:20:55,1,0,0,"1、自车泊车过程中，被左后方障碍物逼停三次（自车车身距离障碍物最近距离13cm，直线距离13cm）
2、自车泊车泊车过程中，点击三次继续泊车后，语音提示库位过窄，泊车退出",逼停退出,,,,,,,,,0.0,0,6,135,AD-177506,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-15%2023%3A59%3A59&event_id=869812173&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_18-26-21,18:26:29,1,1,1,,,7,53,,,,,,,0.0,0,6,135,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-08-15_18-28-13,18:28:15,1,1,1,,,7,65,,,,,,,0.0,0,6,135,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-15_20-03-52,20:04:16,1,1,1,,,7,71,,,,,,,0.0,0,7,125,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-15_20-06-02,20:06:11,1,1,1,,,7,54,,,,,,,0.0,0,7,125,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,0,0,"1、自车被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物直线距离9cm,横向距离9cm）
2、自车泊车过程中，语音播报库位过窄，退出泊车",逼停退出,,440,210,有,335,,,金属柱,4,214,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-15_20-07-27,20:07:33,1,0,0,"1、自车被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物直线距离9cm,横向距离9cm）
2、自车泊车过程中，语音播报库位过窄，退出泊车",逼停退出,,,,,,,,,0.0,0,7,125,AD-177523,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-15%2023%3A59%3A59&event_id=871745353&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-15_20-11-07,20:11:12,1,1,1,,,7,53,,,,,,,0.0,0,7,125,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-15_20-12-33,20:12:45,1,1,1,,,5,40,,,,,,,0.0,0,7,125,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-15_20-14-01,20:14:09,1,1,1,,,5,57,,,,,,,0.0,0,7,125,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-15_20-17-09,20:17:09,1,1,1,,,7,62,,,,,,,0.0,0,7,125,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-15_20-18-37,20:18:55,1,1,1,,,5,45,,,,,,,0.0,0,7,125,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离31cm，直线距离6cm）
2、自车泊车过程中，语音播报库位过窄，泊车退出",逼停退出,,440,210,有,335,,,金属柱,3,213,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-15_20-20-09,20:20:18,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离31cm，直线距离6cm）
2、自车泊车过程中，语音播报库位过窄，泊车退出",逼停退出,,,,,,,,,0.0,0,7,125,AD-177530,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-15%2023%3A59%3A59&event_id=871883021&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
