original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"普通车辆,铁链",17,,,227,,,730,,右侧,,,,2024-07-23_10-58-20,10:59:25,1,1,1,,,5,42,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,立体柱,52,262,,,730,,右侧,,,,2024-07-23_11-00-24,11:01:56,1,1,1,,,7,67,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,普通车辆,,210,,,730,,右侧,,,,2024-07-23_11-09-50,11:10:55,1,1,0,,位姿靠前,5,43,,,,,-19,54,0.0,0,7,80,AD-147854,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=544244938&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,普通车辆,33,普通车辆,40,283,,,730,,右侧,,,,2024-07-23_13-48-14,13:49:41,1,1,0,,位姿靠前,5,55,,,,,-30,68,0.0,0,7,80,AD-147908,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=545736993&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，在通道行驶时莫名被逼停3次退出泊车，距离周围障碍物很远(不正对库口),逼停退出,,350,210,无,,普通车辆,47,直角墙,39,296,,,750,,左侧,,,,2024-07-23_13-53-07,13:53:42,1,0,0,1、入库前，在通道行驶时莫名被逼停3次退出泊车，距离周围障碍物很远(不正对库口),逼停退出,,,,,,,,,0.0,0,7,80,AD-147914,左前方车辆逼停,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=545737849&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,普通车辆,33,立体柱,49,292,,,750,,左侧,,,,2024-07-23_14-00-39,14:02:07,1,1,0,,位姿靠前,5,61,,,,,-30,68,0.0,0,7,80,AD-147919,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=545839829&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,"立体柱,护栏,金属柱",2,"普通车辆,铁链",2,214,,,750,,左侧,,,,2024-07-23_14-05-30,14:07:10,1,1,0,,位姿靠前,7,56,,,,,-22,69,0.0,0,7,80,AD-147910,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=545840126&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,护栏,金属柱",2,"普通车辆,铁链",2,214,,,750,,右侧,,,,2024-07-23_14-09-41,14:10:45,1,1,1,,,6,49,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,铁链,25,普通车辆,42,277,,,750,,右侧,,,,2024-07-23_14-11-18,14:12:08,1,1,1,,,6,39,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,0,,350,210,无,,普通车辆,37,立体柱+消防箱,46,293,,,750,,左侧,,,,2024-07-23_14-13-40,14:14:56,1,1,0,,,6,40,,,,,-22,60,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,350,210,无,,,,普通车辆,59,269,,,750,,左侧,,,,2024-07-23_14-24-29,14:25:49,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,,,,,,,,0.0,0,7,80,AD-147978,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=546035003&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州路福联合广场地下停车场B1,"地库常规,商业",,,1,1,1,0,0,,380,212,无,,普通车辆,62,"护栏,金属柱",16,290,,,780,,右侧,,,,2024-07-23_17-40-26,17:41:40,1,1,1,,,5,54,,,,,,,0.0,0,8,95,,,,
,,机械库位,广州路福联合广场地下停车场B1,"地库常规,商业",,,1,1,1,0,0,,380,212,无,,"立体柱+消防箱,护栏,铁链,金属柱",3,"普通车辆,铁链",3,218,,,780,,左侧,,,,2024-07-23_17-44-01,17:45:37,1,1,1,,,5,50,,,,,,,0.0,0,8,95,,,,
,,机械库位,广州路福联合广场地下停车场B1,"地库常规,商业",,,1,1,1,0,0,,380,212,无,,"普通车辆,铁链",3,"护栏,铁链,金属柱",3,218,,,800,,左侧,,,,2024-07-23_17-46-53,17:48:37,1,1,1,,,7,57,,,,,,,0.0,0,8,95,,,,
,,机械库位,广州路福联合广场地下停车场B1,"地库常规,商业",,,1,1,1,1、入库时被中断一次泊车,中途中断,,380,212,无,,"分割墙,金属柱",7,普通车辆,53,272,,,780,,左侧,,,,2024-07-23_17-49-21,17:51:39,1,1,1,1、入库时被中断一次泊车,中途中断,11,106,,,,,,,0.0,0,8,95,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,20,"护栏,金属柱",5,233,,,800,,左侧,,,,2024-07-23_20-34-31,20:36:32,1,1,1,,,5,57,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"铁链,金属柱",11,铁链,11,230,,,800,,左侧,,,,2024-07-23_20-39-37,20:40:52,1,1,1,,,5,53,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"铁链,金属柱",27,235,,,800,,左侧,,,,2024-07-23_20-42-49,20:44:31,1,1,1,,,6,49,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,金属柱",7,,,215,,,800,,左侧,,,,2024-07-23_20-45-46,20:46:37,1,1,1,,,5,55,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱+消防箱,护栏,金属柱",9,217,,,790,,左侧,,,,2024-07-23_20-47-36,20:49:00,1,1,1,,,8,71,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,17,,,225,,,790,,左侧,,,,2024-07-23_20-49-36,20:50:57,1,1,1,,,6,52,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱+消防箱,护栏,铁链",8,铁链,11,227,,,790,,左侧,,,,2024-07-23_20-51-57,20:53:00,1,1,1,,,10,73,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离17cm，直线距离17cm(正对库位),逼停退出,,349,208,无,,铁链,12,"铁链,金属柱",12,232,,,690,,左侧,,,,2024-07-23_20-54-48,20:57:38,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离17cm，直线距离17cm(正对库位),逼停退出,14,101,,,,,,,0.0,0,6,80,AD-148778,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=551089823&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,直角墙,12,"铁链,金属柱",12,232,,,690,,右侧,,,,2024-07-23_21-02-08,21:03:36,1,1,1,,,5,49,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,"1、入库后，猛烈撞击后方挡车杆(有越挡车杆迹象)
2、来回无效揉库次数>12次","撞轮挡,规划异常/不合理",,349,208,无,,金属柱,8,铁链,21,237,,,690,,右侧,,,,2024-07-23_21-04-42,21:07:19,1,1,1,"1、入库后，猛烈撞击后方挡车杆(有越挡车杆迹象)
2、来回无效揉库次数>12次","撞轮挡,规划异常/不合理",21,129,,,,,,,0.0,0,6,80,"AD-148790
AD-148785",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=551192040&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,17,"分割墙,金属柱",7,232,,,690,,右侧,,,,2024-07-23_21-25-25,21:26:50,1,1,1,,,7,56,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,3,铁链,11,222,,,690,,左侧,,,,2024-07-23_21-31-13,21:30:32,1,1,1,,,7,52,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,,349,208,无,,"直角墙,金属柱",9,铁链,11,228,,,690,,右侧,,,,2024-07-23_21-32-37,21:34:00,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,7,57,,,,,,,0.0,0,6,80,AD-148790,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=551489094&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,,349,208,无,,铁链,17,,,225,,,690,,右侧,,,,2024-07-23_21-36-16,21:37:48,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,6,48,,,,,,,0.0,0,6,80,AD-148790,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=551489136&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"护栏,金属柱",10,218,,,690,,右侧,,,,2024-07-23_21-40-32,21:42:23,1,1,1,,,12,52,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"护栏,铁链,金属柱",9,铁链,11,228,,,690,,右侧,,,,2024-07-23_21-43-31,21:44:44,1,1,1,,,7,70,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,17,"直角墙,金属柱",9,234,,,690,,左侧,,,,2024-07-23_21-46-30,21:47:50,1,1,1,,,11,78,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离12cm，直线距离12cm(正对库位),逼停退出,,349,208,无,,"直角墙,金属柱",5,铁链,20,233,,,690,,右侧,,,,2024-07-23_21-49-00,21:51:39,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离12cm，直线距离12cm(正对库位),逼停退出,,,,,,,,,0.0,0,6,80,AD-148858,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=551681914&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,11,铁链,11,230,,,690,,右侧,,,,2024-07-23_21-54-39,21:55:51,1,1,1,,,5,55,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,,349,208,无,,铁链,21,"护栏,金属柱",10,239,,,690,,左侧,,,,2024-07-23_21-57-11,21:58:18,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,9,47,,,,,,,0.0,0,6,80,AD-148790,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=551742061&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
