original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,,,金属柱,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_18-58-54,18:58:54,1,1,1,,,5,48,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,金属柱,,铁链,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-00-29,19:00:33,1,1,1,,,3,44,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,铁链,,,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-01-59,19:02:03,1,1,1,,,5,40,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,,,金属柱,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-03-19,19:03:27,1,1,1,,,5,50,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,金属柱,,,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-04-54,19:05:06,1,1,1,,,5,50,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,,,铁链,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-06-37,19:06:36,1,1,1,,,5,47,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,铁链,,金属柱,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-08-07,19:08:15,1,1,1,,,5,68,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,金属柱,,铁链,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-09-59,19:10:03,1,1,1,,,5,62,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,铁链,,,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-11-46,19:12:03,1,1,1,,,5,41,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,,,金属柱,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-13-45,19:13:54,1,1,1,,,5,49,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,金属柱,,,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-15-20,19:15:31,1,1,1,,,5,50,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,,,铁链,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-16-58,19:17:05,1,1,1,,,5,45,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,铁链,,金属柱,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_19-18-43,19:18:41,1,1,1,,,5,47,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,,,金属柱,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",左侧,,,,2024-07-14_19-36-10,19:36:10,1,1,1,,,9,73,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,铁链,,,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",左侧,,,,2024-07-14_19-38-06,19:38:14,1,1,1,,,5,43,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,金属柱,,铁链,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",左侧,,,,2024-07-14_19-39-35,19:39:46,1,1,1,,,5,47,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,铁链,,金属柱,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",左侧,,,,2024-07-14_19-41-21,19:41:39,1,1,1,,,7,62,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,,,铁链,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",左侧,,,,2024-07-14_19-43-37,19:43:45,1,1,1,,,5,42,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,金属柱,,,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",左侧,,,,2024-07-14_19-45-23,19:45:21,1,1,1,,,5,43,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,铁链,,,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",左侧,,,,2024-07-14_19-46-47,19:47:08,1,1,1,,,5,42,,,,,,,0.0,0,9,143,,,,,
