original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,链接
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库一半，莫名退出泊车，自车左后轮距离左侧库沿18cm，右侧距离库沿4cm,中途退出,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,660,,左侧,,,,2024-07-16_13-31-41,13:33:54,1,0,0,1、入库一半，莫名退出泊车，自车左后轮距离左侧库沿18cm，右侧距离库沿4cm,中途退出,,,,,,,,,0.0,0,9,83,"AD-138485
 @李莎莎",,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=466526122&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离20cm,直线距离26cm（正对库位）",逼停退出,,355,215,无,,,,"立体柱,护栏,金属柱",4,219,,,610,,左侧,,,,2024-07-16_13-43-08,13:46:01,1,0,0,"1、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离20cm,直线距离26cm（正对库位）",逼停退出,,,,,,,,,0.0,0,9,83,AD-138513,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=466619047&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,215,无,,铁链,40,,,255,,,610,,左侧,,,,2024-07-16_13-50-57,13:53:16,1,1,0,,位姿靠前,12,93,,,,,-3,60,0.0,0,9,83,AD-138533,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=466750073&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,610,,左侧,,,,2024-07-16_13-55-40,13:57:21,1,1,1,,,4,55,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,215,无,,铁链,16,普通车辆,41,272,,,680,,左侧,,,,2024-07-16_13-59-37,14:02:43,1,1,0,,位姿靠前,18,132,,,,,-12,66,0.0,0,9,83,AD-138548,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=466841787&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离18cm,直线距离25cm（正对库位）",逼停退出,,355,215,无,,普通车辆,60,"立体柱,护栏,金属柱",6,281,,,680,,左侧,,,,2024-07-16_14-08-04,14:10:07,1,0,0,"1、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离18cm,直线距离25cm（正对库位）",逼停退出,,,,,,,,,0.0,0,9,83,AD-138545,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=466842518&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1、入库前，自车被左侧工字钢逼停3次退出泊车，横向距离33cm,直线距离33cm（正对库位）
2、揉库次数>12次","逼停退出,规划异常/不合理",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,680,,左侧,,,,2024-07-16_14-12-35,14:15:20,1,0,0,"1、入库前，自车被左侧工字钢逼停3次退出泊车，横向距离33cm,直线距离33cm（正对库位）
2、揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,"AD-138553
AD-138558",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=466955178&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，自车向后莫名被逼停3次退出泊车，距离后方工字钢74cm（不正对库位口）,逼停退出,,355,215,无,,,,"立体柱,护栏,铁链,金属柱",5,220,,,680,,左侧,,,,2024-07-16_14-23-38,14:24:33,1,0,0,1、入库前，自车向后莫名被逼停3次退出泊车，距离后方工字钢74cm（不正对库位口）,逼停退出,,,,,,,,,0.0,0,9,83,AD-138559,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467036674&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、来回无效揉库>12次，造成交通堵塞提前接管,规划异常/不合理,,355,215,无,,铁链,17,,,232,,,680,,左侧,,,,2024-07-16_14-28-50,14:31:39,1,0,0,1、来回无效揉库>12次，造成交通堵塞提前接管,规划异常/不合理,,,,,,,,,0.0,0,9,83,AD-138564,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467036802&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,355,215,无,,,,"立体柱,护栏,金属柱",6,221,,,810,,右侧,,,,异常2024-07-16_14-40-34,14:38:03,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,,,,,,,,0.0,0,9,83,AD-138581,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467162580&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,规划异常/不合理,,355,215,无,,铁链,19,,,234,,,680,,左侧,,,,2024-07-16_14-41-58,14:44:37,1,1,1,,规划异常/不合理,18,97,,,,,,,0.0,0,9,83,AD-138565,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467225771&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，自车向后揉库时被逼停3次退出泊车，距离后方工字钢91cm（不正对库位口）,逼停退出,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,680,,右侧,,,,2024-07-16_14-47-29,14:48:16,1,0,0,1、入库前，自车向后揉库时被逼停3次退出泊车，距离后方工字钢91cm（不正对库位口）,逼停退出,,,,,,,,,0.0,0,9,83,AD-138595,,自车对面库位边沿逼停，薛周鹏,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467226094&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1、入库前，自车揉库过程中莫名退出泊车
2、揉库次数>12次","中途退出,规划异常/不合理",,355,215,无,,铁链,20,,,235,,,680,,右侧,,,,2024-07-16_14-52-00,14:54:59,1,0,0,"1、入库前，自车揉库过程中莫名退出泊车
2、揉库次数>12次","中途退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,"AD-139549
AD-139565",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467378194&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，自车后轮入库时往前溜车出一次急刹，后退出泊车，自车距离左侧工字钢14cm(正对库位口),中途退出,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,680,,右侧,,,,2024-07-16_15-00-52,15:03:00,1,0,0,1、入库前，自车后轮入库时往前溜车出一次急刹，后退出泊车，自车距离左侧工字钢14cm(正对库位口),中途退出,,,,,,,,,0.0,0,9,83,AD-138571,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467435456&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,铁链,20,,,235,,,800,,右侧,,,,2024-07-16_15-09-13,15:10:08,1,1,1,,,5,50,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、点击开始泊车按钮，松开刹车后泊车立即退出,中途退出,,355,215,无,,,,"立体柱,护栏,金属柱",6,221,,,680,,右侧,,,,2024-07-16_15-11-13,15:11:42,1,0,0,1、点击开始泊车按钮，松开刹车后泊车立即退出,中途退出,,,,,,,,,0.0,0,9,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467435672&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出,中途退出,,355,210,无,,"直角墙,护栏,铁链",2,"立体柱,铁链",2,214,,,730,,右侧,,,,2024-07-16_15-21-57,15:23:11,1,0,0,1、入库前，泊车莫名退出,中途退出,,,,,,,,,0.0,0,7,83,AD-138681,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467675918&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,355,210,无,,普通车辆,45,"立体柱,金属柱",7,262,,,730,,右侧,,,,2024-07-16_15-28-14,15:29:57,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,7,83,AD-138686,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467676166&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,355,210,无,,普通车辆,37,"分割墙,金属柱",7,254,,,730,,右侧,,,,2024-07-16_15-33-16,15:35:04,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,7,83,AD-138690,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467752150&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,"分割墙,金属柱",2,"普通车辆,铁链",2,219,,,710,,右侧,,,,2024-07-16_15-39-19,15:40:55,1,1,1,,,11,88,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,355,215,无,,普通车辆,51,"立体柱,金属柱",7,273,,,730,,右侧,,,,2024-07-16_15-44-14,15:45:38,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,9,83,AD-138694,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=467855856&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,1.7.29.1-sr_dcd_161,360,210,无,,"普通车辆,铁链",3,"立体柱,金属柱",3,216,,,610,,右侧,,,,2024-07-16_17-14-47,17:16:34,1,1,1,,,9,85,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"普通车辆,铁链",17,普通车辆,42,269,,,610,,右侧,,,,2024-07-16_17-19-08,17:21:17,1,1,1,,,9,87,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,1、入库前，泊车莫名退出(不正对库位),中途退出,,360,210,无,,普通车辆,53,"立体柱,金属柱",15,278,,,610,,右侧,,,,2024-07-16_17-24-32,17:26:41,1,0,0,1、入库前，泊车莫名退出(不正对库位),中途退出,,,,,,,,,0.0,0,7,85,AD-138862,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=469071225&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,360,210,无,,"普通车辆,铁链",2,"普通车辆,铁链",2,214,,,610,,右侧,,,,2024-07-16_17-29-44,17:32:01,1,1,1,1、揉库次数>12次,规划异常/不合理,14,106,,,,,,,0.0,0,7,85,AD-138869,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=469072221&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,20,"立体柱+消防箱,护栏,金属柱",9,239,,,610,,右侧,,,,2024-07-16_17-32-55,17:34:38,1,1,1,,,10,68,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"普通车辆,铁链",26,"护栏,金属柱",9,245,,,710,,左侧,,,,2024-07-16_17-36-25,17:37:35,1,1,1,,,7,49,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,25,普通车辆,36,271,,,605,,左侧,,,,2024-07-16_17-39-52,17:41:04,1,1,1,,,6,57,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,360,210,无,,"立体柱,铁链,金属柱",2,铁链,2,214,,,645,,左侧,,,,2024-07-16_17-42-47,17:46:22,1,1,1,1、揉库次数>12次,规划异常/不合理,13,163,,,,,,,0.0,0,7,85,"
AD-139650",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=469389471&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,360,210,无,,,,铁链,27,237,,,605,,左侧,,,,2024-07-16_18-06-18,18:08:48,1,1,1,1、揉库次数>12次,规划异常/不合理,13,135,,,,,,,0.0,0,7,85,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=469622536&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,"1、入库一半，莫名退出泊车，左后轮距离库沿4cm,右后轮距离库沿13cm",中途退出,,360,210,无,,,,"立体柱,金属柱",,210,,,605,,右侧,,,,2024-07-16_19-02-03,19:02:43,1,0,0,"1、入库一半，莫名退出泊车，左后轮距离库沿4cm,右后轮距离库沿13cm",中途退出,,,,,,,,,0.0,0,7,85,"@李莎莎
AD-139577",,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=470676906&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,1、第一次D挡不合理长轨迹,规划异常/不合理,,360,210,无,,铁链,25,,,235,,,605,,左侧,,,,2024-07-16_19-06-51,19:08:30,1,1,1,1、第一次D挡不合理长轨迹,规划异常/不合理,6,55,,,,,,,0.0,0,7,85,AD-139477,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=470677015&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,1、入库前，自车被左侧工字钢逼停3次退出泊车，距离工字钢横向距离13cm，直线距离23cm（不正对库位口）,逼停退出,,360,210,无,,"立体柱,铁链,金属柱",2,铁链,2,214,,,605,,右侧,,,,2024-07-16_19-09-59,19:12:00,1,0,0,1、入库前，自车被左侧工字钢逼停3次退出泊车，距离工字钢横向距离13cm，直线距离23cm（不正对库位口）,逼停退出,,,,,,,,,0.0,0,7,85,AD-139610,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=470677153&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,普通车辆,37,"立体柱,护栏,金属柱",9,256,,,605,,左侧,,,,2024-07-16_19-16-15,19:17:45,1,1,1,,,10,73,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,铁链,金属柱",2,"普通车辆,铁链",2,214,,,605,,左侧,,,,2024-07-16_19-21-38,19:22:43,1,1,1,,,9,54,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,1、入库前，自车被右侧工字钢逼停3次退出泊车，距离工字钢横向距离20cm，直线距离20cm（正对库位口）,逼停退出,,360,210,无,,普通车辆,2,"立体柱,铁链,金属柱",2,214,,,605,,左侧,,,,2024-07-16_19-24-00,19:26:01,1,0,0,1、入库前，自车被右侧工字钢逼停3次退出泊车，距离工字钢横向距离20cm，直线距离20cm（正对库位口）,逼停退出,,,,,,,,,0.0,0,7,85,AD-139585,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=470958837&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,1、入库前，泊车莫名退出(不正对库位),中途退出,,360,210,无,,"立体柱,护栏,金属柱",2,普通车辆,50,262,,,605,,左侧,,,,2024-07-16_19-29-31,19:30:38,1,0,0,1、入库前，泊车莫名退出(不正对库位),中途退出,,,,,,,,,0.0,0,7,85,AD-139547,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=470958990&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,,,"立体柱,护栏,金属柱",13,223,,,605,,右侧,,,,2024-07-16_19-34-19,19:35:46,1,1,1,,,6,45,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,15,,,225,,,605,,左侧,,,,2024-07-16_19-44-43,19:38:26,1,1,1,,,8,52,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,铁链,金属柱",2,铁链,2,214,,,605,,右侧,,,,2024-07-16_19-46-32,19:46:16,1,1,1,,,8,60,,,,,,,0.0,0,7,85,,,,
