original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,0,1。位姿靠前，前轮轴心距离缝隙29cm，后轮距离轮挡77cm,位姿靠前,,330,212,有,,,,铁链,,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-29-56,12:31:39,1,1,0,1。位姿靠前，前轮轴心距离缝隙29cm，后轮距离轮挡77cm,位姿靠前,5,49,,,,,,,0.0,0,8,70,AD-182477,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=941174459&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,330,212,有,,,,"立体柱,金属柱",,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-33-08,12:33:38,1,1,1,,,5,54,,,,,,,0.0,0,8,70,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,1.长轨迹规划不合理,规划异常/不合理,,330,212,有,,"立体柱,金属柱",,,,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-34-53,12:36:51,1,1,1,1.长轨迹规划不合理,规划异常/不合理,9,83,,,,,,,0.0,0,8,70,AD-182022,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=941174650&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,0,"1.库位口处溜坡
2.位姿靠前，前轮轴心距离缝隙13cm，后轮距离轮挡63cm",位姿靠前,,330,212,有,,,,铁链,,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-37-26,12:39:10,1,1,0,"1.库位口处溜坡
2.位姿靠前，前轮轴心距离缝隙13cm，后轮距离轮挡63cm",位姿靠前,5,64,,,,,,,0.0,0,8,70,AD-182061,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=941174751&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,0,"1.库位口处溜坡
2.位姿靠前，前轮轴心距离缝隙16cm，后轮距离轮挡68cm",位姿靠前,,330,212,有,,,,"立体柱,金属柱",,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-40-30,12:40:53,1,1,0,"1.库位口处溜坡
2.位姿靠前，前轮轴心距离缝隙16cm，后轮距离轮挡68cm",位姿靠前,7,85,,,,,,,0.0,0,8,70,AD-182487,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=941287005&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,330,212,有,,"立体柱,金属柱",,,,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-43-46,12:44:06,1,1,1,,,7,53,,,,,,,0.0,0,8,70,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,330,212,有,,,,铁链,,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-45-32,12:45:48,1,1,1,,,5,62,,,,,,,0.0,0,8,70,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,330,212,有,,,,"立体柱,金属柱",,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-47-05,12:47:31,1,1,1,,,5,47,,,,,,,0.0,0,8,70,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离33cm,逼停退出,,330,212,有,,金属柱,,普通车辆,,212,,,530,工字钢有入侵,右侧,,,,2024-08-20_14-21-21,14:24:52,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离33cm,逼停退出,,,,,,,,,0.0,0,8,70,工字钢有入侵库位,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=942658709&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,330,212,有,,普通车辆,,金属柱,,212,,,530,,右侧,,,,2024-08-20_14-27-24,14:29:31,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,13,90,,,,,,,0.0,0,8,70,AD-182035,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=942817219&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离25cm,逼停退出,,355,207,有,,金属柱,,,,207,,,530,工字钢有入侵,右侧,,,,2024-08-20_14-30-40,14:31:31,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离25cm,逼停退出,,,,,,,,,0.0,0,5,83,工字钢有入侵库位,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=942817300&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,0,0,,355,207,有,,,,铁链,,207,,,530,,右侧,,,,2024-08-20_14-37-17,14:38:02,1,1,1,,,7,63,,,,,,,0.0,0,5,83,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,0,0,,355,207,有,,金属柱,,,,207,,,530,,右侧,,,,2024-08-20_14-39-48,14:40:01,1,1,1,,,7,53,,,,,,,0.0,0,5,83,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,355,207,有,,金属柱,,,,207,,,530,,右侧,,,,2024-08-20_14-49-12,14:51:32,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,13,90,,,,,,,0.0,0,5,83,AD-182087,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=943118217&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,0,0,,355,207,有,,金属柱,,普通车辆,,207,,,530,,左侧,,,,2024-08-20_14-41-35,14:42:22,1,1,1,,,11,77,,,,,,,0.0,0,5,83,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,0,0,,355,207,有,,铁链,,金属柱,,207,,,530,,左侧,,,,2024-08-20_14-44-10,14:44:39,1,1,1,,,11,74,,,,,,,0.0,0,5,83,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,355,207,有,,铁链,,,,207,,,530,,左侧,,,,2024-08-20_14-46-19,14:48:35,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,13,94,,,,,,,0.0,0,5,83,AD-182144,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=942965565&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,0,0,,355,207,有,,金属柱,,,,207,,,530,,左侧,,,,2024-08-20_14-54-49,14:56:19,1,1,1,,,11,75,,,,,,,0.0,0,5,83,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,355,205,有,,金属柱,,铁链,,205,,,530,,右侧,,,,2024-08-20_15-18-44,15:20:49,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,13,81,,,,,,,0.0,0,4,83,AD-182925,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=943556461&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,0,0,"1.自车泊入过程突然退出，车机端报“车位过窄，泊车已退出""",中途退出,,355,205,有,,铁链,,,,205,,,530,,右侧,,,,2024-08-20_15-21-21,15:21:55,1,0,0,"1.自车泊入过程突然退出，车机端报“车位过窄，泊车已退出""",中途退出,,,,,,,,,0.0,0,4,83,AD-182093,防暑,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=943556915&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,0,0,,355,205,有,,金属柱,,,,205,,,530,,右侧,,,,2024-08-20_15-25-05,15:25:45,1,1,1,,,11,80,,,,,,,0.0,0,4,83,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,0,0,,355,205,有,,铁链,,铁链,,205,,,530,,右侧,,,,2024-08-20_15-27-26,15:27:55,1,1,1,,,11,87,,,,,,,0.0,0,4,83,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,355,205,有,,,,金属柱,,205,,,530,,右侧,,,,2024-08-20_15-30-06,15:32:00,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,15,97,,,,,,,0.0,0,4,83,AD-182757,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=943713613&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,355,205,有,,,,金属柱,,205,,,530,,左侧,,,,2024-08-20_15-32-39,15:35:07,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,13,87,,,,,,,0.0,0,4,83,AD-182936,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=943713817&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,355,205,有,,铁链,,,,205,,,530,,左侧,,,,2024-08-20_15-35-31,15:37:23,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,13,86,,,,,,,0.0,0,4,83,AD-182106,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=943713993&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,355,205,有,,金属柱,,,,205,,,530,,左侧,,,,2024-08-20_15-39-47,15:42:46,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,17,119,,,,,,,0.0,0,4,83,AD-182107,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=943860984&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,0,0,,355,205,有,,,,金属柱,,205,,,530,,左侧,,,,2024-08-20_15-37-31,15:38:03,1,1,1,,,11,76,,,,,,,0.0,0,4,83,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,0,0,,355,205,有,,金属柱,,,,205,,,530,,左侧,,,,2024-08-20_15-42-56,15:43:50,1,1,1,,,11,92,,,,,,,0.0,0,4,83,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,0,0,,355,207,有,,"护栏,金属柱",,,,207,,,530,,右侧,,,,2024-08-20_15-46-08,15:46:39,1,1,1,,,9,72,,,,,,,0.0,0,5,83,,,,,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,0,0,1.自车泊入库位1/2处，突然退出,中途退出,,355,207,有,,,,铁链,,207,,,530,,右侧,,,,2024-08-20_15-48-18,15:48:48,1,0,0,1.自车泊入库位1/2处，突然退出,中途退出,,,,10,,,,,1.9,5,0,83,AD-182529,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=944006596&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,355,207,有,,,,金属柱,,207,,,530,,右侧,,,,2024-08-20_15-52-41,15:53:05,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,13,97,,,,,,,0.0,0,5,83,AD-182940,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=944007035&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,355,207,有,,金属柱,,普通车辆,,207,,,530,,右侧,,,,2024-08-20_15-55-24,15:57:52,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,15,120,,,,,,,0.0,0,5,83,AD-182535,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=944007285&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,徐矿广场,"地库暗光,商业",,,1,0,0,1.自车泊入过程中被右侧工字钢逼停，最近距离11cm,逼停退出,,355,207,有,,普通车辆,,金属柱,,207,,,530,,右侧,,,,2024-08-20_15-58-11,15:58:26,1,0,0,1.自车泊入过程中被右侧工字钢逼停，最近距离11cm,逼停退出,,,,,,,,,0.0,0,5,83,AD-182968,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=944154601&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,普通车辆,,"立体柱,分割墙",,207,,,530,,右侧,,,,2024-08-20_17-08-12,17:08:23,1,1,1,,,9,77,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,"立体柱,分割墙",,普通车辆,,207,,,530,,右侧,,,,2024-08-20_17-10-06,17:10:25,1,1,1,,,11,84,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,普通车辆,,金属柱,,207,,,530,,右侧,,,,2024-08-20_17-12-06,17:12:25,1,1,1,,,9,79,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,金属柱,,铁链,,207,,,530,,右侧,,,,2024-08-20_17-14-04,17:16:12,1,1,1,,,13,96,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,铁链,,,,207,,,530,,右侧,,,,2024-08-20_17-16-23,17:16:44,1,1,1,,,9,76,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,,,"立体柱+消防箱,金属柱",,207,,,530,,右侧,,,,2024-08-20_17-18-25,17:20:41,1,1,1,,,15,160,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,0,0,"1.自车泊入库位1/2处，突然退出,车机端无任何提示",中途退出,,379,207,有,,"立体柱+消防箱,金属柱",,,,207,,,530,,右侧,,,,2024-08-20_17-20-58,17:21:47,1,0,0,"1.自车泊入库位1/2处，突然退出,车机端无任何提示",中途退出,,,,10,,,,,1.9,5,0,95,AD-182540,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=945513959&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,,,"立体柱,金属柱",,207,,,530,,右侧,,,,2024-08-20_17-24-59,17:25:24,1,1,1,,,11,78,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,"普通车辆,铁链",,,,207,,,530,,右侧,,,,2024-08-20_17-27-15,17:27:29,1,1,1,,,11,76,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,,,金属柱,,207,,,530,,右侧,,,,2024-08-20_17-29-22,17:29:51,1,1,1,,,9,77,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,"分割墙,金属柱",,普通车辆,,207,,,530,,左侧,,,,2024-08-20_17-32-06,17:32:30,1,1,1,,,11,74,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,"1.长轨迹规划不合理
2.揉库次数大于12次",规划异常/不合理,,379,207,有,,普通车辆,,"分割墙,金属柱",,207,,,530,,左侧,,,,2024-08-20_17-34-14,17:37:26,1,1,1,"1.长轨迹规划不合理
2.揉库次数大于12次",规划异常/不合理,21,155,,,,,,,0.0,0,5,95,AD-182555,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=945746858&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,金属柱,,普通车辆,,207,,,530,,左侧,,,,2024-08-20_17-37-40,17:38:11,1,1,1,,,11,98,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,,,金属柱,,207,,,530,,左侧,,,,2024-08-20_17-40-00,17:40:20,1,1,1,,,11,77,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,铁链,,,,207,,,530,,左侧,,,,2024-08-20_17-42-10,17:42:30,1,1,1,,,7,57,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,金属柱,,,,207,,,530,,左侧,,,,2024-08-20_17-43-52,17:44:17,1,1,1,,,9,61,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,379,207,有,,,,普通车辆,,207,,,530,,左侧,,,,2024-08-20_17-45-48,17:48:24,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,15,115,,,,,,,0.0,0,5,95,AD-182943,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=945957254&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,金属柱,,,,207,,,530,,左侧,,,,2024-08-20_17-48-49,17:49:08,1,1,1,,,9,59,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,普通车辆,,金属柱,,207,,,530,,左侧,,,,2024-08-20_17-50-38,17:51:10,1,1,1,,,9,69,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,升龙汇金广场,"地库暗光,商业",,,1,1,1,0,0,,379,207,有,,普通车辆,,金属柱,,207,,,530,,右侧,,,,2024-08-20_17-53-05,17:55:34,1,1,1,,,15,120,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,南京青年国际文化中心,"地库常规,商业",,,,,,,,,380,205,,,金属柱,,铁链,,,,,560,,右侧,,,,2024-08-20_19-19-54,19:22:14,1,1,0,"1.库位口处溜坡
2.位姿靠前，前轮轴心距离缝隙27cm，后轮距离轮挡99cm
3.揉库次数大于12次。短轨迹多次重规划","位姿靠前,规划异常/不合理",15,163,,,,,,,,,,,AD-182563AD-182570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=948016384&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,南京青年国际文化中心,"地库常规,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,380,205,,,铁链,,金属柱,,205,,,560,,右侧,,,,2024-08-20_19-23-52,19:26:31,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,13,113,,,,,,,0.0,0,4,95,AD-182574,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=948016982&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,南京青年国际文化中心,"地库常规,商业",,,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,,380,205,,,金属柱,,,,205,,,560,,右侧,,,,2024-08-20_19-40-13,19:42:03,1,1,1,1.揉库次数大于12次，短轨迹多次重规划,规划异常/不合理,13,80,,,,,,,0.0,0,4,95,AD-182951,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=948337440&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
