original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,图片,链接
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,铁链,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-05-46,15:07:25,1,1,1,,,7,67,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,铁链,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-08-25,15:09:35,1,1,1,,,5,52,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,,,铁链,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-10-11,15:11:36,1,1,1,,,7,52,,,,,,,0.0,0,7,85,,,," ",,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-12-18,15:13:41,1,1,1,,,7,50,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,铁链,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-13-33,15:16:19,1,1,1,,,9,72,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-16-49,15:18:23,1,1,1,,,7,53,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-19-28,15:20:50,1,1,1,,,7,58,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-21-28,15:23:24,1,1,1,,,11,86,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,铁链,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-24-20,15:25:36,1,1,1,,,7,53,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,铁链,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-26-32,15:29:44,1,1,1,,,9,80,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,铁链,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-33-19,15:35:42,1,1,1,,,9,74,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,,,铁链,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-36-45,15:38:08,1,1,1,,,5,47,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-38-50,15:40:23,1,1,1,,,9,63,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,360,210,有,,铁链,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-44-26,15:46:50,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,116,,,,,,,0.0,0,7,85,AD-143169,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=501089862&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,360,210,有,,,,铁链,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-47-28,15:48:40,1,1,1,轨迹末端急刹,中途急刹,5,46,,,,,,,0.0,0,7,85,AD-143171,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=501179034&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-50-06,15:51:32,1,1,1,,,9,63,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-52-37,15:53:55,1,1,1,,,5,40,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,铁链,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-54-27,15:55:48,1,1,1,,,7,54,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离136cm，左侧车身距离金属柱横向距离17cm，右侧车身距离金属柱横向12cm),中途退出,,440,210,有,,金属柱,12,金属柱,10,232,,,537,"库边高度4cm
轮挡高度11cm
库位高度6cm
坡长30cm
",右侧,,,,2024-07-19_17-12-31,17:13:28,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离136cm，左侧车身距离金属柱横向距离17cm，右侧车身距离金属柱横向12cm),中途退出,,,,,,,,,0.0,0,7,125,AD-144163,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=502171463&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离127cm，左侧车身距离金属柱横向距离16cm，右侧车身距离金属柱横向17cm),中途退出,,440,210,有,,金属柱,12,金属柱,11,233,,,537,"库边高度4cm
轮挡高度11cm
库位高度6cm
坡长30cm
",右侧,,,,2024-07-19_17-18-51,17:19:58,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离127cm，左侧车身距离金属柱横向距离16cm，右侧车身距离金属柱横向17cm),中途退出,,,,,,,,,0.0,0,7,125,AD-143238,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=502311573&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离170cm，左侧车身距离金属柱横向距离29cm，右侧车身距离金属柱横向12cm),中途退出,,440,210,有,,金属柱,11,金属柱,11,232,,,537,"库边高度4cm
轮挡高度11cm
库位高度6cm
坡长30cm
",右侧,,,,2024-07-19_17-35-41,17:37:07,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离170cm，左侧车身距离金属柱横向距离29cm，右侧车身距离金属柱横向12cm),中途退出,,,,,,,,,0.0,0,7,125,AD-143357,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=502696660&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离150cm，左侧车身距离金属柱横向距离20cm，右侧车身距离金属柱横向20cm),中途退出,,440,210,有,,金属柱,10,金属柱,11,231,,,537,"库边高度4cm
轮挡高度11cm
库位高度6cm
坡长30cm
",右侧,,,,2024-07-19_17-42-42,17:44:29,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离150cm，左侧车身距离金属柱横向距离20cm，右侧车身距离金属柱横向20cm),中途退出,,,,,,,,,0.0,0,7,125,AD-144158,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=502697207&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离166cm，左侧车身距离金属柱横向距离26cm，右侧车身距离金属柱横向19cm),中途退出,,440,210,有,,金属柱,10,金属柱,11,231,,,537,"库边高度4cm
轮挡高度11cm
库位高度6cm
坡长30cm
",右侧,,,,2024-07-19_17-47-29,17:49:39,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离166cm，左侧车身距离金属柱横向距离26cm，右侧车身距离金属柱横向19cm),中途退出,,,,,,,,,0.0,0,7,125,AD-143587,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=502894375&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离176cm，左侧车身距离金属柱横向距离30cm，右侧车身距离金属柱横向26cm),中途退出,,440,210,有,,金属柱,16,金属柱,17,243,,,537,"库边高度4cm
轮挡高度11cm
库位高度6cm
坡长30cm
",左侧,,,,2024-07-19_17-53-02,17:54:07,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离176cm，左侧车身距离金属柱横向距离30cm，右侧车身距离金属柱横向26cm),中途退出,,,,,,,,,0.0,0,7,125,AD-144146,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=502894681&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离130cm，左侧车身距离金属柱横向距离34cm，右侧车身距离金属柱横向20cm),中途退出,,440,210,有,,金属柱,15,金属柱,17,242,,,537,"库边高度4cm
轮挡高度11cm
库位高度6cm
坡长30cm
",左侧,,,,2024-07-19_17-56-34,17:57:56,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离130cm，左侧车身距离金属柱横向距离34cm，右侧车身距离金属柱横向20cm),中途退出,,,,,,,,,0.0,0,7,125,AD-144141,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=503104610&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,353,210,有,,金属柱,,金属柱,,210,,,660,"库边高度12cm
轮挡高度13cm
",左侧,,,,2024-07-19_19-51-03,19:52:50,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,84,,,,,24,33,0.0,0,7,82,AD-144139,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=504853123&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,0,0,,353,210,有,,铁链,,铁链,,210,,,660,"库边高度12cm
轮挡高度13cm
",左侧,,,,2024-07-19_19-55-15,19:57:06,1,1,1,,,7,80,,,,,,,0.0,0,7,82,,,,,,,
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,0,0,,353,210,有,,金属柱,,,,210,,,660,"库边高度12cm
轮挡高度13cm
库位高度12cm
坡长45cm
",右侧,,,,2024-07-19_20-01-04,20:02:17,1,1,1,,,5,51,,,,,,,0.0,0,7,82,,,,,,,
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,353,210,有,,,,,,210,,,660,"库边高度12cm
轮挡高度13cm
库位高度12cm
坡长45cm
",右侧,,,,2024-07-19_20-02-46,20:03:46,1,1,1,轨迹末端急刹,中途急刹,3,40,,,,,,,0.0,0,7,82,AD-144130,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=504989954&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,0,0,,353,210,有,,,,立体柱,,210,,,660,"库边高度12cm
轮挡高度13cm
库位高度12cm
坡长45cm
",右侧,,,,2024-07-19_20-04-14,20:05:29,1,1,1,,,5,45,,,,,,,0.0,0,7,82,,,,,,,
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,0,0,,353,210,有,,立体柱,,,,210,,,660,"库边高度12cm
轮挡高度13cm
库位高度12cm
坡长45cm
",右侧,,,,2024-07-19_20-06-30,20:08:26,1,1,1,,,9,83,,,,,,,0.0,0,7,82,,,,,,,
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,0,0,,353,210,有,,,,,,210,,,660,"库边高度12cm
轮挡高度13cm
库位高度12cm
坡长45cm
",右侧,,,,2024-07-19_20-09-19,20:10:20,1,1,1,,,5,40,,,,,,,0.0,0,7,82,,,,,,,
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,0,0,,353,210,有,,,,立体柱+消防管道,,210,,,660,"库边高度12cm
轮挡高度13cm
库位高度12cm
坡长45cm
",右侧,,,,2024-07-19_20-11-01,20:12:04,1,1,1,,,5,39,,,,,,,0.0,0,7,82,,,,,,,
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,0,0,,353,210,有,,金属柱,,,,210,,,660,"库边高度12cm
轮挡高度13cm
库位高度12cm
坡长45cm
",右侧,,,,2024-07-19_20-13-30,20:14:46,1,1,1,,,5,59,,,,,,,0.0,0,7,82,,,,,,,
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,0,0,,353,210,有,,,,,,210,,,660,"库边高度12cm
轮挡高度13cm
库位高度12cm
坡长45cm
",右侧,,,,2024-07-19_20-15-04,20:16:23,1,1,1,,,5,43,,,,,,,0.0,0,7,82,,,,,,,
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,353,210,有,,,,金属柱,,210,,,660,"库边高度12cm
轮挡高度13cm
库位高度12cm
坡长45cm
",右侧,,,,2024-07-19_20-16-38,20:17:52,1,1,1,轨迹末端急刹,中途急刹,5,44,,,,,,,0.0,0,7,82,AD-144129,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=505239923&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,徐家棚匠心城,"地库常规,商业",,,1,1,1,0,0,,353,210,有,,,,金属柱,,210,,,660,"库边高度12cm
轮挡高度13cm
库位高度12cm
坡长45cm
",左侧,,,,2024-07-19_20-18-36,20:19:52,1,1,1,,,5,46,,,,,,,0.0,0,7,82,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,0,"库外轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",,375,210,有,,,,金属柱,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",左侧,,,,2024-07-19_21-06-02,21:08:38,1,1,0,"库外轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",17,125,,,,,-51,130,0.0,0,7,93,"AD-144121
AD-144127",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=505846249&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,375,210,有,,铁链,,,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",左侧,,,,2024-07-19_21-10-00,21:11:12,1,1,1,,,5,51,,,,,,,0.0,0,7,93,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,375,210,有,,,,,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",右侧,,,,2024-07-19_21-11-37,21:13:38,1,1,1,,,7,76,,,,,,,0.0,0,7,93,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,库位内急刹后退出泊车（左后轮距离库边5cm，右后轮距离库边10cm，右侧车身距离金属柱横向21cm）,"中途退出,中途急刹",,375,210,有,,,,金属柱,11,221,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",右侧,,,,2024-07-19_21-14-02,21:15:17,1,0,0,库位内急刹后退出泊车（左后轮距离库边5cm，右后轮距离库边10cm，右侧车身距离金属柱横向21cm）,"中途退出,中途急刹",,,,,,,,,0.0,0,7,93,AD-144114,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=505846472&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,375,210,有,,,,金属柱,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",左侧,,,,2024-07-19_21-18-38,21:20:21,1,1,1,,,11,80,,,,,,,0.0,0,7,93,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,375,210,有,,铁链,,,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",左侧,,,,2024-07-19_21-20-53,21:22:02,1,1,1,,,5,44,,,,,,,0.0,0,7,93,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,375,210,有,,,,金属柱,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",左侧,,,,2024-07-19_21-22-26,21:24:06,1,1,1,,,9,78,,,,,,,0.0,0,7,93,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,375,210,有,,,,,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",左侧,,,,2024-07-19_21-24-32,21:25:54,1,1,1,,,5,50,,,,,,,0.0,0,7,93,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,375,210,有,,,,,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",右侧,,,,2024-07-19_21-26-28,21:27:51,1,1,1,,,5,56,,,,,,,0.0,0,7,93,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,375,210,有,,金属柱,,铁链,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",右侧,,,,2024-07-19_21-28-21,21:30:01,1,1,1,,,9,79,,,,,,,0.0,0,7,93,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,库位内急刹后退出泊车（左后轮距离库边1cm，右后轮距离库边14cm）,"中途退出,中途急刹",,375,210,有,,铁链,15,,,225,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",右侧,,,,2024-07-19_21-30-42,21:32:17,1,0,0,库位内急刹后退出泊车（左后轮距离库边1cm，右后轮距离库边14cm）,"中途退出,中途急刹",,,,,,,,,0.0,0,7,93,AD-144110,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=506050836&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,375,210,有,,,,金属柱,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",右侧,,,,2024-07-19_21-36-02,21:37:54,1,1,1,,,11,84,,,,,,,0.0,0,7,93,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,375,210,有,,,,,,210,,,590,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡长46cm
",左侧,,,,2024-07-19_21-38-15,21:39:32,1,1,1,,,5,47,,,,,,,0.0,0,7,93,,,,,,,
