original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,感知,感知,链接
,,机械库位,金都苑-停车场,"地面白天,小区",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-6cm；,其他,18,340,205,,297,,,普通车辆,,205,,,560,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-08_18-54-50,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-6cm；,其他,9,78,,,,,,,0.0,0,4,75,,,,,,
,,机械库位,金都苑-停车场,"地面白天,小区",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16cm；,其他,18,340,205,,297,金属柱,5,,,210,,,560,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-08_18-57-52,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16cm；,其他,10,90,,,,,,,0.0,0,4,75,,,,,,
,,机械库位,金都苑-停车场,"地面白天,小区",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离16cm;",中途退出,18,340,205,,297,"普通车辆,铁链",13,"铁链,金属柱",10,228,,,560,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-08_19-02-25,19:03:58,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离16cm;",中途退出,,,,,,,,,0.0,0,4,75,AD-131412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=381577912&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=381577868&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,锦都馨苑-停车场,"地面夜间,小区",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有碰撞风险，车头超过上方工字钢-2cm；",撞轮挡,15,350,208,,300,,,普通车辆,30,238,,,590,"路沿高：8cm；
轮挡高：8cm；",左侧,,,,2024-07-08_20-19-47,20:21:50,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有碰撞风险，车头超过上方工字钢-2cm；",撞轮挡,8,75,,,,,20,30,0.0,0,6,80,AD-131411,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=382528353&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,锦都馨苑-停车场,"地面夜间,小区",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,15,350,208,,300,金属柱,,,,208,,,590,"路沿高：8cm；
轮挡高：8cm；",左侧,,,,2024-07-08_20-25-12,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,9,78,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,锦都馨苑-停车场,"地面夜间,小区",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有碰撞风险，车头超过上方工字钢-2cm；",撞轮挡,15,350,208,,300,,,普通车辆,40,248,,,590,"路沿高：8cm；
轮挡高：8cm；",右侧,,,,2024-07-08_20-30-08,20:31:49,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有碰撞风险，车头超过上方工字钢-2cm；",撞轮挡,6,55,,,,,21,30,0.0,0,6,80,AD-131411,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383185633&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,205,,330,铁链,,,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-04-47,,1,1,1,,,5,55,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,205,,330,"立体柱,铁链",,铁链,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-06-47,,1,1,1,,,11,95,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离16cm;",中途退出,15,380,205,,330,,,"立体柱,金属柱",-3,202,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-10-13,21:11:24,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离16cm;",中途退出,,,,,,,,,0.0,0,4,95,AD-131444,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=382996346&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=382996299&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-5cm；,其他,15,380,205,,330,铁链,,,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-13-13,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-5cm；,其他,5,52,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,205,,330,"立体柱,铁链,金属柱",,铁链,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-20-24,,1,1,1,,,9,85,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,15,380,205,,330,,,"立体柱,金属柱",10,215,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-23-27,21:25:13,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-131458,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383185584&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383181575&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,15,380,205,,330,铁链,,,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-26-28,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,5,52,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,205,,330,"立体柱,铁链,金属柱",,铁链,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-29-10,,1,1,1,,,11,85,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,15,380,205,,330,铁链,,,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-32-20,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,9,75,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱13cm；,逼停退出,15,380,205,,330,,,"立体柱,金属柱",3,208,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-35-50,21:35:25,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱13cm；,逼停退出,,,,,,,,,0.0,0,4,95,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383258285&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,15,380,205,,330,铁链,,,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-39-18,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,9,78,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱20cm；,逼停退出,15,380,205,,330,铁链,14,"铁链,金属柱",3,222,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-42-02,21:44:32,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱20cm；,逼停退出,,,,,,,,,0.0,0,4,95,liqian,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383258552&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383258505&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,15,380,205,,330,铁链,15,铁链,15,235,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-46-01,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,7,55,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离16cm;",中途退出,15,380,205,,330,"立体柱,金属柱",8,铁链,16,229,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-48-55,21:51:43,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离16cm;",中途退出,,,,,,,,,0.0,0,4,95,AD-131426,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383338384&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383346737&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧3cm；右侧轮胎距离库位边沿内侧5cm，车身距离金属柱13cm，后视镜距离金属柱1cm；
2、泊车过程中车身已入库一半语音播报退出泊车；",中途退出,15,380,205,,330,铁链,14,"立体柱,铁链,金属柱",10,229,,,520,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-52-21,21:55:25,1,0,0,"1、左侧轮胎距离库位边沿内侧3cm；右侧轮胎距离库位边沿内侧5cm，车身距离金属柱13cm，后视镜距离金属柱1cm；
2、泊车过程中车身已入库一半语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,4,95,房舒,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383422016&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383425940&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有碰撞风险，车头超过上方工字钢-2cm；",撞轮挡,15,380,205,,330,,,铁链,15,220,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_21-57-02,21:58:55,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有碰撞风险，车头超过上方工字钢-2cm；",撞轮挡,7,50,,,,,20,30,0.0,0,4,95,AD-131411,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383417952&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离20cm;",中途退出,15,380,205,,330,金属柱,10,,,215,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_22-01-15,22:03:32,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离20cm;",中途退出,,,,,,,,,0.0,0,4,95,AD-131436,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383426099&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383426083&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱1cm；,逼停退出,15,380,205,,330,铁链,14,"立体柱,铁链,金属柱",2,221,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-08_22-04-48,22:04:52,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱1cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-131435,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383492859&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383487521&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有碰撞风险，车头超过上方工字钢-2cm；",撞轮挡,15,380,205,,330,"立体柱,铁链,金属柱",8,铁链,12,225,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-08_22-12-39,22:16:11,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有碰撞风险，车头超过上方工字钢-2cm；",撞轮挡,20,110,,,,,32,33,0.0,0,4,95,AD-131411,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=383533763&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,15,380,205,,330,铁链,,,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-08_22-21-32,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,5,59,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,15,380,205,,330,,,金属柱,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-08_22-24-54,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,9,79,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-6cm；,其他,15,380,205,,330,金属柱,,,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-08_22-27-30,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-6cm；,其他,9,98,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,15,380,205,,330,,,铁链,,205,,,578,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-08_22-32-13,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,14,95,,,,,,,0.0,0,4,95,,,,,,
