original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,数据连接,右后车轮距离库边照片
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,,,分割墙,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:31:17,2024-09-09_15-30-09,1,1,1,,,5,40,,,,,,,0.0,0,7,90,,标准,,,,,,,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,铁链,,,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:32:58,2024-09-09_15-31-49,1,1,1,轨迹末端撞轮挡,撞轮挡,5,50,,,,,42,26,0.0,0,7,90,AD-214162,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207455722&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,,,金属柱,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:36:35,2024-09-09_15-35-30,1,1,1,,,5,49,,,,,,,0.0,0,7,90,,标准,,,,,,,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,铁链,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,2024/9/9,2024-09-09_15-37-00,1,1,1,,,5,53,,,,,,,0.0,0,7,90,,标准,,,,,,,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,,,金属柱,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:40:29,2024-09-09_15-38-35,1,1,1,轨迹末端撞轮挡,撞轮挡,7,83,,,,,40,30,0.0,0,7,90,AD-214184,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207594412&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,铁链,,,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:44:08,2024-09-09_15-42-41,1,1,1,轨迹末端撞轮挡,撞轮挡,5,51,,,,,41,30,0.0,0,7,90,AD-214228,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207594591&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,万家岭里,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轴中心到库口垂直距离11cm
左侧车身距离金属柱横向13cm
左侧后视镜折叠距金属柱横向3cm",中途退出,,340,210,有,,金属柱,5,,,215,,,455,"库边高度12cm
轮挡高度18cm
库位高度15cm
坡道长度52cm",右侧,,,,16:17:02,2024-09-09_16-15-28,1,0,0,"库口处退出泊车（正对库位）
后轴中心到库口垂直距离11cm
左侧车身距离金属柱横向13cm
左侧后视镜折叠距金属柱横向3cm",中途退出,,,,,,,,,0.0,0,7,75,AD-214196,较快,,1.7.37.1-RC10R5-sr_dcd,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207854535&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,万家岭里,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,210,有,,,,,,210,,,455,"库边高度12cm
轮挡高度18cm
库位高度15cm
坡道长度52cm",右侧,,,,16:27:46,2024-09-09_16-26-47,1,1,1,轨迹末端撞轮挡,撞轮挡,5,43,,,,,14,37,0.0,0,7,75,AD-214259,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207979510&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,万家岭里,"地库常规,商业",,,1,0,0,"库口处急刹后退出泊车（非正对库位）
后轴中心到库口垂直距离150cm
左侧车身距防撞杆横向23cm
左侧车身距金属柱横向20cm
左侧车身距立体住横向36cm
金属柱距库边7cm","中途退出,中途急刹",,340,210,有,,防撞杆,3,,,213,,,455,"库边高度12cm
轮挡高度18cm
库位高度15cm
坡道长度52cm",右侧,,,,16:32:16,2024-09-09_16-31-30,1,0,0,"库口处急刹后退出泊车（非正对库位）
后轴中心到库口垂直距离150cm
左侧车身距防撞杆横向23cm
左侧车身距金属柱横向20cm
左侧车身距立体住横向36cm
金属柱距库边7cm","中途退出,中途急刹",,,,,,,,,0.0,0,7,75,AD-214279,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1208084376&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,万家岭里,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,,,金属柱,,210,,,455,"库边高度12cm
轮挡高度18cm
库位高度15cm
坡道长度52cm",左侧,,,,16:47:47,2024-09-09_16-46-32,1,1,1,,,7,62,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,万家岭里,"地库常规,商业",,,1,0,0,"库位内退出泊车
左后轮距库边4cm，右后轮距库边11cm
左侧车身距离金属柱横向16cm
左侧后视镜折叠距金属柱横向6cm",中途退出,,340,210,有,,金属柱,,,,210,,,455,"库边高度12cm
轮挡高度18cm
",右侧,,,,16:51:12,2024-09-09_16-49-44,1,0,0,"库位内退出泊车
左后轮距库边4cm，右后轮距库边11cm
左侧车身距离金属柱横向16cm
左侧后视镜折叠距金属柱横向6cm",中途退出,,,,,,,,,0.0,0,7,75,AD-214242,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1208307121&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,万家岭里,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,,,金属柱,,210,,,455,"库边高度12cm
轮挡高度18cm
库位高度15cm
坡道长度52cm",右侧,,,,16:58:44,2024-09-09_16-57-30,1,1,1,,,5,55,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,万家岭里,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,,,金属柱,,210,,,455,"库边高度12cm
轮挡高度18cm
库位高度15cm
坡道长度52cm",右侧,,,,17:01:23,2024-09-09_17-00-07,1,1,1,,,5,60,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,350,206,有,,铁链,,金属柱,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,17:37:29,2024-09-09_17-35-14,1,1,1,库外反复揉库规划不合理,规划异常/不合理,15,108,,,,,,,0.0,0,5,80,AD-214469,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1208905129&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,,,铁链,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,17:40:14,2024-09-09_17-38-26,1,1,1,,,13,91,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,350,206,有,,立体柱,,,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,17:42:42,2024-09-09_17-41-03,1,1,1,轨迹末端撞轮挡,撞轮挡,7,80,,,,,23,32,0.0,0,5,80,AD-214459,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1209064792&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,铁链,,立体柱,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,17:49:02,2024-09-09_17-47-33,1,1,1,,,9,17,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,350,206,有,,金属柱,,铁链,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,17:53:24,2024-09-09_17-51-47,1,1,1,轨迹末端撞轮挡,撞轮挡,7,71,,,,,56,30,0.0,0,5,80,AD-214455,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1209228195&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,,,金属柱,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,17:57:57,2024-09-09_17-56-07,1,1,1,,,11,78,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,铁链,,,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,18:00:13,2024-09-09_17-58-48,1,1,1,,,7,68,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向8cm
后轴中心到库口垂直距离92cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,350,206,有,,金属柱,5,铁链,9,220,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,18:02:38,2024-09-09_18-00-46,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向8cm
后轴中心到库口垂直距离92cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,,,,,,,,0.0,0,5,80,AD-215269,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1209457081&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,,,金属柱,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,18:08:15,2024-09-09_18-06-30,1,1,1,,,11,84,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,铁链,,,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,18:10:17,2024-09-09_18-08-46,1,1,1,,,7,72,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向9cm
后轴中心到库口垂直距离85cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,350,206,有,,金属柱,5,铁链,9,220,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,19:34:36,2024-09-09_19-32-24,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向9cm
后轴中心到库口垂直距离85cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,,,,,,,,0.0,0,5,80,AD-215276,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1210691392&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,,,金属柱,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,19:38:40,2024-09-09_19-37-25,1,1,1,,,5,55,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,铁链,,,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,19:40:27,2024-09-09_19-39-11,1,1,1,,,7,59,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,金属柱,,铁链,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",左侧,,,,19:42:15,2024-09-09_19-40-52,1,1,1,,,7,65,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,左侧金属柱中途逼停一次,中途中断,,350,206,有,,金属柱,,,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",右侧,,,,19:44:58,2024-09-09_19-43-06,1,1,1,左侧金属柱中途逼停一次,中途中断,11,89,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,,,,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",右侧,,,,19:46:40,2024-09-09_19-45-32,1,1,1,,,5,51,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,0,0,"库外反复揉库重规划到对向库位坡道
右侧金属柱逼停3次后退出泊车（正对库位）
右侧车身距离金属柱横向19cm
后轴中心到库口垂直距离280cm
右侧后视镜折叠距金属柱横向-3cm","逼停退出,规划异常/不合理",,350,206,有,,,,金属柱,3,209,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",右侧,,,,19:49:35,2024-09-09_19-47-03,1,0,0,"库外反复揉库重规划到对向库位坡道
右侧金属柱逼停3次后退出泊车（正对库位）
右侧车身距离金属柱横向19cm
后轴中心到库口垂直距离280cm
右侧后视镜折叠距金属柱横向-3cm","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,5,80,AD-215284AD-215296,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1210796246&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向7cm
后轴中心到库口垂直距离95cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,350,206,有,,金属柱,3,,,209,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",右侧,,,,19:56:50,2024-09-09_19-54-50,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向7cm
后轴中心到库口垂直距离95cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,,,,,,,,0.0,0,5,80,AD-215278,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1210906932&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,库口处无障碍中途逼停一次,中途中断,,350,206,有,,,,,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",右侧,,,,20:01:29,2024-09-09_20-00-00,1,1,1,库口处无障碍中途逼停一次,中途中断,7,65,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,,,金属柱,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",右侧,,,,20:03:06,2024-09-09_20-02-20,1,1,1,,,3,42,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,铁链,,,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",右侧,,,,20:04:48,2024-09-09_20-03-47,1,1,1,,,5,44,,,,,,,0.0,0,5,80,,较快,,,,,,,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
左侧车身距离金属柱横向5cm
后轴中心到库口垂直距离154cm
左侧后视镜折叠距金属柱横向5cm",中途退出,,350,206,有,,金属柱,4,铁链,,210,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",右侧,,,,20:07:31,2024-09-09_20-05-27,1,0,0,"库口处退出泊车（正对库位）
左侧车身距离金属柱横向5cm
后轴中心到库口垂直距离154cm
左侧后视镜折叠距金属柱横向5cm",中途退出,,,,,,,,,0.0,0,5,80,AD-215271,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1211002198&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,义乌商贸城,"地库常规,商业",,,1,1,1,0,0,,350,206,有,,,,铁链,,206,,,505,"库边高度13cm
轮挡高度11cm
库位高度13cm
坡道长度80cm",右侧,,,,20:14:38,2024-09-09_20-13-25,1,1,1,,,7,55,,,,,,,0.0,0,5,80,,较快,,,,,,,
