original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,图片,链接,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停3次，距离15cm；
2、工字钢与车身横向距离10cm；",逼停退出,14,353,209,有,294,"分割墙,金属柱",3,铁链,,212,,,595,"斜坡高度：12cm；
边沿高度：10cm；
轮档高度：9cm；",右侧,,,,2024-07-24_11-41-16,11:43:18,1,0,0,"1、自车被左后侧工字钢逼停3次，距离15cm；
2、工字钢与车身横向距离10cm；",逼停退出,,,,,,,,,0.0,0,6,82,AD-149228,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555819768&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,"1、自车已全部入库提示泊车退出；
2、前轮上坡有溜坡现象；
3、左侧车轮距离库沿7cm；
4、右侧车轮距离库沿10cm；","中途退出,其他",14,353,209,有,294,铁链,,铁链,,209,,,595,"斜坡高度：12cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_11-50-52,11:52:20,1,0,0,"1、自车已全部入库提示泊车退出；
2、前轮上坡有溜坡现象；
3、左侧车轮距离库沿7cm；
4、右侧车轮距离库沿10cm；","中途退出,其他",,,,,,,,,0.0,0,6,82,AD-149233,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555953964&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,0,1、前轮上坡有溜坡现象；,位姿靠前,14,353,209,有,294,铁链,,"立体柱,金属柱",,209,,,595,"斜坡高度：12cm；
边沿高度：10cm；
轮档高度：9cm；",右侧,,,,2024-07-24_11-44-53,11:47:15,1,1,0,1、前轮上坡有溜坡现象；,位姿靠前,9,80,,,,,-37,71,0.0,0,6,82,数据不完整,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555953752&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离18cm；
3、工字钢与后视镜（折叠）横向距离6cm；
4、左侧车轮距离库沿5cm；
5、右侧车轮距离库沿10cm；","中途退出,其他",14,353,209,有,294,"立体柱,金属柱",,铁链,,209,,,595,"斜坡高度：12cm；
边沿高度：10cm；
轮档高度：9cm；",右侧,,,,2024-07-24_11-54-55,11:56:51,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离18cm；
3、工字钢与后视镜（折叠）横向距离6cm；
4、左侧车轮距离库沿5cm；
5、右侧车轮距离库沿10cm；","中途退出,其他",,,,,,,,,0.0,0,6,82,AD-150089,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=556707765&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,"1、自车已全部入库提示泊车退出；
2、前轮上坡有溜坡现象；
3、左侧车轮距离库沿7cm；
4、右侧车轮距离库沿9cm；","中途退出,其他",14,353,209,有,294,铁链,,铁链,,209,,,595,"斜坡高度：12cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_12-01-49,12:04:10,1,0,0,"1、自车已全部入库提示泊车退出；
2、前轮上坡有溜坡现象；
3、左侧车轮距离库沿7cm；
4、右侧车轮距离库沿9cm；","中途退出,其他",,,,,,,,,0.0,0,6,82,AD-149238,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=556708020&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,353,209,有,294,铁链,,"分割墙,金属柱",,209,,,595,"斜坡高度：12cm；
边沿高度：10cm；
轮档高度：9cm；",右侧,,,,2024-07-24_11-59-09,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,7,62,,,,,,,0.0,0,6,82,,,,,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,0,1、前轮上坡有溜坡现象；,位姿靠前,14,353,209,有,294,"普通车辆,铁链",,"立体柱,金属柱",,209,,,597,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_13-49-44,13:51:47,1,1,0,1、前轮上坡有溜坡现象；,位姿靠前,8,89,,,,,-20,82,0.0,0,6,82,AD-150094,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=557121279&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-25cm；,其他,14,353,209,有,294,铁链,,铁链,,209,,,597,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_13-54-33,,1,1,1,1、上升有风险，车头超库位口上方工字钢-25cm；,其他,9,75,,,,,,,0.0,0,6,82,,,,,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停3次，距离14cm；
2、工字钢与车身横向距离10cm；",逼停退出,14,353,209,有,294,"分割墙,金属柱",5,铁链,,214,,,597,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_13-57-34,14:00:43,1,0,0,"1、自车被左后侧工字钢逼停3次，距离14cm；
2、工字钢与车身横向距离10cm；",逼停退出,,,,,,,,,0.0,0,6,82,AD-149386,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=557229353&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,14,353,209,有,294,铁链,,"分割墙,铁链,金属柱",,209,,,597,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_14-03-05,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,7,65,,,,,,,0.0,0,6,82,,,,,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,353,209,有,294,,,铁链,,209,,,597,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_14-05-21,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,7,55,,,,,,,0.0,0,6,82,,,,,,,,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停3次，距离37cm；
2、工字钢与车身横向距离6cm；",逼停退出,14,353,209,有,294,"立体柱,金属柱",4,,,213,,,597,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_14-08-11,14:11:01,1,0,0,"1、自车被左后侧工字钢逼停3次，距离37cm；
2、工字钢与车身横向距离6cm；",逼停退出,,,,,,,,,0.0,0,6,82,AD-149390,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=557330794&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离12cm；
3、位姿正对车位；",中途退出,14,353,209,有,294,"立体柱,金属柱",2,铁链,26,237,,,597,"斜坡高度：12cm；
边沿高度：10cm；
轮档高度：9cm；",右侧,,,,2024-07-24_14-13-32,14:16:05,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离12cm；
3、位姿正对车位；",中途退出,,,,,,,,,0.0,0,6,82,AD-149394,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=557330920&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,0,1、前轮上坡有溜坡现象；,位姿靠前,14,353,209,有,294,铁链,,铁链,,209,,,597,"斜坡高度：12cm；
边沿高度：10cm；
轮档高度：9cm；",右侧,,,,2024-07-24_14-17-38,14:19:58,1,1,0,1、前轮上坡有溜坡现象；,位姿靠前,11,90,,,,,-39,69,0.0,0,6,82,AD-150101,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=557453250&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,14,353,209,有,294,铁链,,"立体柱,金属柱",,209,,,597,"斜坡高度：12cm；
边沿高度：10cm；
轮档高度：9cm；",右侧,,,,2024-07-24_14-21-46,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,9,64,,,,,,,0.0,0,6,82,,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、泊车过程中顿挫感明显，体验差；,其他,11,384,215,有,321,"分割墙,金属柱",,铁链,,215,,,541,"边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_14-46-42,14:49:26,1,1,1,1、泊车过程中顿挫感明显，体验差；,其他,9,68,,,,,,,0.0,0,9,97,AD-149395,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=557795937&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,"1、撞轮挡感强烈；
2、揉库>12次，反复调整入库位姿，短轨迹；","撞轮挡,规划异常/不合理",11,384,215,有,321,铁链,,铁链,,215,,,541,"边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_14-51-50,14:54:41,1,1,1,"1、撞轮挡感强烈；
2、揉库>12次，反复调整入库位姿，短轨迹；","撞轮挡,规划异常/不合理",15,105,,,,,62,,0.0,0,9,97,"
AD-149402
AD-149408",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=557796014&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,11,384,215,有,321,铁链,,"直角墙,金属柱",,215,,,541,"边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_14-59-21,,1,1,1,,,9,75,,,,,,,0.0,0,9,97,,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离15cm；
3、位姿正对车位；",中途退出,11,384,215,有,321,铁链,,"立体柱,金属柱",-3,212,,,700,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-01-41,15:03:34,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离15cm；
3、位姿正对车位；",中途退出,,,,,,,,,0.0,0,9,97,AD-149413,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=557849703&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、泊车过程中，连续两次语音提示尝试泊入中；,其他,11,384,215,有,321,"铁链,金属柱",,铁链,,215,,,700,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-05-53,15:08:13,1,1,1,1、泊车过程中，连续两次语音提示尝试泊入中；,其他,7,75,,,,,,,0.0,0,9,97,AD-149421,,,,视频没声音,小米办公20240724-164147.mp4,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=557956682&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,11,384,215,有,321,直角墙,,"铁链,金属柱",,215,,,700,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-09-13,,1,1,1,,,9,77,,,,,,,0.0,0,9,97,,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,11,384,210,有,321,铁链,,"分割墙,铁链,金属柱",,210,,,533,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-12-21,15:13:04,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,97,泊车通道小于560,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,11,384,210,有,321,,,铁链,,210,,,533,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-14-17,15:15:25,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,97,泊车通道小于560,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,11,384,210,有,321,"立体柱,金属柱",,,,210,,,533,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-16-24,15:17:08,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,97,泊车通道小于560,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,11,384,210,有,321,,,"分割墙,金属柱",0,210,,,580,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-32-16,15:33:03,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,97,没有扫库过程,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=558178478&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,11,384,210,有,321,铁链,,,,210,,,580,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-33-43,,1,1,1,,,11,68,,,,,,,0.0,0,7,97,,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,11,384,210,有,321,"立体柱,铁链,金属柱",-6,铁链,,204,,,580,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-36-39,15:38:25,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,97,没有扫库过程,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=558249807&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,11,384,215,有,321,"分割强+凸出立柱,金属柱",,铁链,,215,,,550,"边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_15-45-16,15:46:02,0,0,0,,库位未释放,,,,,,,,,0.0,0,9,97,泊车通道小于560,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,"1、撞轮挡感强烈；
2、揉库>12次，反复调整入库位姿，短轨迹；","撞轮挡,规划异常/不合理",11,384,215,有,321,铁链,,铁链,,215,,,550,"边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_15-46-40,15:49:20,1,1,1,"1、撞轮挡感强烈；
2、揉库>12次，反复调整入库位姿，短轨迹；","撞轮挡,规划异常/不合理",15,102,,,,,56,,0.0,0,9,97,"AD-149418
AD-149408",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=558356547&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,11,384,215,有,321,铁链,,"立体柱,金属柱",,215,,,550,"边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_15-51-04,15:52:39,0,0,0,,库位未释放,,,,,,,,,0.0,0,9,97,泊车通道小于560,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,11,384,210,有,321,"立体柱,铁链,金属柱",,"普通车辆,铁链",,210,,,750,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-57-52,,1,1,1,,,5,52,,,,,,,0.0,0,7,97,,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离20cm；
3、工字钢与后视镜（折叠）横向距离12cm；
4、左侧车轮距离库沿10cm；
5、右侧车轮距离库沿11cm；","中途退出,其他",11,384,215,有,321,,,"立体柱,金属柱",5,220,,,750,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_15-59-27,16:01:19,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离20cm；
3、工字钢与后视镜（折叠）横向距离12cm；
4、左侧车轮距离库沿10cm；
5、右侧车轮距离库沿11cm；","中途退出,其他",,,,,,,,,0.0,0,9,97,AD-149431,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=558454640&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,11,384,215,有,321,铁链,,,,215,,,750,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_16-03-19,,1,1,1,,,5,52,,,,,,,0.0,0,9,97,,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,11,384,215,有,321,"立体柱,铁链,金属柱",,铁链,,215,,,750,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_16-04-59,,1,1,1,,,9,69,,,,,,,0.0,0,9,97,,,,,,,,,,,
