original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,图片,链接,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,208,无,,,,,,208,,,720,,右侧,,,,2024-08-03_15-21-58,15:23:15,1,1,0,,位姿靠前,7,55,,,,,-26,64,0.0,0,6,80,AD-161974,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=690605972&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,,,208,,,720,,左侧,,,,2024-08-03_15-25-17,15:26:25,1,1,1,,,6,52,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,208,无,,,,"立体柱,金属柱",14,222,,,720,,左侧,,,,2024-08-03_15-28-28,15:29:25,1,1,0,,位姿靠前,5,45,,,,,-29,65,0.0,0,6,80,AD-161979,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=690757468&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,,,208,,,720,,左侧,,,,2024-08-03_15-31-14,15:32:18,1,1,1,,,5,54,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,1、长轨迹规划，规划不合理,"位姿靠前,规划异常/不合理",,350,208,无,,立体柱+消防管道,35,,,243,,,720,,左侧,,,,2024-08-03_15-35-55,15:37:34,1,1,0,1、长轨迹规划，规划不合理,"位姿靠前,规划异常/不合理",12,79,,,,,-31,66,0.0,0,6,80,"AD-161996
AD-161990",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=690757973&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,,,208,,,720,,左侧,,,,2024-08-03_15-39-47,15:40:44,1,1,1,,,5,47,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,"立体柱,金属柱",27,,,235,,,720,,右侧,,,,2024-08-03_15-44-42,15:45:48,1,1,1,,,7,57,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,,,208,,,750,,左侧,,,,2024-08-03_15-48-29,15:50:11,1,1,1,,,7,56,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,208,无,,"立体柱+消防管道,金属柱",20,,,228,,,750,,左侧,,,,2024-08-03_15-51-20,15:52:34,1,1,0,,位姿靠前,5,63,,,,,-28,64,0.0,0,6,80,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=691053948&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,208,无,,,,立体柱+消防箱,35,243,,,750,,左侧,,,,2024-08-03_15-55-28,15:56:58,1,1,0,,位姿靠前,5,57,,,,,-29,62,0.0,0,6,80,AD-162000,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=691054327&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,208,无,,,,,,208,,,750,,左侧,,,,2024-08-03_15-58-51,16:00:18,1,1,0,,位姿靠前,6,57,,,,,-25,59,0.0,0,6,80,AD-162011,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=691201127&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，后轮处于斜坡处莫名退出，左后轮距离库沿10cm,右后轮距离库沿5cm,距离左侧工字钢横向距离10cm",中途退出,,350,208,无,,"立体柱,金属柱",6,,,214,,,750,,左侧,,,,2024-08-03_16-02-20,16:03:49,1,0,0,"1、入库前，后轮处于斜坡处莫名退出，左后轮距离库沿10cm,右后轮距离库沿5cm,距离左侧工字钢横向距离10cm",中途退出,,,,,,,,,0.0,0,6,80,AD-162016,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=691201207&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,208,无,,"分割强+凸出立柱,铁链,金属柱",3,铁链,3,214,,,750,,右侧,,,,2024-08-03_16-19-08,16:20:57,1,1,0,,位姿靠前,5,62,,,,,-26,67,0.0,0,6,80,AD-162024,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=691516300&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,,,208,,,750,,右侧,,,,2024-08-03_16-27-14,16:29:05,1,1,1,,,9,76,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,铁链,18,,,226,,,750,,右侧,,,,2024-08-03_16-30-20,16:32:17,1,1,1,,,7,56,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,"立体柱,护栏,金属柱",36,244,,,750,,右侧,,,,2024-08-03_16-36-53,16:38:25,1,1,1,,,11,73,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,208,无,,,,,,208,,,720,,右侧,,,,2024-08-03_16-41-16,16:42:24,1,1,0,,位姿靠前,5,45,,,,,-23,60,0.0,0,6,80,"
AD-162517",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=691847201&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,"立体柱,护栏,金属柱",8,216,,,720,,右侧,,,,2024-08-03_16-44-47,16:46:09,1,1,1,,,7,63,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,208,无,,,,,,208,,,720,,右侧,,,,2024-08-03_16-48-36,16:50:29,1,1,0,,位姿靠前,12,93,,,,,-16,51,0.0,0,6,80,AD-162519,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=692023806&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车，距离右侧工字钢横向距离11cm,中途退出,,350,208,无,,,,"直角墙,护栏,金属柱",2,210,,,720,,左侧,,,,2024-08-03_16-52-27,16:54:43,1,0,0,1、入库前，莫名退出泊车，距离右侧工字钢横向距离11cm,中途退出,,,,,,,,,0.0,0,6,80,AD-162522,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=692024639&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,"护栏,金属柱",36,,,244,,,590,,右侧,,,,2024-08-03_16-58-55,17:00:54,1,1,1,,,15,96,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,,,208,,,590,,左侧,,,,2024-08-03_17-03-12,17:04:52,1,1,1,,,11,76,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,,,208,,,800,,右侧,,,,2024-08-03_17-06-50,17:07:40,1,1,1,,,5,38,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,208,无,,,,"立体柱,护栏,金属柱",8,216,,,730,,右侧,,,,2024-08-03_17-14-21,17:15:51,1,1,0,,位姿靠前,5,48,,,,,-30,65,0.0,0,6,80,AD-162528,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=692353867&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,,,208,,,730,,右侧,,,,2024-08-03_17-19-34,17:20:43,1,1,1,,,6,55,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,"护栏,金属柱",15,立体柱,32,255,,,730,,左侧,,,,2024-08-03_17-29-08,17:30:28,1,1,1,,,5,44,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,金属柱",8,,,216,,,700,,右侧,,,,2024-08-03_18-14-59,18:16:39,1,1,1,,,10,89,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,铁链,23,231,,,700,,左侧,,,,2024-08-03_18-20-44,18:22:07,1,1,1,,,9,66,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,22,"立体柱+消防箱,金属柱",10,240,,,700,,左侧,,,,2024-08-03_18-23-23,18:25:24,1,1,1,,,11,97,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,0,位姿靠前,,349,208,无,,"护栏,铁链,金属柱",12,铁链,12,232,,,700,,左侧,,,,2024-08-03_18-27-27,18:29:08,1,1,0,,位姿靠前,9,80,,,,,-19,68,0.0,0,6,80,AD-162536,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=693774285&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、点击开始泊车按钮，松开刹车后泊车立即退出,中途退出,,349,208,无,,金属柱,7,铁链,20,235,,,700,,左侧,,,,2024-08-03_18-33-10,18:33:25,1,0,0,1、点击开始泊车按钮，松开刹车后泊车立即退出,中途退出,,,,,,,,,0.0,0,6,80,AD-163481,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=693775459&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库后猛烈撞击后方挡车杆,撞轮挡,,349,208,无,,铁链,12,铁链,12,232,,,700,,左侧,,,,2024-08-03_18-36-07,18:37:50,1,1,1,1、入库后猛烈撞击后方挡车杆,撞轮挡,5,55,,,,,,,0.0,0,6,80,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=693774921&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、入库前，向前揉库时被前方工字钢逼停3次退出泊车，距离前方67cm，距离后方工字钢横向距离10cm，直线距离77cm,",逼停退出,,349,208,无,,铁链,19,"直角墙,金属柱",9,236,,,700,,左侧,,,,2024-08-03_18-39-32,18:40:43,1,0,0,"1、入库前，向前揉库时被前方工字钢逼停3次退出泊车，距离前方67cm，距离后方工字钢横向距离10cm，直线距离77cm,",逼停退出,,,,,,,,,0.0,0,6,80,AD-162543,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=693932800&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",15,223,,,700,,左侧,,,,2024-08-03_18-47-24,18:49:38,1,1,1,,,11,100,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,金属柱",12,,,220,,,700,,右侧,,,,2024-08-03_18-50-47,18:52:00,1,1,1,,,7,54,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿3cm,右后轮距离库沿12cm",中途退出,,349,208,无,,铁链,12,铁链,12,232,,,700,,左侧,,,,2024-08-03_18-53-35,18:56:20,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿3cm,右后轮距离库沿12cm",中途退出,,,,,,,,,0.0,0,6,80,AD-162572,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=694108107&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、点击开始泊车按钮，松开刹车后泊车立即退出,中途退出,,349,208,无,,"立体柱+消防箱,金属柱",1,铁链,19,228,,,700,,左侧,,,,2024-08-03_19-01-26,19:01:55,1,0,0,1、点击开始泊车按钮，松开刹车后泊车立即退出,中途退出,,,,,,,,,0.0,0,6,80,AD-163479,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=694274485&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿3cm,右后轮距离库沿12cm",中途退出,,349,208,无,,,,"立体柱,金属柱",12,220,,,700,,左侧,,,,2024-08-03_19-07-26,19:09:45,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿3cm,右后轮距离库沿12cm",中途退出,,,,,,,,,0.0,0,6,80,AD-162579,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=694424648&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,700,,右侧,,,,2024-08-03_19-13-10,19:14:13,1,1,1,,,5,37,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"分割墙,金属柱",,208,,,700,,右侧,,,,2024-08-03_19-17-09,19:18:20,1,1,1,,,7,60,,,,,,,0.0,0,6,80,,,,,,
