original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,铁绳,,"普通车辆,铁绳",,0,,,840,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_11-40-20,11:40:24,1,1,1,,,5,55,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226887&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"金属柱,铁绳",,铁绳,,0,,,840,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_11-44-49,11:46:14,1,1,1,,,5,45,,,,,,,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,普通车辆,,"护栏,金属柱",,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_11-49-44,11:50:14,1,1,1,,,5,57,,,,,,,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,铁绳,,"普通车辆,铁绳",,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_11-51-49,11:52:50,1,1,1,,,5,45,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172329201&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"护栏,金属柱,灭火器",,普通车辆,,0,,,840,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_11-54-18,11:54:24,1,1,1,,,5,60,,,,,,,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,394,210,无,,"普通车辆,雪糕筒",55,"金属柱,铁绳",5,0,,,800,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_11-57-23,11:58:40,1,1,1,上升风险,其他,5,49,,,,,37,57,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,394,210,无,,"金属柱,铁绳",5,"普通车辆,铁绳",7,0,,,800,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_12-03-26,12:04:54,1,1,1,上升风险,其他,7,63,,,,,34,59,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,金属柱",,普通车辆,,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_12-08-55,12:09:05,1,1,1,,,5,57,,,,,,,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"普通车辆,铁绳",,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_12-11-56,12:12:39,1,1,1,,,3,32,,,,,,,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",,铁绳,,0,,,750,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_12-15-46,12:16:11,1,1,1,,,5,38,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172375530&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,普通车辆,,"护栏,金属柱,灭火器,蓝色纸板",,0,,,800,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_12-22-26,12:22:56,1,1,1,,,5,59,,,,,,,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"铁绳,雪糕筒",,"护栏,金属柱",,0,,,780,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_12-25-22,12:25:47,1,1,1,,,9,62,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161856&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,普通车辆,,"普通车辆,金属柱",,0,,,780,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_12-28-29,12:28:54,1,1,1,,,11,91,,,,,,,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,0,0,1.泊车规划不合理，后方有障碍物不往前规划导致被逼停，2.自车倒车时被后方消防栓逼停三次后泊车退出，逼停距离30cm,"逼停退出,规划异常/不合理",,394,210,无,,"护栏,金属柱,消防栓",,普通车辆,,0,,,780,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_12-31-37,12:32:34,1,0,0,1.泊车规划不合理，后方有障碍物不往前规划导致被逼停，2.自车倒车时被后方消防栓逼停三次后泊车退出，逼停距离30cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,102,AD-223156,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-13%2023%3A59%3A59&event_id=1246324995&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,金属柱,铁绳",3,普通车辆,38,0,,,729,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_12-40-19,12:40:33,1,1,1,,,5,65,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161886&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,铁绳,,雪糕筒,,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_12-46-45,12:46:56,1,1,1,,,7,53,,,,,,,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,,,雪糕筒,,0,,,729,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_14-23-06,14:23:29,1,1,1,,,11,74,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174366926&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"护栏,金属柱",,,,0,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,左侧,,,,2024-09-13_14-46-24,14:46:29,1,1,1,,,9,83,,,,,,,0.0,0,7,103,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367085&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,395,210,无,,,,金属柱,6,0,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,右侧,,,,2024-09-13_14-50-14,14:51:39,1,1,1,上升风险,其他,5,52,,,,,35,59,0.0,0,7,103,,标准,,,,,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,395,210,无,,金属柱,7,普通车辆,43,0,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,右侧,,,,2024-09-13_14-54-37,14:56:04,1,1,1,上升风险,其他,7,60,,,,,34,60,0.0,0,7,103,,标准,,,,,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,395,210,无,,普通车辆,45,"普通车辆,金属柱",7,0,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,右侧,,,,2024-09-13_15-05-23,15:06:54,1,1,1,上升风险,其他,5,51,,,,,34,60,0.0,0,7,103,,标准,,,,,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,395,210,无,,普通车辆,7,"护栏,金属柱,铁绳",7,224,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,右侧,,,,2024-09-13_15-10-25,15:12:04,1,1,1,上升风险,其他,7,71,,,,,37,56,0.0,0,7,103,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367168&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"金属柱,铁绳",,普通车辆,,210,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,右侧,,,,2024-09-13_15-14-20,15:15:32,1,1,1,,,5,52,,,,,,,0.0,0,7,103,,标准,,,,,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,395,210,无,,普通车辆,7,"护栏,金属柱,铁绳",7,224,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,左侧,,,,2024-09-13_15-17-29,15:19:37,1,1,1,上升风险,其他,9,86,,,,,39,57,0.0,0,7,103,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367385&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"普通车辆,铁绳",,"护栏,金属柱",,210,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,左侧,,,,2024-09-13_15-21-51,15:23:45,1,1,1,,,11,81,,,,,,,0.0,0,7,103,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505416&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,0,0,1.泊车规划不合理，揉库>12次  2.被右侧工字钢逼停三次后泊车退出，横向和直线逼停距离都是12cm,"逼停退出,规划异常/不合理",,395,210,无,,,,"护栏,金属柱,灭火器",6,216,,,563,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,左侧,,,,2024-09-13_15-33-29,15:36:02,1,0,0,1.泊车规划不合理，揉库>12次  2.被右侧工字钢逼停三次后泊车退出，横向和直线逼停距离都是12cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,103,"AD-223188
AD-223199",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-13%2023%3A59%3A59&event_id=1248056668&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505502&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,普通车辆,,,,210,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,左侧,,,,2024-09-13_15-38-41,15:38:39,1,1,1,,,5,46,,,,,,,0.0,0,7,103,,标准,,,,,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,,,"普通车辆,金属柱",,210,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,右侧,,,,2024-09-13_15-44-00,15:45:09,1,1,1,,,5,48,,,,,,,0.0,0,7,103,,标准,,,,,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,0,0,自车泊车过程中突然急刹后泊车退出,"中途退出,中途急刹",,395,210,无,,"金属柱,灭火器",6,,,216,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,右侧,,,,2024-09-13_15-46-11,15:47:42,1,0,0,自车泊车过程中突然急刹后泊车退出,"中途退出,中途急刹",,,,,,,,,0.0,0,7,103,AD-223210,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-13%2023%3A59%3A59&event_id=1248159683&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555500&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区南方桥西边停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,铁绳,,"普通车辆,金属柱,铁绳",,210,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：55,左侧,,,,2024-09-13_15-51-21,15:51:36,1,1,1,,,7,67,,,,,,,0.0,0,7,103,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555588&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,395,210,无,,,,普通车辆,48,258,,,930,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_16-20-04,16:21:19,1,1,1,上升风险,其他,3,38,,,,,33,60,0.0,0,7,103,,标准,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,金属柱,,,,210,,,830,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_16-25-13,16:25:24,1,1,1,,,5,54,,,,,,,0.0,0,7,103,,标准,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"普通车辆,铁绳",,"普通车辆,铁绳",,210,,,830,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_16-29-37,16:29:44,1,1,1,,,5,42,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"金属柱,铁绳",4,"普通车辆,铁绳",4,218,,,830,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_16-34-46,16:36:15,1,1,1,,,7,65,,,,,35,59,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,普通车辆,,金属柱,,210,,,830,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_16-39-50,16:40:05,1,1,1,,,7,56,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,普通车辆,,,,210,,,830,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_17-01-49,17:01:55,1,1,1,,,5,37,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,普通车辆,,"护栏,金属柱",,210,,,830,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_17-03-50,17:04:12,1,1,1,,,5,55,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,铁绳,,"普通车辆,铁绳",,210,,,930,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_17-08-46,17:08:53,1,1,1,,,5,39,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"金属柱,雪糕筒",,铁绳,,210,,,830,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_17-11-15,17:11:33,1,1,1,,,5,51,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,0,0,被右侧工字钢逼停三次后泊车退出，横向和直线逼停距离都是7cm,逼停退出,,395,210,无,,普通车辆,41,"金属柱,雪糕筒",-1,250,,,830,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_17-16-37,17:18:45,1,0,0,被右侧工字钢逼停三次后泊车退出，横向和直线逼停距离都是7cm,逼停退出,,,,,,,,,0.0,0,7,103,AD-223780,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-13%2023%3A59%3A59&event_id=1249240663&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"分割墙,护栏,金属柱",,普通车辆,,210,,,830,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_17-21-19,17:23:45,1,1,1,,,7,66,,,,,,,0.0,0,7,103,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1175401364&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"普通车辆,雪糕筒",,"金属柱,铁绳",,210,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,,,,,2024-09-13_18-10-53,18:12:02,1,1,1,,,5,48,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,395,210,无,,"金属柱,铁绳",6,金属柱,6,222,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_18-14-04,18:15:25,1,1,1,上升风险,其他,5,51,,,,,40,52,0.0,0,7,103,,较快,,,,,,,,,
