original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,"立体柱,铁链,金属柱",,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_13-10-44,13:10:57,1,1,1,,,5,45,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,"立体柱,铁链,金属柱",,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_13-12-22,13:12:25,1,1,1,,,5,48,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,"立体柱,铁链,金属柱",,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_13-13-40,13:13:53,1,1,1,,,7,64,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_13-15-36,13:15:46,1,1,1,,,5,45,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,"立体柱,铁链,金属柱",,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_13-17-12,13:17:17,1,1,1,,,7,67,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,"立体柱,铁链,金属柱",,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_13-20-56,13:21:12,1,1,1,,,5,59,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-04_13-28-28,13:28:43,1,1,1,,,5,80,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,"立体柱,铁链,金属柱",,213,,,740,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-04_13-30-31,13:30:42,1,1,1,,,5,53,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,"立体柱,铁链,金属柱",,铁链,,213,,,740,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-04_13-32-15,13:32:21,1,1,1,,,5,59,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,铁链,,213,,,740,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-04_13-33-51,13:34:01,1,1,1,,,5,48,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,0,0,第二次后向轨迹后轮至库口处，sr播报泊车退出（正对库位，后轴中心距库口垂直距离225cm）,中途退出,,388,213,有,358,铁链,,铁链,,213,,,740,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-04_13-35-43,13:37:27,1,0,0,第二次后向轨迹后轮至库口处，sr播报泊车退出（正对库位，后轴中心距库口垂直距离225cm）,中途退出,,,,,,,,,0.0,0,8,99,AD-162828,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-04%2023%3A59%3A59&event_id=702971352&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,"立体柱,铁链,金属柱",,213,,,740,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-04_13-38-58,13:39:09,1,1,1,,,5,60,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,"立体柱,铁链,金属柱",,铁链,,213,,,740,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-04_13-40-54,13:41:11,1,1,1,,,5,62,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,亚洲金融大厦,地库常规,,,1,1,1,0,0,,388,205,有,350,铁链,,"护栏,铁链,金属柱",,205,,,565,"库边高：11cm
轮挡高：10cm
坡长：15cm
坡高：4cm",左侧,,,,2024-08-04_15-04-23,15:05:01,1,1,1,,,9,76,,,,,,,0.0,0,4,99,AD-160287,,,,,,,,
,,机械库位,亚洲金融大厦,地库常规,,,1,0,0,入库轨迹后轮至库口处，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离14cm，后轴中心距库口垂直距离148cm）,中途退出,,388,205,有,350,铁链,,"直角墙,铁链,金属柱",,205,,,565,"库边高：11cm
轮挡高：10cm
坡长：15cm
坡高：4cm",右侧,,,,2024-08-04_15-07-55,15:12:37,1,0,0,入库轨迹后轮至库口处，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离14cm，后轴中心距库口垂直距离148cm）,中途退出,,,,,,,,,0.0,0,4,99,AD-162887,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-04%2023%3A59%3A59&event_id=704234440&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,,,,,,
,,机械库位,森根国际立体停车场,地面白天,,,,,,,,,,210,有,387,金属柱,,金属柱,,,,,700,"库边高：10cm
轮挡高：10cm
库外路沿高：5cm",左侧,,,,2024-08-04_15-43-23,15:45:01,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,71,,,,,60,30,0.0,0,7,95,AD-162930,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-04%2023%3A59%3A59&event_id=704707842&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,,,,,,
,,机械库位,森根国际立体停车场,地面白天,,,,,,,,,,210,有,387,金属柱,,金属柱,,,,,700,"库边高：10cm
轮挡高：10cm
库外路沿高：5cm",左侧,,,,2024-08-04_15-46-54,15:48:27,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,70,,,,,65,20,0.0,0,7,95,AD-162934,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-04%2023%3A59%3A59&event_id=704860556&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,,,,,,
,,机械库位,森根国际立体停车场,地面白天,,,,,,,,,,210,有,387,"铁链,金属柱",,铁链,,,,,421,"库边高：10cm
轮挡高：10cm
库外路沿高：5cm",左侧,,,,2024-08-04_15-50-12,15:51:13,1,0,0,第二次入库轨迹至库口处，被周围障碍物连续逼停三次后，sr播报泊车退出（非正对库位，距库位对向车辆最近距离45cm，左侧金属柱距车身最近距离41cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-162932,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-04%2023%3A59%3A59&event_id=704860874&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,,,,,,
,,机械库位,森根国际立体停车场,地面白天,,,,,,,,,,210,有,387,铁链,,铁链,,,,,700,"库边高：10cm
轮挡高：10cm
库外路沿高：5cm",左侧,,,,2024-08-04_15-56-26,15:58:10,1,1,1,第三次后向轨迹后轮至库位前侧路沿处，车辆打滑,其他,5,68,,,,,,,0.0,0,7,95,AD-162929,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-04%2023%3A59%3A59&event_id=705045059&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,,,,,,
,,机械库位,森根国际立体停车场,地面白天,,,,,,,,,,210,有,387,"铁链,金属柱",,铁链,,,,,421,"库边高：10cm
轮挡高：10cm
库外路沿高：5cm",左侧,,,,2024-08-04_15-59-57,16:00:03,1,1,1,,,7,72,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,森根国际立体停车场,地面白天,,,,,,,,,,210,有,387,铁链,,铁链,,,,,421,"库边高：10cm
轮挡高：10cm
库外路沿高：5cm",右侧,,,,2024-08-04_16-03-04,16:04:22,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,55,,,,,64,23,0.0,0,7,95,AD-162926,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-04%2023%3A59%3A59&event_id=705045440&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,,,,,,
,,机械库位,森根国际立体停车场,地面白天,,,1,1,1,0,0,,,210,有,387,"铁链,金属柱",,铁链,,,,,421,"库边高：10cm
轮挡高：10cm
库外路沿高：5cm",右侧,,,,2024-08-04_16-06-53,16:07:02,1,1,1,,,5,65,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,森根国际立体停车场,地面白天,,,1,1,1,0,0,,,210,有,387,"铁链,金属柱",,铁链,,,,,421,"库边高：10cm
轮挡高：10cm
库外路沿高：5cm",右侧,,,,2024-08-04_16-09-04,16:09:22,1,1,1,,,5,62,,,,,,,0.0,0,7,95,,,,,,,,,
