original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,205,,,铁链,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-15_16-47-09,16:50:16,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,111,,,,,,,,,,,AD-176786,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-15%2023%3A59%3A59&event_id=867982712&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,205,,,铁链,,铁链,,,,,530,,左侧,,,,2024-08-15_16-50-52,16:51:14,1,1,1,,,7,51,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,205,,,"立体柱,金属柱",,铁链,,,,,530,,左侧,,,,2024-08-15_16-52-42,16:53:01,1,1,1,,,9,64,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,205,,,铁链,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-15_16-54-53,16:55:08,1,1,1,,,5,58,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,205,,,普通车辆,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-15_17-09-29,17:09:46,1,1,1,,,9,74,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,205,,,"立体柱,金属柱",,普通车辆,,,,,530,,左侧,,,,2024-08-15_17-11-19,17:11:37,1,1,1,,,7,71,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,205,,,,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-15_17-13-03,17:13:35,1,1,1,,,9,80,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,205,,,铁链,,,,,,,530,,左侧,,,,2024-08-15_17-15-09,17:15:53,1,1,1,,,9,79,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,205,,,"立体柱,金属柱",,铁链,,,,,530,,左侧,,,,2024-08-15_17-17-19,17:20:47,1,1,1,,,19,156,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,205,,,普通车辆,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-15_17-21-07,17:21:24,1,1,1,,,7,63,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,,,,,,15,367,205,,,"立体柱,金属柱",,,,,,,545,,右侧,,,,2024-08-15_17-35-33,17:35:59,1,1,1,,,5,55,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,,,,,,15,367,205,,,,,铁链,,,,,545,,右侧,,,,2024-08-15_17-37-05,17:37:45,1,1,1,,,7,61,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,,,,,,15,367,205,,,,,"立体柱,金属柱",,,,,545,,右侧,,,,2024-08-15_17-39-04,17:39:30,1,1,1,,,5,45,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,,,,,,15,367,205,,,"立体柱,金属柱",,,,,,,545,,右侧,,,,2024-08-15_17-40-29,17:41:41,1,1,1,,,9,99,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,,,,,,15,367,205,,,铁链,,"普通车辆,铁链",,,,,545,,右侧,,,,2024-08-15_17-43-34,17:43:57,1,1,1,,,7,62,,,,,,,,,,,,,,,,,
