original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,数据链接
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,14,362,210,有,306,金属柱,,,,210,,,566,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_14-17-58,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,11,88,,,,,,,0.0,0,7,86,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334383067&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-19cm；","其他,规划异常/不合理",14,362,210,有,306,铁链,,"立体柱,铁链,金属柱",,210,,,566,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_14-24-51,14:28:01,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-19cm；","其他,规划异常/不合理",13,80,,,,,,,0.0,0,7,86,AD-128358,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=324372101&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334383195&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,14,362,210,有,306,,,铁链,,210,,,566,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_14-32-20,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,17,115,,,,,,,0.0,0,7,86,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334466556&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-23cm；","撞轮挡,其他",14,362,210,有,306,"分割强+凸出立柱,金属柱",10,,,220,,,566,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_14-35-20,14:37:11,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-23cm；","撞轮挡,其他",13,90,,,,,30,40,0.0,0,7,86,AD-128174,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=324523768&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334466599&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,14,362,210,有,306,铁链,15,"分割强+凸出立柱,铁链,金属柱",13,238,,,548,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_14-55-33,14:56:46,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,86,不提,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-22cm；","撞轮挡,其他",14,362,210,有,306,,,铁链,20,230,,,548,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_14-59-35,15:00:57,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-22cm；","撞轮挡,其他",6,50,,,,,31,40,0.0,0,7,86,AD-128174,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=324581546&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱10cm；,逼停退出,14,362,210,有,306,"立体柱,金属柱",3,,,213,,,548,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_15-11-22,15:13:47,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱10cm；,逼停退出,,,,,,,,,0.0,0,7,86,AD-128361,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=324877522&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-20cm；","撞轮挡,其他",14,362,210,有,306,"立体柱,金属柱",6,,,216,,,560,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-03_15-15-24,15:17:24,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-20cm；","撞轮挡,其他",5,50,,,,,35,41,0.0,0,7,86,AD-128174,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=324882658&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-22cm；","撞轮挡,其他",14,362,210,有,306,,,铁链,14,224,,,650,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-03_15-26-30,15:27:27,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-22cm；","撞轮挡,其他",5,40,,,,,26,41,0.0,0,7,86,AD-128174,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=324882852&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-22cm；","撞轮挡,其他",14,362,210,有,306,铁链,15,"立体柱,铁链,金属柱",3,228,,,560,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-03_15-31-17,15:33:45,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-22cm；","撞轮挡,其他",9,105,,,,,31,40,0.0,0,7,86,AD-128174,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=324921208&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,3号线广场停车库,"地库常规,商业",,,1,1,1,0,0,13,390,210,有,344,普通车辆,,"立体柱,金属柱",,210,,,680,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_16-28-01,,1,1,1,,,3,35,,,,,,,0.0,0,7,100,,,,,,,
,,机械库位,3号线广场停车库,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,13,390,210,有,344,"立体柱,金属柱",,普通车辆,,210,,,680,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-03_16-30-52,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,6,55,,,,,,,0.0,0,7,100,,,,,,,
,,机械库位,3号线广场停车库,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离15cm；,逼停退出,13,390,210,有,344,"立体柱,金属柱",10,普通车辆,30,250,,,680,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_16-34-36,16:34:37,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离15cm；,逼停退出,,,,,,,,,0.0,0,7,100,AD-128373,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=325554832&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,3号线广场停车库,"地库常规,商业",,,1,1,1,0,0,13,390,210,有,344,铁链,,金属柱,,210,,,680,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_16-38-07,,1,1,1,,,5,55,,,,,,,0.0,0,7,100,,,,,,,
,,机械库位,3号线广场停车库,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-22cm；","撞轮挡,其他",13,390,210,有,344,"立体柱,铁链,金属柱",14,铁链,14,238,,,680,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_16-39-51,16:41:25,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-22cm；","撞轮挡,其他",5,59,,,,,55,34,0.0,0,7,100,"AD-128174
同问题",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=325554904&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,3号线广场停车库,"地库常规,商业",,,1,0,0,"1、上把泊车完成后视镜未展开；
2、库位口暂停3次，自车被立体柱逼停，距离柱5cm；",逼停退出,13,390,210,有,344,"立体柱,金属柱",8,普通车辆,28,246,,,680,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-03_16-43-41,16:44:02,1,0,0,"1、上把泊车完成后视镜未展开；
2、库位口暂停3次，自车被立体柱逼停，距离柱5cm；",逼停退出,,,,,,,,,0.0,0,7,100,AD-128376,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=325662985&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,3号线广场停车库,"地库常规,商业",,,1,1,1,0,0,13,390,210,有,344,"立体柱,金属柱",,普通车辆,,210,,,680,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_16-52-28,,1,1,1,,,5,55,,,,,,,0.0,0,7,100,,,,,,,
,,机械库位,3号线广场停车库,"地库常规,商业",,,1,0,0,自车距离右后侧立体柱上的PVC管5cm，人工接管；（PVC管入侵库位内测边沿3cm）；,碰撞剐蹭接管,13,390,210,有,344,普通车辆,40,"立体柱,金属柱",2,252,,,680,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-03_16-56-15,16:57:35,1,0,0,自车距离右后侧立体柱上的PVC管5cm，人工接管；（PVC管入侵库位内测边沿3cm）；,碰撞剐蹭接管,,,,,,,,,0.0,0,7,100,AD-128388,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=325777997&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,3号线广场停车库,"地库常规,商业",,,1,1,1,"1、库位口暂停2次；
2、上升有风险，车头超库位口上方工字钢-10cm；","中途中断,其他",13,390,210,有,344,"立体柱,金属柱",,普通车辆,,210,,,680,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_17-00-05,17:02:21,1,1,1,"1、库位口暂停2次；
2、上升有风险，车头超库位口上方工字钢-10cm；","中途中断,其他",9,80,,,,,,,0.0,0,7,100,AD-128381,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=325778328&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,3号线广场停车库,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离3cm；,逼停退出,13,390,210,有,344,"立体柱,金属柱",1,普通车辆,30,241,,,540,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_17-36-13,17:37:36,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离3cm；,逼停退出,,,,,,,,,0.0,0,7,100,AD-128407,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=326323234&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,14,355,208,有,300,铁链,,,,208,,,606,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-03_18-02-52,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,5,52,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-1cm；,其他,14,355,208,有,300,,,"铁链,金属柱",,208,,,606,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-03_18-06-04,,1,1,1,1、上升有风险，车头超库位口上方工字钢-1cm；,其他,5,60,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-3cm；,其他,14,355,208,有,300,"铁链,金属柱",,,,208,,,606,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-03_18-09-07,,1,1,1,1、上升有风险，车头超库位口上方工字钢-3cm；,其他,5,50,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-3cm；,其他,14,355,208,有,300,,,铁链,,208,,,606,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-03_18-11-42,,1,1,1,1、上升有风险，车头超库位口上方工字钢-3cm；,其他,5,49,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,14,355,208,有,300,"普通车辆,铁链",,,,208,,,606,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-03_18-17-34,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,5,65,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离13cm；,逼停退出,14,355,208,有,300,,,"立体柱,金属柱",3,211,,,606,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-03_18-21-16,18:24:17,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离13cm；,逼停退出,,,,,,,,,0.0,0,6,83,AD-128514,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=327124842&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,0,0,自车距离右后侧金属柱横向距离1cm，纵向距离20cm，人工接管；,碰撞剐蹭接管,14,355,208,有,300,,,"立体柱,金属柱",,208,,,606,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_18-25-49,18:27:41,1,0,0,自车距离右后侧金属柱横向距离1cm，纵向距离20cm，人工接管；,碰撞剐蹭接管,,,,,,,,,0.0,0,6,83,AD-128511,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=327125044&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-3cm；,0,14,355,208,有,300,铁链,,,,208,,,606,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_18-29-51,,1,1,1,1、上升有风险，车头超库位口上方工字钢-3cm；,,7,55,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-8cm；","撞轮挡,其他",14,355,208,有,300,铁链,19,"立体柱,金属柱",10,237,,,606,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_18-35-23,18:37:09,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-8cm；","撞轮挡,其他",9,60,,,,,31,40,0.0,0,6,83,"AD-128174
同问题",,,,,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-3cm；","撞轮挡,其他",14,355,208,有,300,铁链,20,,,228,,,610,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-03_18-43-52,18:45:53,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-3cm；","撞轮挡,其他",7,65,,,,,31,40,0.0,0,6,83,"AD-128174
同问题",,,,,,
