original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,金属柱,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_12-25-38,12:26:50,1,1,1,,,7,56,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,高新区文体中心,"地库常规,商业",更新SR：1.7.37.2-RC10R4-sr_dcd_209,,1,1,1,0,0,,352,210,有,,铁链,,金属柱,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",左侧,,,,2024-09-11_14-46-34,14:48:09,1,1,1,,,9,79,,,,,,,0.0,0,7,81,,较快,,,,,,,
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,352,210,有,,,,铁链,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",左侧,,,,2024-09-11_14-49-00,14:50:46,1,1,1,轨迹末端撞轮挡,撞轮挡,9,80,,,,,25,31,0.0,0,7,81,AD-218431,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228021901&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,352,210,有,,金属柱,,,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",左侧,,,,2024-09-11_14-52-56,14:54:58,1,1,1,库外反复揉库规划不合理,规划异常/不合理,13,74,,,,,,,0.0,0,7,81,AD-218443,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228021930&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,高新区文体中心,"地库常规,商业",,,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离167cm
左侧车身距金属柱横向4cm
左侧后视镜折叠距金属柱横向3cm
",逼停退出,,352,210,有,,金属柱,3,,,213,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_14-55-43,14:58:01,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离167cm
左侧车身距金属柱横向4cm
左侧后视镜折叠距金属柱横向3cm
",逼停退出,,,,,,,,,0.0,0,7,81,AD-218452,较快,,,,,L,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022022&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,352,210,有,,,,铁链,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_15-00-30,15:01:55,1,1,1,,,7,56,,,,,,,0.0,0,7,81,,较快,,,,,,,
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,352,210,有,,铁链,,金属柱,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_15-02-47,15:04:28,1,1,0,泊入位姿靠前,位姿靠前,7,60,,,,,-15,70,0.0,0,7,81,AD-218492,较快,,,,,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022493&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,352,210,有,,铁链,,金属柱,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",左侧,,,,2024-09-11_15-08-16,15:10:10,1,1,1,,,11,96,,,,,,,0.0,0,7,81,,较快,,,,,,,
,,机械库位,高新区文体中心,"地库常规,商业",,,1,0,0,"后轮上坡打滑后退出泊车（正对库位）
后轴中心到库口的垂直距离42cm",中途退出,,352,210,有,,,,铁链,20,230,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",左侧,,,,2024-09-11_15-10-55,15:12:17,1,0,0,"后轮上坡打滑后退出泊车（正对库位）
后轴中心到库口的垂直距离42cm",中途退出,,,,,,,,,0.0,0,7,81,AD-218520,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022038&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,352,210,有,,金属柱,,,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",左侧,,,,2024-09-11_15-14-57,15:16:23,1,1,1,,,7,62,,,,,,,0.0,0,7,81,,较快,,,,,,,
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,352,210,有,,金属柱,,,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_15-30-10,15:32:24,1,1,1,库外反复揉库规划不合理,规划异常/不合理,15,110,,,,,,,0.0,0,7,81,AD-218571,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022061&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,352,210,有,,,,铁链,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_15-33-08,15:34:27,1,1,1,,,5,54,,,,,,,0.0,0,7,81,,较快,,,,,,,
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,352,210,有,,铁链,,金属柱,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_15-35-18,15:36:28,1,1,0,泊入位姿靠前,位姿靠前,7,51,,,,,-10,64,0.0,0,7,81,AD-218600,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022139&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,352,210,有,,,,金属柱,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",左侧,,,,2024-09-11_15-39-10,15:40:25,1,1,1,,,5,52,,,,,,,0.0,0,7,81,,较快,,,,,,,
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,352,210,有,,铁链,,,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",左侧,,,,2024-09-11_15-40-53,15:42:07,1,1,1,轨迹末端撞轮挡,撞轮挡,5,53,,,,,25,30,0.0,0,7,81,待上传,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022179&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,352,210,有,,金属柱,,铁链,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",左侧,,,,2024-09-11_15-43-27,15:45:07,1,1,1,,,9,69,,,,,,,0.0,0,7,81,,较快,,,,,,,
,,机械库位,高新区文体中心,"地库常规,商业",,,1,0,0,"1，左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离132cm
左侧车身距金属柱横向10cm
左侧后视镜折叠距金属柱横向3cm

2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","逼停退出,其他",,352,210,有,,金属柱,5,,,215,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_15-46-14,15:48:08,1,0,0,"1，左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离132cm
左侧车身距金属柱横向10cm
左侧后视镜折叠距金属柱横向3cm

2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","逼停退出,其他",,,,,,,,,0.0,0,7,81,"
AD-218642",较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228023027&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,"1，库口处中途逼停2次
2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","中途中断,其他",,352,210,有,,,,铁链,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_15-50-20,15:52:15,1,1,1,"1，库口处中途逼停2次
2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","中途中断,其他",9,89,,,,,,,0.0,0,7,81,AD-218592,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228023176&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,352,210,有,,铁链,,金属柱,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_15-53-10,15:54:18,1,1,1,,,5,54,,,,,,,0.0,0,7,81,,较快,,,,,,,
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,352,210,有,,,,铁链,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_15-54-45,15:55:44,1,1,1,,,5,41,,,,,,,0.0,0,7,81,,较快,,,,,,,
,,机械库位,高新区文体中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,352,210,有,,铁链,,金属柱,,210,,,550,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡道长度54cm",右侧,,,,2024-09-11_15-56-06,15:57:44,1,1,0,泊入位姿靠前,位姿靠前,9,74,,,,,-12,66,0.0,0,7,81,AD-218576,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228226164&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
